miniboone/table7.ParticleID_13,miniboone/table7.ParticleID_15,miniboone/table7.ParticleID_44
0.265648,966.551,0.00142248
0.173404,812.431,0.0
0.0,1660.69,0.0
0.5553560000000001,882.437,0.0
0.211519,447.648,0.0
0.0537989,436.219,0.0
0.462213,663.637,0.00243309
0.1497369999999999,930.815,0.0
0.338205,1029.35,0.0
0.0396475,479.47,0.0
0.0437258,521.965,0.0
0.28691,1514.88,0.0
0.204249,842.5369999999999,0.0
0.25814,446.128,0.0
0.127464,639.727,0.0
0.26016,994.809,0.0
0.230922,802.035,0.0
0.602849,679.878,0.0
0.119472,699.127,0.0
0.36827,1054.9,0.00137741
0.338133,475.215,0.0
0.2928199999999999,627.411,0.0
0.5293439999999999,708.6189999999999,0.0
0.0296479,808.188,0.0
0.542604,536.55,0.00207469
0.358647,2990.88,0.0
0.5856979999999999,1016.92,0.0166359
0.265684,756.163,0.0
0.329896,694.5930000000001,0.0
0.3874579999999999,1505.97,0.00124069
0.561816,4128.98,0.0127621
0.0906942999999999,3043.87,0.00216216
0.4750069999999999,525.643,0.0353698
0.770227,520.576,0.0186479999999999
0.0604771999999999,933.347,0.00141844
0.17597,2656.12,0.000914913
0.704507,290.783,0.0833333
0.0906025,1080.02,0.0
0.172595,1688.43,0.0
0.15777,705.7819999999999,0.0
0.13519,820.1419999999999,0.0
0.750127,3387.56,0.00125628
0.8278059999999999,632.472,0.0485651
0.0225192,838.668,0.00153846
0.0813675,450.8730000000001,0.0
0.543114,676.1389999999999,0.0120898
0.1234089999999999,1823.51,0.0
0.0,287.455,0.0
0.848498,822.578,0.0384615
0.434106,1416.03,0.0
0.2391719999999999,1895.34,0.0
0.299149,2198.72,0.0
0.12149,1001.8,0.0
0.125712,1140.92,0.0
0.4158659999999999,1176.26,0.00653595
0.206105,568.48,0.0
0.1225779999999999,3563.69,0.00105374
-999.0,-999.0,-999.0
0.1678619999999999,566.033,0.0
0.1113599999999999,449.992,0.0
0.4401359999999999,608.047,0.0
0.118663,936.823,0.00210084
0.3854059999999999,1449.52,0.0
0.802583,707.3939999999999,0.0292096
0.208238,797.2669999999999,0.0
0.0909365,883.9939999999999,0.0
0.503323,779.071,0.0
0.679354,669.845,0.0
0.111622,450.155,0.263027
0.398147,573.065,0.0
0.0126375,347.324,0.0
0.4941689999999999,910.098,0.0
0.447155,2258.6,0.0009832839999999
0.362757,558.5269999999999,0.00233645
0.5290239999999999,1073.93,0.0
0.5481520000000001,580.758,0.0
0.216411,431.5630000000001,0.0
0.2791679999999999,1847.53,0.0
0.144667,1606.92,0.0
0.39638,3971.08,0.00249169
0.8822129999999999,615.452,0.0341113
0.334896,744.572,0.00277778
0.625564,518.2869999999999,0.0
0.2582,1046.5,0.0
0.0710758,876.584,0.0
0.653675,1668.17,0.0414573
0.0420458,453.776,0.0
0.277543,1104.06,0.0
0.8243879999999999,1777.69,0.0598985
0.300191,424.975,0.0
0.2038559999999999,540.139,0.0
0.158166,2119.31,0.0009107469999999
