miniboone/table5.ParticleID_13,miniboone/table5.ParticleID_24,miniboone/table5.ParticleID_28,miniboone/table5.ParticleID_45
0.265648,0.492463,0.123325,0.101614
0.173404,0.49272,0.1249329999999999,0.119066
0.0,0.400645,0.194,0.0953036
0.5553560000000001,0.363365,0.174559,0.239455
0.211519,0.325462,0.329123,0.0780051
0.0537989,0.4680859999999999,0.279742,0.155342
0.462213,0.371396,0.163773,0.370486
0.1497369999999999,0.490183,0.1620589999999999,0.104101
0.338205,0.485958,0.203312,0.136431
0.0396475,0.490631,0.146412,0.0838807
0.0437258,0.47108,0.107096,0.1193819999999999
0.28691,0.499413,0.1312819999999999,0.237229
0.204249,0.4666939999999999,0.1653589999999999,0.144021
0.25814,0.4063239999999999,0.133902,0.120317
0.127464,0.39652,0.172449,0.0435444
0.26016,0.4353869999999999,0.135711,0.28038
0.230922,0.490752,0.0992691,0.0923691
0.602849,0.463197,0.135756,0.151801
0.119472,0.377876,0.406504,0.0962398
0.36827,0.472311,0.0844473,0.140725
0.338133,0.334843,0.0610179999999999,0.499439
0.2928199999999999,0.4881069999999999,0.17097,0.13799
0.5293439999999999,0.477622,0.150898,0.200348
0.0296479,0.461413,0.22054,0.0596927
0.542604,0.499009,0.1393589999999999,0.443501
0.358647,0.4926859999999999,0.142247,0.2200369999999999
0.5856979999999999,0.4088219999999999,0.268264,0.21711
0.265684,0.356757,0.188324,0.147028
0.329896,0.4851319999999999,0.153845,0.2414059999999999
0.3874579999999999,0.397395,0.129702,0.1714619999999999
0.561816,0.497155,0.164744,0.152092
0.0906942999999999,0.471728,0.182749,0.13488
0.4750069999999999,0.481562,0.1771599999999999,0.135751
0.770227,0.488249,0.1136609999999999,0.227804
0.0604771999999999,0.461489,0.1124,0.129512
0.17597,0.492195,0.126713,0.175951
0.704507,0.461589,0.2179019999999999,0.450485
0.0906025,0.48491,0.1179619999999999,0.0904794
0.172595,0.479774,0.136976,0.1735259999999999
0.15777,0.259589,0.204566,0.189806
0.13519,0.468593,0.180373,0.107747
0.750127,0.382502,0.141977,0.387275
0.8278059999999999,0.3749429999999999,0.12183,0.319252
0.0225192,0.455583,0.076227,0.141738
0.0813675,0.418242,0.0762123,0.144368
0.543114,0.432879,0.0674771999999999,0.140612
0.1234089999999999,0.496321,0.139603,0.193991
0.0,0.407836,0.1035359999999999,0.135913
0.848498,0.4729609999999999,0.1410269999999999,0.32658
0.434106,0.44675,0.177583,0.323191
0.2391719999999999,0.4875779999999999,0.140906,0.0871085
0.299149,0.481267,0.11145,0.1642819999999999
0.12149,0.4824279999999999,0.158666,0.0960706
0.125712,0.499146,0.103017,0.0831655
0.4158659999999999,0.370425,0.206378,0.0924306
0.206105,0.289968,0.209926,0.2013039999999999
0.1225779999999999,0.456746,0.2041099999999999,0.126998
-999.0,-999.0,-999.0,-999.0
0.1678619999999999,0.497385,0.142059,0.267885
0.1113599999999999,0.438081,0.142578,0.0832924999999999
0.4401359999999999,0.4390409999999999,0.140851,0.412958
0.118663,0.464491,0.256713,0.0924909
0.3854059999999999,0.482468,0.2049369999999999,0.181862
0.802583,0.488257,0.126886,0.1627019999999999
0.208238,0.431201,0.133741,0.107643
0.0909365,0.168607,0.332549,0.0794011999999999
0.503323,0.306666,0.24264,0.207303
0.679354,0.4601119999999999,0.2296119999999999,0.258686
0.111622,0.490385,0.334896,0.249928
