miniboone/table6.ParticleID_11,miniboone/table6.ParticleID_13,miniboone/table6.ParticleID_4
166.745,0.265648,0.00995733
150.422,0.173404,0.00573066
275.795,0.0,0.00436681
238.936,0.5553560000000001,0.0015361
201.407,0.211519,0.0411311
171.155,0.0537989,0.0
181.412,0.462213,0.0
256.896,0.1497369999999999,0.00925926
225.039,0.338205,0.011583
-0.0188599,0.0396475,0.0
207.028,0.0437258,0.0149533
65.4439,0.28691,0.0227273
83.8326,0.204249,0.00398406
205.057,0.25814,0.00625
199.326,0.127464,0.00828157
140.227,0.26016,0.00145138
240.957,0.230922,0.00875274
232.82,0.602849,0.0220182999999999
0.53241,0.119472,0.0107527
130.09,0.36827,0.0165289
387.57,0.338133,0.0
276.84,0.2928199999999999,0.0070922
9.67029,0.5293439999999999,0.00773196
136.67700000000002,0.0296479,0.00631579
192.087,0.542604,0.00414938
-0.389099,0.358647,0.0154967999999999
142.018,0.5856979999999999,0.00739372
248.379,0.265684,0.0041841
9.13232,0.329896,0.00378788
341.168,0.3874579999999999,0.0161289999999999
191.873,0.561816,0.0665451
88.8372,0.0906942999999999,0.00756757
285.402,0.4750069999999999,0.0707396
87.0733,0.770227,0.004662
-0.978821,0.0604771999999999,0.00425532
50.5285,0.17597,0.0155535
111.652,0.704507,0.0
314.657,0.0906025,0.00289436
98.9293,0.172595,0.0120627
362.095,0.15777,0.0
16.7432,0.13519,0.00389105
0.288879,0.750127,0.0100502999999999
4.62317,0.8278059999999999,0.0154525
-0.409363,0.0225192,0.0107692
145.672,0.0813675,0.0
429.193,0.543114,0.0431779
-0.492188,0.1234089999999999,0.00838574
32.9583,0.0,0.0
335.1,0.848498,0.00961538
166.859,0.434106,0.0
255.43400000000003,0.2391719999999999,0.013905
59.8417,0.299149,0.0239282
212.482,0.12149,0.00363636
330.436,0.125712,0.00367647
208.786,0.4158659999999999,0.0326797
64.8693,0.206105,0.00314465
130.54,0.1225779999999999,0.0147524
-999.0,-999.0,-999.0
202.981,0.1678619999999999,0.00240964
203.813,0.1113599999999999,0.0
171.84400000000002,0.4401359999999999,0.00421941
215.794,0.118663,-0.00210084
312.943,0.3854059999999999,0.00687758
118.829,0.802583,0.0429553
317.672,0.208238,0.0145396
159.783,0.0909365,0.0217865
143.753,0.503323,0.00518135
80.3514,0.679354,0.00982318
282.457,0.111622,0.00248139
183.667,0.398147,0.00255102
101.68,0.0126375,0.00819672
79.4781,0.4941689999999999,0.0205011
-0.719421,0.447155,0.0127827
113.562,0.362757,0.00233645
112.317,0.5290239999999999,0.00482315
131.411,0.5481520000000001,0.00277008
370.081,0.216411,0.00625
309.238,0.2791679999999999,0.00728155
161.916,0.144667,0.0146341
459.263,0.39638,0.0315615
223.09,0.8822129999999999,0.005386
3.70844,0.334896,0.00555556
136.00799999999998,0.625564,0.0
-0.611572,0.2582,0.016692
283.719,0.0710758,0.00147059
291.523,0.653675,0.0690955
-0.0994873,0.0420458,0.0
-0.651978,0.277543,0.0251989
320.525,0.8243879999999999,0.0314721
314.435,0.300191,0.0023753
257.942,0.2038559999999999,0.0
50.8398,0.158166,0.0282332
-0.7051390000000001,0.189503,0.00660793
71.5386,0.332633,0.0
137.347,0.0,0.00268817
154.04,0.18842,0.0110827
68.7964,0.8185399999999999,0.00238095
113.887,0.276721,0.0
223.389,0.255169,0.020202
268.288,0.121039,0.00666667
27.5526,0.140692,0.0
244.383,0.156579,0.0
-0.0953979,0.211111,0.0183486
171.928,0.0945579,0.0
31.6182,0.150107,0.0106509
241.74,0.4764239999999999,0.0539419
152.632,0.296157,0.00858369
232.326,0.173124,0.00834492
257.426,0.0956128,0.0
254.66,0.364018,0.00406504
216.888,0.0889831,0.0
173.942,0.130542,0.00271739
316.099,0.231532,0.0187305
326.756,0.157502,0.00950119
80.5701,0.0983346,0.0
341.315,0.640652,0.0704809
219.759,0.194322,0.00508475
21.6976,0.0721042,0.0
182.997,0.334942,0.0237113
184.447,0.1221059999999999,0.0
222.623,0.201495,0.0199778
150.924,0.144419,0.00373832
199.982,0.605467,0.0131579
63.9718,0.0954448,0.0
199.504,0.16699,0.0128967999999999
-0.147644,0.00103814,0.0
130.593,0.127235,0.00831947
97.688,0.24248,0.0204918
213.935,0.405783,0.0157479999999999
407.409,0.0633085,0.00182149
81.2134,0.5169229999999999,0.046096
400.103,0.274484,0.00938967
289.183,0.134601,0.00775194
277.256,0.391242,0.0167526
105.177,0.130021,0.00772798
173.555,0.155142,0.0117773
120.27,0.0304012,0.00324675
86.3496,0.180307,0.00728155
245.718,0.23589,0.010582
130.85299999999998,0.163961,0.00717703
1.52979,0.0386491999999999,0.00572738
176.15099999999998,0.209806,0.00201613
101.53,0.134888,0.0134907
30.1533,0.125126,0.00915565
125.682,0.0988181,0.00186916
105.264,0.8732469999999999,0.0300429
169.641,0.0302929,0.0
136.30100000000002,0.387596,0.0227000999999999
186.834,0.2702739999999999,0.0125112
164.105,0.0599331,0.0
133.217,0.7005939999999999,0.00898876
82.4562,0.520885,0.0334728
403.51,0.8513149999999999,0.0214876
139.217,0.508556,0.0388655
154.819,0.106367,0.0
223.941,0.214706,0.00547046
2.8382,0.225286,0.00393701
-0.379517,0.0374184,0.0
169.74200000000002,0.318232,0.0202276
390.994,0.8362629999999999,0.00738007
188.68,0.18334,0.00465116
147.215,0.137781,0.0288858
157.19899999999998,0.217401,0.0
245.577,0.249237,0.0
205.344,0.532377,0.056338
273.312,0.321035,0.0235294
375.875,0.226773,0.00872093
126.966,0.217464,0.0133011
181.429,0.588828,0.00205339
77.2861,0.0792616,0.0120968
156.9,0.0475656,0.00862069
12.5028,0.0371819,0.00286533
-0.2303469999999999,0.4284659999999999,0.01973
144.269,0.274872,0.0
-0.281311,0.117684,0.00763359
