miniboone/table1.ParticleID_49,ParticleID_48,signal
0.2727429999999999,1.64455,1
0.309867,0.917396,1
0.2158449999999999,2.53723,0
0.212613,2.17963,0
0.210552,3.83914,0
0.244411,2.85967,0
0.200751,2.19906,0
0.226673,0.0385495,1
0.233429,-0.00265539,0
0.167908,0.803643,0
0.271347,1.51789,1
0.260349,4.82307,1
0.20404,2.9856,1
0.2267159999999999,-0.245859,0
0.350659,0.275811,0
0.25484,3.14963,0
0.130646,0.918978,1
0.236008,0.816806,0
0.142145,0.00190115,0
0.239265,0.84991,1
0.191338,-0.453308,0
0.225983,-0.0251147,0
0.24956,4.11126,0
0.324324,4.65829,0
0.160567,3.16281,0
0.24514,0.435114,1
0.167248,2.33944,0
0.186175,0.322087,0
0.184334,0.256689,0
0.246187,0.741678,0
0.2234429999999999,0.0528945,1
0.189155,-0.626985,1
0.234559,-0.292478,1
0.180618,2.42929,0
0.296247,1.26374,1
0.310278,0.324405,1
0.110293,-0.0526696,0
0.20943,-0.139059,1
0.275945,0.817485,1
0.280068,1.6574099999999998,0
0.214437,0.155132,1
0.130984,0.147476,1
0.224386,7.23492,0
0.278708,1.14567,1
0.172368,0.895608,1
0.199467,1.24121,0
0.23038,0.911313,1
0.304317,3.84048,0
0.194746,1.60232,0
0.163774,1.63616,1
0.2413969999999999,0.0836885,1
0.26475,0.0498711,1
0.223438,-0.0162713,0
0.299822,-0.194771,1
0.314076,1.02983,0
0.285188,2.16112,0
0.234594,-0.00894426,1
-999.0,-999.0,0
0.296526,2.59011,0
0.209641,0.571297,1
0.162396,4.26486,0
0.207554,0.0254205,0
0.172474,-0.0230804,0
0.264762,1.57219,0
0.230701,0.401356,1
0.2545469999999999,3.24912,0
0.19221,1.7776599999999998,0
0.181443,5.88975,0
0.103672,-2.06579,0
0.2160989999999999,1.13642,0
0.212856,5.00499,0
0.168675,3.0158400000000003,0
0.207891,0.888934,1
0.165878,1.74049,0
0.1966359999999999,3.7645,0
0.181562,1.15096,0
0.284092,1.38477,1
0.230434,0.0561751999999999,0
0.204945,0.651547,1
0.248975,0.0646457,1
0.279782,0.312295,0
0.198366,-0.308166,1
0.153701,1.7813,0
0.187857,0.746868,1
0.269403,1.86757,0
0.251527,-0.0179213,1
0.325897,2.07609,1
0.294265,0.304596,1
0.209905,0.486668,0
0.315036,3.23097,0
0.2210889999999999,0.398828,1
0.288561,0.114888,1
0.282343,0.611342,1
0.2399599999999999,3.58417,0
0.186873,4.82616,0
0.255707,-0.119126,1
0.194014,1.0315299999999998,0
0.234172,0.0152488,0
0.2051199999999999,-0.00270284,1
0.2983889999999999,0.951527,0
0.2589619999999999,1.25346,1
0.209532,0.0554804999999999,1
0.22779,-0.000986931,1
0.170853,1.02944,1
0.273984,1.23154,1
0.245169,0.428152,1
0.277477,-0.0570808,1
0.296622,1.5688,0
0.230904,5.21306,0
0.2248119999999999,0.0895206,0
0.165133,0.29684,0
0.136454,2.2856,1
0.2476269999999999,0.15825,1
0.242744,6.72705,0
0.193218,1.1307,0
0.244833,0.0145114,1
0.2888989999999999,4.22657,0
0.228848,-0.150616,0
0.202022,0.0540206,1
0.2227699999999999,-0.14654,1
0.211586,-0.132995,1
0.24954,1.85337,1
0.226431,0.924159,0
0.285637,0.1138049999999999,1
0.205411,0.13646,1
0.284227,2.5276,0
0.184397,-0.0904619,1
0.188098,1.47433,1
0.219016,0.386876,1
0.283978,1.4845,0
0.1897589999999999,-0.0897258999999999,1
0.282722,-0.131206,1
0.250587,2.43626,1
0.284115,0.131298,1
0.2731369999999999,1.38304,1
0.211327,0.821081,1
0.186376,0.868207,0
0.312848,3.01718,1
0.2215659999999999,2.4234400000000003,0
0.196479,0.954923,1
0.2586739999999999,1.65136,1
0.1706359999999999,0.2129719999999999,0
0.157224,0.602587,0
0.294645,0.393502,0
0.215273,1.51204,0
0.18753,4.92694,0
0.393372,1.60576,1
0.2112639999999999,-0.032158,1
0.245519,-0.114174,1
0.256564,0.69792,1
0.181599,2.8665700000000003,0
0.374812,-0.261157,0
0.1806019999999999,0.193872,0
0.248161,-0.0404896999999999,1
0.251881,0.8518819999999999,0
0.236326,0.184886,1
0.238342,2.35699,1
