yprop/table_1_2.oz31,yprop/table_1_2.oz87,yprop/table_1_2.oz127,yprop/table_1_2.oz11,yprop/table_1_2.Key_1_2,Key_0_0
0.0,0.0,0.0,0.0,8615,1661
0.0,0.0,0.0,0.0,8709,6622
0.0,0.181818,0.0,0.0,3235,3026
0.0,0.0,0.0,0.0,5593,3930
0.0,0.0,0.257143,0.1,7227,4683
0.0,0.0,0.085714,0.3,6879,5340
0.0,0.0,0.085714,0.0,8166,3106
0.181818,0.0,0.028571,0.0,8230,6762
0.0,0.0,0.057143,0.0,95,7462
0.0,0.0,0.057143,0.0,3941,8504
0.0,0.0,0.0,0.0,5558,3680
0.090909,0.0,0.057143,0.0,2025,5004
0.0,0.0,0.057143,0.0,943,2379
0.0,0.0,0.171429,0.1,7762,1524
0.0,0.0,0.0,0.0,7074,6879
0.0,0.0,0.0,0.0,3909,1866
0.0,0.0,0.0,0.0,4898,8250
0.0,0.0,0.0,0.0,5051,4655
0.0,0.0,0.342857,0.0,1494,1274
0.0,0.0,0.171429,0.3,6189,551
0.0,0.0,0.057143,0.0,8376,369
0.0,0.0,0.085714,0.1,7403,151
0.0,0.0,0.4,0.3,3025,3528
0.0,0.0,0.0,0.0,6772,3743
0.0,0.0,0.0,0.0,7427,4166
0.0,0.0,0.028571,0.0,7854,904
0.0,0.0,0.0,0.1,2073,8720
0.0,0.0,0.0,0.0,7333,8478
0.0,0.0,0.0,0.0,1670,5063
0.0,0.0,0.0,0.0,1432,1583
0.0,0.0,0.171429,0.0,871,3349
0.0,0.0,0.114286,0.0,4861,1776
0.090909,0.0,0.0,0.0,5591,5536
0.0,0.0,0.0,0.0,7890,102
0.0,0.0,0.0,0.0,2815,6105
0.0,0.0,0.028571,0.2,159,506
0.0,0.0,0.0,0.0,222,1914
0.0,0.0,0.028571,0.0,880,7774
0.090909,0.0,0.0,0.0,6410,654
0.090909,0.0,0.0,0.0,5446,2849
0.090909,0.0,0.0,0.0,3895,5562
0.0,0.0,0.0,0.0,7249,6945
0.0,0.0,0.057143,0.0,2524,8006
0.0,0.0,0.028571,0.0,2656,6686
0.090909,0.0,0.057143,0.0,7272,5775
0.0,0.0,0.171429,0.0,6942,2693
0.0,0.0,0.0,0.0,502,3995
0.090909,0.0,0.0,0.0,6523,7310
0.0,0.0,0.0,0.0,3389,3211
0.0,0.0,0.0,0.0,6653,6533
0.0,0.0,0.0,0.0,1554,4171
0.090909,0.0,0.0,0.0,4717,4536
0.0,0.0,0.0,0.0,6761,1207
0.090909,0.0,0.057143,0.0,6849,6205
0.0,0.0,0.485714,0.0,5556,3092
0.090909,0.0,0.028571,0.0,2156,1267
0.0,0.0,0.171429,0.0,6650,2945
0.0,0.0,0.0,0.0,7448,4235
0.0,0.0,0.0,0.0,510,5659
0.0,0.0,0.028571,0.0,1883,5012
0.0,0.0,0.0,0.0,5254,1628
0.0,0.0,0.0,0.0,5274,2417
0.0,0.0,0.0,0.0,2101,1183
0.181818,0.0,0.142857,0.0,5210,229
0.0,0.0,0.0,0.0,1340,22
0.0,0.0,0.0,0.0,2319,126
0.0,0.0,0.0,0.0,4534,2809
0.0,0.0,0.0,0.0,917,5693
0.0,0.090909,0.0,0.0,3690,6744
0.0,0.0,0.0,0.0,3214,4766
0.181818,0.0,0.0,0.1,2202,8566
0.0,0.0,0.057143,0.0,6901,824
0.0,0.0,0.0,0.0,4529,28
0.0,0.0,0.028571,0.0,7127,3979
0.0,0.0,0.028571,0.0,201,7294
0.0,0.0,0.028571,0.0,71,784
0.0,0.0,0.0,0.0,1190,3610
0.181818,0.0,0.114286,0.0,7145,2623
0.0,0.0,0.028571,0.0,8670,7528
0.0,0.0,0.0,0.0,6968,8611
0.0,0.090909,0.285714,0.5,2954,8773
0.0,0.0,0.0,0.0,566,2761
0.0,0.0,0.0,0.0,3583,2984
0.0,0.0,0.0,0.0,5021,228
0.0,0.0,0.0,0.0,4755,8497
0.0,0.0,0.085714,0.0,2831,277
0.0,0.0,0.057143,0.0,6140,7192
0.0,0.0,0.028571,0.0,6298,5336
0.0,0.0,0.0,0.0,8407,343
0.0,0.0,0.0,0.0,67,6519
0.0,0.0,0.0,0.0,4407,8836
0.0,0.0,0.028571,0.0,2586,5083
0.0,0.0,0.028571,0.0,2158,6558
0.0,0.0,0.028571,0.0,6784,4657
0.0,0.0,0.0,0.0,2497,4388
0.0,0.0,0.0,0.0,6183,8036
0.0,0.272727,0.285714,0.6,6053,1162
0.090909,0.0,0.0,0.1,7279,1633
0.0,0.0,0.0,0.0,2297,6836
0.0,0.090909,0.142857,0.0,3967,4321
0.0,0.0,0.0,0.0,6795,2520
0.0,0.0,0.0,0.0,1990,470
0.090909,0.0,0.057143,0.0,7345,1587
0.0,0.0,0.057143,0.0,5239,1479
0.0,0.0,0.114286,0.0,2398,6264
0.0,0.0,0.0,0.0,5647,7756
0.0,0.0,0.0,0.0,8283,7527
0.0,0.0,0.0,0.0,7062,2666
0.0,0.0,0.0,0.0,3050,6655
0.181818,0.0,0.057143,0.1,4833,5875
0.0,0.0,0.085714,0.0,2606,493
0.090909,0.0,0.0,0.1,5724,4483
0.0,0.0,0.0,0.0,7155,494
0.0,0.0,0.0,0.0,6122,4666
0.090909,0.0,0.0,0.0,2796,2530
0.0,0.0,0.0,0.0,8381,8382
0.0,0.0,0.228571,0.0,5234,7177
0.0,0.090909,0.0,0.1,3283,6882
0.0,0.0,0.171429,0.0,7452,8439
0.454545,0.0,0.0,0.0,1823,8356
0.090909,0.0,0.0,0.0,3142,5093
0.0,0.0,0.0,0.0,4191,595
0.0,0.0,0.0,0.0,1012,10
0.0,0.0,0.0,0.0,6250,2505
0.0,0.0,0.0,0.0,3298,3120
0.0,0.0,0.028571,0.0,3077,4529
0.0,0.0,0.0,0.0,3038,3546
0.0,0.0,0.228571,0.0,2826,7541
0.0,0.0,0.0,0.0,8525,901
0.090909,0.0,0.028571,0.0,2671,5094
0.0,0.0,0.028571,0.0,6242,2789
0.0,0.0,0.457143,0.0,3773,1321
0.0,0.090909,0.2,0.0,3706,7510
0.0,0.0,0.0,0.0,3300,4213
0.0,0.0,0.0,0.0,6877,1917
0.0,0.0,0.085714,0.0,968,2162
0.0,0.0,0.0,0.0,7091,6225
0.0,0.0,0.0,0.1,60,3908
0.0,0.0,0.0,0.0,3388,5241
0.0,0.0,0.0,0.0,5759,8738
0.0,0.0,0.0,0.0,4350,5856
0.0,0.0,0.0,0.0,951,6659
0.0,0.0,0.0,0.0,8363,6383
0.181818,0.0,0.0,0.0,2204,2231
0.0,0.0,0.0,0.0,5252,8198
0.090909,0.0,0.0,0.0,3414,3815
0.0,0.0,0.0,0.0,176,1560
0.0,0.0,0.0,0.0,8616,3616
0.0,0.0,0.0,0.0,6579,4765
0.0,0.0,0.0,0.0,194,4584
0.0,0.090909,0.057143,0.0,4617,1045
0.0,0.0,0.0,0.0,1315,6927
0.0,0.0,0.057143,0.0,7667,5453
0.0,0.0,0.0,0.0,8599,7617
0.090909,0.0,0.057143,0.0,5809,1139
0.0,0.0,0.085714,0.0,7515,8642
0.0,0.0,0.057143,0.0,1797,8333
0.0,0.0,0.057143,0.0,7151,40
0.0,0.090909,0.028571,0.0,6559,3617
0.0,0.0,0.0,0.0,3837,4336
0.0,0.0,0.057143,0.1,2734,4661
0.0,0.0,0.228571,0.3,343,512
0.0,0.0,0.0,0.0,5374,4095
0.0,0.0,0.0,0.0,5569,7136
0.0,0.0,0.0,0.0,8812,5919
0.0,0.090909,0.028571,0.1,6766,971
0.090909,0.0,0.0,0.0,520,6539
0.0,0.0,0.028571,0.0,820,5084
0.0,0.0,0.0,0.0,2543,8579
0.0,0.0,0.0,0.0,3532,6577
0.0,0.0,0.0,0.0,1623,7537
0.0,0.0,0.0,0.0,4072,6108
0.0,0.0,0.0,0.0,7110,1264
0.0,0.0,0.0,0.0,3846,5078
0.0,0.0,0.0,0.0,2552,1593
0.0,0.0,0.085714,0.0,4461,2247
0.0,0.0,0.0,0.0,4927,7928
0.0,0.0,0.0,0.0,4143,217
0.0,0.0,0.0,0.0,4776,811
0.0,0.0,0.028571,0.0,541,6227
0.090909,0.0,0.0,0.1,5114,2533
0.0,0.0,0.171429,0.2,4862,8327
0.0,0.0,0.2,0.1,2984,2266
0.0,0.0,0.0,0.0,7785,6450
