yprop/table_1_1.oz250,yprop/table_1_1.oz185,yprop/table_1_1.oz126,yprop/table_1_1.oz10,yprop/table_1_1.Key_1_1,Key_0_0
0.08209,0.083333,0.0,0.0,3272,1661
0.05328,0.0,0.0,0.0,2269,6622
0.106561,0.0,0.0,0.0,5844,3026
0.122323,0.0,0.0,0.0,8510,3930
0.057619,0.0,0.2,0.041667,3030,4683
0.0,0.0,0.2,0.041667,1604,5340
0.139865,0.0,0.0,0.0,3895,3106
0.299551,0.166667,0.066667,0.0,4306,6762
0.213434,0.0,0.2,0.0,3700,7462
0.22492,0.083333,0.333333,0.0,4199,8504
0.05328,0.0,0.0,0.0,7719,3680
0.176384,0.083333,0.066667,0.041667,8197,5004
0.159841,0.0,0.133333,0.0,152,2379
0.323054,0.166667,0.066667,0.166667,3536,1524
0.153443,0.0,0.0,0.0,6282,6879
0.02881,0.0,0.0,0.041667,6164,1866
0.133747,0.0,0.0,0.0,89,8250
0.05328,0.0,0.333333,0.0,5883,4655
0.05328,0.0,0.066667,0.0,5697,1274
0.0,0.0,0.066667,0.041667,6507,551
0.240714,0.083333,0.066667,0.0,5135,369
0.159436,0.0,0.2,0.083333,2193,151
0.063393,0.0,0.066667,0.083333,5800,3528
0.169361,0.083333,0.2,0.0,4086,3743
0.169954,0.0,0.066667,0.0,6382,4166
0.063393,0.0,0.133333,0.0,1342,904
0.27508,0.166667,0.0,0.0,7595,8720
0.185998,0.0,0.066667,0.0,5850,8478
0.32836,0.333333,0.266667,0.0,6259,5063
0.129752,0.0,0.133333,0.0,80,1583
0.106561,0.0,0.066667,0.041667,4513,3349
0.179474,0.0,0.0,0.0,7253,1776
0.214339,0.083333,0.0,0.041667,5043,5536
0.05328,0.0,0.066667,0.0,7742,102
0.217273,0.0,0.0,0.0,5929,6105
0.213122,0.0,0.4,0.041667,2061,506
0.074256,0.0,0.0,0.0,1087,1914
0.08209,0.0,0.0,0.0,2950,7774
0.166459,0.083333,0.066667,0.0,6550,654
0.08209,0.083333,0.266667,0.0,1336,2849
0.092203,0.083333,0.133333,0.0,7140,5562
0.117891,0.0,0.0,0.0,8733,6945
0.13537,0.0,0.0,0.0,7179,8006
0.05328,0.0,0.0,0.0,1611,6686
0.263749,0.083333,0.133333,0.0,962,5775
0.254417,0.0,0.4,0.0,1955,2693
0.050346,0.0,0.0,0.0,1885,3995
0.364942,0.083333,0.133333,0.0,5154,7310
0.161059,0.0,0.066667,0.041667,6210,3211
0.1109,0.0,0.0,0.0,1445,6533
0.256289,0.0,0.0,0.166667,8857,4171
0.324615,0.083333,0.066667,0.0,5114,4536
0.05328,0.0,0.066667,0.0,3439,1207
0.214807,0.083333,0.0,0.083333,1842,6205
0.0,0.0,0.066667,0.0,3368,3092
0.145483,0.083333,0.066667,0.0,4291,1267
0.248923,0.0,0.066667,0.0,2003,2945
0.162557,0.083333,0.066667,0.0,8841,4235
0.02881,0.0,0.066667,0.0,3249,5659
0.328859,0.0,0.0,0.0,5701,5012
0.163556,0.0,0.066667,0.0,3077,1628
0.392471,0.0,0.0,0.0,858,2417
0.074256,0.0,0.0,0.0,8571,1183
0.16418,0.166667,0.2,0.0,3561,229
0.094232,0.0,0.0,0.0,3114,22
0.120326,0.0,0.0,0.0,4915,126
0.050346,0.0,0.0,0.0,8702,2809
0.19171,0.166667,0.133333,0.0,571,5693
0.0,0.0,0.066667,0.0,7251,6744
