superconduct/table53.mean_Density,superconduct/table53.range_Density,superconduct/table53.range_atomic_radius
6946.5,3247.0,73.0
4235.85725,8958.571,205.0
4617.8858,8958.571,205.0
4434.35725,8958.571,171.0
7081.66666666667,5461.0,92.0
4963.4858,8958.571,205.0
4816.6858,8958.571,205.0
4617.8858,8958.571,205.0
5602.2858,9778.571,199.0
4434.35725,8958.571,171.0
10990.0,2070.0,13.0
2901.66666666667,2769.0,89.0
7295.40483333333,21018.571,171.0
5503.4858,9778.571,171.0
5909.66666666667,7650.0,116.0
7257.0858,13532.571,205.0
6946.5,3247.0,73.0
4825.5715,11338.571,171.0
4816.6858,8958.571,205.0
5447.85725,9318.571,205.0
10469.0,7583.0,94.0
15010.0,12880.0,21.0
6502.75,5390.0,139.0
4897.5,851.0,87.0
3950.025,7872.571,153.0
5268.6858,10278.571,171.0
4857.33333333333,5995.0,195.0
5829.06128571429,11848.571,171.0
4915.33333333333,4680.0,160.0
5533.48985714286,8958.571,199.0
5716.5,787.0,46.0
8677.33333333333,17040.0,145.0
7972.0,6700.0,97.0
4235.85725,8958.571,205.0
4334.2858,8958.571,205.0
5954.33333333333,9693.0,142.0
4241.56275,13308.749,152.0
11302.25,15871.0,29.0
6139.8858,9318.571,205.0
5572.60725,8958.571,199.0
5316.60725,8958.571,205.0
4491.75,7018.0,139.0
6927.80966666667,19248.571,217.0
4617.8858,8958.571,205.0
1858.25,2165.0,80.0
5753.5715,11848.571,205.0
7416.6858,21018.571,171.0
5324.2858,8958.571,205.0
5057.23816666667,11848.571,205.0
3676.625,9778.571,205.0
5735.4858,9064.571,205.0
11505.25,20100.0,141.0
6819.66666666667,8320.0,138.0
6501.35725,13532.571,205.0
4870.35725,8958.571,205.0
3698.6858,8958.571,205.0
5168.6858,8958.571,205.0
5509.0,2004.0,30.0
17465.0,10190.0,2.0
11340.0,0.0,0.0
6567.5715,13532.571,205.0
5915.8,7581.0,150.0
15580.0,14020.0,13.0
4422.2858,8958.571,205.0
6630.2,5390.0,139.0
5398.5715,10278.571,205.0
7261.33333333333,2666.0,62.0
5303.75,9763.0,145.0
4816.6858,8958.571,205.0
5981.5,11488.0,82.0
4871.0858,8958.571,205.0
5676.2858,9778.571,171.0
8660.66666666667,16990.0,145.0
5891.0,2838.0,56.0
5295.0715,8958.571,205.0
5356.8858,9839.571,205.0
6457.2858,10488.571,147.0
6039.66666666667,6208.0,88.0
3788.174,7872.304,152.0
4235.85725,8958.571,205.0
9131.5,5783.0,46.0
6194.8,6648.0,161.0
3316.85725,9778.571,195.0
6296.4858,11338.571,180.0
8401.66666666667,6224.0,17.0
2531.58648333333,7873.9101,119.0
4920.0,4440.0,24.0
10670.5,1659.0,34.0
5449.10725,8958.571,147.0
14400.0,16320.0,57.0
3136.6858,6695.571,205.0
13935.0,10730.0,24.0
6005.06128571429,13532.571,205.0
5418.5715,11848.571,205.0
6425.23816666667,12368.571,185.0
4816.6858,8958.571,205.0
4106.5715,8958.571,205.0
4368.90483333333,8958.571,205.0
7887.25,2211.0,33.0
6981.0858,13532.571,205.0
4870.35725,8958.571,205.0
2379.47633333333,4505.571,171.0
5572.60725,8958.571,199.0
5572.60725,8958.571,199.0
4904.66666666667,3410.0,53.0
7830.66666666667,6700.0,70.0
4334.2858,8958.571,205.0
4816.6858,8958.571,205.0
4250.5715,8958.571,205.0
20135.0,1770.0,5.0
6038.2858,8958.571,199.0
2901.66666666667,2769.0,89.0
10596.6666666667,16990.0,126.0
4033.4858,8958.571,205.0
4875.4858,8958.571,199.0
7081.0858,13532.571,171.0
5384.35725,9064.571,205.0
8247.66666666667,7898.0,55.0
8545.0,2470.0,13.0
4434.35725,8958.571,171.0
5867.25,7581.0,150.0
4029.75,6906.0,80.0
15850.0,6800.0,20.0
5938.77557142857,11338.571,171.0
8438.5,7863.0,2.0
4480.5715,8958.571,205.0
8054.0,1555.0,89.0
16650.0,0.0,0.0
1455.80966666667,3508.571,205.0
4963.4858,8958.571,205.0
