superconduct/table17.range_atomic_mass,superconduct/table17.range_atomic_radius,superconduct/table17.wtd_gmean_atomic_radius,superconduct/table17.wtd_mean_atomic_radius,superconduct/table17.wtd_range_atomic_mass,superconduct/table17.wtd_std_Valence,superconduct/table17.wtd_std_atomic_radius
20.27638,73.0,176.492557323683,179.75,51.522285,0.433012701892219,31.609927238132
121.3276,205.0,153.255987081769,171.571428571429,36.9506571428571,0.349927106111883,67.9114068744969
122.90607,205.0,88.4580691314587,111.914373088685,10.4386670489297,0.318634036455271,75.9911994431112
122.90607,171.0,84.2364517595722,104.68,31.9206896,0.43383435191091,67.5809812637507
59.94547,92.0,137.110826743888,143.728246318608,33.5414229049531,0.728448078201488,43.7436831775972
121.3276,205.0,88.1039947272219,112.788523006021,17.9251468074036,0.323709161881348,79.045222060535
121.3276,205.0,89.6841811516621,114.536846153846,21.0920261538462,0.266469355010596,79.2348089544819
122.90607,205.0,150.99250757725,168.257142857143,29.1034,0.4,65.218464895038
192.981,199.0,97.6749754232059,119.555555555556,39.0165244444444,1.25770465040657,70.7216941588036
122.90607,171.0,83.9854049667125,104.062857142857,37.7456302571429,0.447587638209045,66.6371971873037
4.59710000000001,13.0,153.764542600119,153.775,191.7304175,0.223606797749979,1.7533895745099
37.056,89.0,105.849332724908,110.466666666667,2.34633333333333,0.573488351136175,34.3256302038126
170.2076,171.0,85.6118253859409,107.330635118306,8.01296699875467,0.764176394489566,70.9421801329263
192.981,171.0,136.668246970663,151.233333333333,66.9935666666667,1.38884444373331,56.192338346868
17.0,116.0,130.740915852939,137.4375,43.87375,0.968245836551854,44.948538282685
184.5906,205.0,94.0795013482255,122.588719153937,29.4552291421857,0.675445727999996,85.6999661439072
20.27638,73.0,176.492557323683,179.75,51.522285,0.433012701892219,31.609927238132
191.2006,171.0,90.4636170628955,110.69125,25.07339125,0.675783977595651,66.7797287613352
121.3276,205.0,89.6808639072515,114.531538461538,20.9763538461538,0.266469355010596,79.2328686017609
152.93481,205.0,154.26842203159,173.0,36.9506571428571,0.349927106111883,68.845582906344
103.5684,94.0,161.6079530772,166.666666666667,34.5228,0.816496580927726,39.2031744746377
102.17762,21.0,192.527250772691,192.75,20.908785,0.433012701892219,9.09326673973661
81.482,139.0,151.420488765141,158.44,27.6113122,1.19599331101808,50.8142342262481
16.27585,87.0,142.648258822618,146.75,32.2460375,0.433012701892219,37.6721050646231
122.90607,153.0,112.90591300503,127.98,33.871439356,1.15886798212739,54.8823250236358
79.9606,171.0,87.8552414230927,109.870229007634,11.1795419847328,0.643851385769757,71.3478091958456
77.0604519,195.0,145.535428332213,157.688888888889,13.9963333333333,1.93779816503037,69.500382803813
191.2006,171.0,87.7766065570088,109.176923076923,11.4761,0.446070947205518,69.8156876116421
108.84265,160.0,123.702936576936,134.622857142857,52.3357212,1.46320587361158,55.5812459928927
135.9646,199.0,84.9366149692856,108.623529411765,11.6858138235294,0.802763393375623,75.7513698529741
21.6885,46.0,158.115551083488,159.5,20.048625,0.433012701892219,19.9185842870421
184.955869,145.0,109.609894036298,128.391304347826,28.0005891304348,0.560178205509788,70.3993201118571
100.424,97.0,158.19373570952,162.0,13.516,0.4,35.8775695943858
121.3276,205.0,90.1648934195882,115.10628394104,14.4102521334368,0.267508761048358,79.3329758321425
157.0546,205.0,89.7777484253507,114.466049382716,14.2496296296296,0.266845933114052,78.6584785942558
109.2415,142.0,150.231063374336,162.2,38.681,0.942809041582063,65.7583454779696
171.549,152.0,116.285060102916,131.25,42.88725,1.4790199457749,59.6212000885591
79.806,29.0,163.239666131862,163.660714285714,77.9551964285714,1.06770185206262,12.0078497922256
152.93481,205.0,90.0178625556407,115.330769230769,20.788615,0.266469355010596,80.2293719916685
124.90825,199.0,89.2100968068677,117.385714285714,34.2373932142857,0.903507902905251,86.0112605347434
148.93092,205.0,89.2038145107314,113.066666666667,9.77725333333333,0.249443825784929,77.4015216617578
98.2287,139.0,150.967846259947,157.6,26.05881,1.36014705087354,48.9983673197383
167.8406,217.0,75.3973630206836,98.0254041570439,35.9435625866051,1.74727762765614,77.0836311460255
122.90607,205.0,89.681615848223,114.417565485362,20.0957146764253,0.272671771010226,78.944118635327
20.0405386,80.0,102.816297266696,106.083333333333,6.86028333333333,0.567646212197547,28.0857565720103
188.3839,205.0,86.6333962118839,109.305555555556,12.1360277777778,0.164335549530545,74.3396183607684
170.2076,171.0,88.1851812572957,110.042471042471,11.8281891891892,0.590367565206097,71.002543127507
128.2426,205.0,89.4815859189168,114.067692307692,20.9260615384615,0.266469355010596,78.6784402248355
188.3839,205.0,89.6387524984523,114.138461538462,20.4433396153846,0.278308500232701,78.2206694940325
192.981,205.0,103.720201537291,121.8,40.19614,1.68819430161341,69.9339688563433
151.2596,205.0,90.7034878614646,116.281493001555,19.8320373250389,0.267794329047007,80.7387743813046
181.406,141.0,133.060085907098,143.066666666667,54.9959555555556,1.49071198499986,52.3685232006997
126.86035,138.0,127.645711038731,138.552631578947,25.3322092105263,0.8089697973126,55.0777906182754
184.5906,205.0,97.8805189050267,126.75,26.3885,0.0,85.8599877707888
128.2426,205.0,117.492320189674,142.4,22.1322666666667,0.339934634239519,77.191363938375
121.3276,205.0,94.2639925599696,119.660559626915,22.0381828780813,0.241986186015299,79.6154191103281
121.3276,205.0,88.8466636405165,112.170666666667,17.9959562933333,0.286390564711122,76.1255292672716
43.357,30.0,190.529997737624,191.12,22.234864,0.0,14.9995199923198
91.147,2.0,179.688534698558,179.69,146.757515,0.0,0.723809367167903
0.0,0.0,154.0,154.0,0.0,0.0,0.0
188.3839,205.0,155.779808620229,171.375,33.103325,0.263391343821318,61.8383729976784
164.1558,150.0,117.572366680544,130.55,42.4681625,0.754569413639329,58.9041382247461
97.32362,13.0,194.666770838739,194.75,22.122285,0.433012701892219,5.62916512459885
128.2426,205.0,89.1476264541851,112.806800618238,10.7948840803709,0.267034815195842,76.2447540453727
81.482,139.0,151.092979971465,158.12,28.67210971,1.22358653147213,50.8797169803449
128.2426,205.0,149.705021556662,165.357142857143,22.2249714285714,0.854280936441489,59.6209540620184
48.987,62.0,181.412216330373,183.4,59.221335,0.734846922834953,25.3838531354087
95.609,145.0,152.859715583172,159.41935483871,68.2706225806452,0.467463766006111,40.330708858178
121.3276,205.0,89.6823061723534,114.533846153846,21.0266461538462,0.266469355010596,79.233712282905
99.479,82.0,149.750068475466,153.666666666667,46.0871666666667,1.32748718344933,30.1145959443073
135.9646,205.0,91.9698066480113,118.205371248025,18.3555849131122,0.373543373067551,82.036223857892
192.981,171.0,146.443082874357,159.475,50.245175,1.28840987267251,54.160404125154
171.8293,145.0,104.871251544275,123.117647058824,24.1691235294118,0.659126914273397,69.9570308058422
25.91215,56.0,168.433089185251,170.0,63.8870375,0.0,24.2487113059643
148.93092,205.0,87.4964842412508,111.177833902838,10.1773748328629,0.314657394609185,76.3973731822727
158.9674,205.0,153.511382678146,171.928571428571,36.9506571428571,0.349927106111883,68.1358561842382
