superconduct/table51.range_ThermalConductivity,superconduct/table51.range_atomic_mass,superconduct/table51.wtd_mean_fie
6.0,20.27638,687.7
399.97342,121.3276,738.357142857143
399.97342,122.90607,1006.99143730887
399.97342,122.90607,1011.64228571429
138.48,59.94547,812.626104417671
399.97342,121.3276,1014.67288337174
399.97342,121.3276,1003.70966153846
399.97342,122.90607,740.562857142857
399.97342,192.981,942.727222222222
399.97342,122.90607,1011.43914285714
38.0,4.59710000000001,711.735
138.0,37.056,768.633333333333
399.97342,170.2076,1021.87428393524
399.97342,192.981,759.79
138.48,17.0,836.0625
399.97342,184.5906,1010.31504112808
6.0,20.27638,687.7
399.97342,191.2006,992.18875
399.97342,121.3276,1003.99415384615
399.97342,152.93481,734.585714285714
97.0,103.5684,743.9
17.0,102.17762,714.725
82.0,81.482,782.58
43.0,16.27585,723.85
78.97342,122.90607,906.3855
399.97342,79.9606,1011.70610687023
78.48,77.0604519,771.482222222222
399.97342,191.2006,1002.32692307692
12.795,108.84265,802.384285714286
399.97342,135.9646,1027.70411764706
29.0,21.6885,677.575
303.0,184.955869,893.130434782609
32.0,100.424,746.0
399.97342,121.3276,1000.98207913111
399.97342,157.0546,1003.1462962963
132.0,109.2415,692.666666666667
84.97417,171.549,909.65
139.0,79.806,605.264285714286
399.97342,152.93481,1001.54153846154
399.97342,124.90825,1007.51785714286
399.97342,148.93092,1004.25333333333
82.0,98.2287,774.22
169.97342,167.8406,1118.2272517321
399.97342,122.90607,1003.29491525424
208.0,20.0405386,760.358333333333
399.97342,188.3839,1015.43611111111
399.97342,170.2076,1009.77297297297
399.97342,128.2426,997.664
399.97342,188.3839,989.815384615385
12.97342,192.981,944.81
399.97342,151.2596,1001.33017107309
139.0,181.406,784.653333333333
138.795,126.86035,841.026315789474
399.97342,184.5906,1001.05
399.97342,128.2426,857.4
399.97342,121.3276,977.515389740173
399.97342,121.3276,1007.0832
1.0,43.357,658.7576
30.0,91.147,843.641
0.0,0.0,715.2
399.97342,188.3839,769.905
124.0,164.1558,781.6225
33.0,97.32362,702.65
399.97342,128.2426,997.860432766615
102.0,81.482,786.7056
399.97342,128.2426,733.755714285714
38.0,48.987,655.325
123.0,95.609,781.732258064516
399.97342,121.3276,1003.87046153846
64.0,99.479,705.051666666667
399.97342,135.9646,989.41990521327
399.97342,192.981,731.1125
153.0,171.8293,907.319607843137
65.0,25.91215,572.35
399.97342,148.93092,1015.14650126281
399.97342,158.9674,731.042857142857
429.97342,124.1166,1011.14285714286
212.0,64.2424614,677.325
199.9723,55.9231968,993.675
399.97342,121.3276,994.051625693894
68.0,21.18,849.151515151515
129.0,154.11932,788.283333333333
99.97342,192.981,1022.58
399.97342,191.2006,989.7
109.0,39.046,653.82
84.97342,77.95206,983.1332
115.0,38.3984614,579.8288
35.0,76.9668,639.133333333333
399.97342,124.1166,1011.359
147.0,64.617,868.754545454545
139.97342,121.3276,799.345833333333
266.0,104.060189,720.025
399.97342,188.3839,980.040625
399.97342,188.3839,1011.69277777778
399.97342,141.2506,1034.74411764706
399.97342,121.3276,1005.10738461538
399.97342,122.90607,1002.86234567901
399.97342,124.90825,999.182362082362
89.0,81.182805,584.7574
399.97342,184.5906,1001.08275
399.97342,128.2426,997.169230769231
34.97342,71.6206,1029.22
399.97342,124.90825,1007.51785714286
399.97342,124.90825,1007.47928571429
206.0,42.7414614,632.0625
58.0,66.27547,733.62
399.97342,157.0546,1001.22111801242
399.97342,121.3276,1071.91372384937
399.97342,128.2426,738.442857142857
122.0,2.36699999999999,768.11
399.97342,141.2506,786.95025
138.0,37.056,773.933333333333
31.0,171.8293,902.23
399.97342,122.90607,1006.76943396226
399.97342,124.90825,1009.87028571429
399.97342,184.5906,1006.6525
399.97342,151.2596,1000.97692307692
109.0,68.34415,678.101333333333
74.0,94.1624,607.266
399.97342,122.90607,1014.63818953324
124.0,164.1558,778.583333333333
150.0,51.93183072,796.248
20.0,80.9345,754.64
399.97342,192.981,722.493532338308
98.0,53.203,663.05
399.97342,121.3276,1010.22006079027
80.0,98.5566,651.675
0.0,0.0,760.1
99.97342,121.3276,1102.05
399.97342,121.3276,1005.79078746177
119.97342,85.0706,1008.67142857143
99.97342,124.90825,886.2375
36.0,89.5653,583.647
399.97342,122.90607,1011.69814285714
399.97342,188.3839,997.558823529412
189.0,155.006,805.878878048781
399.97342,121.3276,1006.9664
112.0,107.9104,706.6
399.97342,192.981,759.9875
399.97342,192.981,1006.0656
78.97342,124.90825,887.37
53.97417,78.89968,1011.07671957672
169.97342,167.8406,1108.27272727273
104.0,125.9644519,1056.46507936508
65.0,31.775,791.8852
399.97342,192.981,723.07
399.97342,192.981,1006.90213333333
22.795,147.516238,863.833333333333
238.0,82.148569,856.17
56.8195,179.93994,933.229260450161
133.0,13.99965,657.04
35.0,67.9806,741.733333333333
399.97342,151.2596,991.068253968254
134.0,164.1315,731.373684210526
399.97342,188.3839,772.83
399.97342,72.90645,998.930158730159
399.97342,124.90825,1007.595
399.97342,122.90607,1011.68307692308
50.0,67.9806,741.716666666667
317.0,69.366569,872.248
27.0,1.78040000000001,708.1275
399.97342,121.3276,1005.47846153846
399.97342,122.90607,1011.59814285714
187.0,155.006,803.001951219512
399.97342,71.6206,1002.33471400394
399.97342,152.93481,1023.23919413919
109.0,51.21015,657.582666666667
399.97342,184.5906,1015.7484741784
68.0,32.5306,685.2
399.97342,184.5906,1042.39666666667
399.97342,192.981,760.273333333333
66.48,159.333,840.874038461538
399.97342,192.981,1003.99066666667
0.0,0.0,577.2
127.0,184.273,832.655223880597
139.97417,80.89568,1000.37184466019
127.0,72.9845,732.7
399.97342,141.2506,1028.19107142857
399.97342,128.2426,1008.90474285714
135.0,64.3535,692.993103448276
395.0,99.3318,717.160352422908
4.0,5.33652999999998,540.716
169.97342,167.8406,1156.01089588378
399.97342,128.2426,738.814285714286
399.97342,128.2426,728.668571428571
212.0,65.9248414,641.97075
399.97342,122.90607,1011.61585714286
181.0,65.9248414,643.404
399.97342,141.2506,1012.127
399.97342,184.5906,994.224514578068
399.97342,188.3839,994.2965625
150.0,34.8436,799.9796
78.97342,111.6006,974.651948051948
399.97342,122.90607,733.95
399.97342,188.3839,963.464285714286
399.97342,122.90607,995.404986712521
128.0,144.35,710.375
234.97342,76.90698,699.292462311558
84.97342,91.89844,992.3
399.97342,122.90607,1005.92178571429
135.0,64.3535,692.993103448276
21.97417,33.8603,1029.65
78.97342,122.90607,911.6285
399.97342,151.2596,733.742857142857
73.7,85.772,782.0
181.0,65.9248414,654.601005025126
119.97342,122.90607,900.88125
399.97342,192.981,1015.42740556153
147.0,89.3115,842.516271186441
399.97342,192.981,736.31375
32.0,45.03938,657.325
399.97342,192.981,1007.37333333333
399.97342,192.981,1004.92540512284
399.97342,128.2426,1005.20863204097
399.97342,146.5006,1003.78666666667
399.97342,128.2426,979.35
399.97342,184.5906,1041.46666666667
399.97342,141.2506,1008.67692307692
138.795,175.135,854.4
399.97342,151.2596,998.102036021926
222.0,111.9239314,565.166666666667
82.0,98.2287,775.9
90.764,106.353238,749.22
399.97342,122.90607,1003.79376899696
0.0,0.0,867.2
399.97342,192.981,1011.30172727273
127.0,184.273,833.801492537313
30.97342,75.2246,748.928571428571
78.97342,122.90607,908.7975
69.0,24.08747,545.325
399.97342,122.90607,1011.712
34.97342,192.981,1030.8588
399.97342,122.90607,998.622491349481
123.0,90.259,795.218333333333
127.0,75.5845,589.63
399.97342,188.3839,989.689230769231
78.97342,128.2426,903.725
99.97342,192.981,1023.228
399.97342,158.9674,996.940384615385
68.0,32.5306,685.2
22.795,147.516238,863.833333333333
12.97342,192.981,947.69
399.97342,122.90607,785.34925
73.7,92.382,746.3625
75.0,2.6765386,657.25
61.0,114.120805,703.1485
399.97342,121.3276,737.45
399.97342,122.90607,1011.62735714286
399.97342,121.3276,994.946984126984
99.97342,192.981,1022.22
399.97342,188.3839,982.4
208.0,16.1705386,769.627333333333
133.0,13.494,817.3
399.97342,192.981,1006.52533333333
399.97342,122.90607,1011.58924285714
399.97342,184.5906,998.937971552257
399.97342,122.90607,1011.45042857143
399.97342,134.3606,998.078153846154
34.0,2.45787999999999,723.12
399.97342,121.3276,987.334817813765
78.97342,122.90607,894.46125
399.97342,121.3276,1003.45384615385
119.0,22.856,650.7795
399.97342,184.5906,1005.1162601626
109.0,39.046,653.666666666667
16.97342,192.981,946.134
139.88,114.89377,914.275
399.97342,157.0546,1003.164
399.97342,122.90607,1004.09363636364
19.0,5.11,705.2
399.97417,130.2353,1009.569375
39.0,4.023,764.1988
399.97342,122.90607,1006.14274006595
399.97342,192.981,1006.19466666667
35.0,133.08088,684.978
399.97342,192.981,1005.09666666667
238.0,82.148569,856.17
399.97342,125.3163,716.312727272727
399.97342,192.981,723.421
116.0,82.53,589.448
30.0,28.85362,739.022222222222
82.0,81.482,782.602
399.97342,121.3276,1001.9694508894
58.0,56.17853,759.1
78.0,80.21207,589.875
123.0,158.12321,791.25
399.97342,192.981,1005.64113636364
0.0,0.0,1085.7
399.551,63.35847,789.566666666667
399.97342,192.981,1011.10781818182
13.0,25.80362,674.75
399.97342,122.90607,784.97525
399.97342,188.3839,996.769230769231
69.0,53.3693,816.43
399.97342,122.90607,1011.92342857143
6.0,93.30062,741.91
266.0,104.060189,715.78
199.9723,83.9070968,992.883
399.97342,192.981,743.51875
399.97342,192.981,1012.60027272727
139.97342,179.93994,1072.12762598664
399.97342,121.3276,995.573276815334
399.97342,121.3276,1005.68293333333
399.97342,157.0546,992.950318471337
72.0,71.52,707.275
399.97342,192.981,1005.86666666667
128.0,130.623,656.138
78.97342,134.3606,901.54925
181.0,153.9663414,643.4475
399.97342,152.93481,1000.03309287647
399.97342,192.981,1007.91866666667
399.97342,188.3839,1015.14841269841
399.97342,122.90607,1011.45042857143
133.0,60.82035,743.35
8.0,127.5485,644.85
82.0,98.2287,779.2096
82.0,98.2287,774.22
399.97342,192.981,995.743421052632
399.97342,141.2506,1028.045
399.97342,121.3276,1003.93706909878
399.97342,141.2506,1016.573
399.97342,124.90825,1007.51785714286
17.0,43.7884,677.725
53.795,60.84138,887.2
399.97342,146.5006,1005.09038461538
40.0,41.075,879.876923076923
34.97342,121.3276,1028.755
149.764,107.931708,919.361904761905
149.48,113.257,917.283673469388
131.7,188.5793,961.216666666667
102.0,158.1215,736.233333333333
399.97342,141.2506,1028.37857142857
399.97342,184.5906,743.598571428571
399.97342,124.1166,1015.6873664362
399.97342,192.981,774.476666666667
399.97342,121.3276,1005.03575289575
399.97342,122.90607,996.43606557377
99.97342,192.981,992.397857142857
399.97342,134.3606,998.325538461538
399.97342,121.3276,990.427345629511
224.0,130.2684614,550.196505678273
384.0,96.5151,593.148
260.0,124.336569,813.013
0.17917,18.0583,1200.25
399.97342,184.5906,998.888198757764
399.97342,121.3276,1003.86711538462
399.97342,124.90825,1002.59846153846
399.97342,157.0546,998.590683229814
199.97342,71.6206,1031.644
139.97342,57.925255,1201.27548611111
122.0,2.36699999999999,765.46
399.97342,191.2006,707.491666666667
138.48,125.4233,810.393103448276
399.97342,124.90825,1002.25692307692
399.97342,192.981,760.176666666667
399.97342,146.5006,999.259722222222
138.795,126.86035,841.026315789474
399.97342,192.981,1017.78891769281
399.97342,121.3276,1006.84
389.0,112.0305,720.212
22.97417,77.2173,1030.6
21.0,111.47692,670.27625
399.97342,141.2506,1033.67588235294
99.97342,124.90825,886.2125
127.0,126.89477,904.166666666667
82.0,81.482,782.5744
399.97342,122.90607,1010.26857142857
399.97342,135.9646,1030.42588235294
34.48,130.0204,839.588235294118
399.97342,141.2506,1017.54763271162
399.97342,121.3276,1001.22403100775
181.0,65.9248414,643.371
399.97342,184.5906,1001.040375
150.0,155.006,811.338095238095
2.0,18.7815,628.9656
399.97342,122.90607,1004.96338461538
399.97342,188.3839,993.434890965732
399.97342,128.2426,1010.24171428571
90.0,51.93183072,733.627
399.97342,126.516,1007.23461538462
26.0,130.00638,686.766666666667
399.97342,121.3276,1003.48769230769
399.97342,121.3276,995.659148264984
399.97342,121.3276,1004.76216216216
399.97342,191.2006,738.791428571428
109.0,83.9493,881.78
399.97342,188.3839,990.559595959596
53.795,60.84138,887.2
0.0,0.0,708.2
399.97342,128.2426,985.679635499208
399.97342,184.5906,995.6
399.97342,121.3276,1004.76692367001
133.0,47.8824,799.746700507614
4.0,5.33652999999998,540.908
399.97342,188.3839,988.279230769231
99.9911,77.2173,1050.58588957055
399.97342,121.3276,1002.94591679507
129.0,148.11435,793.33
50.0,35.8233,704.1
399.97342,141.2506,743.886857142857
399.97342,130.386,1000.66452599388
274.0,7.416731,739.1
399.97342,121.3276,1002.18809891808
20.0,8.37700000000001,858.26
74.0,94.1624,560.1735
78.97342,122.90607,902.7165
9.0,3.0745,656.26
399.97342,141.2506,1011.18
138.48,33.451,833.28
399.97342,122.90607,979.75375
58.0,99.479,708.416666666667
99.97342,124.1166,898.76
399.97342,122.90607,1010.95785714286
134.0,27.7595,746.89
399.97342,148.93092,1006.11333333333
399.97342,121.3276,1007.0832
399.97342,184.5906,1001.05
122.0,114.33723072,782.36884
91.0,127.273805,698.664371257485
399.97342,141.2506,1001.85692307692
399.97342,141.2506,1003.84769230769
399.97342,184.5906,1003.75301204819
12.97342,192.981,940.372
399.97342,121.3276,1001.79682907966
399.97342,121.3276,1000.64271512892
0.0,11.45453,541.0795
78.97342,128.2426,903.9855
399.97342,121.3276,998.7875
30.97417,36.9348,972.128571428571
399.97342,122.90607,1011.51557142857
399.97342,121.3276,1001.81594427245
399.97342,141.2506,1050.36076923077
399.97342,130.386,1005.00821935998
399.97342,124.90825,1000.54230769231
399.97342,184.5906,1013.68313539192
399.97342,121.3276,1007.06466666667
399.97342,124.90825,1001.38682170543
29.0,21.6885,675.377
399.97342,72.90645,1010.63179190751
78.0,7.040188,631.448
136.0,108.4233,750.042857142857
399.97342,184.5906,993.17950310559
21.0,5.83999999999999,854.72
399.97342,162.4906,996.649645113486
32.0,45.03938,660.78
399.48,55.164,849.290714285714
399.97342,141.2506,734.294285714286
113.0,171.8293,926.74
399.97342,191.2006,802.6825
317.0,75.206569,840.1775
399.97342,124.90825,999.207692307692
78.97342,141.2506,890.92825
133.0,48.122195,782.7
399.97342,188.3839,995.078277734678
399.97342,128.2426,997.243076923077
79.0,54.97,780.9352
399.97342,192.981,738.1435
399.97342,124.90825,1007.55642857143
399.97342,121.3276,1002.69822530864
399.97342,124.90825,1003.16153846154
133.0,94.4093,782.0
79.0,12.782,720.82722513089
165.0,36.5644614,661.1
399.97342,157.0546,1022.91278582317
399.97342,124.90825,736.717142857143
133.0,181.406,814.891111111111
266.0,104.060189,719.176
135.0,164.1315,733.231578947368
399.97342,188.3839,741.022
399.97342,184.5906,996.945333333333
89.0,81.182805,585.316
399.97342,121.3276,997.504072043853
78.764,56.646238,799.72
89.0,85.308805,583.537142857143
399.97342,122.90607,1020.85254730713
399.97342,122.90607,1011.60714285714
399.97342,122.90607,1010.76485714286
142.0,106.0749,708.433333333333
399.97342,192.981,1021.52165192257
181.0,91.7284614,659.788
399.97342,196.9697,1042.06388888889
65.0,40.91028,648.831
399.97342,124.90825,1000.20769230769
109.0,39.046,653.65
399.97342,128.2426,1009.63571428571
134.0,154.11932,739.2
208.0,16.1705386,747.213333333333
5.0,52.037,685.632
122.0,114.33723072,781.93
138.795,119.899,844.805688429218
399.97342,128.2426,992.406791569087
138.48,17.0,830.857142857143
79.0,12.782,717.48717948718
399.97342,124.90825,1002.25692307692
399.97342,122.90607,1009.34715693707
134.0,57.949588,652.088
59.0,90.2704,703.96
399.97342,121.3276,1005.48307692308
399.97342,121.3276,999.498004521007
399.97342,191.2006,1001.76053299492
399.97342,192.981,1022.23762913675
399.97342,148.93092,1011.84157142857
399.97342,135.9646,996.324505327245
399.97342,184.5906,1003.18069522036
399.97342,188.3839,985.0048
132.0,109.2415,740.369888475837
12.97342,192.981,945.366
399.97342,71.6206,1036.06563428087
399.97342,122.90607,1011.47292857143
199.795,63.895,875.2125
399.97342,121.3276,734.973529411765
399.97342,122.90607,1010.59942857143
399.97342,128.2426,1011.3205
399.97342,192.981,737.0375
399.97342,121.3276,1007.22773333333
119.0,85.84,742.7
399.97342,184.5906,993.075
99.97342,192.981,1022.64
6.0,20.27638,695.733333333333
63.0,89.3115,759.435
399.97342,128.2426,1010.13357142857
399.97342,121.3276,1003.62307692308
43.0,79.6,791.8474
399.97342,191.2006,747.761428571429
77.0,32.290805,684.3
399.97342,184.5906,999.41875
123.0,184.273,804.443333333333
399.97342,184.5906,994.525
79.0,12.782,783.021890547264
266.0,104.060189,720.025
399.97342,128.2426,977.278250204415
399.97342,121.3276,1003.99415384615
139.0,166.9985,785.589021956088
399.97342,192.981,1011.36636363636
99.48,23.115,849.725
123.0,95.609,801.707
399.97342,71.6206,985.553125
399.97342,135.9646,1030.53058823529
291.0,127.243569,863.21
122.0,2.36699999999999,764.4
399.97342,191.2006,1020.45690968444
399.97342,192.981,737.25275
399.97342,157.0546,978.01
399.97342,121.3276,1011.60909090909
399.97342,135.9646,1015.1
122.0,2.36699999999999,765.99
399.97342,122.90607,999.635519125683
149.48,113.257,912.734693877551
69.0,89.0593,805.284
399.97342,121.3276,1008.20203283815
399.97342,157.0546,994.670863024545
36.0,33.79,735.2
210.0,54.533818,881.882
333.0,55.164,719.24
132.0,109.2415,731.129032258065
399.97342,141.2506,994.465109477512
6.0,93.30062,731.405
399.97342,141.2506,1001.99230769231
399.97342,135.9646,999.16
399.97342,188.3839,1003.09713333333
85.0,3.7805,700.166666666667
399.97342,134.3606,727.407142857143
12.795,106.84047,802.757142857143
12.97342,192.981,933.646
399.97342,122.90607,740.157142857143
399.97342,191.2006,695.005
399.97342,121.3276,1001.22403100775
102.0,81.482,771.64
399.97342,134.3606,1007.96087205967
399.97342,72.90645,1004.02401574803
99.97342,124.90825,886.23125
399.97342,184.5906,694.351851851852
8.0,40.2825,653.3
113.0,1.1997,1081.4175
129.0,148.11435,794.49
399.97342,148.93092,1000.43846153846
399.97342,192.981,737.0375
151.7,176.285,804.475
399.97342,135.9646,997.100773395205
399.97342,192.981,723.07
399.97342,135.9646,1000.75648854962
38.0,48.987,705.61
399.97342,192.981,810.455
399.48,15.414,875.266666666667
57.0,54.97,815.527254202751
399.97342,192.981,1006.73386666667
169.97342,167.8406,1217.609
399.97342,192.981,702.146666666667
399.97342,192.981,759.673333333333
102.0,81.482,784.9452
399.97342,134.3606,1029.97058823529
399.97342,192.981,1006.64213333333
13.0,46.08,679.2825
