superconduct/table26.entropy_fie,superconduct/table26.wtd_mean_fie,superconduct/table26.wtd_range_fie,superconduct/table26.wtd_std_fie
0.690852720514532,687.7,307.7,41.7424244624099
1.31500430814302,738.357142857143,231.371428571429,255.465227475247
1.53852655655114,1006.99143730887,690.07629969419,340.103710779082
1.31300802421591,1011.64228571429,731.52,353.685875537567
1.07278960884457,812.626104417671,469.515796519411,141.219887223702
1.55174132140317,1014.67288337174,693.605463465398,340.69624426264
1.55250636371223,1003.70966153846,706.566107692308,342.350918685953
1.53852655655114,740.562857142857,288.365714285714,253.578963847797
1.54694242839648,942.727222222222,560.195555555555,337.475591517463
1.31300802421591,1011.43914285714,745.637142857143,353.953707520965
1.094923475397,711.735,664.7175,19.7628002823487
1.09542529655521,768.633333333333,445.76,49.985286724084
1.73701781926014,1021.87428393524,728.948381070984,336.726494387315
1.54855091355837,759.79,198.226666666667,259.186435280347
1.07391214392809,836.0625,553.4375,138.21851755011
1.5556119762345,1010.31504112808,675.77920094007,347.243528004284
0.690852720514532,687.7,307.7,41.7424244624099
1.74001338534227,992.18875,644.393625,326.162889325928
1.55250636371223,1003.99415384615,704.963538461538,342.202593700067
1.31212344038995,734.585714285714,235.142857142857,257.439842784797
1.07762317892642,743.9,123.666666666667,153.312252174008
0.684207812936692,714.725,280.675,88.5510975369588
1.36274578473721,782.58,348.156,163.156383877555
0.687610475290327,723.85,416.15,62.6136366936149
1.5349583785485,906.3855,193.5855,316.259261429211
1.55451159350102,1011.70610687023,695.997709923664,333.191973125213
1.03589516445364,771.482222222222,351.2,201.532247531411
1.89678771401212,1002.32692307692,690.485384615385,340.74759952616
1.05064112254695,802.384285714286,557.316,227.043463199522
1.88564606622693,1027.70411764706,769.314117647059,345.804217535585
0.690106953052686,677.575,297.575,47.5880959379549
1.07296261077883,893.130434782609,574.991304347826,226.149422390678
1.09131308437879,746.0,200.8,74.0992577560666
1.31500430814302,1000.98207913111,654.139565554693,342.653138116827
1.53843672445055,1003.1462962963,688.238888888889,341.590564268678
1.07791788244773,692.666666666667,418.033333333333,134.536446941175
1.30080056515909,909.65,220.4,374.053742796406
1.3607377088752,605.264285714286,373.121428571429,115.136943972588
1.54896741100747,1001.54153846154,702.806538461538,344.801089321993
1.30963661341067,1007.51785714286,738.769285714286,359.181808374028
1.31032924491217,1004.25333333333,662.053333333333,338.680775690357
1.33563925866593,774.22,336.63,178.771199022661
0.995028172743083,1118.2272517321,879.070669745958,305.569297781944
1.53852655655114,1003.29491525424,704.035670261941,342.234852195609
1.37120059081772,760.358333333333,507.471666666667,75.8330958787491
1.73458548991628,1015.43611111111,713.141666666667,341.289948539018
1.55719920629006,1009.77297297297,695.921235521235,332.16595302743
1.54409808271459,997.664,704.266769230769,350.108118020705
1.73058668914099,989.815384615385,702.32,355.772548009483
1.52971255847434,944.81,294.28,339.812917500203
1.54941454583241,1001.33017107309,679.325505443235,343.940795509909
1.37438899756984,784.653333333333,292.644444444444,90.0191870905556
1.07013245052974,841.026315789474,480.868421052632,169.147131039986
1.32808458174503,1001.05,563.425,344.998391300597
1.30457766069587,857.4,366.833333333333,335.833778328903
1.5430376416509,977.515389740173,644.716422385077,344.61652016749
1.55171733913965,1007.0832,696.2768,335.262008282716
0.693146140696985,658.7576,6.22000000000003,0.94996959951363
0.688141356099516,843.641,623.448,57.1085590695476
0.0,715.2,0.0,0.0
1.73090346720266,769.905,142.0825,266.830733752692
1.57862079543429,781.6225,255.1725,205.276031829705
0.687592988292164,702.65,292.75,67.6365840355646
1.53193254626919,997.860432766615,678.787789799073,347.590151243148
1.58793598426661,786.7056,361.8018,164.352711473343
1.72626805564263,733.755714285714,258.008571428571,255.104784989403
1.09515971041114,655.325,426.88,34.8086465551305
1.36592853230148,781.732258064516,483.364516129032,88.3377805672426
1.55250636371223,1003.87046153846,705.660307692308,342.267119778289
1.37234334198841,705.051666666667,324.765,131.703676855364
1.53118992697071,989.41990521327,678.299052132701,350.18646323789
1.54749723665468,731.1125,159.675,235.280159796252
1.07087147645928,907.319607843137,629.750980392157,223.965676659203
0.691950233452719,572.35,264.65,24.8549290886134
1.73087080283232,1015.14650126281,699.658460852771,339.582274599211
1.53539430026731,731.042857142857,282.642857142857,260.301083127887
1.54857351561603,1011.14285714286,739.907142857143,354.231373568757
1.09372025905736,677.325,223.8,65.7042378770198
1.30486522734788,993.675,272.65,415.860429561409
1.31500430814302,994.051625693894,639.507613005551,343.230376331194
0.692380116877839,849.151515151515,362.181818181818,30.101717671841
1.57899860586375,788.283333333333,228.933333333333,153.461704415865
1.28880095577539,1022.58,743.94,364.433727308546
1.55165354581762,989.7,621.1125,329.217207934215
1.08988559276119,653.82,430.325333333333,79.8751625976436
1.74724346610844,983.1332,180.702,299.883050434265
0.668393875262055,579.8288,565.336,29.2730779140151
0.680977337253541,639.133333333333,297.133333333333,89.1897353336632
1.31176000386136,1011.359,743.630185714286,354.059439608864
0.693147046343602,868.754545454545,395.245454545455,0.400825594273601
1.53640895550736,799.345833333333,257.116666666667,256.733658972301
0.682547677978656,720.025,275.375,97.7309668170739
1.88454806047251,980.040625,638.146875,346.81400982675
1.72451431483405,1011.69277777778,726.574444444444,343.809779938228
1.73495083313996,1034.74411764706,756.526470588235,337.232424816699
1.55250636371223,1005.10738461538,698.692615384615,341.619295177797
1.72718695550247,1002.86234567901,696.833024691358,342.123691175624
1.72322069499579,999.182362082362,684.565423465423,344.149377215894
1.36603951171362,584.7574,395.212028571429,72.6303629705924
1.55946164714491,1001.08275,654.65475,344.974704402276
1.30457766069587,997.169230769231,666.169230769231,350.351125816582
1.02226187589673,1029.22,678.06,349.378770963549
1.30963661341067,1007.51785714286,738.769285714286,359.181808374028
1.30963661341067,1007.47928571429,740.312428571428,359.232722120838
1.09703576210642,632.0625,415.425,31.2441169462348
1.08465445769991,733.62,213.18,98.2060975703647
1.53843672445055,1001.22111801242,684.357763975155,341.772493325284
1.55250636371223,1071.91372384937,871.294644351464,345.178504999584
1.72639405333447,738.442857142857,304.1,255.142407614386
0.693123143360524,768.11,540.38,3.78495706712772
1.53968570943559,786.95025,308.02125,315.241857309491
1.09542529655521,773.933333333333,489.613333333333,41.4361624134711
1.07848545578377,902.23,388.91,185.812276505079
1.53656957994422,1006.76943396226,700.695471698113,344.831535365747
1.53576313595232,1009.87028571429,732.304285714286,356.066849947235
1.56145805282342,1006.6525,643.71,331.385849492325
1.31118116342259,1000.97692307692,662.361538461538,345.504910693914
1.09554691229719,678.101333333333,457.688,45.6567030298461
0.686529506073581,607.266,129.294,68.6404009603673
1.31300802421591,1014.63818953324,736.501697312588,353.179152980832
1.3522137404704,778.583333333333,181.233333333333,168.019050672502
1.35623596784754,796.248,358.656,141.448133589666
0.692578911955567,754.64,322.94,23.0045299886783
1.89769518950097,722.493532338308,219.611940298507,211.137169362781
0.692410702921475,663.05,520.99,15.75
1.7326833062662,1010.22006079027,700.968541033435,337.551272735305
1.08996967857017,651.675,233.075,86.6621421094586
0.0,760.1,0.0,0.0
0.961696313670223,1102.05,942.975,366.127938704492
1.55174132140317,1005.79078746177,695.961582568807,341.995273748113
1.02822685528886,1008.67142857143,648.871428571429,355.030818438085
1.56426898488181,886.2375,318.79875,287.803289754912
0.692784195783734,583.647,393.927,11.6070535020736
1.5502636603466,1011.69814285714,743.844857142857,353.67774090383
1.54625434435204,997.558823529412,662.876470588235,339.190239972694
1.58690680212861,805.878878048781,394.064341463415,147.752627272947
1.55112003835201,1006.9664,696.3936,335.352532346246
0.693133470853018,706.6,3.69999999999999,3.69999999999999
1.54855091355837,759.9875,211.754166666667,259.022676472704
1.90466470280466,1006.0656,698.2984,333.065592924237
1.54894648712205,887.37,300.825,286.436310721947
0.627875666220222,1011.07671957672,308.854497354497,368.324586102887
1.0001042469829,1108.27272727273,857.25,312.907440833429
0.99590594064948,1056.46507936508,1028.03968253968,131.583665410154
1.36854190372978,791.8852,352.09812,147.499598172198
1.55321870407659,723.07,113.7,211.359386117579
1.90025927736872,1006.90213333333,697.904533333333,332.268675816397
1.06895046265092,863.833333333333,339.1,204.140161544845
0.666713772325127,856.17,744.57,99.39
1.07429342138207,933.229260450161,596.063344051447,132.194493317385
0.690103388117736,657.04,81.4399999999999,50.9983764447458
1.07021662766209,741.733333333333,142.1,174.468952984637
1.31118116342259,991.068253968254,641.703174603175,346.370288520778
1.36885959318513,731.373684210526,409.615789473684,134.349071421018
1.88863262383473,772.83,178.8825,264.972037392627
1.55309574428804,998.930158730159,670.847222222222,334.96185669365
1.30963661341067,1007.595,735.683,359.079946793588
1.53852655655114,1011.68307692308,688.118461538461,333.613581198013
1.36506946902318,741.716666666667,302.765,174.467340942526
0.69308053276636,872.248,587.672,7.44210292860827
0.693109564616512,708.1275,100.2075,6.08041887948523
1.55250636371223,1005.47846153846,696.602307692308,341.423834277892
1.55085744014655,1011.59814285714,750.019357142857,353.789612961444
1.58562980734439,803.001951219512,374.946585365854,152.561850699563
1.55071979650658,1002.33471400394,678.646351084812,332.808598821861
1.31919065826978,1023.23919413919,692.763003663004,332.970644685175
1.09235700351879,657.582666666667,440.712,76.2381433375417
1.55950355422465,1015.7484741784,683.256690140845,344.262635793917
0.691644724218471,685.2,194.4,36.0624458405139
1.8860016419313,1042.39666666667,692.461333333333,318.459400325309
1.90156250863866,760.273333333333,216.319666666667,259.082478416087
1.37630190115711,840.874038461538,563.480961538462,128.267258919078
1.73032721779654,1003.99066666667,690.408,335.831632289488
0.0,577.2,0.0,0.0
1.57198034773094,832.655223880597,278.562686567164,160.28415744991
1.05554898364488,1000.37184466019,383.094174757282,342.009259630929
