superconduct/table40.mean_Valence,superconduct/table40.wtd_mean_FusionHeat,superconduct/table40.wtd_mean_Valence,superconduct/table40.wtd_mean_atomic_radius,superconduct/table40.wtd_std_Valence
4.5,28.05,4.75,179.75,0.433012701892219
2.25,9.56028571428571,2.14285714285714,171.571428571429,0.349927106111883
2.4,5.15456880733945,2.11467889908257,111.914373088685,0.318634036455271
2.25,3.85657142857143,2.25142857142857,104.68,0.43383435191091
5.0,17.7457831325301,5.81124497991968,143.728246318608,0.728448078201488
2.4,5.11221036200104,2.11893258009366,112.788523006021,0.323709161881348
2.2,5.24721153846154,2.07692307692308,114.536846153846,0.266469355010596
2.4,9.46314285714286,2.2,168.257142857143,0.4
3.0,5.68922222222222,2.73888888888889,119.555555555556,1.25770465040657
2.25,3.81285714285714,2.27714285714286,104.062857142857,0.447587638209045
4.0,4.909,4.0,153.775,0.223606797749979
3.0,37.5666666666667,2.93333333333333,110.466666666667,0.573488351136175
3.33333333333333,5.04086674968867,2.24595267745953,107.330635118306,0.764176394489566
2.8,8.407,3.06666666666667,151.233333333333,1.38884444373331
4.66666666666667,15.125,5.75,137.4375,0.968245836551854
2.8,4.79655934195065,2.11750881316099,122.588719153937,0.675445727999996
4.5,28.05,4.75,179.75,0.433012701892219
2.5,4.8170125,2.291875,110.69125,0.675783977595651
2.2,5.23703846153846,2.07692307692308,114.531538461538,0.266469355010596
2.25,10.3317142857143,2.14285714285714,173.0,0.349927106111883
5.0,26.3,5.0,166.666666666667,0.816496580927726
5.5,25.1,5.25,192.75,0.433012701892219
3.5,18.296,3.64,158.44,1.19599331101808
3.5,26.7,3.75,146.75,0.433012701892219
2.8,12.00721,3.205,127.98,1.15886798212739
3.0,5.73635114503817,2.16793893129771,109.870229007634,0.643851385769757
3.33333333333333,7.98488888888889,3.97777777777778,157.688888888889,1.93779816503037
2.57142857142857,4.44461538461538,2.14230769230769,109.176923076923,0.446070947205518
4.33333333333333,3.704,4.74,134.622857142857,1.46320587361158
3.14285714285714,5.15764705882353,2.32941176470588,108.623529411765,0.802763393375623
4.5,25.05,4.75,159.5,0.433012701892219
4.0,64.3521739130435,3.65217391304348,128.391304347826,0.560178205509788
3.66666666666667,20.94,3.8,162.0,0.4
2.25,5.29321799844841,2.07757951900698,115.10628394104,0.267508761048358
2.2,4.98033333333333,2.07716049382716,114.466049382716,0.266845933114052
3.33333333333333,33.9,3.33333333333333,162.2,0.942809041582063
3.25,8.665,3.25,131.25,1.4790199457749
3.75,6.88285714285714,3.55357142857143,163.660714285714,1.06770185206262
2.2,5.68934615384615,2.07692307692308,115.330769230769,0.266469355010596
3.0,3.93971428571429,2.57142857142857,117.385714285714,0.903507902905251
2.25,5.81173333333333,2.06666666666667,113.066666666667,0.249443825784929
2.75,17.633,3.5,157.6,1.36014705087354
3.0,8.40385681293303,2.84757505773672,98.0254041570439,1.74727762765614
2.4,5.25150693374422,2.0808936825886,114.417565485362,0.272671771010226
2.25,36.0483333333333,2.66666666666667,106.083333333333,0.567646212197547
2.16666666666667,4.43611111111111,2.02777777777778,109.305555555556,0.164335549530545
3.2,5.50022393822394,2.13513513513514,110.042471042471,0.590367565206097
2.2,4.90184615384615,2.07692307692308,114.067692307692,0.266469355010596
2.33333333333333,4.36769230769231,2.08461538461538,114.138461538462,0.278308500232701
3.6,4.3002,4.5,121.8,1.68819430161341
2.2,5.83187558320373,2.07776049766718,116.281493001555,0.267794329047007
4.5,34.4377777777778,4.33333333333333,143.066666666667,1.49071198499986
5.0,15.9736842105263,5.76315789473684,138.552631578947,0.8089697973126
2.0,4.03475,2.0,126.75,0.0
2.25,6.98733333333333,2.13333333333333,142.4,0.339934634239519
