superconduct/table15.entropy_atomic_radius,superconduct/table15.range_atomic_radius,superconduct/table15.wtd_entropy_atomic_radius
0.667385793066912,73.0,0.461942675017015
1.25670056650299,205.0,1.16683237250706
1.50699778198989,205.0,1.50987284719731
1.27527399052522,171.0,1.21577255513027
1.06214619802922,92.0,0.913763746394103
1.50445986331947,205.0,1.49142312240335
1.50121758487734,205.0,1.3444707552554
1.50699778198989,205.0,1.3538061134592
1.50237487809263,199.0,1.51327970635643
1.27527399052522,171.0,1.08546859793221
1.09788987376164,13.0,0.228049813409074
1.05988094376532,89.0,1.01845937562305
1.71571971992537,171.0,1.620025464427
1.51930994512839,171.0,1.39081149885182
1.05371843689896,116.0,0.947563766882609
1.50924606765648,205.0,1.34989047320299
0.667385793066912,73.0,0.461942675017015
1.71381853710979,171.0,1.64839483635433
1.50121758487734,205.0,1.3558317101572
1.25460859180271,205.0,1.17136102886915
1.06962406712852,94.0,1.06962406712852
0.691578359988849,21.0,0.538758648054926
1.34244374262868,139.0,1.21572847533476
0.659443442538551,87.0,0.654081804548078
1.45637559724317,153.0,1.32374536078627
1.5174620687724,171.0,1.46727308076059
1.0031963316738,195.0,1.09334210091575
1.878662636849,171.0,1.71529940372057
1.02034979407004,160.0,0.826274798110677
1.87143257263515,199.0,1.73444515571921
0.681022679578309,46.0,0.494700782192137
1.00554705309233,145.0,0.809166489081016
1.07190816323266,97.0,1.08228224653751
1.25670056650299,205.0,1.33919064530292
1.50374952635909,205.0,1.50117456345788
1.04464098173483,142.0,0.890806537127397
1.27787008837063,152.0,1.27787008837063
1.38370751606464,29.0,0.928221585366615
1.50077500650732,205.0,1.3783092923506
1.26330558899854,199.0,1.08656171415207
1.25366237079374,205.0,1.33268376874445
1.33770223288979,139.0,1.30758434251116
0.929806908677642,217.0,1.05056533259576
1.50699778198989,205.0,1.37254210762318
1.35866927424832,80.0,1.05535389538113
1.70681310454142,205.0,1.60598354361671
1.5176060923207,171.0,1.42257849427351
1.50244679276772,205.0,1.35765785847019
1.70468188906554,205.0,1.57157796482798
1.3988434658288,205.0,1.30773027680982
1.49783268315544,205.0,1.43767993707286
1.33561079519396,141.0,1.32152551713259
1.03116750907532,138.0,0.961496058455908
1.26017526380072,205.0,1.24027995249262
1.25775303954432,205.0,1.29745857070415
1.50703211965634,205.0,1.40955993953356
1.50367904862732,205.0,1.36177389788394
0.690060205733883,30.0,0.689403136463478
0.693131575472686,2.0,0.42880452192552
0.0,0.0,0.0
