superconduct/table11.gmean_FusionHeat,superconduct/table11.std_FusionHeat,superconduct/table11.wtd_mean_FusionHeat,superconduct/table11.wtd_std_Valence
29.1931498814362,2.5,28.05,0.433012701892219
4.03556899860879,4.9481552875794,9.56028571428571,0.349927106111883
4.41155737208488,4.4892312749512,5.15456880733945,0.318634036455271
3.47947484936327,4.59906411675245,3.85657142857143,0.43383435191091
10.6990595149736,14.2175947332873,17.7457831325301,0.728448078201488
5.16059335658217,4.96386920053299,5.11221036200104,0.323709161881348
4.54968458544814,4.43821466808445,5.24721153846154,0.266469355010596
4.41155737208488,4.4892312749512,9.46314285714286,0.4
4.45243890740571,4.38116667566985,5.68922222222222,1.25770465040657
3.47947484936327,4.59906411675245,3.81285714285714,0.447587638209045
6.0218701856391,3.03299998168297,4.909,0.223606797749979
20.1114610016375,17.5922331347293,37.5666666666667,0.573488351136175
6.03136978910383,10.3234393762716,5.04086674968867,0.764176394489566
4.37216215684804,4.41294430510968,8.407,1.38884444373331
11.5858726152676,13.8528777595929,15.125,0.968245836551854
4.53492854072121,12.8544566217324,4.79655934195065,0.675445727999996
29.1931498814362,2.5,28.05,0.433012701892219
4.70181885280416,4.2455129254308,4.8170125,0.675783977595651
4.54968458544814,4.43821466808445,5.23703846153846,0.266469355010596
4.446372922798,6.21646127229954,10.3317142857143,0.349927106111883
26.2815529872325,0.993310961716756,26.3,0.816496580927726
23.1516738055805,3.4,25.1,0.433012701892219
14.9190429506386,7.15973986957627,18.296,1.19599331101808
19.0399579831469,10.2,26.7,0.433012701892219
2.68290407719922,10.3083129482957,12.00721,1.15886798212739
6.25150124263461,11.9756137813475,5.73635114503817,0.643851385769757
5.38029857889727,4.92882902478424,7.98488888888889,1.93779816503037
4.62661670111348,4.11406910144064,4.44461538461538,0.446070947205518
4.22096658825703,2.30877071668501,3.704,1.46320587361158
5.79723012045047,7.76259122526829,5.15764705882353,0.802763393375623
26.9265668067803,4.5,25.05,0.433012701892219
24.6415518257194,43.8664893613438,64.3521739130435,0.560178205509788
15.9910913948844,9.9432836069826,20.94,0.4
4.03556899860879,4.9481552875794,5.29321799844841,0.267508761048358
