superconduct/table21.entropy_ThermalConductivity,superconduct/table21.wtd_entropy_ThermalConductivity,superconduct/table21.wtd_mean_ThermalConductivity,superconduct/table21.wtd_range_fie
0.691761498852418,0.58352747177781,55.5,307.7
0.336261915781173,0.201966126461713,179.003797142857,231.371428571429
0.457810241617619,0.20958260960055,95.6183628746177,690.07629969419
0.403693221013522,0.304547088068078,61.6266171428571,731.52
0.313840603930389,0.106067649535639,56.9196787148594,469.515796519411
0.713636561856581,0.411791287758044,78.8372928521519,693.605463465398
0.785623847019654,0.208945371953646,96.2481584615385,706.566107692308
0.457810241617619,0.208196002636137,178.718082857143,288.365714285714
0.484926962599432,0.567757762500578,53.1840355555556,560.195555555555
0.403693221013522,0.257234577949883,61.0609028571428,745.637142857143
0.924701327888696,0.181175657283865,34.6,664.7175
0.705882865393461,0.831371115283793,52.9333333333333,445.76
0.793875537996706,0.405259594482654,75.4695401494396,728.948381070984
0.484926962599432,0.563015369806288,79.5377633333333,198.226666666667
0.52080042380982,0.233128235251605,45.95,553.4375
0.761913240583301,0.592261824161355,56.0628526204465,675.77920094007
0.691761498852418,0.58352747177781,55.5,307.7
1.06942297184206,0.621027681675376,88.600165,644.393625
0.785623847019654,0.223893213078248,95.7527738461538,704.963538461538
0.336261915781173,0.201966126461713,179.003797142857,235.142857142857
0.898873990088185,0.898873990088185,64.3333333333333,123.666666666667
0.683870459027067,0.614811511172655,58.25,280.675
1.24488938578894,1.0766988370367,56.04,348.156
0.527892427278597,0.293879566254773,49.25,416.15
0.915950052563456,0.914369106592041,35.5066954,193.5855
0.874523092536186,0.443163474894365,92.2815815267176,695.997709923664
0.647530410201102,0.501598110191473,36.4755555555556,351.2
1.2367905759444,0.828603282544775,80.5104661538462,690.485384615385
0.733463664517744,0.322630447511512,5.68857142857143,557.316
0.891811076545053,0.621349146911041,55.9215176470588,769.314117647059
0.641471846380965,0.669703107035711,38.25,297.575
0.746432036657177,0.638830081219884,99.695652173913,574.991304347826
1.0699757946837,0.985830013877511,60.2,200.8
0.336261915781173,0.203128102483945,97.2213449340574,654.139565554693
0.678846840891483,0.303990707665053,98.9185954320988,688.238888888889
0.847709338431499,0.412357559206228,100.733333333333,418.033333333333
0.528046658128921,0.528046658128921,27.0364575,220.4
1.1726061641008,0.758779216121255,81.8214285714286,373.121428571429
0.738693887594424,0.240259344923614,94.6162353846154,702.806538461538
0.257209773933062,0.244639046719328,60.8294742857143,738.769285714286
0.329500146289958,0.160529466995562,110.147509333333,662.053333333333
1.24488938578894,1.10343424932049,63.4,336.63
0.568208713015589,0.331258912615701,43.6997090069284,879.070669745958
0.457810241617619,0.205069065022574,96.5281608936826,704.035670261941
1.17596000074092,1.15144589484039,71.3333333333333,507.471666666667
1.20923456447428,0.828993693881205,94.8481,713.141666666667
0.705136433628505,0.326544365041528,95.3192842471042,695.921235521235
0.785623847019654,0.22974723150637,95.5373892307692,704.266769230769
1.0429610749083,0.777164263337009,81.8373892307692,702.32
0.730315913884273,0.756159024412076,4.287428,294.28
0.775643670812862,0.343759723033605,90.760679533437,679.325505443235
1.03442154160203,1.00945213320512,79.8888888888889,292.644444444444
0.272186428213502,0.0941501263272315,55.8447368421053,480.868421052632
0.270717616788772,0.37468040695742,55.55079,563.425
0.336261915781173,0.203484765789556,139.20886,366.833333333333
0.85335924532389,0.344431428168447,108.170360812791,644.716422385077
0.755118630693736,0.1959781113355,108.614176,696.2768
0.692900246653578,0.692690582039478,22.504,6.22000000000003
0.686961576597323,0.382503658070502,145.35,623.448
0.0,0.0,35.0,0.0
1.0046968499222,0.78978522674085,134.4058225,142.0825
1.31991580108174,1.15256657752491,67.0,255.1725
0.66550354401349,0.647072926060712,62.25,292.75
0.576258025490393,0.254337625002062,97.6340390417311,678.787789799073
1.46985707968648,1.18598262605811,56.81,361.8018
0.981869390759636,0.44581901626474,171.46094,258.008571428571
1.0454944735411,0.663364716678237,51.55,426.88
1.1034892994082,0.72110311244259,57.4193548387097,483.364516129032
0.785623847019654,0.21773288716568,95.9681584615385,705.660307692308
1.30746592191084,1.0789702747676,69.3333333333333,324.765
0.438231105056554,0.198544412314017,98.7264630963665,678.299052132701
0.510463972017038,0.453766316959387,114.2283225,159.675
0.856992891653208,0.475181255103396,97.7647058823529,629.750980392157
0.458598586249495,0.239544964921807,65.75,264.65
0.90056213634517,0.450569908852727,82.3576244213341,699.658460852771
0.477618543719519,0.209449365960615,178.932368571429,282.642857142857
0.820828089871907,0.562487306614538,61.2580457142857,739.907142857143
0.796025567236005,0.854392500007251,110.0,223.8
0.932260685605006,0.932260685605006,82.256925,272.65
0.336261915781173,0.203076740872157,99.3795157652657,639.507613005551
0.169658226502309,0.29922866134916,23.6060606060606,362.181818181818
1.22426455852454,1.13897678924378,65.0,228.933333333333
0.757565240187208,0.764388402360783,16.415948,743.94
0.621675173473254,0.452656633589816,84.45079,621.1125
0.565506363592476,0.222816045295868,84.1733333333333,430.325333333333
0.729542249701774,0.7053239358365,32.679586,180.702
0.639718902270563,0.0266347158241012,234.08,565.336
0.549699681707726,0.396882535390816,39.3333333333333,297.133333333333
0.257209773933062,0.240622017249248,60.8474742857143,743.630185714286
0.0965089607359473,0.200374612470783,43.0909090909091,395.245454545455
0.96569761108186,1.30338768998649,23.4210966666667,257.116666666667
0.412844414611115,0.638414394213145,120.5,275.375
1.1519698130797,0.705655029518159,93.647665,638.146875
1.02657987787285,0.671946709634453,102.253655555556,726.574444444444
0.902023049287903,0.721117627278253,59.5450470588235,756.526470588235
0.785623847019654,0.271154158888176,93.8143123076923,698.692615384615
0.934516138231404,0.32865619920387,99.4432867901235,696.833024691358
0.684593070763241,0.24479121192293,97.7764261538461,684.565423465423
1.21513855227793,0.606574932900043,74.4615714285714,395.212028571429
0.705499640512934,0.407009359349481,54.80079,654.65475
0.336261915781173,0.203148213514574,96.3989276923077,666.169230769231
0.670639518401923,0.676556269839934,11.415948,678.06
0.257209773933062,0.244639046719328,60.8294742857143,738.769285714286
0.257209773933062,0.243462436817482,60.8351885714286,740.312428571428
0.645932040297363,0.88115190231072,56.25,415.425
0.930540475615866,0.847422759629391,55.0,213.18
