superconduct/table41.gmean_Valence,superconduct/table41.mean_Valence,superconduct/table41.wtd_mean_FusionHeat,superconduct/table41.wtd_std_Valence
4.47213595499958,4.5,28.05,0.433012701892219
2.21336383940064,2.25,9.56028571428571,0.349927106111883
2.35215804504935,2.4,5.15456880733945,0.318634036455271
2.21336383940064,2.25,3.85657142857143,0.43383435191091
4.7622031559046,5.0,17.7457831325301,0.728448078201488
2.35215804504935,2.4,5.11221036200104,0.323709161881348
2.1689435423954,2.2,5.24721153846154,0.266469355010596
2.35215804504935,2.4,9.46314285714286,0.4
2.75945932292243,3.0,5.68922222222222,1.25770465040657
2.21336383940064,2.25,3.81285714285714,0.447587638209045
3.91486764116886,4.0,4.909,0.223606797749979
2.88449914061482,3.0,37.5666666666667,0.573488351136175
2.95956724535459,3.33333333333333,5.04086674968867,0.764176394489566
2.60517108469735,2.8,8.407,1.38884444373331
4.16016764610381,4.66666666666667,15.125,0.968245836551854
2.49146187923103,2.8,4.79655934195065,0.675445727999996
4.47213595499958,4.5,28.05,0.433012701892219
2.40187391035201,2.5,4.8170125,0.675783977595651
2.1689435423954,2.2,5.23703846153846,0.266469355010596
2.21336383940064,2.25,10.3317142857143,0.349927106111883
4.93242414866094,5.0,26.3,0.816496580927726
5.47722557505166,5.5,25.1,0.433012701892219
3.30975091964687,3.5,18.296,1.19599331101808
3.46410161513775,3.5,26.7,0.433012701892219
2.45950948584936,2.8,12.00721,1.15886798212739
2.70192007704123,3.0,5.73635114503817,0.643851385769757
2.6207413942089,3.33333333333333,7.98488888888889,1.93779816503037
2.47939698673123,2.57142857142857,4.44461538461538,0.446070947205518
4.16016764610381,4.33333333333333,3.704,1.46320587361158
2.94471340036069,3.14285714285714,5.15764705882353,0.802763393375623
4.47213595499958,4.5,25.05,0.433012701892219
3.91486764116886,4.0,64.3521739130435,0.560178205509788
3.63424118566428,3.66666666666667,20.94,0.4
2.21336383940064,2.25,5.29321799844841,0.267508761048358
2.1689435423954,2.2,4.98033333333333,0.266845933114052
3.1748021039364,3.33333333333333,33.9,0.942809041582063
2.78315768371374,3.25,8.665,1.4790199457749
3.46410161513775,3.75,6.88285714285714,1.06770185206262
2.1689435423954,2.2,5.68934615384615,0.266469355010596
2.82842712474619,3.0,3.93971428571429,0.903507902905251
2.21336383940064,2.25,5.81173333333333,0.249443825784929
2.34034731932072,2.75,17.633,1.36014705087354
2.28942848510666,3.0,8.40385681293303,1.74727762765614
2.35215804504935,2.4,5.25150693374422,0.272671771010226
2.05976714390712,2.25,36.0483333333333,0.567646212197547
2.13982638786733,2.16666666666667,4.43611111111111,0.164335549530545
2.78651802273122,3.2,5.50022393822394,0.590367565206097
2.1689435423954,2.2,4.90184615384615,0.266469355010596
2.28942848510666,2.33333333333333,4.36769230769231,0.278308500232701
2.99255573947769,3.6,4.3002,1.68819430161341
2.1689435423954,2.2,5.83187558320373,0.267794329047007
4.24264068711928,4.5,34.4377777777778,1.49071198499986
4.7622031559046,5.0,15.9736842105263,0.8089697973126
2.0,2.0,4.03475,0.0
2.21336383940064,2.25,6.98733333333333,0.339934634239519
2.1689435423954,2.2,5.60616055962692,0.241986186015299
2.49146187923103,2.6,5.45493333333333,0.286390564711122
4.0,4.0,19.8592,0.0
6.0,6.0,25.9535,0.0
4.0,4.0,4.77,0.0
2.13982638786733,2.16666666666667,7.086,0.263391343821318
3.24534222319921,3.4,48.69,0.754569413639329
5.47722557505166,5.5,27.85,0.433012701892219
2.1689435423954,2.2,4.9413199381762,0.267034815195842
2.99255573947769,3.2,18.0722,1.22358653147213
2.56979658685065,2.83333333333333,9.92742857142857,0.854280936441489
3.91486764116886,4.0,21.6385,0.734846922834953
3.46410161513775,3.5,24.0645161290323,0.467463766006111
2.1689435423954,2.2,5.24146153846154,0.266469355010596
2.21336383940064,2.5,17.7083333333333,1.32748718344933
2.49146187923103,2.6,5.16260031595577,0.373543373067551
2.60517108469735,2.8,8.98275,1.28840987267251
4.16016764610381,4.33333333333333,69.2196078431373,0.659126914273397
3.0,3.0,5.295,0.0
2.28942848510666,2.33333333333333,5.51972693507651,0.314657394609185
2.35215804504935,2.4,10.3174285714286,0.349927106111883
2.1689435423954,2.4,3.75542857142857,0.527750327487596
2.88449914061482,3.0,16.525,0.82915619758885
2.34034731932072,2.75,12.575,1.4790199457749
2.21336383940064,2.25,5.40582236320381,0.270209754756555
