superconduct/table27.entropy_fie,superconduct/table27.wtd_entropy_fie,superconduct/table27.wtd_range_fie,superconduct/table27.wtd_std_fie
0.690852720514532,0.589408647430548,307.7,41.7424244624099
1.31500430814302,1.28243898817756,231.371428571429,255.465227475247
1.53852655655114,0.933541837695222,690.07629969419,340.103710779082
1.31300802421591,0.802473017777649,731.52,353.685875537567
1.07278960884457,0.79613800866462,469.515796519411,141.219887223702
1.55174132140317,0.950064763993473,693.605463465398,340.69624426264
1.55250636371223,0.893927088666498,706.566107692308,342.350918685953
1.53852655655114,1.38519527249166,288.365714285714,253.578963847797
1.54694242839648,1.13556933414254,560.195555555555,337.475591517463
1.31300802421591,0.76643585429565,745.637142857143,353.953707520965
1.094923475397,0.21593991200425,664.7175,19.7628002823487
1.09542529655521,0.817911086054094,445.76,49.985286724084
1.73701781926014,0.959619024116401,728.948381070984,336.726494387315
1.54855091355837,1.47930375682968,198.226666666667,259.186435280347
1.07391214392809,0.727594170202604,553.4375,138.21851755011
1.5556119762345,1.01114683081196,675.77920094007,347.243528004284
0.690852720514532,0.589408647430548,307.7,41.7424244624099
1.74001338534227,1.09962014732275,644.393625,326.162889325928
1.55250636371223,0.90209367645559,704.963538461538,342.202593700067
1.31212344038995,1.27799886877709,235.142857142857,257.439842784797
1.07762317892642,1.07762317892642,123.666666666667,153.312252174008
0.684207812936692,0.613923844711533,280.675,88.5510975369588
1.36274578473721,1.10825829944586,348.156,163.156383877555
0.687610475290327,0.517307879103176,416.15,62.6136366936149
1.5349583785485,1.52960228611887,193.5855,316.259261429211
1.55451159350102,0.947076336764182,695.997709923664,333.191973125213
1.03589516445364,0.911683249746477,351.2,201.532247531411
1.89678771401212,1.05841650517694,690.485384615385,340.74759952616
1.05064112254695,0.665130763391183,557.316,227.043463199522
1.88564606622693,0.941717310571784,769.314117647059,345.804217535585
0.690106953052686,0.593341790973169,297.575,47.5880959379549
1.07296261077883,0.747191538284155,574.991304347826,226.149422390678
1.09131308437879,1.02318290716763,200.8,74.0992577560666
1.31500430814302,0.896537920202744,654.139565554693,342.653138116827
1.53843672445055,0.933935026624466,688.238888888889,341.590564268678
1.07791788244773,0.802953369142963,418.033333333333,134.536446941175
1.30080056515909,1.30080056515909,220.4,374.053742796406
1.3607377088752,0.965665654970286,373.121428571429,115.136943972588
1.54896741100747,0.905923830283451,702.806538461538,344.801089321993
1.30963661341067,0.781677838067417,738.769285714286,359.181808374028
1.31032924491217,0.877045138159057,662.053333333333,338.680775690357
1.33563925866593,1.05218274038416,336.63,178.771199022661
0.995028172743083,0.558898364175584,879.070669745958,305.569297781944
1.53852655655114,0.901415650865977,704.035670261941,342.234852195609
1.37120059081772,0.82445919758957,507.471666666667,75.8330958787491
1.73458548991628,0.986094916917134,713.141666666667,341.289948539018
1.55719920629006,0.939346550529775,695.921235521235,332.16595302743
1.54409808271459,0.890802624795545,704.266769230769,350.108118020705
1.73058668914099,0.987254071501262,702.32,355.772548009483
1.52971255847434,1.47335152999608,294.28,339.812917500203
1.54941454583241,0.960259760055837,679.325505443235,343.940795509909
1.37438899756984,1.18520721548847,292.644444444444,90.0191870905556
1.07013245052974,0.814954227737073,480.868421052632,169.147131039986
1.32808458174503,1.01863073143556,563.425,344.998391300597
1.30457766069587,1.15948121240893,366.833333333333,335.833778328903
1.5430376416509,0.975502460942464,644.716422385077,344.61652016749
1.55171733913965,0.903166061512235,696.2768,335.262008282716
0.693146140696985,0.693102604061638,6.22000000000003,0.94996959951363
0.688141356099516,0.387339115384354,623.448,57.1085590695476
0.0,0.0,0.0,0.0
1.73090346720266,1.69456103510732,142.0825,266.830733752692
1.57862079543429,1.42199030352597,255.1725,205.276031829705
0.687592988292164,0.603650405087294,292.75,67.6365840355646
1.53193254626919,0.932982690647145,678.787789799073,347.590151243148
1.58793598426661,1.17391340694032,361.8018,164.352711473343
1.72626805564263,1.52040312367589,258.008571428571,255.104784989403
1.09515971041114,0.717172895132111,426.88,34.8086465551305
1.36592853230148,0.970959377997646,483.364516129032,88.3377805672426
1.55250636371223,0.898800223832349,705.660307692308,342.267119778289
1.37234334198841,1.15651474751511,324.765,131.703676855364
1.53118992697071,0.92255316116958,678.299052132701,350.18646323789
1.54749723665468,1.49108279599221,159.675,235.280159796252
1.07087147645928,0.687013097434434,629.750980392157,223.965676659203
0.691950233452719,0.582065692989063,264.65,24.8549290886134
1.73087080283232,0.993429198675958,699.658460852771,339.582274599211
1.53539430026731,1.34956699366564,282.642857142857,260.301083127887
1.54857351561603,0.819615107060466,739.907142857143,354.231373568757
1.09372025905736,1.00479678744118,223.8,65.7042378770198
1.30486522734788,1.30486522734788,272.65,415.860429561409
1.31500430814302,0.912240482214019,639.507613005551,343.230376331194
0.692380116877839,0.59920594564261,362.181818181818,30.101717671841
1.57899860586375,1.40418759981994,228.933333333333,153.461704415865
1.28880095577539,0.756902535569089,743.94,364.433727308546
1.55165354581762,1.07005816664969,621.1125,329.217207934215
1.08988559276119,0.740737692828573,430.325333333333,79.8751625976436
1.74724346610844,1.67974811252806,180.702,299.883050434265
0.668393875262055,0.067185877903375,565.336,29.2730779140151
0.680977337253541,0.58080656425639,297.133333333333,89.1897353336632
1.31176000386136,0.772826899437025,743.630185714286,354.059439608864
0.693147046343602,0.58575097025174,395.245454545455,0.400825594273601
1.53640895550736,1.37111559330333,257.116666666667,256.733658972301
0.682547677978656,0.618116202831757,275.375,97.7309668170739
1.88454806047251,1.14780206673309,638.146875,346.81400982675
1.72451431483405,0.929078616632283,726.574444444444,343.809779938228
1.73495083313996,0.945337070969394,756.526470588235,337.232424816699
1.55250636371223,0.925138991227369,698.692615384615,341.619295177797
1.72718695550247,0.942346999097083,696.833024691358,342.123691175624
1.72322069499579,0.964950587304422,684.565423465423,344.149377215894
1.36603951171362,0.861970007380482,395.212028571429,72.6303629705924
1.55946164714491,1.02792281246063,654.65475,344.974704402276
1.30457766069587,0.876071594490036,666.169230769231,350.351125816582
1.02226187589673,0.706259920523557,678.06,349.378770963549
1.30963661341067,0.781677838067417,738.769285714286,359.181808374028
1.30963661341067,0.777707661542519,740.312428571428,359.232722120838
1.09703576210642,0.69602641329544,415.425,31.2441169462348
1.08465445769991,1.00894193085468,213.18,98.2060975703647
1.53843672445055,0.938657870617218,684.357763975155,341.772493325284
1.55250636371223,0.687540141006196,871.294644351464,345.178504999584
1.72639405333447,1.40567687823411,304.1,255.142407614386
0.693123143360524,0.419644853567857,540.38,3.78495706712772
1.53968570943559,1.3605189110864,308.02125,315.241857309491
1.09542529655521,0.767240303158425,489.613333333333,41.4361624134711
1.07848545578377,0.944319558686615,388.91,185.812276505079
1.53656957994422,0.912508119289238,700.695471698113,344.831535365747
1.53576313595232,0.891319137935851,732.304285714286,356.066849947235
1.56145805282342,1.06439321615986,643.71,331.385849492325
1.31118116342259,0.884724945565356,662.361538461538,345.504910693914
1.09554691229719,0.694490869796268,457.688,45.6567030298461
0.686529506073581,0.670307070230913,129.294,68.6404009603673
1.31300802421591,0.797499848987341,736.501697312588,353.179152980832
1.3522137404704,1.31262207018237,181.233333333333,168.019050672502
1.35623596784754,1.06577401940861,358.656,141.448133589666
0.692578911955567,0.598559019368519,322.94,23.0045299886783
1.89769518950097,1.65594304664194,219.611940298507,211.137169362781
0.692410702921475,0.340464373430081,520.99,15.75
1.7326833062662,0.988372047643285,700.968541033435,337.551272735305
1.08996967857017,0.985838254567423,233.075,86.6621421094586
0.0,0.0,0.0,0.0
0.961696313670223,0.408176610754947,942.975,366.127938704492
1.55174132140317,0.936506939796973,695.961582568807,341.995273748113
1.02822685528886,0.740534354693899,648.871428571429,355.030818438085
1.56426898488181,1.37615172933627,318.79875,287.803289754912
0.692784195783734,0.443841071652798,393.927,11.6070535020736
1.5502636603466,0.818598986930091,743.844857142857,353.67774090383
1.54625434435204,1.00038391596396,662.876470588235,339.190239972694
1.58690680212861,1.26001253469726,394.064341463415,147.752627272947
1.55112003835201,0.902629118736141,696.3936,335.352532346246
0.693133470853018,0.693133470853018,3.69999999999999,3.69999999999999
1.54855091355837,1.44973602550605,211.754166666667,259.022676472704
1.90466470280466,1.05994042795328,698.2984,333.065592924237
1.54894648712205,1.41065643262013,300.825,286.436310721947
0.627875666220222,0.645736828528849,308.854497354497,368.324586102887
1.0001042469829,0.579544168684442,857.25,312.907440833429
0.99590594064948,0.115222262239602,1028.03968253968,131.583665410154
1.36854190372978,1.10756964213198,352.09812,147.499598172198
1.55321870407659,1.57304431022448,113.7,211.359386117579
1.90025927736872,1.05827446368537,697.904533333333,332.268675816397
1.06895046265092,0.964944060704883,339.1,204.140161544845
0.666713772325127,0.240972691038343,744.57,99.39
1.07429342138207,0.757106046231498,596.063344051447,132.194493317385
0.690103388117736,0.685445607880373,81.4399999999999,50.9983764447458
1.07021662766209,1.07021662766209,142.1,174.468952984637
1.31118116342259,0.906951334281442,641.703174603175,346.370288520778
1.36885959318513,0.998065487328371,409.615789473684,134.349071421018
1.88863262383473,1.72834317974071,178.8825,264.972037392627
1.55309574428804,0.978330002170981,670.847222222222,334.96185669365
1.30963661341067,0.788978459720713,735.683,359.079946793588
1.53852655655114,0.900379515969718,688.118461538461,333.613581198013
1.36506946902318,1.13787176984453,302.765,174.467340942526
0.69308053276636,0.444820472180949,587.672,7.44210292860827
0.693109564616512,0.683100877001721,100.2075,6.08041887948523
1.55250636371223,0.931415494294446,696.602307692308,341.423834277892
1.55085744014655,0.789121378343607,750.019357142857,353.789612961444
1.58562980734439,1.28784098702609,374.946585365854,152.561850699563
1.55071979650658,0.962617797718821,678.646351084812,332.808598821861
1.31919065826978,0.863729702197736,692.763003663004,332.970644685175
1.09235700351879,0.724072694848036,440.712,76.2381433375417
1.55950355422465,1.00547871475943,683.256690140845,344.262635793917
0.691644724218471,0.652342608863573,194.4,36.0624458405139
1.8860016419313,1.10759930938468,692.461333333333,318.459400325309
1.90156250863866,1.59344196409858,216.319666666667,259.082478416087
1.37630190115711,0.879542227480533,563.480961538462,128.267258919078
1.73032721779654,1.03655015568018,690.408,335.831632289488
