superconduct/table22.entropy_ThermalConductivity,superconduct/table22.gmean_ThermalConductivity,superconduct/table22.wtd_mean_ThermalConductivity
0.691761498852418,56.9209978830308,55.5
0.336261915781173,7.55238461047956,179.003797142857
0.457810241617619,8.41891159935983,95.6183628746177
0.403693221013522,8.33981834610162,61.6266171428571
0.313840603930389,9.79461039202088,56.9196787148594
0.713636561856581,12.0779352534017,78.8372928521519
0.785623847019654,13.1311731511324,96.2481584615385
0.457810241617619,8.41891159935983,178.718082857143
0.484926962599432,8.27071908603348,53.1840355555556
0.403693221013522,8.33981834610162,61.0609028571428
0.924701327888696,23.4407743573464,34.6
0.705882865393461,45.6354295291367,52.9333333333333
0.793875537996706,12.2262792063606,75.4695401494396
0.484926962599432,8.27071908603348,79.5377633333333
0.52080042380982,13.6258016530259,45.95
0.761913240583301,11.7164507991425,56.0628526204465
0.691761498852418,56.9209978830308,55.5
1.06942297184206,18.8092579448273,88.600165
0.785623847019654,13.1311731511324,95.7527738461538
0.336261915781173,7.55238461047956,179.003797142857
0.898873990088185,51.6764925236362,64.3333333333333
0.683870459027067,61.9193023216509,58.25
1.24488938578894,51.6377606524012,56.04
0.527892427278597,31.9374388453426,49.25
0.915950052563456,2.0678309853957,35.5066954
0.874523092536186,15.4464736105108,92.2815815267176
0.647530410201102,11.3931630288007,36.4755555555556
1.2367905759444,21.3725036915054,80.5104661538462
0.733463664517744,3.25996938759566,5.68857142857143
0.891811076545053,12.2000884105228,55.9215176470588
0.641471846380965,43.1277173056956,38.25
0.746432036657177,91.3220485581011,99.695652173913
1.0699757946837,54.9740924814842,60.2
0.336261915781173,7.55238461047956,97.2213449340574
0.678846840891483,12.1172487904442,98.9185954320988
0.847709338431499,57.6599202832401,100.733333333333
0.528046658128921,1.5689644505269,27.0364575
1.1726061641008,60.0333055915088,81.8214285714286
0.738693887594424,12.4244037881723,94.6162353846154
0.257209773933062,6.24435738721919,60.8294742857143
0.329500146289958,7.43878255508962,110.147509333333
1.24488938578894,51.6377606524012,63.4
0.568208713015589,6.3994693570457,43.6997090069284
0.457810241617619,8.41891159935983,96.5281608936826
1.17596000074092,96.3812675745759,71.3333333333333
1.20923456447428,23.5138867534736,94.8481
0.705136433628505,12.4874750699577,95.3192842471042
0.785623847019654,13.1311731511324,95.5373892307692
1.0429610749083,17.6206004509419,81.8373892307692
0.730315913884273,0.435676754901469,4.287428
0.775643670812862,12.8065454645111,90.760679533437
1.03442154160203,50.8434183640529,79.8888888888889
0.272186428213502,6.79287749038642,55.8447368421053
0.270717616788772,6.31308143280819,55.55079
0.336261915781173,7.55238461047956,139.20886
0.85335924532389,14.5436454295599,108.170360812791
0.755118630693736,12.6609787210825,108.614176
0.692900246653578,22.494443758404,22.504
0.686961576597323,134.164078649987,145.35
0.0,35.0,35.0
1.0046968499222,15.6359965328804,134.4058225
1.31991580108174,44.2999232423421,67.0
0.66550354401349,68.5419579527752,62.25
0.576258025490393,10.2631549961468,97.6340390417311
1.46985707968648,61.1237751355649,56.81
0.981869390759636,15.8453999833573,171.46094
1.0454944735411,47.1652550004042,51.55
1.1034892994082,46.2167888652715,57.4193548387097
0.785623847019654,13.1311731511324,95.9681584615385
1.30746592191084,62.0541180763698,69.3333333333333
0.438231105056554,8.09826104863735,98.7264630963665
0.510463972017038,8.72658622387044,114.2283225
0.856992891653208,73.9619965564149,97.7647058823529
0.458598586249495,37.3363094051889,65.75
0.90056213634517,14.2763471054965,82.3576244213341
0.477618543719519,8.77589210981534,178.932368571429
0.820828089871907,14.5574025719653,61.2580457142857
0.796025567236005,78.9367115829767,110.0
0.932260685605006,12.1626081512731,82.256925
0.336261915781173,7.55238461047956,99.3795157652657
0.169658226502309,14.5945195193264,23.6060606060606
1.22426455852454,36.0088433908047,65.0
0.757565240187208,5.22309893192616,16.415948
0.621675173473254,10.7455524505737,84.45079
0.565506363592476,25.7932318043458,84.1733333333333
0.729542249701774,1.228304097907,32.679586
0.639718902270563,167.928556237467,234.08
0.549699681707726,28.5657137141714,39.3333333333333
0.257209773933062,6.24435738721919,60.8474742857143
0.0965089607359473,21.2132034355964,43.0909090909091
0.96569761108186,8.1230268354643,23.4210966666667
0.412844414611115,131.45341380124,120.5
1.1519698130797,17.5435447161177,93.647665
1.02657987787285,16.8501242945271,102.253655555556
0.902023049287903,13.2467174027021,59.5450470588235
0.785623847019654,13.1311731511324,93.8143123076923
0.934516138231404,14.2741949462967,99.4432867901235
0.684593070763241,10.6755755539168,97.7764261538461
1.21513855227793,54.2462152158095,74.4615714285714
0.705499640512934,10.9696586379159,54.80079
0.336261915781173,7.55238461047956,96.3989276923077
0.670639518401923,2.73536467413709,11.415948
0.257209773933062,6.24435738721919,60.8294742857143
0.257209773933062,6.24435738721919,60.8351885714286
0.645932040297363,59.5583308577313,56.25
0.930540475615866,38.1169068192315,55.0
0.678846840891483,12.1172487904442,99.532831552795
0.785623847019654,13.1311731511324,37.2227038493724
0.951922939272283,14.9268860876736,184.203797142857
0.527140095715129,90.3327183250897,151.7
0.368658283015843,6.99308388973478,106.176645
0.705882865393461,45.6354295291367,62.1333333333333
1.09408847756628,149.003768503698,145.7
0.835026704071475,13.7839016024086,99.7352984905661
0.520731020597652,9.11410323233802,61.5951885714286
0.829960839402672,13.3830524795632,62.251415
0.322568040177833,7.31972361760292,96.2450815384615
0.611803598199363,28.2059642331833,85.5066666666667
0.299959552451294,25.6124969497314,56.84
0.403693221013522,8.33981834610162,61.0478331824611
1.10339391224103,48.4354449484381,65.3333333333333
1.26301013925393,102.550736029089,89.2
0.691192782003201,159.687194226713,164.0
1.26115478461734,20.8427483272526,168.709112437811
0.431165486420074,51.3809303146605,31.8
0.880668394030878,14.0307172776666,90.193032887538
0.65615469583442,23.5211820483564,51.5
0.0,57.0,57.0
0.429114227866382,3.63029981814288,12.719935
0.713636561856581,12.0779352534017,89.5514668501529
0.535725937208222,4.8150568860688,27.1580457142857
1.21450684383466,10.6418978261736,35.769145
0.653057744277687,61.4166101311364,52.12
0.805152770064164,13.7064590504971,58.8980457142857
1.00735914045657,20.2718865908171,101.602307058824
1.32399924078182,57.2869400186467,87.7273170731707
0.738693887594424,12.4244037881723,108.566176
0.233791658706459,30.9838667696593,64.0
0.484926962599432,8.27071908603348,80.0877633333333
1.2813919110247,21.4420987270596,71.974176
1.23071932934229,8.62646160689857,36.606645
0.0041334258614353,1.18102497856735,28.5835919047619
0.660094220738716,7.67363785168132,47.7453954545455
0.9727120634476,75.384690139718,136.603174603175
1.3117758782704,60.9770324672794,59.3308
0.87197627698413,14.2876432915522,168.602658
1.24939796375273,19.8507155431074,67.3975093333333
0.10637740531638,1.0362500551723,7.81883333333333
0.505870752973061,161.987653850533,296.2
0.0449467224726414,1.28243483893902,18.466191318328
0.329012249761701,50.4975246918104,70.2
1.07432700839578,69.5032864239631,71.3333333333333
0.322568040177833,7.31972361760292,99.2996371428572
1.16040647977809,68.17316198805,114.5
1.09558456031239,15.8239395909566,113.8183225
0.598085609057683,10.6834352673961,92.40678
0.257209773933062,6.24435738721919,60.8180457142857
0.457810241617619,8.41891159935983,113.80662
1.35789646993122,76.1209159320043,71.6833333333333
0.0527032349254075,30.9838667696593,53.72
0.480439313703605,16.7332005306815,19.475
0.785623847019654,13.1311731511324,93.1681584615385
0.834028206522204,14.2154797860363,61.24376
1.33471728583551,59.2332767831024,80.8280487804878
1.09443495938932,23.3866584099555,122.972577633136
0.430245100634164,8.9183186060021,94.3006107692308
0.611803598199363,28.2059642331833,83.9866666666667
0.571025203300676,9.47199282839026,52.8609321126761
0.50282492155762,45.7493169347915,45.6666666666667
