superconduct/table28.entropy_fie,superconduct/table28.gmean_fie,superconduct/table28.wtd_mean_fie
0.690852720514532,710.166177735888,687.7
1.31500430814302,741.629348855485,738.357142857143
1.53852655655114,696.313849401554,1006.99143730887
1.31300802421591,734.219624171273,1011.64228571429
1.07278960884457,703.695275661315,812.626104417671
1.55174132140317,745.091012254164,1014.67288337174
1.55250636371223,771.891022146416,1003.70966153846
1.53852655655114,696.313849401554,740.562857142857
1.54694242839648,723.902644773863,942.727222222222
1.31300802421591,734.219624171273,1011.43914285714
1.094923475397,666.480633820944,711.735
1.09542529655521,729.422042813211,768.633333333333
1.73701781926014,716.681476681647,1021.87428393524
1.54855091355837,727.84599924245,759.79
1.07391214392809,707.103367494551,836.0625
1.5556119762345,805.286418352743,1010.31504112808
0.690852720514532,710.166177735888,687.7
1.74001338534227,720.007341366741,992.18875
1.55250636371223,771.891022146416,1003.99415384615
1.31212344038995,733.544320233598,734.585714285714
1.07762317892642,728.474820731585,743.9
0.684207812936692,758.993517758881,714.725
1.36274578473721,723.246139987131,782.58
0.687610475290327,683.888879862804,723.85
1.5349583785485,969.690878575021,906.3855
1.55451159350102,742.932799711609,1011.70610687023
1.03589516445364,644.773506854775,771.482222222222
1.89678771401212,699.6263492056,1002.32692307692
1.05064112254695,657.821341372326,802.384285714286
1.88564606622693,661.518889988019,1027.70411764706
0.690106953052686,702.905399040298,677.575
1.07296261077883,840.695147523754,893.130434782609
1.09131308437879,716.75752612827,746.0
1.31500430814302,741.629348855485,1000.98207913111
1.53843672445055,695.498118340785,1003.1462962963
1.07791788244773,682.100180428657,692.666666666667
1.30080056515909,831.76276600968,909.65
1.3607377088752,690.159309321001,605.264285714286
1.54896741100747,734.07468869635,1001.54153846154
1.30963661341067,726.276975830068,1007.51785714286
1.31032924491217,728.828770624619,1004.25333333333
1.33563925866593,623.416605220372,774.22
0.995028172743083,741.14454524749,1118.2272517321
1.53852655655114,696.313849401554,1003.29491525424
1.37120059081772,648.667636001899,760.358333333333
1.73458548991628,727.26638729256,1015.43611111111
1.55719920629006,758.396954569106,1009.77297297297
1.54409808271459,749.592348940931,997.664
1.73058668914099,686.857354793979,989.815384615385
1.52971255847434,960.084357532465,944.81
1.54941454583241,763.06180897189,1001.33017107309
1.37438899756984,729.618000700864,784.653333333333
1.07013245052974,730.152935243698,841.026315789474
1.32808458174503,838.584884977272,1001.05
1.30457766069587,714.946183650756,857.4
1.5430376416509,708.3233403671,977.515389740173
1.55171733913965,744.894599675854,1007.0832
0.693146140696985,658.749314990156,658.7576
0.688141356099516,785.246095182905,843.641
0.0,715.2,715.2
1.73090346720266,745.486816801767,769.905
1.57862079543429,734.17627451555,781.6225
0.687592988292164,737.576626527712,702.65
1.53193254626919,678.161531147108,997.860432766615
1.58793598426661,756.546040810124,786.7056
1.72626805564263,679.263456693693,733.755714285714
1.09515971041114,647.895943339355,655.325
1.36592853230148,809.585906928418,781.732258064516
1.55250636371223,771.891022146416,1003.87046153846
1.37234334198841,704.32809877272,705.051666666667
1.53118992697071,676.387828084617,989.41990521327
1.54749723665468,725.244837646858,731.1125
1.07087147645928,801.179088763553,907.319607843137
0.691950233452719,585.997610916632,572.35
1.73087080283232,699.942280352881,1015.14650126281
1.53539430026731,688.926672828591,731.042857142857
1.54857351561603,731.08050155784,1011.14285714286
1.09372025905736,654.469692557215,677.325
1.30486522734788,918.333309283342,993.675
1.31500430814302,741.629348855485,994.051625693894
0.692380116877839,835.608460943281,849.151515151515
1.57899860586375,730.600272491534,788.283333333333
1.28880095577539,678.601457139896,1022.58
1.55165354581762,737.237464182451,989.7
1.08988559276119,592.10379135438,653.82
1.74724346610844,927.931953555961,983.1332
0.668393875262055,723.068295529545,579.8288
0.680977337253541,600.190469767723,639.133333333333
1.31176000386136,731.225699011626,1011.359
0.693147046343602,868.549883426393,868.754545454545
1.53640895550736,709.074852377032,799.345833333333
0.682547677978656,768.205363167949,720.025
1.88454806047251,713.606633935809,980.040625
1.72451431483405,669.24804848003,1011.69277777778
1.73495083313996,704.6592809546,1034.74411764706
