superconduct/table25.entropy_ElectronAffinity,superconduct/table25.range_atomic_mass,superconduct/table25.wtd_mean_fie,superconduct/table25.wtd_range_atomic_mass
0.680597250228517,20.27638,687.7,51.522285
1.10518217403612,121.3276,738.357142857143,36.9506571428571
1.35405196166708,122.90607,1006.99143730887,10.4386670489297
1.09667176877521,122.90607,1011.64228571429,31.9206896
0.92574720456373,59.94547,812.626104417671,33.5414229049531
1.25339388367421,121.3276,1014.67288337174,17.9251468074036
1.13042757181707,121.3276,1003.70966153846,21.0920261538462
1.35405196166708,122.90607,740.562857142857,29.1034
1.38661808655755,192.981,942.727222222222,39.0165244444444
1.09667176877521,122.90607,1011.43914285714,37.7456302571429
0.914915356750049,4.59710000000001,711.735,191.7304175
0.697792035205452,37.056,768.633333333333,2.34633333333333
1.42518570665114,170.2076,1021.87428393524,8.01296699875467
1.38315051284497,192.981,759.79,66.9935666666667
0.683188597958415,17.0,836.0625,43.87375
1.21983014995427,184.5906,1010.31504112808,29.4552291421857
0.680597250228517,20.27638,687.7,51.522285
1.31712438358136,191.2006,992.18875,25.07339125
1.13042757181707,121.3276,1003.99415384615,20.9763538461538
1.1640132003214,152.93481,734.585714285714,36.9506571428571
0.726736049014511,103.5684,743.9,34.5228
0.608777842980681,102.17762,714.725,20.908785
1.16644465627036,81.482,782.58,27.6113122
0.50745287159343,16.27585,723.85,32.2460375
1.23923452185234,122.90607,906.3855,33.871439356
1.32990874600447,79.9606,1011.70610687023,11.1795419847328
0.701308386016759,77.0604519,771.482222222222,13.9963333333333
1.46113928209263,191.2006,1002.32692307692,11.4761
0.868260878831684,108.84265,802.384285714286,52.3357212
1.74810182165766,135.9646,1027.70411764706,11.6858138235294
0.612427015853782,21.6885,677.575,20.048625
0.893524315771417,184.955869,893.130434782609,28.0005891304348
1.01654189571863,100.424,746.0,13.516
1.10518217403612,121.3276,1000.98207913111,14.4102521334368
1.23724044809735,157.0546,1003.1462962963,14.2496296296296
0.823605345181419,109.2415,692.666666666667,38.681
0.55322017770257,171.549,909.65,42.88725
0.910456240122319,79.806,605.264285714286,77.9551964285714
1.43482831044112,152.93481,1001.54153846154,20.788615
1.28520320008435,124.90825,1007.51785714286,34.2373932142857
1.1640132003214,148.93092,1004.25333333333,9.77725333333333
1.17422870766256,98.2287,774.22,26.05881
1.00590324208259,167.8406,1118.2272517321,35.9435625866051
1.35405196166708,122.90607,1003.29491525424,20.0957146764253
1.10144875370049,20.0405386,760.358333333333,6.86028333333333
1.13828446183411,188.3839,1015.43611111111,12.1360277777778
1.18621382943203,170.2076,1009.77297297297,11.8281891891892
1.1877244734213,128.2426,997.664,20.9260615384615
1.31887583245569,188.3839,989.815384615385,20.4433396153846
1.43685124523007,192.981,944.81,40.19614
1.1877244734213,151.2596,1001.33017107309,19.8320373250389
1.21541638460711,181.406,784.653333333333,54.9959555555556
0.924677421132356,126.86035,841.026315789474,25.3322092105263
0.894571101965202,184.5906,1001.05,26.3885
1.1640132003214,128.2426,857.4,22.1322666666667
1.15814359700469,121.3276,977.515389740173,22.0381828780813
1.37517097535697,121.3276,1007.0832,17.9959562933333
0.465297465216775,43.357,658.7576,22.234864
0.674076867577622,91.147,843.641,146.757515
0.0,0.0,715.2,0.0
1.13828446183411,188.3839,769.905,33.103325
1.44035891844362,164.1558,781.6225,42.4681625
0.687889033019728,97.32362,702.65,22.122285
1.23724044809735,128.2426,997.860432766615,10.7948840803709
1.2051119680147,81.482,786.7056,28.67210971
1.48574477589837,128.2426,733.755714285714,22.2249714285714
0.989176579346648,48.987,655.325,59.221335
1.12743285818335,95.609,781.732258064516,68.2706225806452
1.13042757181707,121.3276,1003.87046153846,21.0266461538462
1.27424589572285,99.479,705.051666666667,46.0871666666667
1.40280858516607,135.9646,989.41990521327,18.3555849131122
1.38661808655755,192.981,731.1125,50.245175
0.92653583706612,171.8293,907.319607843137,24.1691235294118
0.6930824029037,25.91215,572.35,63.8870375
1.37168095919384,148.93092,1015.14650126281,10.1773748328629
1.35742892856008,158.9674,731.042857142857,36.9506571428571
1.52149691023096,124.1166,1011.14285714286,35.1697570714286
0.984009859917935,64.2424614,677.325,22.60131535
