superconduct/table46.wtd_gmean_ElectronAffinity,superconduct/table46.wtd_mean_ElectronAffinity,superconduct/table46.wtd_range_atomic_radius
94.8691132812589,95.825,117.25
56.4359293939758,80.6,65.4285714285714
90.7546095946531,110.674694189602,25.802752293578
95.8821060786342,111.226742857143,41.52
121.321039688117,137.813253012048,64.0361445783132
80.7043232056593,105.711179662529,30.6548725191407
86.33546253781,109.105476923077,38.8466153846154
60.3186334424091,82.5457142857143,55.2857142857143
69.1691820954439,100.226611111111,29.1722222222222
101.008568605408,112.331685714286,52.1657142857143
36.9303380529899,37.605,142.725
13.487242815651,20.3133333333333,34.5333333333333
77.0329531267419,106.744396014944,24.346201743462
49.1378459250337,79.6746666666667,50.4
116.765270364025,146.158125,50.6875
54.3842087324361,95.5287896592244,53.8777908343126
94.8691132812589,95.825,117.25
68.9630073924363,100.50463125,23.37375
85.6688338654512,108.896,38.5953846153846
60.6524135059113,83.5142857142857,65.4285714285714
23.0577628140056,61.2666666666667,31.3333333333333
108.583969283726,117.4,104.25
32.7561380621539,43.69,50.08
85.887583236806,98.15,40.75
57.8709663818341,80.59,46.86
75.3156024306664,106.996946564886,29.0839694656489
60.7140604926145,102.186666666667,13.1555555555556
60.9901136912227,99.4161923076923,27.9846153846154
110.517310903359,136.408571428571,72.2057142857143
83.7612317217996,109.909411764706,26.7823529411765
64.2502843728538,69.2,97.0
84.1356054810799,109.75652173913,75.3913043478261
74.392969694401,80.58,23.2
86.1718361258574,108.884794414275,22.8083785880528
87.4789021648094,110.36512345679,26.8055555555556
61.7777342079106,89.89,73.0666666666667
22.450475742004,99.3,38.0
39.1110612188132,50.3410714285714,105.767857142857
89.9344494832335,110.701538461538,38.0634615384615
103.94732073931,113.271428571429,61.3142857142857
94.5577920831499,113.466666666667,23.6
34.918946543415,45.215,38.1
114.893300737407,120.917321016166,24.3764434180139
86.8616204654169,109.249036979969,37.2573189522342
15.114555987697,24.405,52.1
60.517951121964,101.913333333333,23.7777777777778
73.8725067078501,106.459459459459,31.6447876447876
88.7582999579325,110.374153846154,38.4861538461538
65.4449014755207,99.6533076923077,37.2923076923077
133.246079965541,156.64,45.2
80.8168306183548,107.630637636081,36.0342146189736
61.2081764642288,80.5266666666667,32.9333333333333
121.444538637811,139.092105263158,57.2368421052632
45.2901082155966,90.2875,45.125
75.319022740624,97.4233333333333,34.6
79.5201827843505,105.848809127249,38.099600266489
91.1345706280263,111.814933333333,37.0826666666667
19.8110260270331,25.984,16.528
143.457068092045,144.7965,124.51
36.6,36.6,0.0
19.4599352833386,53.94875,57.25
69.7705023431566,85.615,49.975
92.2212803554133,92.6,102.25
86.257135709061,110.177588871716,23.4621329211747
29.8683689270281,42.3864,51.256
49.3819349208317,79.61,49.0714285714286
76.3786550641778,81.14,134.0
46.6877110574304,50.1903225806452,106.870967741935
85.9580376071068,108.987076923077,38.7046153846154
52.9270432365353,55.5816666666667,68.6
88.8584948960959,109.885466034755,34.1153238546603
42.7699490322311,75.65975,65.175
85.8158133846795,108.576470588235,67.2549019607843
30.5735088793084,30.575,64.0
79.7654021281446,107.351433665131,21.1335611350468
58.5061990407327,82.0571428571429,65.4285714285714
102.950593405973,112.845714285714,49.1785714285714
70.0992706987163,78.4,45.0
36.338373953947,107.5175,38.0
85.2147477637581,108.13838223632,23.3148295003965
131.455502274419,150.336363636364,34.5151515151515
65.9110196899252,81.7166666666667,38.5
90.0886305946782,110.5504,11.64
74.2973397883736,102.34125,13.125
80.8301351888896,85.1933333333333,103.866666666667
70.2783395731508,96.974,30.306
42.8266185372908,43.66,115.92
53.4810687961234,53.5,49.6666666666667
102.828199320622,112.724857142857,50.9914285714286
180.105111876291,181.009090909091,40.3636363636364
37.3993931601726,65.8770833333333,50.75
110.811643977173,121.775,105.0
56.1814603413932,97.00625,26.75
69.3398262285911,105.466833333333,26.8222222222222
84.5533158933704,110.803529411765,22.7941176470588
83.1093955055697,108.076307692308,37.6123076923077
85.1887184410805,109.171604938272,32.1450617283951
85.1548623682661,109.189355089355,26.993006993007
36.2942028396358,38.3175928571429,110.681357142857
45.2211840390426,90.15075,62.87
89.9629157631912,110.738461538462,23.0769230769231
44.3690196910263,88.626,15.0
103.94732073931,113.271428571429,61.3142857142857
103.94732073931,113.271428571429,62.5485714285714
47.6890943540704,48.375,113.5
73.8059695392169,80.18,28.6
87.2141803078272,110.165527950311,26.972049689441
84.3250729968847,109.725774058577,41.9866108786611
55.0346893266572,80.852,59.5142857142857
62.9079649395353,70.485,135.85
82.046890506221,91.35,75.8075
11.959871149681,19.8066666666667,46.2666666666667
108.68280244879,115.74,23.5
87.5388052192663,111.094188679245,26.9735849056604
96.6235713685177,111.530985714286,22.7971428571429
39.280736564794,89.405625,51.1875
89.9629157631912,110.738461538462,21.5384615384615
69.9450183610521,79.444,112.453333333333
44.4123419308335,51.582,54.34
95.9836012163167,111.475601131542,40.5233380480905
65.9110196899252,81.7166666666667,38.5
26.1688102303476,41.4712,54.8
88.3841108875319,89.43,83.2
31.9732276592121,69.5223880597015,42.8059701492537
11.5967572019287,18.47,140.6
81.4001323378111,108.685790273556,27.5455927051672
76.4542346767006,82.5,16.25
32.5,32.5,0.0
91.941265119723,114.1825,13.65
83.5792062183592,107.370909785933,35.6437308868502
56.3652290755322,97.98,37.1428571428571
57.2286375334488,73.275,59.85
22.0975383326174,22.349,102.96
96.7728035253944,111.064814285714,49.1185714285714
60.1179203732469,99.8747058823529,12.7058823529412
31.1061382034299,57.0551365853659,42.7390243902439
91.4044084914061,112.072533333333,37.0986666666667
97.619465272045,97.75,17.5
46.7115000219253,78.6004166666667,55.875
67.5932661343133,104.581466666667,28.7946666666667
50.7615313075943,70.4265,38.45
29.2040330136367,50.3518518518518,78.3915343915344
113.63880687834,119.9,21.7727272727273
148.025712800253,150.685714285714,59.0793650793651
27.3829537480967,41.6564,51.6816
32.5812706443662,70.84,39.0
71.1269441805287,105.794966666667,28.8213333333333
23.5999961099162,70.3333333333333,54.8333333333333
183.668087835234,204.91,141.0
108.183614933714,142.660128617363,62.4340836012862
