superconduct/table45.wtd_mean_Density,superconduct/table45.wtd_range_atomic_mass,superconduct/table45.wtd_std_Density
7758.25,51.522285,1405.99224304404
5481.91842857143,36.9506571428571,3275.96830700402
3035.17716513761,10.4386670489297,3686.00872415946
2916.268,31.9206896,3563.51285337929
7095.66532797858,33.5414229049531,2627.64262756986
2804.65697888947,17.9251468074036,3541.09693659622
2951.48176923077,21.0920261538462,3637.75611364781
5632.547,29.1034,3242.26491584373
3892.46844444444,39.0165244444444,4209.55154446016
3006.67942857143,37.7456302571429,3599.52391504372
11313.75,191.7304175,258.173270305041
2588.53333333333,2.34633333333333,804.009027036112
2843.32794146949,8.01296699875467,4119.55025905329
5864.63816666667,66.9935666666667,3902.79565368427
6388.75,43.87375,2674.86547558938
3373.31901175088,29.4552291421857,4494.16116277744
7758.25,51.522285,1405.99224304404
3646.19825,25.07339125,4425.39291873811
2948.26176923077,20.9763538461538,3633.2388741419
6174.48985714286,36.9506571428571,3494.42672736215
10469.0,34.5228,3374.98869133908
11790.0,20.908785,5577.20360037178
6183.44,27.6113122,1684.29710158273
5110.25,32.2460375,368.493809310279
4937.119265,33.871439356,2961.04443756303
2825.81266412214,11.1795419847328,3682.95115872495
5450.44444444444,13.9963333333333,2159.56647455564
2873.66946153846,11.4761,4020.2714549562
3766.70285714286,52.3357212,2087.61402501047
2536.14058823529,11.6858138235294,3462.21143970154
5913.25,20.048625,340.780996389177
3866.4347826087,28.0005891304348,3458.09411980051
8252.4,13.516,3112.17246308748
2977.64513653995,14.4102521334368,3644.3552487883
3096.29211728395,14.2496296296296,3749.90526449694
3369.53333333333,38.681,2376.36705544876
4241.56275,42.88725,5366.87311933706
9423.78571428571,77.9551964285714,5370.50091676175
3325.08484615385,20.788615,4005.25874560992
3179.00942857143,34.2373932142857,3738.1444917717
3444.4288,9.77725333333333,4042.74902314656
5877.0,26.05881,2164.6054143885
4563.47505773672,35.9435625866051,8058.15260172203
2967.16289830508,20.0957146764253,3645.28756858542
2207.28333333333,6.86028333333333,495.91175598308
2625.79388888889,12.1360277777778,3755.04280620473
2967.6395019305,11.8281891891892,4073.28681213733
3142.09253846154,20.9260615384615,3773.46344205633
2972.47715384615,20.4433396153846,4066.04113928355
4068.3125,40.19614,3596.25831861248
3299.36259253499,19.8320373250389,3932.7103086369
10722.1111111111,54.9959555555556,8652.07798347303
5738.34210526316,25.3322092105263,4017.65255680161
3689.9645,26.3885,4732.39183814699
4623.80966666667,22.1322666666667,3794.33149761416
3135.41684143904,22.0381828780813,3684.73647927159
3155.9088,17.9959562933333,3797.22062415452
5517.016,22.234864,1001.96793548696
20980.55,146.757515,3687.80872572047
11340.0,0.0,0.0
6568.628625,33.103325,4784.36469576534
5797.3,42.4681625,3489.99138394352
12075.0,22.122285,6070.83808052892
3121.47737712519,10.7948840803709,3784.17695491604
6144.42,28.67210971,1643.02765150195
5712.48985714286,22.2249714285714,3499.21541137277
8044.1,59.221335,973.818561129331
8947.74193548387,68.2706225806452,4190.94816408505
2949.66176923077,21.0266461538462,3635.20393150398
6444.08333333333,46.0871666666667,5347.34135588789
3125.77544549763,18.3555849131122,3710.1478145583
5890.428625,50.245175,3740.36741096857
3706.98039215686,24.1691235294118,3309.55783724154
6600.5,63.8870375,1228.89004797012
3066.60698246917,10.1773748328629,3870.73169891621
5865.41842857143,36.9506571428571,3445.18506959794
3070.30942857143,35.1697570714286,3661.80870624539
6756.75,22.60131535,2538.37382737453
3788.174,13.9807992,3154.35646603677
3043.73082394925,14.7302260111023,3657.20919264772
7992.42424242424,56.6848484848485,2657.68295108789
5615.56666666667,17.5626833333333,3224.05669597929
2269.9774,37.104284,3823.37078357748
3961.402,17.9003,4568.27459528392
10338.7733333333,56.17072,2875.70693255686
2705.02578,13.201212,3265.56261271469
2735.52,26.2426462912,395.533980335445
10947.0,7.01106666666666,782.060099992322
3043.56528571429,36.2194388728571,3617.25134132709
10690.9090909091,40.3771818181818,7268.30410949481
4213.98816666667,39.6287596133333,2354.21152509005
11252.5,20.43814275,4646.22629130351
3173.9645,14.661,4148.91125763859
2662.68277777778,14.4757352777778,3780.01284587082
2985.89941176471,9.75394117647059,4143.44885024686
2935.66176923077,20.5237230769231,3615.48090205999
2957.15631481481,18.4547067901235,3661.22197225274
3022.30126107226,14.3492773892774,3691.69609561316
7451.58714285714,81.4772459285714,632.798768154262
3689.8145,34.1844170125,4732.22574235531
3147.69253846154,12.5121692307692,3780.73584796728
1428.2574,7.9506,1845.55461164655
3179.00942857143,34.2373932142857,3738.1444917717
3178.86942857143,35.0403179285714,3738.01394919857
5658.0,34.833432675,1120.05044529253
8167.6,14.786906,3162.2328567011
3115.51486956522,14.3381366459627,3753.56743630066
1707.84607112971,22.8194644351464,2731.90537998882
5498.43271428571,34.1675714285714,3331.64894925169
19515.5,128.33295,632.016415926042
5722.97225,43.20421275,3424.20016956372
2403.93333333333,4.0162,644.370128282047
8064.0,30.76265,6583.44317207949
2983.84605660377,14.3365509433962,3725.15562110071
2981.27657142857,15.3772046285714,3623.02233581542
3408.952,20.10575,4646.14518797212
3305.84638461538,12.5121692307692,3976.90743931587
9828.77333333333,63.1866666666667,3633.74873676697
8149.8,4.726544,1170.06066509391
2882.43508203677,31.2842393917963,3555.45126127016
5806.16666666667,27.15935,3427.62261714378
5727.12,29.0490492288,2354.00498419183
17210.0,97.81635,3116.15147256997
5520.29144278607,36.8580915422886,3911.73499224993
5293.3,32.9733,2358.9
2818.3686656535,11.0238601823708,3581.8340862863
8267.5,9.9658,669.162349508697
16650.0,0.0,0.0
613.17175,16.68922,1243.10519930241
2913.24062079511,19.9092909021407,3603.13721690198
2519.388,15.8917714285714,4181.92534104219
5073.43225,34.4902475625,3032.72377825119
11078.2,150.119079,1705.37290936616
2940.868,35.4118441428571,3572.9198338573
3313.10947058824,19.3300352941176,4516.68745216098
6585.39463414634,27.3561190243902,4698.81048267205
3155.95146666667,17.9972352,3797.28521057694
11075.0,53.9552,1295.0
5776.73816666667,66.9935666666667,3934.93081185893
2974.0688,24.9204928133333,4016.35501360231
4860.10725,24.18168,3040.18490868692
4534.98062962963,42.5610671957672,4277.11197837719
4453.7925,38.2274272727273,8028.01943961777
2199.19047619048,11.2184126984127,305.074794739729
6002.1048,27.917764814,1968.85557749088
5480.1429,40.19614,3878.92691343672
3016.75546666667,27.6897066666667,3971.31995312541
5674.83333333333,54.1525,5399.09540005443
18101.0,165.7881121,3597.0
6614.15108971061,58.1469474598071,6918.2768954411
7663.2,12.18131,3908.40583358484
4712.0,22.6602,3080.89802925489
3410.74852380952,13.4172984126984,3995.02647417419
8573.40263157895,45.8527631578947,7877.06081796967
6897.353625,34.602275,4521.40713461578
2791.60368253968,12.6732718253968,3529.86323632071
3179.28942857143,32.6315437857143,3738.40554751395
3301.53869230769,14.8617892307692,3900.38152488687
4729.1,23.99164675,3101.18126794721
8329.6,75.66934896,4787.87508608986
10443.0,32.10373,771.175077398122
2931.46176923077,20.3728461538462,3609.53238966241
2960.82371428571,36.6873813571429,3580.92532532001
6773.40243902439,26.1964512195122,4593.15753650101
2538.62237278107,12.7615364891519,3594.1546738653
3038.16350549451,4.99945714285714,3973.77431916315
10358.0933333333,62.6383546666667,2883.70124283976
3596.63838967136,28.9580927230047,5042.9908846561
7310.0,41.2515333333333,1129.9566363361
3709.53546666667,26.21096,4898.91481084985
5901.29816666667,62.50797,3966.72672217747
5540.80288461538,45.6602019230769,2102.00525245248
2941.7888,27.4042579477333,3981.99994457765
2700.0,0.0,0.0
9042.4776119403,59.0725153731343,8525.96335408325
4467.85232038835,43.4676621359223,4047.88799334263
6605.77777777778,21.2075555555556,4382.10808674896
3076.37728571429,12.3461892857143,4231.74367919339
3275.75514285714,38.08374,3829.78908457817
8615.65517241379,56.484724137931,2046.14369461799
11192.1585903084,176.945286343612,465.531018337271
6180.56,127.5795712,169.308731021173
4772.5392251816,40.1906755447942,8205.80567991233
5540.17557142857,34.7401142857143,3300.07229588045
5818.48985714286,38.3022857142857,3266.95866689322
7087.0575,68.29880715,2539.07515627123
2911.02228571429,34.4748243571429,3561.05736409622
6979.55,67.4003749,2615.5386247387
3323.89085714286,27.4943942857143,3881.82868682088
2989.70909615977,12.4086439006349,4098.59246500299
3153.827,16.5271771875,4273.28798761463
5771.3304,28.766402822,2332.95819586118
4787.45097402597,36.233961038961,3385.64735554609
5581.06128571429,27.1415857142857,3386.14408852457
3794.67878571429,22.9488,4671.56203288874
3024.58250945756,15.4740425199312,3713.62072077554
9020.25,12.154,7817.17830726024
7817.32235175879,82.6042674371859,2290.42347908396
2023.97843333333,20.5338688888889,3505.45384427149
3094.57267857143,16.1652369821429,3741.74893440656
8615.65517241379,56.484724137931,2046.14369461799
2254.1255,16.93015,2252.8745
3961.111255,34.441391452,3175.48868657065
5869.77557142857,37.8049285714286,3516.28938410657
10422.0,42.886,3112.0
7417.10050251256,68.3495422110553,2228.80246592431
4927.938925,34.25140742,2953.06540442969
3032.97640329614,38.25846215382,3637.65342817987
9713.49152542373,68.3692,5792.70116545822
5604.678625,50.442075,3896.64410303574
5923.5,11.198125,1662.20403380572
3129.1288,25.1921866666667,4074.13844578611
2897.98618766336,13.2886900156822,3981.78920214968
3022.63007900512,12.6944038039503,3763.85368715052
3428.16213333333,9.77725333333333,4021.62308154324
3073.4145,12.63052,3747.35604556202
3727.13546666667,26.21096,4896.58502586622
3065.46176923077,11.5815384615385,3881.23185373968
5913.33333333333,24.5706666666667,4233.88027962792
3040.37543696163,13.9478334534064,3835.23980211432
3848.66666666667,28.3141309333333,1624.4599786459
5930.08,26.840776,2071.36285416148
5694.4,21.2706476,2847.8668929569
3064.07535258359,15.5654445288754,3740.08003441878
8650.0,0.0,0.0
3196.34672727273,33.0716060636364,4101.69873989954
8939.31343283582,58.9945611940299,8555.10957772222
5409.20414285714,36.8103714285714,2215.50506425964
4351.513925,34.25140742,3128.25467983358
6437.0,75.4746025,504.026785002543
2935.05942857143,35.6718494285714,3569.88255155828
2902.2174,23.1280624,4279.0885230808
3120.58517070358,10.3892966551326,3737.91128267232
4969.03333333333,16.9017433333333,3031.31440119445
13224.0,150.35045,258.0
3047.70792307692,18.708,4107.05085935499
4177.10725,32.06065,3341.79619104871
2478.3854,39.1373956,3829.27751440026
3233.42715384615,20.6647923076923,3965.55194600761
7310.0,41.2515333333333,1129.9566363361
5674.83333333333,54.1525,5399.09540005443
3993.6525,40.19614,3549.3082792411
5181.37725,64.097046375,3309.22194234426
10886.375,89.24775,2239.3675411542
2219.0,1.3382693,481.0
7540.85,62.710213075,756.56445693675
5470.26842857143,37.306053915,3285.84532128044
2934.03228571429,35.5988815714286,3568.17105877722
3033.14534920635,21.3309365079365,3639.80405170822
2446.5374,38.668216,3831.60108252749
3608.05218181818,31.3836909090909,4695.92053361497
2277.05333333333,5.58844101733333,335.366680648047
2192.66666666667,6.50024,328.066388945219
3027.4528,26.207496,3977.44346209899
2939.87542857143,33.4416463271429,3573.17144308082
3125.89207977737,12.0283240568955,4274.58039872996
3001.65657142857,37.4220224428571,3597.59236630281
3171.27715384615,21.0266461538462,3805.10385049528
15982.0,109.060304,1336.0
3107.77928340081,15.0403360323887,3668.48808721882
4937.1105875,34.48888746,2961.05890142958
2951.46176923077,19.9985115384615,3637.48506543364
6091.1,50.546365,266.617310015685
3254.71566666667,19.0712195121951,4421.6671596823
10422.0333333333,53.489453,2758.58436501204
4129.4725,40.19614,3642.23862529481
3739.0,27.7225508333333,1140.51464991322
3108.24638461538,20.9260615384615,3740.44723423362
2846.45218181818,19.984963,3641.30436663334
11952.0,61.664,836.0
3473.49731375,33.338454125,3622.52530399696
21151.88,154.586292,435.498869803356
2992.93303238972,12.1751885591145,3697.08669765396
2995.0288,19.619376,4055.63175221721
8070.48,37.7558108,5223.98735924964
3315.6788,27.1960866666667,4158.5459920088
18101.0,165.7881121,3597.0
5011.94809090909,27.5107872727273,3591.72080455241
5535.0929,33.162173775,3954.27253645645
12916.1,142.8115,1018.99940628049
7737.55555555556,2.50089999999999,930.701182634912
6160.868,28.90784249,1654.34872943282
2966.75815699923,21.1552281515855,3639.95166185315
16348.6666666667,83.7541766666667,7214.37478618595
6836.5,89.5057525,1195.98108262631
5719.33333333333,26.1539183333333,3329.50159767027
4089.56509090909,75.3734945454545,4366.86146092007
2260.0,0.0,0.0
6124.0,21.11949,2014.43590118921
3282.64854545455,32.2195272727273,4125.79304343169
8255.0,40.002285,545.596004384196
5165.07725,63.7222087,3306.23923998895
2814.61561538462,12.6388692307692,4059.51134311581
6468.52,32.8139,3205.13861940478
2984.29085714286,37.6417517714286,3598.74246782279
18779.0,135.9665916,4783.13380536234
11081.25,67.1071475,4469.32723544607
3879.694,16.67229,3332.90472643129
5607.678625,50.245175,4044.56155769364
3306.09581818182,34.1193490909091,4160.48836275976
3189.21809350334,21.6670346083789,5338.25130331079
3159.7564235164,13.6931920383339,3744.4227170411
3131.7808,17.7524826666667,3770.00185294029
3074.95017834395,16.5366082802548,3738.05008721223
11177.5,31.92875,6260.21674944247
2953.4288,25.1921866666667,3977.06081745709
5264.87,39.44275,2413.28064532495
5238.8659275,36.972551896,3125.78595417329
7223.7,65.5719711,2789.44390694633
3422.36400450857,18.7962658250676,4036.31271024819
3048.76213333333,27.978592,4053.13342285217
2584.04785714286,8.41887301587301,3709.44656764438
3001.65657142857,37.4220224428571,3597.59236630281
2865.5,1.1623375,927.513207453134
6923.56666666667,16.112,2135.32890024516
6034.6476,28.38124902,1869.74954617303
5877.0,26.05881,2164.6054143885
2839.27184210526,29.4909207473684,3938.6615372574
