superconduct/table49.mean_ThermalConductivity,superconduct/table49.wtd_mean_FusionHeat,superconduct/table49.wtd_mean_ThermalConductivity
57.0,28.05,55.5
108.756645,9.56028571428571,179.003797142857
89.605316,5.15456880733945,95.6183628746177
112.006645,3.85657142857143,61.6266171428571
50.84,17.7457831325301,56.9196787148594
102.805316,5.11221036200104,78.8372928521519
111.005316,5.24721153846154,96.2481584615385
89.605316,9.46314285714286,178.718082857143
91.205316,5.68922222222222,53.1840355555556
112.006645,3.81285714285714,61.0609028571428
29.6666666666667,4.909,34.6
69.6666666666667,37.5666666666667,52.9333333333333
85.1710966666667,5.04086674968867,75.4695401494396
91.205316,8.407,79.5377633333333
58.1733333333333,15.125,45.95
113.065316,4.79655934195065,56.0628526204465
57.0,28.05,55.5
114.50443,4.8170125,88.600165
111.005316,5.23703846153846,95.7527738461538
108.756645,10.3317142857143,179.003797142857
64.3333333333333,26.3,64.3333333333333
62.5,25.1,58.25
61.75,18.296,56.04
38.5,26.7,49.25
28.410856,12.00721,35.5066954
118.205316,5.73635114503817,92.2815815267176
38.5066666666667,7.98488888888889,36.4755555555556
104.718082857143,4.44461538461538,80.5104661538462
8.735,3.704,5.68857142857143
75.2895114285714,5.15764705882353,55.9215176470588
45.5,25.05,38.25
159.0,64.3521739130435,99.695652173913
56.6666666666667,20.94,60.2
108.756645,5.29321799844841,97.2213449340574
98.405316,4.98033333333333,98.9185954320988
79.6666666666667,33.9,100.733333333333
27.0364575,8.665,27.0364575
84.75,6.88285714285714,81.8214285714286
105.205316,5.68934615384615,94.6162353846154
106.006645,3.93971428571429,60.8294742857143
108.506645,5.81173333333333,110.147509333333
61.75,17.633,63.4
76.00886,8.40385681293303,43.6997090069284
89.605316,5.25150693374422,96.5281608936826
126.75,36.0483333333333,71.3333333333333
126.671096666667,4.43611111111111,94.8481
100.005316,5.50022393822394,95.3192842471042
111.005316,4.90184615384615,95.5373892307692
113.50443,4.36769230769231,81.8373892307692
4.251856,4.3002,4.287428
110.605316,5.83187558320373,90.760679533437
84.5,34.4377777777778,79.8888888888889
50.0683333333333,15.9736842105263,55.8447368421053
106.581645,4.03475,55.55079
108.756645,6.98733333333333,139.20886
127.005316,5.60616055962692,108.170360812791
107.005316,5.45493333333333,108.614176
22.5,19.8592,22.504
135.0,25.9535,145.35
35.0,4.77,35.0
112.05443,7.086,134.4058225
61.0,48.69,67.0
70.5,27.85,62.25
94.005316,4.9413199381762,97.6340390417311
73.4,18.0722,56.81
101.50443,9.92742857142857,171.46094
50.0,21.6385,51.55
63.75,24.0645161290323,57.4193548387097
111.005316,5.24146153846154,95.9681584615385
68.5,17.7083333333333,69.3333333333333
89.005316,5.16260031595577,98.7264630963665
92.005316,8.98275,114.2283225
109.0,69.2196078431373,97.7647058823529
49.5,5.295,65.75
91.3377633333333,5.51972693507651,82.3576244213341
90.205316,10.3174285714286,178.932368571429
170.805316,3.75542857142857,61.2580457142857
116.333333333333,16.525,110.0
82.256925,12.575,82.256925
108.756645,5.40582236320381,99.3795157652657
37.0,17.2575757575758,23.6060606060606
57.0,42.34,65.0
35.756645,3.2328,16.415948
96.205316,4.85725,84.45079
48.0,19.1693333333333,84.1733333333333
27.48868,4.72706,32.679586
177.5,10.6732,234.08
33.5,22.6666666666667,39.3333333333333
106.006645,3.78834285714286,60.8474742857143
76.5,19.8181818181818,43.0909090909091
40.805316,13.9453333333333,23.4210966666667
187.0,23.225,120.5
101.046654285714,4.8038125,93.647665
112.837763333333,4.61588888888889,102.253655555556
96.1710966666667,5.16882352941176,59.5450470588235
111.005316,5.19723076923077,93.8143123076923
108.00443,5.19545679012346,99.4432867901235
80.50443,5.16123853923854,97.7764261538461
72.25,5.43573714285714,74.4615714285714
105.265316,4.0425,54.80079
108.756645,4.91953846153846,96.3989276923077
19.00886,5.4732,11.415948
106.006645,3.93971428571429,60.8294742857143
106.006645,3.94371428571429,60.8351885714286
98.3333333333333,19.13625,56.25
48.0,20.66,55.0
98.405316,5.00988819875776,99.532831552795
111.005316,3.52237656903766,37.2227038493724
108.671096666667,9.45285714285714,184.203797142857
109.0,34.7,151.7
87.005316,7.12325,106.176645
69.6666666666667,36.9,62.1333333333333
149.666666666667,70.3,145.7
126.205316,4.774,99.7352984905661
92.205316,3.927,61.5951885714286
116.465316,4.6668125,62.251415
108.256645,5.90415384615385,96.2450815384615
49.3333333333333,20.896,85.5066666666667
45.0,5.8576,56.84
112.006645,3.8229900990099,61.0478331824611
68.5,43.5666666666667,65.3333333333333
117.25,18.0704,89.2
160.0,31.01,164.0
108.575225714286,9.28746268656716,168.709112437811
71.0,19.4,31.8
89.50443,5.07329179331307,90.193032887538
38.3333333333333,13.225,51.5
57.0,36.0,57.0
39.3421933333333,1.5995,12.719935
102.805316,5.2332003058104,89.5514668501529
