superconduct/table13.gmean_FusionHeat,superconduct/table13.mean_FusionHeat,superconduct/table13.std_FusionHeat
29.1931498814362,29.3,2.5
4.03556899860879,8.1805,4.9481552875794
4.41155737208488,7.8044,4.4892312749512
3.47947484936327,6.9055,4.59906411675245
10.6990595149736,15.9,14.2175947332873
5.16059335658217,9.3044,4.96386920053299
4.54968458544814,8.0144,4.43821466808445
4.41155737208488,7.8044,4.4892312749512
4.45243890740571,7.8244,4.38116667566985
3.47947484936327,6.9055,4.59906411675245
6.0218701856391,6.62333333333333,3.03299998168297
20.1114610016375,25.8,17.5922331347293
6.03136978910383,11.8703333333333,10.3234393762716
4.37216215684804,7.7044,4.41294430510968
11.5858726152676,16.4666666666667,13.8528777595929
4.53492854072121,11.9224,12.8544566217324
29.1931498814362,29.3,2.5
4.70181885280416,7.672,4.2455129254308
4.54968458544814,8.0144,4.43821466808445
4.446372922798,9.5305,6.21646127229954
26.2815529872325,26.3,0.993310961716756
23.1516738055805,23.4,3.4
14.9190429506386,16.425,7.15973986957627
19.0399579831469,21.6,10.2
2.68290407719922,9.6564,10.3083129482957
6.25150124263461,13.7444,11.9756137813475
5.38029857889727,7.09666666666667,4.92882902478424
4.62661670111348,7.176,4.11406910144064
4.22096658825703,4.97666666666667,2.30877071668501
5.79723012045047,9.97457142857143,7.76259122526829
26.9265668067803,27.3,4.5
24.6415518257194,42.9666666666667,43.8664893613438
15.9910913948844,18.7333333333333,9.9432836069826
4.03556899860879,8.1805,4.9481552875794
4.27817941625064,7.4044,4.11882476442006
18.8583369745369,24.9666666666667,18.1927335921668
3.55506857468463,8.665,9.90821250276759
7.36162255847943,10.265,9.15268676400542
5.8278772675065,11.0644,6.35034719050856
3.24122375040231,6.4305,4.58568323698879
4.45954750545227,9.5805,6.27525622982839
9.18758120972356,12.9575,9.42830412905736
2.57210312990706,12.4706666666667,15.9508913300236
4.41155737208488,7.8044,4.4892312749512
10.8704762704946,18.1,18.6329010086996
4.16991300525553,6.727,3.96664656857653
6.14365202895241,13.1444,10.8696184588053
4.13858604472321,7.1544,4.10279385784858
4.60314206170944,7.577,4.31519234797245
1.49668223173409,4.0024,4.22927311012188
5.0859365115863,9.7144,6.53978512185225
23.6554664574369,27.2,14.2367482242259
8.76174857194497,16.1766666666667,14.4980374150741
2.70170194138684,5.903,5.03790005855614
3.58503294864781,7.1055,4.58575956085794
4.68830001966416,8.2524,4.4281001614688
5.32876814648097,9.7844,5.46601989019433
19.8166596579746,19.85,1.15
25.8495647932417,25.85,0.15
4.77,4.77,0.0
3.5227039801952,6.05866666666667,4.30562293854082
33.9788796809118,43.4,32.8842819596232
28.8236014404862,28.9,2.1
4.20932558005661,7.2844,4.11720456620751
12.9494176820814,14.61,7.36114121587135
6.01950596191905,12.0703333333333,11.3424835855684
10.1597155147987,13.13,9.6832742396361
31.6187834698589,45.775,37.2573734313089
4.54968458544814,8.0144,4.43821466808445
14.4073479297252,21.725,17.2903694292517
4.31329596667124,7.5044,4.19950442790575
4.47795598790368,7.8644,4.37345051875518
34.7312753875007,50.4666666666667,39.7463066068898
6.0962283421801,7.33,4.07
5.93410703199367,10.0203333333333,5.4261220549814
5.66511014128778,10.9444,7.08124038851951
4.08583844477593,7.2844,4.56019445199434
15.6931637512463,16.3,4.25284218689886
5.39756049492936,12.575,9.97755856910898
4.03556899860879,8.1805,4.9481552875794
17.0953209972788,17.1,0.4
27.9442160317462,40.06,35.2392735452932
2.59153062315392,5.363,4.27905094617954
4.1506023056328,7.4384,4.58199107812313
9.62082069637568,12.5,9.3395217579203
1.90577326232457,4.11833333333333,4.65813860058095
8.86820162152395,9.025,1.675
22.494443758404,22.5,0.5
3.16834070735579,6.2805,4.57767853283736
21.3307290077015,21.75,4.25
4.42735991242163,9.8444,8.05019536657341
18.3030052177231,19.65,7.15
3.96062606339591,6.336,4.04370254664142
4.23361880416823,6.827,3.96218184842644
5.66024215754512,10.4203333333333,7.90463158885698
4.54968458544814,8.0144,4.43821466808445
4.92496242537393,7.927,4.10724786201174
4.94606361327699,7.937,4.06721587821448
6.54047008164391,7.815,4.96766293139943
3.86556473660371,7.9624,6.10482293273114
3.58503294864781,7.1055,4.58575956085794
3.21436252373772,8.974,7.57498638062582
3.24122375040231,6.4305,4.58568323698879
3.24122375040231,6.4305,4.58568323698879
11.0894535001453,13.03,7.2165411844364
14.956433587015,18.2666666666667,10.4691079955373
