superconduct/table43.std_Valence,superconduct/table43.wtd_mean_Density,superconduct/table43.wtd_range_Valence
0.5,7758.25,2.75
0.433012701892219,5481.91842857143,0.571428571428571
0.489897948556636,3035.17716513761,0.967889908256881
0.433012701892219,2916.268,1.07428571428571
1.4142135623731,7095.66532797858,3.02409638554217
0.489897948556636,2804.65697888947,0.974206496692188
0.4,2951.48176923077,1.07584615384615
0.489897948556636,5632.547,0.685714285714286
1.26491106406735,3892.46844444444,0.905555555555556
0.433012701892219,3006.67942857143,1.12571428571429
0.816496580927726,11313.75,3.725
0.816496580927726,2588.53333333333,1.6
1.7950549357115,2843.32794146949,1.01930261519303
1.16619037896906,5864.63816666667,1.46666666666667
1.88561808316413,6388.75,3.625
1.6,3373.31901175088,0.883666274970623
0.5,7758.25,2.75
0.763762615825973,3646.19825,0.95875
0.4,2948.26176923077,1.07230769230769
0.433012701892219,6174.48985714286,0.571428571428571
0.816496580927726,10469.0,0.666666666666667
0.5,11790.0,2.25
1.11803398874989,6183.44,1.84
0.5,5110.25,2.25
1.32664991614216,4937.119265,1.205
1.54919333848297,2825.81266412214,0.946564885496183
2.05480466765633,5450.44444444444,2.48888888888889
0.728431359084684,2873.66946153846,0.996153846153846
1.24721912892465,3766.70285714286,3.32571428571429
1.12485826771597,2536.14058823529,1.15294117647059
0.5,5913.25,2.75
0.816496580927726,3866.4347826087,2.04347826086956
0.471404520791032,8252.4,1.0
0.433012701892219,2977.64513653995,0.836307214895268
0.4,3096.29211728395,1.01234567901235
0.942809041582063,3369.53333333333,2.13333333333333
1.4790199457749,4241.56275,1.0
1.4790199457749,9423.78571428571,2.05357142857143
0.4,3325.08484615385,1.06538461538462
1.0,3179.00942857143,1.05714285714286
0.433012701892219,3444.4288,0.866666666666667
1.4790199457749,5877.0,1.9
2.16024689946929,4563.47505773672,1.3094688221709
0.489897948556636,2967.16289830508,1.06394453004622
0.82915619758885,2207.28333333333,1.95
0.372677996249965,2625.79388888889,1.05555555555556
1.93907194296653,2967.6395019305,0.992277992277992
0.4,3142.09253846154,1.07076923076923
0.471404520791032,2972.47715384615,1.05384615384615
1.85472369909914,4068.3125,2.3
0.4,3299.36259253499,1.02021772939347
1.5,10722.1111111111,1.53333333333333
1.4142135623731,5738.34210526316,2.92105263157895
0.0,3689.9645,0.75
0.433012701892219,4623.80966666667,0.266666666666667
0.4,3135.41684143904,0.959027315123251
0.8,3155.9088,1.04533333333333
0.0,5517.016,0.032
0.0,20980.55,4.14
0.0,11340.0,0.0
0.372677996249965,6568.628625,0.275
1.01980390271856,5797.3,0.875
0.5,12075.0,2.25
0.4,3121.47737712519,0.979907264296754
1.16619037896906,6144.42,1.944
1.46249406456535,5712.48985714286,0.628571428571429
0.816496580927726,8044.1,3.35
0.5,8947.74193548387,2.45161290322581
0.4,2949.66176923077,1.07384615384615
1.11803398874989,6444.08333333333,1.7
0.8,3125.77544549763,0.957345971563981
1.16619037896906,5890.428625,1.1
1.24721912892465,3706.98039215686,2.19607843137255
0.0,6600.5,1.5
0.471404520791032,3066.60698246917,0.997177239637498
0.489897948556636,5865.41842857143,0.642857142857143
1.01980390271856,3070.30942857143,1.12857142857143
0.816496580927726,6756.75,0.25
1.4790199457749,3788.174,1.0
0.433012701892219,3043.73082394925,0.810467882632831
1.0,7992.42424242424,2.96969696969697
0.632455532033676,5615.56666666667,0.8
1.5,2269.9774,1.08
0.8,3961.402,0.8125
1.24721912892465,10338.7733333333,3.68
2.11476292340825,2705.02578,0.56
0.5,2735.52,2.96
1.5,10947.0,3.0
0.82915619758885,3043.56528571429,1.09314285714286
0.0,10690.9090909091,2.72727272727273
1.46969384566991,4213.98816666667,1.625
0.0,11252.5,2.5
0.349927106111883,3173.9645,0.9375
0.763762615825973,2662.68277777778,1.08888888888889
1.46249406456535,2985.89941176471,1.05882352941176
0.4,2935.66176923077,1.05846153846154
0.471404520791032,2957.15631481481,1.04320987654321
0.763762615825973,3022.30126107226,1.00543900543901
0.82915619758885,7451.58714285714,2.13107142857143
0.8,3689.8145,0.99
0.433012701892219,3147.69253846154,0.846153846153846
0.942809041582063,1428.2574,0.8
1.0,3179.00942857143,1.05714285714286
1.0,3178.86942857143,1.06857142857143
0.942809041582063,5658.0,3.375
0.471404520791032,8167.6,1.0
0.4,3115.51486956522,1.00621118012422
0.4,1707.84607112971,1.3255230125523
0.471404520791032,5498.43271428571,0.8
0.5,19515.5,4.05
0.894427190999916,5722.97225,1.19
0.816496580927726,2403.93333333333,1.73333333333333
0.942809041582063,8064.0,0.8
0.4,2983.84605660377,1.03396226415094
0.8,2981.27657142857,1.07714285714286
1.6,3408.952,0.8875
0.433012701892219,3305.84638461538,0.846153846153846
1.4142135623731,9828.77333333333,3.92
1.0,8149.8,0.28
0.433012701892219,2882.43508203677,1.08062234794908
0.707106781186548,5806.16666666667,0.5
1.4790199457749,5727.12,1.96
0.0,17210.0,2.4
1.12485826771597,5520.29144278607,0.880597014925373
1.0,5293.3,3.0
0.763762615825973,2818.3686656535,1.01215805471125
0.471404520791032,8267.5,0.25
0.0,16650.0,0.0
0.471404520791032,613.17175,1.4
0.489897948556636,2913.24062079511,1.02408256880734
1.88561808316413,2519.388,0.571428571428571
1.01980390271856,5073.43225,1.2
0.0,11078.2,1.98
0.8,2940.868,1.10857142857143
0.4,3313.10947058824,0.941176470588235
1.4142135623731,6585.39463414634,2.03707317073171
0.4,3155.95146666667,1.056
0.5,11075.0,0.5
1.16619037896906,5776.73816666667,1.54166666666667
1.19522860933439,2974.0688,1.056
1.16619037896906,4860.10725,1.15
1.0,4534.98062962963,1.23280423280423
2.16024689946929,4453.7925,1.27272727272727
1.4142135623731,2199.19047619048,3.79365079365079
1.11803398874989,6002.1048,1.8608
1.2,5480.1429,0.8
1.04978131833565,3016.75546666667,1.06133333333333
0.816496580927726,5674.83333333333,1.5
1.0,18101.0,4.2
2.16024689946929,6614.15108971061,3.82315112540193
1.5,7663.2,0.600000000000001
1.63299316185545,4712.0,1.33333333333333
0.433012701892219,3410.74852380952,0.80952380952381
1.08972473588517,8573.40263157895,2.08421052631579
0.451753951452626,6897.353625,0.475
0.8,2791.60368253968,0.944444444444445
1.0,3179.28942857143,1.03428571428571
0.489897948556636,3301.53869230769,0.984615384615385
1.4790199457749,4729.1,1.6
0.5,8329.6,4.24
0.5,10443.0,1.175
0.4,2931.46176923077,1.05384615384615
