superconduct/table9.gmean_atomic_mass,superconduct/table9.mean_Density,superconduct/table9.mean_atomic_mass,superconduct/table9.range_atomic_mass,superconduct/table9.range_atomic_radius,superconduct/table9.std_FusionHeat,superconduct/table9.wtd_entropy_FusionHeat,superconduct/table9.wtd_entropy_Valence,superconduct/table9.wtd_entropy_atomic_mass,superconduct/table9.wtd_entropy_atomic_radius,superconduct/table9.wtd_mean_Density,superconduct/table9.wtd_mean_ElectronAffinity,superconduct/table9.wtd_mean_FusionHeat,superconduct/table9.wtd_mean_ThermalConductivity,superconduct/table9.wtd_mean_atomic_radius,superconduct/table9.wtd_mean_fie,superconduct/table9.wtd_range_atomic_mass,superconduct/table9.wtd_range_fie,superconduct/table9.wtd_std_Valence,superconduct/table9.wtd_std_atomic_mass
82.1449352023604,6946.5,82.76819,20.27638,73.0,2.5,0.596156720535418,0.514653165428929,0.509574943189336,0.461942675017015,7758.25,95.825,28.05,55.5,179.75,687.7,51.522285,307.7,0.433012701892219,8.77993008839336
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,0.9751483337237,1.30952583530407,1.10818929255145,1.16683237250706,5481.91842857143,80.6,9.56028571428571,179.003797142857,171.571428571429,738.357142857143,36.9506571428571,231.371428571429,0.349927106111883,40.6122928726987
70.3589754653339,4617.8858,88.936744,122.90607,205.0,4.4892312749512,1.15310849771093,1.31418867043836,1.52509215619784,1.50987284719731,3035.17716513761,110.674694189602,5.15456880733945,95.6183628746177,111.914373088685,1006.99143730887,10.4386670489297,690.07629969419,0.318634036455271,44.2612331593993
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,1.01666890236165,1.07885507894293,1.04213193122637,1.21577255513027,2916.268,111.226742857143,3.85657142857143,61.6266171428571,104.68,1011.64228571429,31.9206896,731.52,0.43383435191091,51.8155706127112
101.71981830347,7081.66666666667,104.60849,59.94547,92.0,14.2175947332873,0.547496642153747,0.803989874147446,0.944283837165271,0.913763746394103,7095.66532797858,137.813253012048,17.7457831325301,56.9196787148594,143.728246318608,812.626104417671,33.5414229049531,469.515796519411,0.728448078201488,15.1598287011902
58.6371017364918,4963.4858,72.32465,121.3276,205.0,4.96386920053299,1.33953206821902,1.3259485154685,1.42823403677826,1.49142312240335,2804.65697888947,105.711179662529,5.11221036200104,78.8372928521519,112.788523006021,1014.67288337174,17.9251468074036,693.605463465398,0.323709161881348,43.8277117420183
60.5152205498845,4816.6858,74.23165,121.3276,205.0,4.43821466808445,1.04897684741466,1.20548339627628,1.29671731026674,1.3444707552554,2951.48176923077,109.105476923077,5.24721153846154,96.2481584615385,114.536846153846,1003.70966153846,21.0920261538462,706.566107692308,0.266469355010596,44.1924205641059
70.3589754653339,4617.8858,88.936744,122.90607,205.0,4.4892312749512,1.07368940214403,1.47634435993754,1.35031441581684,1.3538061134592,5632.547,82.5457142857143,9.46314285714286,178.718082857143,168.257142857143,740.562857142857,29.1034,288.365714285714,0.4,40.7378371232448
76.518607548705,5602.2858,103.41069,192.981,199.0,4.38116667566985,1.29094321984064,1.38258084871767,1.26762558256895,1.51327970635643,3892.46844444444,100.226611111111,5.68922222222222,53.1840355555556,119.555555555556,942.727222222222,39.0165244444444,560.195555555555,1.25770465040657,75.0158651967336
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,0.892456619541381,1.01110503637582,0.909036516720004,1.08546859793221,3006.67942857143,112.331685714286,3.81285714285714,61.0609028571428,104.062857142857,1011.43914285714,37.7456302571429,745.637142857143,0.447587638209045,53.2330042127425
206.845894190542,10990.0,206.854566666667,4.59710000000001,13.0,3.03299998168297,0.316593486195853,0.231593405253772,0.232737226482103,0.228049813409074,11313.75,37.605,4.909,34.6,153.775,711.735,191.7304175,664.7175,0.223606797749979,0.526231296763838
23.255868733804,2901.66666666667,27.661,37.056,89.0,17.5922331347293,0.428415700364658,0.842780302130268,1.08581735235439,1.01845937562305,2588.53333333333,20.3133333333333,37.5666666666667,52.9333333333333,110.466666666667,768.633333333333,2.34633333333333,445.76,0.573488351136175,12.6941090211168
