superconduct/table3.criticaltemp,superconduct/table3.wtd_range_atomic_radius,wtd_mean_atomic_mass
6.4,117.25,87.837285
91.2,65.4285714285714,81.45675
38.0,25.802752293578,51.0904309633028
19.0,41.52,56.1494324571429
11.0,64.0361445783132,89.5589787014726
62.0,30.6548725191407,49.7153629822344
84.0,38.8466153846154,51.2466529230769
50.1,55.2857142857143,81.5469482857143
35.0,29.1722222222222,81.7768266666667
8.02,52.1657142857143,57.4682016857143
7.214,142.725,207.1740925
37.5,34.5333333333333,18.4506
33.5,24.346201743462,47.0209600871731
33.0,50.4,115.543398
5.0,50.6875,84.81375
40.0,53.8777908343126,68.7179546415981
21.8,117.25,87.837285
80.0,23.37375,61.31661621875
77.0,38.5953846153846,51.2498976923077
90.1,65.4285714285714,92.8893728571429
4.65,31.3333333333333,118.160533333333
8.111,104.25,118.450785
18.9,50.08,79.8955678
2.35,40.75,76.6989625
14.3,46.86,71.552822644
43.0,29.0839694656489,44.1300603053435
29.2,13.1555555555556,79.8179692266667
92.0,27.9846153846154,52.0990151923077
4.33,72.2057142857143,77.9052574857143
18.4,26.7823529411765,50.1253379411765
6.5,97.0,56.363625
10.1,75.3913043478261,50.1416660434783
1.17,23.2,106.2308
92.1,22.8083785880528,51.5464480993018
82.0,26.8055555555556,56.3131962962963
2.91,73.0666666666667,69.7216333333333
24.1,38.0,69.835425
0.194,105.767857142857,129.446017857143
86.0,38.0634615384615,57.3736973076923
16.0,61.3142857142857,58.4628789285714
68.5,23.6,54.7842346666667
34.0,38.1,69.94917
1.76,24.3764434180139,60.0560217090069
89.3,37.2573189522342,51.3060543528505
25.1,52.1,14.57462693
93.0,23.7777777777778,47.9910638888889
43.1,31.6447876447876,45.1257783783784
72.7,38.4861538461538,55.5079353846154
86.1,37.2923076923077,58.6989142307692
3.5,45.2,86.30339032
32.0,36.0342146189736,57.7649365474339
1.63,32.9333333333333,96.3820222222222
1.8,57.2368421052632,67.3020013157895
96.0,45.125,75.34845
85.0,34.6,73.2128
34.85,38.099600266489,53.1408463274484
50.6,37.0826666666667,49.69133504
1.8,16.528,69.718928
0.11,124.51,178.089215
7.175,0.0,207.2
34.0,57.25,107.6599225
2.94,49.975,63.9266775
0.94,102.25,117.237285
75.0,23.4621329211747,53.3806519319938
5.0,51.256,80.10696029
22.5,49.0714285714286,80.0995857142857
14.6,134.0,92.009235
21.0,106.870967741935,85.1288693548387
84.7,38.7046153846154,51.2484869230769
7.4,68.6,54.93917
41.0,34.1153238546603,56.9111452606635
55.28,65.175,105.820125
14.8,67.2549019607843,45.888568627451
0.78,64.0,108.3399625
45.2,21.1335611350468,51.7049727232209
86.7,65.4285714285714,87.6039607142857
22.0,49.1785714285714,58.5669056428572
1.38,45.0,58.89808465
29.0,38.0,47.4607508
55.5,23.3148295003965,52.3357560666138
1.85,34.5151515151515,121.181818181818
6.0,38.5,52.496282
11.0,11.64,63.097116
76.5,13.125,66.923325
1.468,103.866666666667,113.778665733333
32.0,30.306,29.861438
1.132,115.92,27.2887262912
9.9,49.6666666666667,123.6556
28.7,50.9914285714286,57.9228365871429
1.8,40.3636363636364,145.222818181818
4.5,50.75,77.3326820533333
10.56,105.0,118.92142725
132.0,26.75,57.716990625
110.5,26.8222222222222,47.1938675
25.0,22.7941176470588,51.137
47.02,37.6123076923077,51.2625946153846
78.0,32.1450617283951,50.6252930555556
44.0,26.993006993007,51.6730107226107
2.15,110.681357142857,110.442782785714
96.0,62.87,75.3369179875
93.8,23.0769230769231,55.5022923076923
0.27,15.0,36.69704
21.3,61.3142857142857,58.4628789285714
10.8,62.5485714285714,58.4651407857143
12.9,113.5,50.294192325
0.96,28.6,99.401094
80.2,26.972049689441,56.5635925465838
59.0,41.9866108786611,46.3896317991632
85.8,59.5142857142857,80.25924
2.4,135.85,184.19505
12.1,75.8075,92.39413775
37.8,46.2666666666667,16.8798
11.3,23.5,71.56135
35.0,26.9735849056604,51.4302918490566
17.0,22.7971428571429,56.4658192714286
56.0,51.1875,60.9598875
