superconduct/table16.entropy_atomic_radius,superconduct/table16.range_atomic_radius,superconduct/table16.std_atomic_radius
0.667385793066912,73.0,36.5
1.25670056650299,205.0,77.5258021564434
1.50699778198989,205.0,70.4062497225921
1.27527399052522,171.0,65.5796271718588
1.06214619802922,92.0,42.2400547137693
1.50445986331947,205.0,69.4244913557168
1.50121758487734,205.0,69.9228145886591
1.50699778198989,205.0,70.4062497225921
1.50237487809263,199.0,69.4365897780126
1.27527399052522,171.0,65.5796271718588
1.09788987376164,13.0,5.71547606649408
1.05988094376532,89.0,36.8872154908264
1.71571971992537,171.0,57.9293151656012
1.51930994512839,171.0,58.7605309710523
1.05371843689896,116.0,49.2905219647303
1.50924606765648,205.0,66.9764137588749
0.667385793066912,73.0,36.5
1.71381853710979,171.0,57.9108510269592
1.50121758487734,205.0,69.9228145886591
1.25460859180271,205.0,79.1612278833521
1.06962406712852,94.0,39.2031744746377
0.691578359988849,21.0,10.5
1.34244374262868,139.0,51.3292070852453
0.659443442538551,87.0,43.5
1.45637559724317,153.0,59.6992462263972
1.5174620687724,171.0,62.9520452408021
1.0031963316738,195.0,82.3259105965768
1.878662636849,171.0,53.6561235259941
1.02034979407004,160.0,66.6399946645323
1.87143257263515,199.0,62.7749462568549
0.681022679578309,46.0,23.0
1.00554705309233,145.0,61.3894670661561
1.07190816323266,97.0,39.6568615332412
1.25670056650299,205.0,77.5258021564434
1.50374952635909,205.0,73.7959348473884
1.04464098173483,142.0,58.2942726365311
1.27787008837063,152.0,59.6212000885591
1.38370751606464,29.0,12.2576506721313
1.50077500650732,205.0,71.1690944160455
1.26330558899854,199.0,72.2958332132634
1.25366237079374,205.0,79.8717722352522
1.33770223288979,139.0,58.5256354087677
0.929806908677642,217.0,90.2453446013822
1.50699778198989,205.0,70.4062497225921
1.35866927424832,80.0,29.9363908980358
1.70681310454142,205.0,61.3589167657535
1.5176060923207,171.0,62.7840744138193
1.50244679276772,205.0,69.0663449155955
1.70468188906554,205.0,64.4334281772021
1.3988434658288,205.0,75.8909744304288
1.49783268315544,205.0,72.1925203881953
1.33561079519396,141.0,50.808463861841
1.03116750907532,138.0,58.5737901188654
1.26017526380072,205.0,73.1552287946665
1.25775303954432,205.0,76.6452868740146
1.50703211965634,205.0,70.3380409167045
1.50367904862732,205.0,69.5212197821644
0.690060205733883,30.0,15.0
0.693131575472686,2.0,1.0
0.0,0.0,0.0
1.70733389361897,205.0,61.5126454930655
1.52728800714213,150.0,54.9414233525124
0.692571021251121,13.0,6.5
1.50541605099361,205.0,72.1204547961256
1.57098917779271,139.0,47.1406406405344
1.70582165780947,205.0,66.099462092281
1.08438467008606,62.0,27.3536509852382
1.28638341068178,145.0,59.1750580903813
1.50121758487734,205.0,69.9228145886591
1.3565168665469,82.0,33.2565782966318
1.49818285941196,205.0,78.6801118453704
1.51652557481018,171.0,60.5818454654528
1.00229698942389,145.0,64.3445586061652
0.681523624686881,56.0,28.0
1.70018207369871,205.0,68.3245929369506
1.50516606033319,205.0,72.4513629961507
1.5308736539669,147.0,52.6786484260939
1.07226393808289,88.0,36.4447831962576
1.27268139839006,152.0,56.398138267145
1.25670056650299,205.0,77.5258021564434
0.680686820991546,46.0,23.0
1.50549518917699,161.0,67.3931747286029
1.25872097274915,195.0,76.0932815694001
1.51180354414677,180.0,64.6572501735111
1.09791055107054,17.0,6.97614984548545
1.68931623782635,119.0,45.9770474137791
0.688880754606576,24.0,12.0
0.689530317887333,34.0,17.0
1.28728225644601,147.0,58.0877568855951
0.675346967651134,57.0,28.5
1.50571000259,205.0,67.9382072180301
0.691064568948292,24.0,12.0
1.87044547601331,205.0,60.4385334578083
1.6977447378781,205.0,69.5351629672994
1.71149129657113,185.0,60.7508573327708
1.50121758487734,205.0,69.9228145886591
1.70708701045859,205.0,64.8607482740268
1.70079360338067,205.0,71.5184513876586
1.3832918977851,33.0,12.8160056179763
1.50823025539223,205.0,65.4382151345832
1.25775303954432,205.0,76.6452868740146
0.955805570315774,171.0,72.6284303072075
1.26330558899854,199.0,72.2958332132634
1.26330558899854,199.0,72.2958332132634
1.08670959643264,53.0,22.0050499254653
1.08249129539569,70.0,28.8905982400273
1.50374952635909,205.0,73.7959348473884
1.50121758487734,205.0,69.9228145886591
1.70657904750139,205.0,65.565912552857
0.693061066804724,5.0,2.5
1.50504611855326,199.0,71.5810030664561
1.05988094376532,89.0,36.8872154908264
1.01069605905697,126.0,58.7026404857567
1.50875989419117,205.0,68.6352679021507
1.50788835646841,199.0,69.9439775820621
1.52245266841042,171.0,58.5238412956634
1.25366237079374,205.0,79.8717722352522
1.09257906796359,55.0,22.6617641757114
0.692201702962277,13.0,6.5
1.27527399052522,171.0,65.5796271718588
1.28599393248644,150.0,58.6259328283994
1.36597705051427,80.0,32.1675302129337
0.69165340906596,20.0,10.0
1.88220003125537,171.0,49.5918031409981
0.693131220821046,2.0,1.0
1.69975065184595,205.0,67.3143537607116
1.07797693029641,89.0,40.8275506109403
0.0,0.0,0.0
0.930237629386467,205.0,94.3692511126138
1.50445986331947,205.0,69.4244913557168
0.955643205075491,171.0,72.8941393772885
1.50119778329526,199.0,64.7011591859064
0.693147180559945,0.0,0.0
1.52065065342601,171.0,58.6562869605637
1.52125788115438,171.0,58.5375093423012
1.59357664590446,80.0,28.5194670356934
1.50301899461572,205.0,69.6178138122708
0.687191110422359,35.0,17.5
1.51930994512839,171.0,58.7605309710523
1.88203296066831,171.0,49.5572231601705
1.49279239184479,199.0,71.6586352088846
0.527505264031582,142.0,71.0
0.941732043671229,195.0,82.6975748670352
0.949287791688631,231.0,94.5879954798118
1.35922179975008,105.0,37.6721050646231
1.51953736136792,171.0,58.6085318021191
1.87557528634355,171.0,54.3555941209817
1.01689169886535,121.0,54.6321028944216
0.691658838720357,18.0,9.0
0.950642820401917,147.0,62.8348806175537
0.688007656161596,39.0,19.5
1.08586196644228,53.0,22.8375908439475
1.25366237079374,205.0,79.8717722352522
1.35020655423426,106.0,42.610884759648
1.87144279943113,205.0,59.6629991652092
1.51804644846598,171.0,61.9838688692469
1.26330558899854,199.0,72.2958332132634
1.50699778198989,205.0,70.4062497225921
1.37666223443235,53.0,19.9671605392454
0.67833046279551,51.0,25.5
0.692461152611233,11.0,5.5
1.50121758487734,205.0,69.9228145886591
1.51912201942685,171.0,58.7857125499045
1.57876221042588,133.0,43.8114140378966
1.52177573431254,171.0,58.7965985410721
1.26743518664539,174.0,70.8607789965648
1.09572727588962,34.0,14.6590889515307
1.50939241531097,205.0,66.8101788651999
0.680200915231677,57.0,28.5
1.87135142521231,205.0,61.8219959534911
1.8820235418664,171.0,49.7159277232936
1.36874452206849,73.0,26.4811253537307
1.7157030311781,171.0,55.5600275977853
0.0,0.0,0.0
1.52446313803468,139.0,57.7636563939645
0.929662393354685,142.0,64.5032298932904
1.06787530788523,95.0,39.8580815728337
1.71145411321923,185.0,60.4228157790306
1.52628307024617,158.0,54.2932776686028
1.08169419477022,81.0,33.5890193697616
1.09721624055324,20.0,8.17856276425687
0.692770891918578,11.0,5.5
0.936413258827023,205.0,86.0555376228372
1.70657904750139,205.0,65.565912552857
1.50244679276772,205.0,69.0663449155955
1.07077075160846,88.0,39.7324384686702
1.52027198000205,171.0,58.6665151513195
1.06199359142503,87.0,39.4658783705058
1.51488717409438,185.0,64.4689072344181
1.50889625036342,205.0,67.3361715573435
1.70733389361897,205.0,61.5126454930655
1.36919098581466,80.0,28.3196045170126
1.00251716978009,108.0,45.18849411078
1.50875989419117,205.0,68.6352679021507
1.51553593070778,171.0,62.4019230472908
1.70627022679518,205.0,65.5837039379618
0.69308405588868,4.0,2.0
0.96354038882343,150.0,61.2825877028341
1.21280160259569,150.0,66.9271992541149
1.50699778198989,205.0,70.4062497225921
1.08169419477022,81.0,33.5890193697616
0.5526646224944,120.0,60.0
1.45086763686066,153.0,59.8812157525213
1.50476600034483,205.0,72.1925203881953
0.692094711285992,15.0,7.5
1.0696415309406,80.0,36.1754981536767
1.66519819578392,153.0,55.7088163778609
1.53538102147082,147.0,47.7099570320494
1.08527005019957,57.0,25.381533094402
1.7131830621975,171.0,57.4555383656692
1.09655364169776,27.0,11.7284080571728
1.70690905308905,185.0,61.8376009308971
1.71713704316059,171.0,53.5249163162976
1.70765515759528,205.0,64.3188671127428
1.25316722482293,205.0,80.2387063704295
1.27245408727156,171.0,67.5370268815559
1.70647050097281,205.0,64.2099421169858
1.50338111785367,205.0,73.2628145787479
1.05181741538185,103.0,42.6796855137846
1.8672240631646,205.0,63.8294922557955
