superconduct/table2.criticaltemp,superconduct/table2.wtd_gmean_Density,superconduct/table2.wtd_gmean_Valence,superconduct/table2.wtd_gmean_atomic_mass
6.4,7608.07408525273,4.72870804501588,87.3601085449525
91.2,1780.07744735046,2.1192680453341,68.2296174829281
38.0,66.2056925743865,2.09519257999396,34.7839913276291
19.0,52.8471187925951,2.21464627050616,35.5621239148924
11.0,6633.55588582717,5.74395386143099,88.4812101027516
62.0,57.9645798427557,2.09880931696072,33.8330665343074
84.0,66.3340583474049,2.06336223306145,34.9358013946071
50.1,1837.98059993156,2.1689435423954,68.274190603026
35.0,147.736562528802,2.51552965676687,48.960066954375
8.02,54.0132794930623,2.23785750929271,35.9859965070231
7.214,11310.5528129147,3.99355135161308,207.173421049458
37.5,2487.81663190804,2.87449462648804,15.502004712742
33.5,52.4372270563668,2.17207151645178,32.8545704310345
33.0,1510.88251290701,2.78879173384615,86.1871779521287
5.0,5879.53745782785,5.60184608351412,84.4686134134446
40.0,72.7398966156237,2.06560123107952,41.0729677105804
21.8,7608.07408525273,4.72870804501588,87.3601085449525
80.0,93.6613300020503,2.21836276272162,38.6523950038911
77.0,66.3074161782921,2.06336223306145,34.9375600641392
90.1,1976.96079796419,2.1192680453341,74.7824499331172
4.65,9805.99451693091,4.93242414866094,110.564167332995
8.111,10779.3467013454,5.23317569696053,111.838045039076
18.9,5927.04527315832,3.43273321468726,75.3568523438184
2.35,5096.15699150796,3.7224194364084,76.3958236851095
14.3,799.437575749346,2.98548076583627,55.6494913348545
43.0,61.8437118306593,2.1154293104748,32.7325640275194
29.2,4906.78711928964,3.35807821637434,75.9945812599425
92.0,61.390443840735,2.10921927601608,34.2922085595533
4.33,3205.05198618392,4.49108324929573,60.1253191407483
18.4,42.7751476161849,2.23647708453551,33.1267484228807
6.5,5902.96249940335,4.72870804501588,55.6650761702475
10.1,3240.30749140493,3.60897936831774,29.6873820030591
1.17,7690.9643668931,3.77635004517961,100.66814081113
92.1,68.5509302227079,2.06391149964508,35.1688660144516
82.0,68.5418492792071,2.06356087068266,36.358536195426
2.91,2979.77483371144,3.1748021039364,52.0966131712566
24.1,408.306163056486,2.78315768371374,34.3150843190836
0.194,8504.17275467706,3.42633201303825,127.106706831348
86.0,70.19512273774,2.06336223306145,36.6868309365606
16.0,55.6316218883793,2.43802730840895,36.2720549072903
68.5,74.5228284331922,2.05479931812743,35.9638618522679
34.0,5121.85318540199,3.16620844692418,66.3174649030736
1.76,21.85973996275,2.44499188500465,31.948081845218
