superconduct/table31.entropy_Density,superconduct/table31.gmean_Density,superconduct/table31.mean_Density
0.665581639025596,6754.11800311484,6946.5
1.01540712310099,669.556587809389,4235.85725
1.32454830505054,1043.15379207048,4617.8858
0.995982779568411,674.484751445268,4434.35725
1.04658652380901,6727.40435925847,7081.66666666667
1.3180416651861,1096.14728383779,4963.4858
1.32221306724433,1074.9034884109,4816.6858
1.32454830505054,1043.15379207048,4617.8858
1.29583642829554,1169.39325419055,5602.2858
0.995982779568411,674.484751445268,4434.35725
1.09535119607269,10953.5968667826,10990.0
1.01962041452852,2680.96295127974,2901.66666666667
1.36635698378462,1663.27967894874,7295.40483333333
1.29273156166767,1151.45104835832,5503.4858
0.953163031619191,5069.54049472513,5909.66666666667
1.29687603918544,1442.82390220886,7257.0858
0.665581639025596,6754.11800311484,6946.5
1.39369500203704,1176.13476974967,4825.5715
1.32221306724433,1074.9034884109,4816.6858
1.02342186079968,804.481046872304,5447.85725
1.04114044288995,9805.99451693091,10469.0
0.59805143074436,13558.2631631046,15010.0
1.33216903974058,6126.39407758987,6502.75
0.689368258625663,4878.98104116014,4897.5
1.0903632453347,231.971507721961,3950.025
1.26564063772179,1091.3352404657,5268.6858
0.962667772799902,4146.60855110144,4857.33333333333
1.5914670319774,1635.98804755455,5829.06128571429
0.992263708131889,4308.62703561987,4915.33333333333
1.73172555094364,1824.17696256613,5533.48985714286
0.690776120512786,5702.9404696174,5716.5
0.736620871318907,5799.48168178323,8677.33333333333
1.03508357507294,7491.66290488,7972.0
1.01540712310099,669.556587809389,4235.85725
1.27840421262286,950.678548875789,4334.2858
0.8518778126394,4615.56950026679,5954.33333333333
0.611514531664527,408.306163056486,4241.56275
1.24062556247271,9883.44714148392,11302.25
1.32875959093851,1301.27382813239,6139.8858
1.08892790263583,868.395128395836,5572.60725
1.0273100853899,792.904348559951,5316.60725
1.19001439294508,3411.73953961297,4491.75
0.263860558766043,347.995725384583,6927.80966666667
1.32454830505054,1043.15379207048,4617.8858
1.26300020093244,1576.43332243599,1858.25
