superconduct/table29.mean_Density,superconduct/table29.wtd_entropy_Density,superconduct/table29.wtd_mean_Density,superconduct/table29.wtd_range_atomic_mass
6946.5,0.458299355156303,7758.25,51.522285
4235.85725,0.810984912286634,5481.91842857143,36.9506571428571
4617.8858,0.97809466794421,3035.17716513761,10.4386670489297
4434.35725,0.807732064463868,2916.268,31.9206896
7081.66666666667,0.84152414492464,7095.66532797858,33.5414229049531
4963.4858,1.14856354658204,2804.65697888947,17.9251468074036
4816.6858,0.822440652091943,2951.48176923077,21.0920261538462
4617.8858,0.959035548703756,5632.547,29.1034
5602.2858,1.13546755984514,3892.46844444444,39.0165244444444
4434.35725,0.724395228960074,3006.67942857143,37.7456302571429
10990.0,0.224883645948412,11313.75,191.7304175
2901.66666666667,0.897797229166287,2588.53333333333,2.34633333333333
7295.40483333333,1.32891303732892,2843.32794146949,8.01296699875467
5503.4858,1.11504042810031,5864.63816666667,66.9935666666667
5909.66666666667,0.794373275448215,6388.75,43.87375
7257.0858,1.29335681178511,3373.31901175088,29.4552291421857
6946.5,0.458299355156303,7758.25,51.522285
4825.5715,1.13695871245181,3646.19825,25.07339125
4816.6858,0.846008938451862,2948.26176923077,20.9763538461538
5447.85725,0.921750353488033,6174.48985714286,36.9506571428571
10469.0,1.04114044288995,10469.0,34.5228
15010.0,0.689061788342515,11790.0,20.908785
6502.75,1.13678167525772,6183.44,27.6113122
4897.5,0.525354401195621,5110.25,32.2460375
3950.025,1.08962556222866,4937.119265,33.871439356
5268.6858,1.01988016640087,2825.81266412214,11.1795419847328
4857.33333333333,0.868669467506347,5450.44444444444,13.9963333333333
5829.06128571429,1.43917392382268,2873.66946153846,11.4761
4915.33333333333,0.776674673159872,3766.70285714286,52.3357212
5533.48985714286,1.50939477316285,2536.14058823529,11.6858138235294
5716.5,0.53322004416764,5913.25,20.048625
8677.33333333333,1.05625942387293,3866.4347826087,28.0005891304348
7972.0,0.956784747672019,8252.4,13.516
4235.85725,0.812767644896594,2977.64513653995,14.4102521334368
4334.2858,0.937408421997987,3096.29211728395,14.2496296296296
5954.33333333333,1.07387587164608,3369.53333333333,38.681
4241.56275,0.611514531664527,4241.56275,42.88725
11302.25,0.99905923345888,9423.78571428571,77.9551964285714
6139.8858,0.995767338723915,3325.08484615385,20.788615
5572.60725,0.836141109574179,3179.00942857143,34.2373932142857
5316.60725,0.828184728983889,3444.4288,9.77725333333333
4491.75,0.931432933649292,5877.0,26.05881
6927.80966666667,0.121085362418884,4563.47505773672,35.9435625866051
4617.8858,0.848715868850213,2967.16289830508,20.0957146764253
1858.25,0.756386746350859,2207.28333333333,6.86028333333333
5753.5715,1.26448480985516,2625.79388888889,12.1360277777778
7416.6858,1.00139922031396,2967.6395019305,11.8281891891892
5324.2858,0.922281028500081,3142.09253846154,20.9260615384615
5057.23816666667,1.20232425402289,2972.47715384615,20.4433396153846
3676.625,1.03563570586707,4068.3125,40.19614
5735.4858,1.10043949352415,3299.36259253499,19.8320373250389
11505.25,1.01374729011674,10722.1111111111,54.9959555555556
6819.66666666667,0.800003268631911,5738.34210526316,25.3322092105263
6501.35725,1.0626490508949,3689.9645,26.3885
4870.35725,0.892631399684526,4623.80966666667,22.1322666666667
3698.6858,0.818160375289205,3135.41684143904,22.0381828780813
5168.6858,0.792508733107012,3155.9088,17.9959562933333
5509.0,0.675062240253966,5517.016,22.234864
17465.0,0.305735196304107,20980.55,146.757515
11340.0,0.0,11340.0,0.0
6567.5715,1.37844680078105,6568.628625,33.103325
5915.8,1.29167644684495,5797.3,42.4681625
15580.0,0.691059387934026,12075.0,22.122285
4422.2858,0.959943514441737,3121.47737712519,10.7948840803709
6630.2,1.19658949277942,6144.42,28.67210971
5398.5715,1.17296329182457,5712.48985714286,22.2249714285714
7261.33333333333,0.64011971827969,8044.1,59.221335
5303.75,0.504167301742048,8947.74193548387,68.2706225806452
4816.6858,0.836445735151139,2949.66176923077,21.0266461538462
5981.5,0.606022093364583,6444.08333333333,46.0871666666667
4871.0858,0.942513162941768,3125.77544549763,18.3555849131122
5676.2858,1.18096226693946,5890.428625,50.245175
8660.66666666667,1.05548957400478,3706.98039215686,24.1691235294118
5891.0,0.454903521588393,6600.5,63.8870375
5295.0715,1.27238820212223,3066.60698246917,10.1773748328629
5356.8858,0.99241662067826,5865.41842857143,36.9506571428571
6457.2858,0.997285023526489,3070.30942857143,35.1697570714286
6039.66666666667,0.847733618438654,6756.75,22.60131535
3788.174,0.94214406851088,3788.174,13.9807992
4235.85725,0.812689707611972,3043.73082394925,14.7302260111023
9131.5,0.689243360027486,7992.42424242424,56.6848484848485
6194.8,1.32169657835125,5615.56666666667,17.5626833333333
3316.85725,0.491791249848513,2269.9774,37.104284
6296.4858,1.20989214855652,3961.402,17.9003
8401.66666666667,0.618709093027457,10338.7733333333,56.17072
2531.58648333333,0.856485656506117,2705.02578,13.201212
4920.0,0.101447732652202,2735.52,26.2426462912
10670.5,0.610572480085614,10947.0,7.01106666666666
5449.10725,0.792884776851091,3043.56528571429,36.2194388728571
14400.0,0.681699851140545,10690.9090909091,40.3771818181818
3136.6858,0.984868914090812,4213.98816666667,39.6287596133333
13935.0,0.68297191907264,11252.5,20.43814275
6005.06128571429,1.39121997334238,3173.9645,14.661
5418.5715,1.05044808238274,2662.68277777778,14.4757352777778
6425.23816666667,1.46768533517982,2985.89941176471,9.75394117647059
4816.6858,0.914670635998916,2935.66176923077,20.5237230769231
4106.5715,0.918770253960834,2957.15631481481,18.4547067901235
4368.90483333333,1.00225193912424,3022.30126107226,14.3492773892774
7887.25,0.831943384125745,7451.58714285714,81.4772459285714
6981.0858,1.09224323706583,3689.8145,34.1844170125
4870.35725,0.882746920256712,3147.69253846154,12.5121692307692
2379.47633333333,0.662811881347532,1428.2574,7.9506
5572.60725,0.836141109574179,3179.00942857143,34.2373932142857
5572.60725,0.820639885901027,3178.86942857143,35.0403179285714
4904.66666666667,0.604600264176039,5658.0,34.833432675
7830.66666666667,0.947352537155715,8167.6,14.786906
