superconduct/table20.wtd_entropy_ThermalConductivity,superconduct/table20.wtd_mean_ThermalConductivity,superconduct/table20.wtd_range_atomic_mass,superconduct/table20.wtd_range_fie
0.58352747177781,55.5,51.522285,307.7
0.201966126461713,179.003797142857,36.9506571428571,231.371428571429
0.20958260960055,95.6183628746177,10.4386670489297,690.07629969419
0.304547088068078,61.6266171428571,31.9206896,731.52
0.106067649535639,56.9196787148594,33.5414229049531,469.515796519411
0.411791287758044,78.8372928521519,17.9251468074036,693.605463465398
0.208945371953646,96.2481584615385,21.0920261538462,706.566107692308
0.208196002636137,178.718082857143,29.1034,288.365714285714
0.567757762500578,53.1840355555556,39.0165244444444,560.195555555555
0.257234577949883,61.0609028571428,37.7456302571429,745.637142857143
0.181175657283865,34.6,191.7304175,664.7175
0.831371115283793,52.9333333333333,2.34633333333333,445.76
0.405259594482654,75.4695401494396,8.01296699875467,728.948381070984
0.563015369806288,79.5377633333333,66.9935666666667,198.226666666667
0.233128235251605,45.95,43.87375,553.4375
0.592261824161355,56.0628526204465,29.4552291421857,675.77920094007
0.58352747177781,55.5,51.522285,307.7
0.621027681675376,88.600165,25.07339125,644.393625
0.223893213078248,95.7527738461538,20.9763538461538,704.963538461538
0.201966126461713,179.003797142857,36.9506571428571,235.142857142857
0.898873990088185,64.3333333333333,34.5228,123.666666666667
0.614811511172655,58.25,20.908785,280.675
1.0766988370367,56.04,27.6113122,348.156
0.293879566254773,49.25,32.2460375,416.15
0.914369106592041,35.5066954,33.871439356,193.5855
0.443163474894365,92.2815815267176,11.1795419847328,695.997709923664
0.501598110191473,36.4755555555556,13.9963333333333,351.2
0.828603282544775,80.5104661538462,11.4761,690.485384615385
0.322630447511512,5.68857142857143,52.3357212,557.316
0.621349146911041,55.9215176470588,11.6858138235294,769.314117647059
0.669703107035711,38.25,20.048625,297.575
0.638830081219884,99.695652173913,28.0005891304348,574.991304347826
0.985830013877511,60.2,13.516,200.8
0.203128102483945,97.2213449340574,14.4102521334368,654.139565554693
0.303990707665053,98.9185954320988,14.2496296296296,688.238888888889
0.412357559206228,100.733333333333,38.681,418.033333333333
0.528046658128921,27.0364575,42.88725,220.4
0.758779216121255,81.8214285714286,77.9551964285714,373.121428571429
0.240259344923614,94.6162353846154,20.788615,702.806538461538
0.244639046719328,60.8294742857143,34.2373932142857,738.769285714286
0.160529466995562,110.147509333333,9.77725333333333,662.053333333333
1.10343424932049,63.4,26.05881,336.63
0.331258912615701,43.6997090069284,35.9435625866051,879.070669745958
0.205069065022574,96.5281608936826,20.0957146764253,704.035670261941
1.15144589484039,71.3333333333333,6.86028333333333,507.471666666667
0.828993693881205,94.8481,12.1360277777778,713.141666666667
0.326544365041528,95.3192842471042,11.8281891891892,695.921235521235
0.22974723150637,95.5373892307692,20.9260615384615,704.266769230769
0.777164263337009,81.8373892307692,20.4433396153846,702.32
0.756159024412076,4.287428,40.19614,294.28
0.343759723033605,90.760679533437,19.8320373250389,679.325505443235
1.00945213320512,79.8888888888889,54.9959555555556,292.644444444444
0.0941501263272315,55.8447368421053,25.3322092105263,480.868421052632
0.37468040695742,55.55079,26.3885,563.425
0.203484765789556,139.20886,22.1322666666667,366.833333333333
0.344431428168447,108.170360812791,22.0381828780813,644.716422385077
0.1959781113355,108.614176,17.9959562933333,696.2768
0.692690582039478,22.504,22.234864,6.22000000000003
0.382503658070502,145.35,146.757515,623.448
0.0,35.0,0.0,0.0
0.78978522674085,134.4058225,33.103325,142.0825
1.15256657752491,67.0,42.4681625,255.1725
0.647072926060712,62.25,22.122285,292.75
0.254337625002062,97.6340390417311,10.7948840803709,678.787789799073
1.18598262605811,56.81,28.67210971,361.8018
0.44581901626474,171.46094,22.2249714285714,258.008571428571
0.663364716678237,51.55,59.221335,426.88
0.72110311244259,57.4193548387097,68.2706225806452,483.364516129032
0.21773288716568,95.9681584615385,21.0266461538462,705.660307692308
1.0789702747676,69.3333333333333,46.0871666666667,324.765
0.198544412314017,98.7264630963665,18.3555849131122,678.299052132701
0.453766316959387,114.2283225,50.245175,159.675
0.475181255103396,97.7647058823529,24.1691235294118,629.750980392157
0.239544964921807,65.75,63.8870375,264.65
0.450569908852727,82.3576244213341,10.1773748328629,699.658460852771
0.209449365960615,178.932368571429,36.9506571428571,282.642857142857
0.562487306614538,61.2580457142857,35.1697570714286,739.907142857143
0.854392500007251,110.0,22.60131535,223.8
0.932260685605006,82.256925,13.9807992,272.65
0.203076740872157,99.3795157652657,14.7302260111023,639.507613005551
0.29922866134916,23.6060606060606,56.6848484848485,362.181818181818
1.13897678924378,65.0,17.5626833333333,228.933333333333
0.764388402360783,16.415948,37.104284,743.94
0.452656633589816,84.45079,17.9003,621.1125
0.222816045295868,84.1733333333333,56.17072,430.325333333333
0.7053239358365,32.679586,13.201212,180.702
0.0266347158241012,234.08,26.2426462912,565.336
0.396882535390816,39.3333333333333,7.01106666666666,297.133333333333
0.240622017249248,60.8474742857143,36.2194388728571,743.630185714286
0.200374612470783,43.0909090909091,40.3771818181818,395.245454545455
1.30338768998649,23.4210966666667,39.6287596133333,257.116666666667
0.638414394213145,120.5,20.43814275,275.375
0.705655029518159,93.647665,14.661,638.146875
0.671946709634453,102.253655555556,14.4757352777778,726.574444444444
0.721117627278253,59.5450470588235,9.75394117647059,756.526470588235
0.271154158888176,93.8143123076923,20.5237230769231,698.692615384615
0.32865619920387,99.4432867901235,18.4547067901235,696.833024691358
0.24479121192293,97.7764261538461,14.3492773892774,684.565423465423
0.606574932900043,74.4615714285714,81.4772459285714,395.212028571429
0.407009359349481,54.80079,34.1844170125,654.65475
0.203148213514574,96.3989276923077,12.5121692307692,666.169230769231
0.676556269839934,11.415948,7.9506,678.06
0.244639046719328,60.8294742857143,34.2373932142857,738.769285714286
0.243462436817482,60.8351885714286,35.0403179285714,740.312428571428
0.88115190231072,56.25,34.833432675,415.425
0.847422759629391,55.0,14.786906,213.18
0.303976533643937,99.532831552795,14.3381366459627,684.357763975155
0.490049345299003,37.2227038493724,22.8194644351464,871.294644351464
0.331086194101179,184.203797142857,34.1675714285714,304.1
0.190973625783011,151.7,128.33295,540.38
0.266769225759258,106.176645,43.20421275,308.02125
0.705448162572047,62.1333333333333,4.0162,489.613333333333
1.04982135457684,145.7,30.76265,388.91
0.387110528127181,99.7352984905661,14.3365509433962,700.695471698113
0.339322105568737,61.5951885714286,15.3772046285714,732.304285714286
0.646784154378598,62.251415,20.10575,643.71
0.196502421896944,96.2450815384615,12.5121692307692,662.361538461538
0.25230480763018,85.5066666666667,63.1866666666667,457.688
0.192146204897205,56.84,4.726544,129.294
0.306718418129681,61.0478331824611,31.2842393917963,736.501697312588
1.12757379314866,65.3333333333333,27.15935,181.233333333333
1.24440735888242,89.2,29.0490492288,358.656
0.587576746605074,164.0,97.81635,322.94
0.79486733101196,168.709112437811,36.8580915422886,219.611940298507
0.662756158845071,31.8,32.9733,520.99
0.360268093189219,90.193032887538,11.0238601823708,700.968541033435
0.440252835315024,51.5,9.9658,233.075
0.0,57.0,0.0,0.0
0.528256091418747,12.719935,16.68922,942.975
0.300342748077703,89.5514668501529,19.9092909021407,695.961582568807
0.662489317495891,27.1580457142857,15.8917714285714,648.871428571429
1.04258626893208,35.769145,34.4902475625,318.79875
0.580715806114362,52.12,150.119079,393.927
0.377700521700259,58.8980457142857,35.4118441428571,743.844857142857
0.828227185951658,101.602307058824,19.3300352941176,662.876470588235
1.22909051259937,87.7273170731707,27.3561190243902,394.064341463415
0.193693808398048,108.566176,17.9972352,696.3936
0.233791658706459,64.0,53.9552,3.69999999999999
0.562866282001145,80.0877633333333,66.9935666666667,211.754166666667
0.834744291462179,71.974176,24.9204928133333,698.2984
1.03459642181591,36.606645,24.18168,300.825
0.0037285205828913,28.5835919047619,42.5610671957672,308.854497354497
0.490097063422191,47.7453954545455,38.2274272727273,857.25
0.124079300028017,136.603174603175,11.2184126984127,1028.03968253968
1.13565352763242,59.3308,27.917764814,352.09812
0.75980938775734,168.602658,40.19614,113.7
0.768833013555311,67.3975093333333,27.6897066666667,697.904533333333
0.10630110794841,7.81883333333333,54.1525,339.1
0.126596960091065,296.2,165.7881121,744.57
0.0454949868591038,18.466191318328,58.1469474598071,596.063344051447
0.414467563449339,70.2,12.18131,81.4399999999999
1.07432700839578,71.3333333333333,22.6602,142.1
0.196428950220725,99.2996371428572,13.4172984126984,641.703174603175
0.744303174796801,114.5,45.8527631578947,409.615789473684
0.555910686374865,113.8183225,34.602275,178.8825
0.34097518450759,92.40678,12.6732718253968,670.847222222222
0.246773924862501,60.8180457142857,32.6315437857143,735.683
0.149098673866284,113.80662,14.8617892307692,688.118461538461
1.16091382256795,71.6833333333333,23.99164675,302.765
0.189314104481425,53.72,75.66934896,587.672
0.54666031968371,19.475,32.10373,100.2075
0.285292187283533,93.1681584615385,20.3728461538462,696.602307692308
0.28949246128314,61.24376,36.6873813571429,750.019357142857
1.29168563717745,80.8280487804878,26.1964512195122,374.946585365854
0.744531349879951,122.972577633136,12.7615364891519,678.646351084812
0.282271430359456,94.3006107692308,4.99945714285714,692.763003663004
0.216440580743748,83.9866666666667,62.6383546666667,440.712
0.440729559189775,52.8609321126761,28.9580927230047,683.256690140845
0.63818735406512,45.6666666666667,41.2515333333333,194.4
0.554720048423093,60.7675093333333,26.21096,692.461333333333
0.648592008747614,79.4410966666667,62.50797,216.319666666667
1.12073345876875,11.3830769230769,45.6602019230769,563.480961538462
0.85330494502235,71.214176,27.4042579477333,690.408
0.0,235.0,0.0,0.0
1.1711649606602,59.4776119402985,59.0725153731343,278.562686567164
0.682378268552095,45.2524987378641,43.4676621359223,383.094174757282
0.817044757528231,111.777777777778,21.2075555555556,202.733333333333
0.669910384132604,71.1651885714286,12.3461892857143,747.993571428571
