superconduct/table50.range_ElectronAffinity,superconduct/table50.wtd_mean_ElectronAffinity,superconduct/table50.wtd_range_ElectronAffinity
32.9,95.825,35.575
127.05,80.6,46.9714285714286
127.05,110.674694189602,75.3612385321101
135.97,111.226742857143,81.2046857142857
147.0,137.813253012048,102.106425702811
127.05,105.711179662529,78.1782873708466
141.0,109.105476923077,76.7299615384615
127.05,82.5457142857143,48.5571428571429
135.97,100.226611111111,62.1361666666667
135.97,112.331685714286,81.3726
72.0,37.605,34.2525
26.7,20.3133333333333,18.5
135.97,106.744396014944,80.140099626401
135.97,79.6746666666667,29.1586666666667
189.97,146.158125,122.404375
141.0,95.5287896592244,75.3877790834313
32.9,95.825,35.575
138.63,100.50463125,71.17018125
141.0,108.896,76.7273076923077
127.05,83.5142857142857,46.9714285714286
101.3,61.2666666666667,33.7666666666667
119.2,117.4,14.0
64.05,43.69,29.192
89.4,98.15,82.6
312.3,80.59,24.9125
135.97,106.996946564886,76.2358778625954
179.3,102.186666666667,80.8355555555555
138.63,99.4161923076923,76.5372692307692
152.0,136.408571428571,113.818571428571
135.97,109.909411764706,83.5205882352941
68.4,69.2,8.95
193.2,109.75652173913,78.0826086956522
69.0,80.58,37.9
127.05,108.884794414275,73.7723041117145
135.97,110.36512345679,76.3262345679012
119.65,89.89,77.38
324.6,99.3,81.15
151.0,50.3410714285714,21.7589285714286
127.05,110.701538461538,76.0759615384615
91.0,113.271428571429,80.325
127.05,113.466666666667,73.94
64.05,45.215,30.255
94.1,120.917321016166,95.0411085450346
127.05,109.249036979969,76.4387519260401
59.6,24.405,18.45
141.0,101.913333333333,79.125
135.97,106.459459459459,76.2915057915058
141.0,110.374153846154,76.7261538461538
138.63,99.6533076923077,76.4915384615385
278.0,156.64,70.3
141.0,107.630637636081,75.9797822706065
124.3,80.5266666666667,41.7222222222222
150.0,139.092105263158,101.986842105263
141.0,90.2875,71.0625
127.05,97.4233333333333,44.41
138.63,105.848809127249,71.2168970686209
127.05,111.814933333333,75.6522666666667
33.5,25.984,16.9568
49.7,144.7965,112.9285
0.0,36.6,0.0
141.0,53.94875,29.7125
127.2,85.615,37.5475
20.0,92.6,38.8
135.97,110.177588871716,76.123029366306
78.0,42.3864,31.758
135.97,79.61,45.1435714285714
78.4,81.14,61.14
127.2,50.1903225806452,31.0645161290323
141.0,108.987076923077,76.7284615384615
85.3,55.5816666666667,20.14
127.05,109.885466034755,73.7440758293839
135.97,75.65975,27.85275
124.3,108.576470588235,91.3176470588235
0.700000000000003,30.575,15.025
135.97,107.351433665131,78.5028227603625
127.05,82.0571428571429,49.1642857142857
93.0,112.845714285714,80.325
70.9,78.4,46.1
325.63,107.5175,81.4075
127.05,108.13838223632,72.246233148295
136.5,150.336363636364,116.881818181818
127.2,81.7166666666667,34.4
135.97,110.5504,84.9776
135.97,102.34125,70.43375
53.3,85.1933333333333,64.4133333333333
184.3,96.974,24.372
42.5,43.66,43.636
3.0,53.5,19.1666666666667
93.0,112.724857142857,80.7885
39.2,181.009090909091,97.8272727272727
133.4,65.8770833333333,32.96875
136.7,121.775,9.62499999999999
141.0,97.00625,71.203125
138.63,105.466833333333,78.8805555555556
135.97,110.803529411765,83.0552941176471
141.0,108.076307692308,76.7169230769231
138.63,109.171604938272,76.4680555555556
135.97,109.189355089355,75.863480963481
63.7,38.3175928571429,21.6390928571429
141.0,90.15075,71.087
127.05,110.738461538462,74.3538461538461
135.97,88.626,84.194
91.0,113.271428571429,80.325
91.0,113.271428571429,80.4721428571429
21.7,48.375,35.275
71.0,80.18,38.3
135.97,110.165527950311,75.9152173913044
141.0,109.725774058577,94.797489539749
138.63,80.852,51.2751428571429
64.1,70.485,65.685
91.0,91.35,33.69375
26.7,19.8066666666667,18.4
82.0,115.74,61.68
138.63,111.094188679245,77.8548679245283
135.97,111.530985714286,81.2140142857143
141.0,89.405625,71.090625
127.05,110.738461538462,74.3538461538461
71.7,79.444,67.16
62.3,51.582,11.454
135.97,111.475601131542,81.8023338048091
127.2,81.7166666666667,29.25
75.63,41.4712,31.1808
31.1,89.43,22.71
138.63,69.5223880597015,35.6398009950249
93.7,18.47,2.09
135.97,108.685790273556,77.0341945288754
62.0,82.5,43.875
0.0,32.5,0.0
127.05,114.1825,104.5575
