superconduct/table5.wtd_mean_ElectronAffinity,superconduct/table5.wtd_mean_FusionHeat,superconduct/table5.wtd_range_ElectronAffinity,superconduct/table5.wtd_range_atomic_radius
95.825,28.05,35.575,117.25
80.6,9.56028571428571,46.9714285714286,65.4285714285714
110.674694189602,5.15456880733945,75.3612385321101,25.802752293578
111.226742857143,3.85657142857143,81.2046857142857,41.52
137.813253012048,17.7457831325301,102.106425702811,64.0361445783132
105.711179662529,5.11221036200104,78.1782873708466,30.6548725191407
109.105476923077,5.24721153846154,76.7299615384615,38.8466153846154
82.5457142857143,9.46314285714286,48.5571428571429,55.2857142857143
100.226611111111,5.68922222222222,62.1361666666667,29.1722222222222
112.331685714286,3.81285714285714,81.3726,52.1657142857143
37.605,4.909,34.2525,142.725
20.3133333333333,37.5666666666667,18.5,34.5333333333333
106.744396014944,5.04086674968867,80.140099626401,24.346201743462
79.6746666666667,8.407,29.1586666666667,50.4
146.158125,15.125,122.404375,50.6875
95.5287896592244,4.79655934195065,75.3877790834313,53.8777908343126
95.825,28.05,35.575,117.25
100.50463125,4.8170125,71.17018125,23.37375
108.896,5.23703846153846,76.7273076923077,38.5953846153846
83.5142857142857,10.3317142857143,46.9714285714286,65.4285714285714
61.2666666666667,26.3,33.7666666666667,31.3333333333333
117.4,25.1,14.0,104.25
43.69,18.296,29.192,50.08
98.15,26.7,82.6,40.75
80.59,12.00721,24.9125,46.86
106.996946564886,5.73635114503817,76.2358778625954,29.0839694656489
102.186666666667,7.98488888888889,80.8355555555555,13.1555555555556
99.4161923076923,4.44461538461538,76.5372692307692,27.9846153846154
136.408571428571,3.704,113.818571428571,72.2057142857143
109.909411764706,5.15764705882353,83.5205882352941,26.7823529411765
69.2,25.05,8.95,97.0
109.75652173913,64.3521739130435,78.0826086956522,75.3913043478261
80.58,20.94,37.9,23.2
108.884794414275,5.29321799844841,73.7723041117145,22.8083785880528
110.36512345679,4.98033333333333,76.3262345679012,26.8055555555556
89.89,33.9,77.38,73.0666666666667
99.3,8.665,81.15,38.0
50.3410714285714,6.88285714285714,21.7589285714286,105.767857142857
110.701538461538,5.68934615384615,76.0759615384615,38.0634615384615
113.271428571429,3.93971428571429,80.325,61.3142857142857
113.466666666667,5.81173333333333,73.94,23.6
45.215,17.633,30.255,38.1
120.917321016166,8.40385681293303,95.0411085450346,24.3764434180139
109.249036979969,5.25150693374422,76.4387519260401,37.2573189522342
24.405,36.0483333333333,18.45,52.1
101.913333333333,4.43611111111111,79.125,23.7777777777778
106.459459459459,5.50022393822394,76.2915057915058,31.6447876447876
110.374153846154,4.90184615384615,76.7261538461538,38.4861538461538
99.6533076923077,4.36769230769231,76.4915384615385,37.2923076923077
156.64,4.3002,70.3,45.2
107.630637636081,5.83187558320373,75.9797822706065,36.0342146189736
80.5266666666667,34.4377777777778,41.7222222222222,32.9333333333333
139.092105263158,15.9736842105263,101.986842105263,57.2368421052632
90.2875,4.03475,71.0625,45.125
97.4233333333333,6.98733333333333,44.41,34.6
105.848809127249,5.60616055962692,71.2168970686209,38.099600266489
111.814933333333,5.45493333333333,75.6522666666667,37.0826666666667
25.984,19.8592,16.9568,16.528
144.7965,25.9535,112.9285,124.51
36.6,4.77,0.0,0.0
53.94875,7.086,29.7125,57.25
85.615,48.69,37.5475,49.975
92.6,27.85,38.8,102.25
110.177588871716,4.9413199381762,76.123029366306,23.4621329211747
42.3864,18.0722,31.758,51.256
79.61,9.92742857142857,45.1435714285714,49.0714285714286
81.14,21.6385,61.14,134.0
50.1903225806452,24.0645161290323,31.0645161290323,106.870967741935
108.987076923077,5.24146153846154,76.7284615384615,38.7046153846154
55.5816666666667,17.7083333333333,20.14,68.6
109.885466034755,5.16260031595577,73.7440758293839,34.1153238546603
75.65975,8.98275,27.85275,65.175
108.576470588235,69.2196078431373,91.3176470588235,67.2549019607843
30.575,5.295,15.025,64.0
107.351433665131,5.51972693507651,78.5028227603625,21.1335611350468
82.0571428571429,10.3174285714286,49.1642857142857,65.4285714285714
112.845714285714,3.75542857142857,80.325,49.1785714285714
78.4,16.525,46.1,45.0
107.5175,12.575,81.4075,38.0
108.13838223632,5.40582236320381,72.246233148295,23.3148295003965
150.336363636364,17.2575757575758,116.881818181818,34.5151515151515
81.7166666666667,42.34,34.4,38.5
110.5504,3.2328,84.9776,11.64
102.34125,4.85725,70.43375,13.125
85.1933333333333,19.1693333333333,64.4133333333333,103.866666666667
96.974,4.72706,24.372,30.306
43.66,10.6732,43.636,115.92
53.5,22.6666666666667,19.1666666666667,49.6666666666667
112.724857142857,3.78834285714286,80.7885,50.9914285714286
