superconduct/table1.criticaltemp,superconduct/table1.wtd_gmean_Density,superconduct/table1.wtd_gmean_Valence,superconduct/table1.wtd_gmean_fie,wtd_mean_atomic_mass
6.4,7608.07408525273,4.72870804501588,686.488365193129,87.837285
91.2,1780.07744735046,2.1192680453341,702.424196542615,81.45675
38.0,66.2056925743865,2.09519257999396,942.154531747987,51.0904309633028
19.0,52.8471187925951,2.21464627050616,940.46958993414,56.1494324571429
11.0,6633.55588582717,5.74395386143099,799.63018613483,89.5589787014726
62.0,57.9645798427557,2.09880931696072,949.047955213785,49.7153629822344
84.0,66.3340583474049,2.06336223306145,937.65786060822,51.2466529230769
50.1,1837.98059993156,2.1689435423954,705.401077452017,81.5469482857143
35.0,147.736562528802,2.51552965676687,881.201398118506,81.7768266666667
8.02,54.0132794930623,2.23785750929271,940.119131398463,57.4682016857143
7.214,11310.5528129147,3.99355135161308,711.425631318246,207.1740925
37.5,2487.81663190804,2.87449462648804,766.902924715024,18.4506
33.5,52.4372270563668,2.17207151645178,959.007850935231,47.0209600871731
33.0,1510.88251290701,2.78879173384615,724.677294440787,115.543398
5.0,5879.53745782785,5.60184608351412,823.48810763534,84.81375
40.0,72.7398966156237,2.06560123107952,939.357472568728,68.7179546415981
21.8,7608.07408525273,4.72870804501588,686.488365193129,87.837285
80.0,93.6613300020503,2.21836276272162,935.112499160145,61.31661621875
77.0,66.3074161782921,2.06336223306145,937.982129123603,51.2498976923077
90.1,1976.96079796419,2.1192680453341,698.038134993878,92.8893728571429
4.65,9805.99451693091,4.93242414866094,728.474820731585,118.160533333333
8.111,10779.3467013454,5.23317569696053,709.695778756499,118.450785
18.9,5927.04527315832,3.43273321468726,763.338359957867,79.8955678
2.35,5096.15699150796,3.7224194364084,720.94073868504,76.6989625
14.3,799.437575749346,2.98548076583627,854.633346290004,71.552822644
43.0,61.8437118306593,2.1154293104748,950.923588911499,44.1300603053435
29.2,4906.78711928964,3.35807821637434,736.705075787883,79.8179692266667
92.0,61.390443840735,2.10921927601608,938.350818231543,52.0990151923077
4.33,3205.05198618392,4.49108324929573,767.606663371514,77.9052574857143
18.4,42.7751476161849,2.23647708453551,960.154346969763,50.1253379411765
6.5,5902.96249940335,4.72870804501588,675.987277924738,56.363625
10.1,3240.30749140493,3.60897936831774,861.915993844401,50.1416660434783
1.17,7690.9643668931,3.77635004517961,741.964713961482,106.2308
92.1,68.5509302227079,2.06391149964508,934.867832824252,51.5464480993018
82.0,68.5418492792071,2.06356087068266,937.672864563474,56.3131962962963
2.91,2979.77483371144,3.1748021039364,678.106553703601,69.7216333333333
24.1,408.306163056486,2.78315768371374,831.76276600968,69.835425
0.194,8504.17275467706,3.42633201303825,596.279776874243,129.446017857143
86.0,70.19512273774,2.06336223306145,934.338274995658,57.3736973076923
16.0,55.6316218883793,2.43802730840895,933.241464598721,58.4628789285714
68.5,74.5228284331922,2.05479931812743,939.895207351217,54.7842346666667
34.0,5121.85318540199,3.16620844692418,749.541920056349,69.94917
1.76,21.85973996275,2.44499188500465,1060.74432981323,60.0560217090069
89.3,66.8798074853732,2.06668680215975,937.339859622412,51.3060543528505
25.1,2111.64493737823,2.58331420204433,755.866317416156,14.57462693
93.0,51.9722755014334,2.02265317028923,949.707745367947,47.9910638888889
43.1,65.0362083372344,2.09377361533364,949.4328560867,45.1257783783784
72.7,68.6282435458355,2.06336223306145,927.605627366235,55.5079353846154
86.1,62.9899107830658,2.06980782878224,918.006642680964,58.6989142307692
3.5,827.655533616267,3.99548494748408,886.87371431612,86.30339032
32.0,72.6942676034185,2.06406295612589,934.207723743193,57.7649365474339
