superconduct/table30.entropy_Density,superconduct/table30.mean_Density,superconduct/table30.range_atomic_radius,superconduct/table30.wtd_mean_Density
0.665581639025596,6946.5,73.0,7758.25
1.01540712310099,4235.85725,205.0,5481.91842857143
1.32454830505054,4617.8858,205.0,3035.17716513761
0.995982779568411,4434.35725,171.0,2916.268
1.04658652380901,7081.66666666667,92.0,7095.66532797858
1.3180416651861,4963.4858,205.0,2804.65697888947
1.32221306724433,4816.6858,205.0,2951.48176923077
1.32454830505054,4617.8858,205.0,5632.547
1.29583642829554,5602.2858,199.0,3892.46844444444
0.995982779568411,4434.35725,171.0,3006.67942857143
1.09535119607269,10990.0,13.0,11313.75
1.01962041452852,2901.66666666667,89.0,2588.53333333333
1.36635698378462,7295.40483333333,171.0,2843.32794146949
1.29273156166767,5503.4858,171.0,5864.63816666667
0.953163031619191,5909.66666666667,116.0,6388.75
1.29687603918544,7257.0858,205.0,3373.31901175088
0.665581639025596,6946.5,73.0,7758.25
1.39369500203704,4825.5715,171.0,3646.19825
1.32221306724433,4816.6858,205.0,2948.26176923077
1.02342186079968,5447.85725,205.0,6174.48985714286
1.04114044288995,10469.0,94.0,10469.0
0.59805143074436,15010.0,21.0,11790.0
1.33216903974058,6502.75,139.0,6183.44
0.689368258625663,4897.5,87.0,5110.25
1.0903632453347,3950.025,153.0,4937.119265
1.26564063772179,5268.6858,171.0,2825.81266412214
0.962667772799902,4857.33333333333,195.0,5450.44444444444
1.5914670319774,5829.06128571429,171.0,2873.66946153846
0.992263708131889,4915.33333333333,160.0,3766.70285714286
1.73172555094364,5533.48985714286,199.0,2536.14058823529
0.690776120512786,5716.5,46.0,5913.25
0.736620871318907,8677.33333333333,145.0,3866.4347826087
1.03508357507294,7972.0,97.0,8252.4
1.01540712310099,4235.85725,205.0,2977.64513653995
1.27840421262286,4334.2858,205.0,3096.29211728395
0.8518778126394,5954.33333333333,142.0,3369.53333333333
0.611514531664527,4241.56275,152.0,4241.56275
1.24062556247271,11302.25,29.0,9423.78571428571
1.32875959093851,6139.8858,205.0,3325.08484615385
1.08892790263583,5572.60725,199.0,3179.00942857143
1.0273100853899,5316.60725,205.0,3444.4288
1.19001439294508,4491.75,139.0,5877.0
0.263860558766043,6927.80966666667,217.0,4563.47505773672
1.32454830505054,4617.8858,205.0,2967.16289830508
1.26300020093244,1858.25,80.0,2207.28333333333
1.43609555068642,5753.5715,205.0,2625.79388888889
1.10813702720429,7416.6858,171.0,2967.6395019305
1.33850379136385,5324.2858,205.0,3142.09253846154
1.41149519677102,5057.23816666667,205.0,2972.47715384615
0.943825653190666,3676.625,205.0,4068.3125
1.33129352928075,5735.4858,205.0,3299.36259253499
1.17244840530913,11505.25,141.0,10722.1111111111
0.936877820186469,6819.66666666667,138.0,5738.34210526316
0.97786159649685,6501.35725,205.0,3689.9645
1.03449529359397,4870.35725,205.0,4623.80966666667
1.21828823769393,3698.6858,205.0,3135.41684143904
1.30961869274625,5168.6858,205.0,3155.9088
0.676513821908868,5509.0,30.0,5517.016
0.649969964040842,17465.0,2.0,20980.55
0.0,11340.0,0.0,11340.0
1.40821838522103,6567.5715,205.0,6568.628625
1.45667034824792,5915.8,150.0,5797.3
0.5881998851872,15580.0,13.0,12075.0
1.27626302215028,4422.2858,205.0,3121.47737712519
1.56624462027139,6630.2,139.0,6144.42
1.49608761637276,5398.5715,205.0,5712.48985714286
1.08726541589885,7261.33333333333,62.0,8044.1
1.13839938190114,5303.75,145.0,8947.74193548387
1.32221306724433,4816.6858,205.0,2949.66176923077
1.03251970842866,5981.5,82.0,6444.08333333333
1.33259098147145,4871.0858,205.0,3125.77544549763
1.29743840173419,5676.2858,171.0,5890.428625
0.737461961173129,8660.66666666667,145.0,3706.98039215686
0.66384931876308,5891.0,56.0,6600.5
1.5083355627389,5295.0715,205.0,3066.60698246917
1.29989688522598,5356.8858,205.0,5865.41842857143
1.36336012247885,6457.2858,147.0,3070.30942857143
1.00052966209186,6039.66666666667,88.0,6756.75
0.94214406851088,3788.174,152.0,3788.174
1.01540712310099,4235.85725,205.0,3043.73082394925
0.64213987129934,9131.5,46.0,7992.42424242424
1.463390570845,6194.8,161.0,5615.56666666667
0.723426746327763,3316.85725,195.0,2269.9774
1.28729591030818,6296.4858,180.0,3961.402
1.04548857834439,8401.66666666667,17.0,10338.7733333333
1.08784464720704,2531.58648333333,119.0,2705.02578
0.587576746605074,4920.0,24.0,2735.52
0.690122555807081,10670.5,34.0,10947.0
1.08554841208475,5449.10725,147.0,3043.56528571429
0.522656580099222,14400.0,57.0,10690.9090909091
1.22948968613987,3136.6858,205.0,4213.98816666667
0.617085006562237,13935.0,24.0,11252.5
1.55408249723029,6005.06128571429,205.0,3173.9645
1.43333609649077,5418.5715,205.0,2662.68277777778
1.51618496301193,6425.23816666667,185.0,2985.89941176471
1.32221306724433,4816.6858,205.0,2935.66176923077
1.47611778493711,4106.5715,205.0,2957.15631481481
1.51690799636479,4368.90483333333,205.0,3022.30126107226
1.37945342405812,7887.25,33.0,7451.58714285714
1.29626633174268,6981.0858,205.0,3689.8145
1.03449529359397,4870.35725,205.0,3147.69253846154
0.659926930983366,2379.47633333333,171.0,1428.2574
1.08892790263583,5572.60725,199.0,3179.00942857143
1.08892790263583,5572.60725,199.0,3178.86942857143
1.04249301898952,4904.66666666667,53.0,5658.0
1.03001155891828,7830.66666666667,70.0,8167.6
1.27840421262286,4334.2858,205.0,3115.51486956522
1.32221306724433,4816.6858,205.0,1707.84607112971
1.47146130392681,4250.5715,205.0,5498.43271428571
0.692180922346368,20135.0,5.0,19515.5
1.37878320064246,6038.2858,199.0,5722.97225
1.01962041452852,2901.66666666667,89.0,2403.93333333333
0.856784015557327,10596.6666666667,126.0,8064.0
