superconduct/table39.mean_Density,superconduct/table39.wtd_mean_Density,superconduct/table39.wtd_range_Valence,superconduct/table39.wtd_std_Valence
6946.5,7758.25,2.75,0.433012701892219
4235.85725,5481.91842857143,0.571428571428571,0.349927106111883
4617.8858,3035.17716513761,0.967889908256881,0.318634036455271
4434.35725,2916.268,1.07428571428571,0.43383435191091
7081.66666666667,7095.66532797858,3.02409638554217,0.728448078201488
4963.4858,2804.65697888947,0.974206496692188,0.323709161881348
4816.6858,2951.48176923077,1.07584615384615,0.266469355010596
4617.8858,5632.547,0.685714285714286,0.4
5602.2858,3892.46844444444,0.905555555555556,1.25770465040657
4434.35725,3006.67942857143,1.12571428571429,0.447587638209045
10990.0,11313.75,3.725,0.223606797749979
2901.66666666667,2588.53333333333,1.6,0.573488351136175
7295.40483333333,2843.32794146949,1.01930261519303,0.764176394489566
5503.4858,5864.63816666667,1.46666666666667,1.38884444373331
5909.66666666667,6388.75,3.625,0.968245836551854
7257.0858,3373.31901175088,0.883666274970623,0.675445727999996
6946.5,7758.25,2.75,0.433012701892219
4825.5715,3646.19825,0.95875,0.675783977595651
4816.6858,2948.26176923077,1.07230769230769,0.266469355010596
5447.85725,6174.48985714286,0.571428571428571,0.349927106111883
10469.0,10469.0,0.666666666666667,0.816496580927726
15010.0,11790.0,2.25,0.433012701892219
6502.75,6183.44,1.84,1.19599331101808
4897.5,5110.25,2.25,0.433012701892219
3950.025,4937.119265,1.205,1.15886798212739
5268.6858,2825.81266412214,0.946564885496183,0.643851385769757
4857.33333333333,5450.44444444444,2.48888888888889,1.93779816503037
5829.06128571429,2873.66946153846,0.996153846153846,0.446070947205518
4915.33333333333,3766.70285714286,3.32571428571429,1.46320587361158
5533.48985714286,2536.14058823529,1.15294117647059,0.802763393375623
5716.5,5913.25,2.75,0.433012701892219
8677.33333333333,3866.4347826087,2.04347826086956,0.560178205509788
7972.0,8252.4,1.0,0.4
4235.85725,2977.64513653995,0.836307214895268,0.267508761048358
4334.2858,3096.29211728395,1.01234567901235,0.266845933114052
5954.33333333333,3369.53333333333,2.13333333333333,0.942809041582063
4241.56275,4241.56275,1.0,1.4790199457749
11302.25,9423.78571428571,2.05357142857143,1.06770185206262
6139.8858,3325.08484615385,1.06538461538462,0.266469355010596
5572.60725,3179.00942857143,1.05714285714286,0.903507902905251
5316.60725,3444.4288,0.866666666666667,0.249443825784929
4491.75,5877.0,1.9,1.36014705087354
6927.80966666667,4563.47505773672,1.3094688221709,1.74727762765614
4617.8858,2967.16289830508,1.06394453004622,0.272671771010226
1858.25,2207.28333333333,1.95,0.567646212197547
5753.5715,2625.79388888889,1.05555555555556,0.164335549530545
7416.6858,2967.6395019305,0.992277992277992,0.590367565206097
5324.2858,3142.09253846154,1.07076923076923,0.266469355010596
5057.23816666667,2972.47715384615,1.05384615384615,0.278308500232701
3676.625,4068.3125,2.3,1.68819430161341
5735.4858,3299.36259253499,1.02021772939347,0.267794329047007
11505.25,10722.1111111111,1.53333333333333,1.49071198499986
6819.66666666667,5738.34210526316,2.92105263157895,0.8089697973126
6501.35725,3689.9645,0.75,0.0
4870.35725,4623.80966666667,0.266666666666667,0.339934634239519
3698.6858,3135.41684143904,0.959027315123251,0.241986186015299
5168.6858,3155.9088,1.04533333333333,0.286390564711122
5509.0,5517.016,0.032,0.0
17465.0,20980.55,4.14,0.0
11340.0,11340.0,0.0,0.0
