superconduct/table38.entropy_Valence,superconduct/table38.wtd_mean_fie,superconduct/table38.wtd_range_atomic_mass,superconduct/table38.wtd_std_Valence
0.686961576597323,687.7,51.522285,0.433012701892219
1.36892236074022,738.357142857143,36.9506571428571,0.349927106111883
1.58902691517397,1006.99143730887,10.4386670489297,0.318634036455271
1.36892236074022,1011.64228571429,31.9206896,0.43383435191091
1.05492016798614,812.626104417671,33.5414229049531,0.728448078201488
1.58902691517397,1014.67288337174,17.9251468074036,0.323709161881348
1.59416669911802,1003.70966153846,21.0920261538462,0.266469355010596
1.58902691517397,740.562857142857,29.1034,0.4
1.52463352843489,942.727222222222,39.0165244444444,1.25770465040657
1.36892236074022,1011.43914285714,37.7456302571429,0.447587638209045
1.0775563270668,711.735,191.7304175,0.223606797749979
1.06085694715802,768.633333333333,2.34633333333333,0.573488351136175
1.66466885169245,1021.87428393524,8.01296699875467,0.764176394489566
1.53177807879137,759.79,66.9935666666667,1.38884444373331
1.00424247305408,836.0625,43.87375,0.968245836551854
1.47507631105469,1010.31504112808,29.4552291421857,0.675445727999996
0.686961576597323,687.7,51.522285,0.433012701892219
1.74897075077131,992.18875,25.07339125,0.675783977595651
1.59416669911802,1003.99415384615,20.9763538461538,0.266469355010596
1.36892236074022,734.585714285714,36.9506571428571,0.349927106111883
1.08518861296765,743.9,34.5228,0.816496580927726
0.689009238476659,714.725,20.908785,0.433012701892219
1.33373602720281,782.58,27.6113122,1.19599331101808
0.682908104700472,723.85,32.2460375,0.433012701892219
1.49440321137961,906.3855,33.871439356,1.15886798212739
1.49436508345339,1011.70610687023,11.1795419847328,0.643851385769757
0.89794572485678,771.482222222222,13.9963333333333,1.93779816503037
1.90803683450907,1002.32692307692,11.4761,0.446070947205518
1.05790542470367,802.384285714286,52.3357212,1.46320587361158
1.88230316242679,1027.70411764706,11.6858138235294,0.802763393375623
0.686961576597323,677.575,20.048625,0.433012701892219
1.0775563270668,893.130434782609,28.0005891304348,0.560178205509788
1.09005965871078,746.0,13.516,0.4
1.36892236074022,1000.98207913111,14.4102521334368,0.267508761048358
1.59416669911802,1003.1462962963,14.2496296296296,0.266845933114052
1.05492016798614,692.666666666667,38.681,0.942809041582063
1.26585675187274,909.65,42.88725,1.4790199457749
1.30952583530407,605.264285714286,77.9551964285714,1.06770185206262
1.59416669911802,1001.54153846154,20.788615,0.266469355010596
1.32966134885476,1007.51785714286,34.2373932142857,0.903507902905251
1.36892236074022,1004.25333333333,9.77725333333333,0.249443825784929
1.2406842919534,774.22,26.05881,1.36014705087354
0.848685557726417,1118.2272517321,35.9435625866051,1.74727762765614
1.58902691517397,1003.29491525424,20.0957146764253,0.272671771010226
1.31078367809971,760.358333333333,6.86028333333333,0.567646212197547
1.77823330579971,1015.43611111111,12.1360277777778,0.164335549530545
1.45533303519283,1009.77297297297,11.8281891891892,0.590367565206097
1.59416669911802,997.664,20.9260615384615,0.266469355010596
1.77213938843753,989.815384615385,20.4433396153846,0.278308500232701
1.46097074772182,944.81,40.19614,1.68819430161341
1.59416669911802,1001.33017107309,19.8320373250389,0.267794329047007
1.32966134885476,784.653333333333,54.9959555555556,1.49071198499986
1.05492016798614,841.026315789474,25.3322092105263,0.8089697973126
1.38629436111989,1001.05,26.3885,0.0
1.36892236074022,857.4,22.1322666666667,0.339934634239519
1.59416669911802,977.515389740173,22.0381828780813,0.241986186015299
1.5649572502428,1007.0832,17.9959562933333,0.286390564711122
0.693147180559945,658.7576,22.234864,0.0
0.693147180559945,843.641,146.757515,0.0
0.0,715.2,0.0,0.0
1.77823330579971,769.905,33.103325,0.263391343821318
1.56437010289277,781.6225,42.4681625,0.754569413639329
0.689009238476659,702.65,22.122285,0.433012701892219
1.59416669911802,997.860432766615,10.7948840803709,0.267034815195842
1.5437891850589,786.7056,28.67210971,1.22358653147213
1.68076798371197,733.755714285714,22.2249714285714,0.854280936441489
1.0775563270668,655.325,59.221335,0.734846922834953
1.37605528526042,781.732258064516,68.2706225806452,0.467463766006111
1.59416669911802,1003.87046153846,21.0266461538462,0.266469355010596
1.27985422583367,705.051666666667,46.0871666666667,1.32748718344933
1.5649572502428,989.41990521327,18.3555849131122,0.373543373067551
1.53177807879137,731.1125,50.245175,1.28840987267251
1.05790542470367,907.319607843137,24.1691235294118,0.659126914273397
0.693147180559945,572.35,63.8870375,0.0
1.77213938843753,1015.14650126281,10.1773748328629,0.314657394609185
1.58902691517397,731.042857142857,36.9506571428571,0.349927106111883
1.51710639706103,1011.14285714286,35.1697570714286,0.527750327487596
1.06085694715802,677.325,22.60131535,0.82915619758885
1.2406842919534,993.675,13.9807992,1.4790199457749
1.36892236074022,994.051625693894,14.7302260111023,0.270209754756555
0.673011667009257,849.151515151515,56.6848484848485,0.919136417460794
1.58678470752805,788.283333333333,17.5626833333333,0.687184270936277
1.22060726455302,1022.58,37.104284,1.29984614474175
1.5649572502428,989.7,17.9003,0.681794507164732
1.05790542470367,653.82,56.17072,1.32423562857975
1.56637346033166,983.1332,13.201212,1.82690995946708
0.673011667009257,579.8288,26.2426462912,0.0890842298052804
0.636514168294813,639.133333333333,7.01106666666666,1.4142135623731
1.3421131789144,1011.359,36.2194388728571,0.483850014709821
0.693147180559945,868.754545454545,40.3771818181818,0.0
1.47013192040884,799.345833333333,39.6287596133333,1.31695671910659
0.693147180559945,720.025,20.43814275,0.0
1.93380999892063,980.040625,14.661,0.173992636338438
1.74897075077131,1011.69277777778,14.4757352777778,0.220199124251182
1.69441507341845,1034.74411764706,9.75394117647059,1.00043243245264
1.59416669911802,1005.10738461538,20.5237230769231,0.266469355010596
1.77213938843753,1002.86234567901,18.4547067901235,0.266845933114052
1.74897075077131,999.182362082362,14.3492773892774,0.398882261919427
1.35168119468589,584.7574,81.4772459285714,0.455829088763832
1.56071040904141,1001.08275,34.1844170125,0.0998749217771909
1.36892236074022,997.169230769231,12.5121692307692,0.266469355010596
1.03972077083992,1029.22,7.9506,0.8
1.32966134885476,1007.51785714286,34.2373932142857,0.903507902905251
1.32966134885476,1007.47928571429,35.0403179285714,0.903507902905251
1.06708951878208,632.0625,34.833432675,0.866025403784439
1.09005965871078,733.62,14.786906,0.4
1.59416669911802,1001.22111801242,14.3381366459627,0.267603849994008
1.59416669911802,1071.91372384937,22.8194644351464,0.276910328163587
1.77213938843753,738.442857142857,34.1675714285714,0.349927106111883
0.690185676018804,768.11,128.33295,0.357071421427142
1.56413150262199,786.95025,43.20421275,0.925334399014756
1.06085694715802,773.933333333333,4.0162,0.541602560309064
1.08219553003877,902.23,30.76265,1.0
1.59416669911802,1006.76943396226,14.3365509433962,0.275910738270655
1.5649572502428,1009.87028571429,15.3772046285714,0.690690278796864
1.47507631105469,1006.6525,20.10575,0.542563360355268
1.36892236074022,1000.97692307692,12.5121692307692,0.266469355010596
1.03972077083992,678.101333333333,63.1866666666667,1.4142135623731
0.661563238157982,607.266,4.726544,0.947417542586161
1.36892236074022,1014.63818953324,31.2842393917963,0.431574152825809
1.35797785498732,778.583333333333,27.15935,0.687184270936277
1.2406842919534,796.248,29.0490492288,1.26743836142039
0.693147180559945,754.64,97.81635,8.881784197001249e-16
1.87406320769729,722.493532338308,36.8580915422886,1.16519919589302
0.673011667009257,663.05,32.9733,0.6
1.74897075077131,1010.22006079027,11.0238601823708,0.372805366931188
1.08219553003877,651.675,9.9658,0.5
0.0,760.1,0.0,0.0
1.05492016798614,1102.05,16.68922,0.3
1.58902691517397,1005.79078746177,19.9092909021407,0.294519933418884
0.950270539233235,1008.67142857143,15.8917714285714,1.39970842444753
1.56705644243762,886.2375,34.4902475625,1.1179641094418
0.693147180559945,583.647,150.119079,0.0
1.5649572502428,1011.69814285714,35.4118441428571,0.465659505980716
1.59416669911802,997.558823529412,19.3300352941176,0.322189739708921
1.54447952109686,805.878878048781,27.3561190243902,1.33740014332549
1.59416669911802,1006.9664,17.9972352,0.249443825784929
0.689009238476659,706.6,53.9552,0.5
1.53177807879137,759.9875,66.9935666666667,1.39878419429954
1.8691547284087,1006.0656,24.9204928133333,0.995156269135657
1.5437891850589,887.37,24.18168,1.15758369027902
0.661563238157982,1011.07671957672,42.5610671957672,0.998304881699111
0.848685557726417,1108.27272727273,38.2274272727273,1.74867127833376
0.867563228481461,1056.46507936508,11.2184126984127,0.63887656499994
1.33373602720281,791.8852,27.917764814,1.1965905565397
1.5193826646423,723.07,40.19614,1.2
1.87512185601982,1006.90213333333,27.6897066666667,1.021822989672
1.08518861296765,863.833333333333,54.1525,0.687184270936277
0.661563238157982,856.17,165.7881121,0.6
0.918427784993098,933.229260450161,58.1469474598071,0.978464569434273
0.636514168294813,657.04,12.18131,1.46969384566991
0.936888307539016,741.733333333333,22.6602,1.63299316185545
1.36892236074022,991.068253968254,13.4172984126984,0.27030772009407
1.35458107521317,731.373684210526,45.8527631578947,1.03939040305955
1.92739212613927,772.83,34.602275,0.3903123748999
1.5649572502428,998.930158730159,12.6732718253968,0.406683115536636
1.32966134885476,1007.595,32.6315437857143,0.903507902905251
1.58902691517397,1011.68307692308,14.8617892307692,0.278308500232701
1.26585675187274,741.716666666667,23.99164675,1.63800352733306
0.689009238476659,872.248,75.66934896,0.366606055596467
0.686961576597323,708.1275,32.10373,0.49434299833213
1.59416669911802,1005.47846153846,20.3728461538462,0.266469355010596
1.59416669911802,1011.59814285714,36.6873813571429,0.440952123830019
1.54447952109686,803.001951219512,26.1964512195122,1.282126709598
1.47507631105469,1002.33471400394,12.7615364891519,0.556199029018211
1.36892236074022,1023.23919413919,4.99945714285714,0.260562919322765
1.05790542470367,657.582666666667,62.6383546666667,1.04
1.43028030191109,1015.7484741784,28.9580927230047,0.657565119612081
0.636514168294813,685.2,41.2515333333333,0.942809041582063
1.93380999892063,1042.39666666667,26.21096,0.224697327284703
1.88533558905588,760.273333333333,62.50797,1.35359603361646
1.36892236074022,840.874038461538,45.6602019230769,0.970677720299786
1.6681739719974,1003.99066666667,27.4042579477333,1.03711137299713
0.0,577.2,0.0,0.0
