superconduct/table36.entropy_fie,superconduct/table36.std_fie
0.690852720514532,48.2
1.31500430814302,311.743492313793
1.53852655655114,296.615154029594
1.31300802421591,314.505965762178
1.07278960884457,165.133461176104
1.55174132140317,279.181098214045
1.55250636371223,282.395259167005
1.53852655655114,296.615154029594
1.54694242839648,285.703926469343
1.31300802421591,314.505965762178
1.094923475397,56.8614104643914
1.09542529655521,58.2660755118753
1.73701781926014,264.476561133286
1.54855091355837,283.30936730013
1.07391214392809,162.264174179707
1.5556119762345,282.088464138468
0.690852720514532,48.2
1.74001338534227,259.006360389513
1.55250636371223,282.395259167005
1.31212344038995,315.709051184789
1.07762317892642,153.312252174008
0.684207812936692,102.25
1.36274578473721,157.803998285848
0.687610475290327,72.3
1.5349583785485,405.086662332889
1.55451159350102,273.834677132024
1.03589516445364,235.497265848719
1.89678771401212,246.697106689518
1.05064112254695,219.353702195032
1.88564606622693,262.156588196242
0.690106953052686,54.95
1.07296261077883,192.866176978293
1.09131308437879,86.1145877434377
1.31500430814302,311.743492313793
1.53843672445055,296.679324523972
1.07791788244773,137.953091866604
1.30080056515909,374.053742796406
1.3607377088752,159.425978121509
1.54896741100747,283.120459168884
1.30963661341067,319.052668065948
1.31032924491217,318.123234769169
1.33563925866593,209.053119744719
0.995028172743083,373.949678729936
1.53852655655114,296.615154029594
1.37120059081772,114.135763457384
1.73458548991628,271.406235599373
1.55719920629006,270.177670431884
1.54409808271459,296.002658096173
1.73058668914099,272.239939616182
1.52971255847434,415.44849692832
1.54941454583241,287.578910214223
1.37438899756984,112.223148236003
1.07013245052974,181.668587145812
1.32808458174503,301.512839693437
1.30457766069587,325.570463763223
1.5430376416509,290.594200905662
1.55171733913965,279.201385383382
0.693146140696985,0.950000000000045
0.688141356099516,78.9
0.0,0.0
1.73090346720266,284.502029381553
1.57862079543429,190.423828340888
0.687592988292164,78.1
1.53193254626919,304.674996676787
1.58793598426661,155.698793829625
1.72626805564263,278.599278634306
1.09515971041114,53.714699002125
1.36592853230148,168.053696775763
1.55250636371223,282.395259167005
1.37234334198841,115.763476537291
1.53118992697071,305.559640005024
1.54749723665468,284.883772791642
1.07087147645928,195.74546397469
0.691950233452719,28.7
1.73087080283232,273.640717913106
1.53539430026731,300.634269503661
1.54857351561603,283.659539589276
1.09372025905736,64.9268819519311
1.30486522734788,415.860429561409
1.31500430814302,311.743492313793
0.692380116877839,32.75
1.57899860586375,189.650018718691
1.28880095577539,342.609547261894
1.55165354581762,278.685037990919
1.08988559276119,79.9983888726655
1.74724346610844,283.696621998453
0.668393875262055,164.3
0.680977337253541,94.6
1.31176000386136,316.209071462221
0.693147046343602,0.449999999999989
1.53640895550736,302.638362406355
0.682547677978656,112.85
1.88454806047251,276.656082085867
1.72451431483405,280.134178663646
1.73495083313996,266.779101817715
1.55250636371223,282.395259167005
1.72718695550247,276.788491752577
1.72322069499579,281.81105372217
1.36603951171362,137.474152115952
1.55946164714491,274.92124399544
1.30457766069587,325.570463763223
1.02226187589673,337.49145503586
1.30963661341067,319.052668065948
1.30963661341067,319.052668065948
1.09703576210642,34.0173485151327
1.08465445769991,114.825094044038
1.53843672445055,296.679324523972
1.55250636371223,282.395259167005
1.72639405333447,277.830792329912
0.693123143360524,5.30000000000001
1.53968570943559,295.00970153539
1.09542529655521,58.2660755118753
1.07848545578377,172.493098090587
1.53656957994422,299.031967521869
1.53576313595232,299.974456245861
1.56145805282342,271.018732931877
1.31118116342259,316.982341779475
1.09554691229719,50.4806453559733
0.686529506073581,72.45
1.31300802421591,314.505965762178
1.3522137404704,204.334876795421
1.35623596784754,171.825090935521
0.692578911955567,25.1
1.89769518950097,245.745977192145
0.692410702921475,26.25
1.7326833062662,270.149512101889
1.08996967857017,82.6949010923084
0.0,0.0
0.961696313670223,403.379821012405
1.55174132140317,279.181098214045
1.02822685528886,328.842133688627
1.56426898488181,262.468324946078
0.692784195783734,15.45
1.5502636603466,281.540935567104
1.54625434435204,286.007883807422
1.58690680212861,156.161165466962
1.55112003835201,279.788738872743
0.693133470853018,3.69999999999999
1.54855091355837,283.30936730013
1.90466470280466,234.412418700069
1.54894648712205,290.62010253938
0.627875666220222,368.95
1.0001042469829,368.017837731935
0.99590594064948,306.479116562432
1.36854190372978,140.539514016521
1.55321870407659,276.063147848459
1.90025927736872,246.040477008419
1.06895046265092,202.717997885404
0.666713772325127,165.65
1.07429342138207,225.690530495977
0.690103388117736,52.05
1.07021662766209,174.468952984637
1.31118116342259,316.982341779475
1.36885959318513,132.461322185006
1.88863262383473,270.455588417253
1.55309574428804,275.945643922857
1.30963661341067,319.052668065948
1.53852655655114,296.615154029594
1.36506946902318,151.260658715345
0.69308053276636,10.15
0.693109564616512,6.15000000000003
1.55250636371223,282.395259167005
1.55085744014655,285.28486114759
1.58562980734439,159.681124745538
1.55071979650658,279.595954191043
1.31919065826978,305.701982124748
1.09235700351879,69.6372665236717
1.55950355422465,274.843800002838
0.691644724218471,38.25
1.8860016419313,274.512908138568
1.90156250863866,240.192456847692
1.37630190115711,109.080979093516
1.73032721779654,273.374053877345
0.0,0.0
1.57198034773094,209.4612556059
1.05554898364488,302.286556469556
1.09601619464856,51.9000535217022
1.74230819709119,255.295728301295
1.54873815259953,288.748492636758
1.09410918493589,62.7957712659769
1.09852833203383,9.31176078348711
0.693107126855985,4.80000000000001
1.02317784912432,337.26872899152
1.72639405333447,277.830792329912
1.54409808271459,296.002658096173
1.09660344699791,39.8419377038818
1.54969398257646,282.037085504726
1.09061233652135,85.6635278283588
1.54022664962392,294.293821885543
1.54798878756205,295.541543611046
1.73090346720266,284.502029381553
1.37257296347559,126.232186862147
1.06983028854084,239.494565004441
1.53656957994422,299.031967521869
1.53860823819303,296.409723187347
1.72301085260891,281.938949754887
0.683619666130924,105.15
1.02832981568233,328.441440747053
1.31059057444105,363.790691023011
1.53852655655114,296.615154029594
1.09410918493589,62.7957712659769
0.626438253149049,371.85
1.53678613580492,402.649977027194
1.54034352023748,294.157787590266
0.651541514601155,224.0
1.09234158634155,74.6649999813984
1.7268773845112,373.564592436465
1.56324168021384,262.793983188352
1.09484926788746,70.2638044957873
1.73373682249549,268.472477898366
1.0985768719435,5.52951675606065
1.73844138378735,261.337965520171
1.74375279188803,253.160212777074
1.72162134393759,283.64048645346
1.30945121601765,319.288826926343
1.31161518451967,316.404555118917
1.73277116116675,281.523253430729
1.54143580954319,292.719022955461
1.08347813569673,141.495284570036
1.88968384113878,258.22700818292
0.692626053996656,18.05
1.33563925866593,209.053119744719
1.3572553821515,180.102489918935
1.53656957994422,299.031967521869
0.0,0.0
1.54855091355837,283.30936730013
1.57198034773094,209.4612556059
1.03927052490847,310.303206557715
1.72924191171163,370.04468836735
0.693028961878169,8.44999999999999
1.55085744014655,285.28486114759
1.32072004747325,303.361742602788
1.30596703599158,323.811807806633
1.59006117995793,159.545135933378
0.686923216594382,72.15
1.72940734713498,273.781990013141
1.33381280859328,290.94956929853
1.28183912710486,349.805756813692
1.71993071281715,285.683574470466
0.691644724218471,38.25
1.06895046265092,202.717997885404
1.69913742142032,420.802903190239
1.54969398257646,282.037085504726
1.35286126515441,186.752461496495
0.685711678519289,80.05
1.09415472088611,64.6469557588669
1.51346255577487,325.222945069993
1.55028637057711,281.524766938896
1.55250636371223,282.395259167005
1.28183912710486,349.805756813692
1.31211186553251,315.724764430983
1.08951401494566,93.877828408345
1.08401513576773,151.602264714834
1.73970675652369,259.357871589731
1.31300802421591,314.505965762178
1.54798878756205,295.541543611046
1.31300802421591,314.505965762178
1.54509996928034,294.460883650104
0.68352923071981,92.45
1.31500430814302,311.743492313793
1.5349583785485,405.086662332889
1.55112003835201,279.788738872743
0.688662932900392,67.95
1.54798878756205,295.541543611046
1.08988559276119,79.9983888726655
1.6980106257519,422.418043333063
1.36129545259909,206.139546181707
1.55144554378217,284.197898655145
1.31812606699036,307.264417887916
0.69298012386967,12.75
1.72072578997055,346.40646524952
0.692408009139611,30.35
1.89081683319622,256.664532900398
1.74375279188803,253.160212777074
1.09635954257172,46.9173978628635
1.73708808819998,263.43134884739
0.666713772325127,165.65
1.54500649146664,306.48615368398
1.90406434310924,235.094234688291
0.689359276225598,54.8
0.686707234983222,84.85
1.36274578473721,157.803998285848
1.55174132140317,279.181098214045
0.665977407947211,163.5
0.681436016160172,97.55
1.36166399513975,180.405908647694
1.35378876067009,243.375234976774
0.0,0.0
1.07753873788985,163.467108482274
1.54855091355837,283.30936730013
0.692618571428751,22.3
1.54088229854405,293.38840740561
1.54625434435204,286.007883807422
1.37272964205465,144.277172484077
1.31812606699036,307.264417887916
0.690892543207245,47.75
1.09073532633921,95.9729938865906
1.5332098020252,387.787862625947
1.55132023561534,279.062755666176
1.54855091355837,283.30936730013
1.73636950102328,306.505037569622
