superconduct/table19.wtd_gmean_FusionHeat,superconduct/table19.wtd_mean_FusionHeat,superconduct/table19.wtd_std_FusionHeat
27.9709924175474,28.05,2.1650635094611
6.22966261251767,9.56028571428571,4.35965010766053
1.31029856067861,5.15456880733945,5.62224332510907
1.04240800249843,3.85657142857143,4.67377995866738
11.6813486193299,17.7457831325301,14.955961870473
1.26141274417731,5.11221036200104,5.67239933605326
1.33650381729976,5.24721153846154,5.64582827212522
6.14519951192898,9.46314285714286,4.41196060818354
1.82497065948355,5.68922222222222,5.129710740768
1.0360241858797,3.81285714285714,4.64266824231102
4.85410710573011,4.909,0.963443822960114
30.9121634394559,37.5666666666667,17.8094232235509
1.1925976218121,5.04086674968867,6.38460648443377
5.21426273881637,8.407,4.15309904368613
10.0122977316151,15.125,14.0875610025299
1.18728260120327,4.79655934195065,7.12467397235838
27.9709924175474,28.05,2.1650635094611
1.39262795943899,4.8170125,5.17574239359377
1.33513799458248,5.23703846153846,5.63684260353101
6.58449242604531,10.3317142857143,5.04138647919926
26.2815529872325,26.3,0.993310961716756
24.9091320199953,25.1,2.94448637286709
16.4568600810136,18.296,8.00177380335135
24.606313496013,26.7,8.83345911860127
4.84284993325931,12.00721,10.2564639733146
1.34960659017533,5.73635114503817,7.20152616344647
6.50195891923888,7.98488888888889,4.68210428581102
1.21326883236373,4.44461538461538,5.02182238662821
3.017288237721,3.704,2.2812868548882
1.10577416842511,5.15764705882353,7.18946265636016
24.777524557441,25.05,3.89711431702997
40.1489827618841,64.3521739130435,46.3461631971859
18.5078333993353,20.94,9.45655328330571
1.35756164143756,5.29321799844841,5.65339394879033
1.30425573101471,4.98033333333333,5.42205432914021
25.2910381890827,33.9,20.068383093812
3.55506857468463,8.665,9.90821250276759
4.78187794350284,6.88285714285714,7.8504298595422
1.37956379553622,5.68934615384615,6.28759255899027
1.05598644860201,3.93971428571429,4.71734936815416
1.41830355536004,5.81173333333333,6.30973114553139
14.45400274926,17.633,8.89450397717602
0.850492641019962,8.40385681293303,14.5837166036261
1.33939034817916,5.25150693374422,5.64725714982129
26.7419504717372,36.0483333333333,19.7742213640779
1.16527836026137,4.43611111111111,5.07514404709516
1.36070372548893,5.50022393822394,6.33048409007688
1.28680911538738,4.90184615384615,5.38170864840632
1.20065674520565,4.36769230769231,4.9601632942198
2.22129475547791,4.3002,4.00014104251338
1.40460148256929,5.83187558320373,6.63725347810195
30.8782969214249,34.4377777777778,14.55805678255
6.62526788524744,15.9736842105263,16.3463754909078
1.21223642994745,4.03475,4.67463334792152
2.80970376826246,6.98733333333333,5.28377398793283
1.54138169220332,5.60616055962692,5.63600785620164
1.38258408505091,5.45493333333333,5.80641143870769
19.8258566354753,19.8592,1.14996319941118
25.953271690571,25.9535,0.108571405075186
4.77,4.77,0.0
4.46202071831213,7.086,4.47821750253379
37.8083537540906,48.69,34.8007744166707
27.7933898365246,27.85,1.81865334794732
1.29965649676911,4.9413199381762,5.4021481932337
16.1225213634154,18.0722,8.18852228182839
6.07997898195107,9.92742857142857,6.97679232183679
18.5234838359257,21.6385,8.94664924706451
19.8858855464309,24.0645161290323,19.5105190550669
1.33573165895789,5.24146153846154,5.64075342915472
11.3292437290696,17.7083333333333,15.6963083947221
1.37085121358229,5.16260031595577,5.48273403216177
6.20920120955214,8.98275,3.90408285484568
45.9349210415634,69.2196078431373,44.7663258405018
4.45799331487914,5.295,3.52472339340267
1.29740706068866,5.51972693507651,6.28319923797641
6.52918023629664,10.3174285714286,5.40785087646108
1.02872610621782,3.75542857142857,4.57721733486758
16.0570215989271,16.525,3.70362997611802
5.39756049492936,12.575,9.97755856910898
1.41325783403254,5.40582236320381,5.66452295277207
17.253610709192,17.2575757575758,0.367654566984318
32.1931982705106,42.34,31.8415619382383
0.854332629628638,3.2328,4.37173221503788
1.39861630555242,4.85725,5.21089022504792
15.9105076446108,19.1693333333333,9.23786372611234
1.88126536624059,4.72706,5.3440556842533
10.6679017238725,10.6732,0.298432169847689
22.6617155660486,22.6666666666667,0.471404520791032
1.03216137393405,3.78834285714286,4.62763538471621
19.4952807561095,19.8181818181818,3.78557505702855
7.52786076580528,13.9453333333333,7.72943889008481
22.1476982965495,23.225,6.19208163705874
1.38334894682969,4.8038125,5.1379232759787
1.18780896250076,4.61588888888889,5.25866024222994
1.11208817339367,5.16882352941176,7.04249001949882
1.32980687454712,5.19723076923077,5.60136513791808
1.33344470170282,5.19545679012346,5.60422446711073
1.34030752384495,5.16123853923854,5.55646713332357
4.42397221234724,5.43573714285714,4.4637726131978
1.21288029542798,4.0425,4.69219279761606
1.28909934277626,4.91953846153846,5.39915111013381
1.10356547053081,5.4732,7.26716259347484
1.05598644860201,3.93971428571429,4.71734936815416
1.05667086902464,3.94371428571429,4.7192638564652
17.4000534934098,19.13625,6.47311350414157
17.7797457527478,20.66,9.85669315744383
1.31867937010885,5.00988819875776,5.42584262682793
0.789952661908623,3.52237656903766,4.82470021446421
6.15742914881473,9.45285714285714,4.36250332553525
34.6924466160181,34.7,0.714142842854285
3.5660227851586,7.12325,4.69125307753696
29.3747769345764,36.9,18.6695831055043
61.136279894022,70.3,34.7017290635496
1.23602597882247,4.774,5.36963645162701
1.05362723723868,3.927,4.71412971819826
1.27650078971204,4.6668125,6.36819744628288
1.39545793854822,5.90415384615385,6.71403560685952
19.5316786336113,20.896,6.79741990267876
4.91415245032449,5.8576,3.61913501267914
1.02691415118841,3.8229900990099,4.66620224944405
34.5754743532723,43.5666666666667,30.855451526252
15.7970406394902,18.0704,8.27599539874207
30.3239345915803,31.01,6.09482567429127
6.84577105843768,9.28746268656716,3.74298633398105
19.3041533195764,19.4,2.1
1.29257160777969,5.07329179331307,5.53912913035609
12.5927028340002,13.225,4.01022131558845
36.0,36.0,0.0
0.480799293675741,1.5995,2.76069787372686
1.32366159786396,5.2332003058104,5.66473248485886
1.21879914856673,6.084,8.6979615345863
4.92902112261009,12.1855,10.1863099673042
4.02294322073154,4.0402,0.353094831454668
1.04252704414448,3.871,4.72626927774056
1.22221261714879,4.39870588235294,5.03803374068876
16.8319589610886,18.9530536585366,8.33424297655418
1.38302583143205,5.46026666666667,5.81672869651739
16.7370845728878,18.3,7.4
5.24549704566539,8.4495,4.13999763486245
1.30813035490856,4.88093333333333,5.22324930117472
4.95566881496439,12.2105,10.1523647860979
3.52119403533562,14.349417989418,13.1975905360623
0.868264654124703,8.31772727272727,14.482805081079
88.1395001352632,100.128412698413,21.7866018392657
16.4431443696653,18.28352,8.00690304734608
6.9857261591244,9.4402,3.67680192014745
1.32876532837444,5.0058,5.30126907699153
2.57994866339213,9.10833333333333,11.5970634453535
10.9280021483014,11.576,2.772
4.41104643766034,12.7078392282958,16.0364206352563
14.747785227722,15.52,5.04594887013335
10.4671079551234,14.8333333333333,10.1101708964565
1.47931830915629,6.08453968253968,6.74179585331612
35.1353020527691,37.6357894736842,13.2513349142005
4.60939968512997,7.40775,4.66977118684631
1.42838843408717,5.55438095238095,5.92457092794677
1.05461893739551,3.93171428571429,4.71350787522371
1.32832695042457,5.23723076923077,5.71459917369332
10.4951174281993,14.8733333333333,10.1107511535439
16.5827885488305,16.7,1.83303027798234
7.6716812028907,8.29475,3.03032257977596
1.32803456914393,5.18396153846154,5.58942627426499
1.03899672421523,3.83266071428571,4.65548294555074
16.8488470888889,18.9471707317073,8.33208100935537
1.38763692224904,5.34215779092702,5.79365621707828
1.26273321462129,5.40646886446886,6.21034709911784
15.9817829195126,19.2813333333333,9.16286262887071
1.14548940263811,4.34271596244131,6.00234714099516
19.6481807845164,19.7333333333333,1.79133717900592
1.09027365663174,3.95893333333333,4.93666213099049
5.07750661202429,8.21066666666667,4.17764649320909
7.23106493292246,8.57146153846154,5.70781223904685
1.29080545290135,4.8356,5.23812295642883
10.7,10.7,0.0
31.9635080011625,44.0328358208955,32.6189460011628
6.30945882978207,27.4178640776699,33.0985450550054
33.088153852085,35.5444444444444,13.2201959231667
1.2211115823971,5.66614285714286,7.40218029518661
1.06363964197922,3.98928571428571,4.74690850416761
10.2175314153441,11.8206896551724,6.66500791888941
5.36398273539115,5.65264317180617,2.21362064538178
6.33019751976422,6.332,0.156767343538123
0.846230708326072,8.88765133171913,14.821273584213
6.18289004246162,9.49371428571429,4.3671528389063
5.77432162119835,8.86385714285714,4.33515183219265
21.2643775065502,22.7315,6.96434546457885
1.0439814130905,3.87657142857143,4.71770061598241
21.4063104063723,23.0455,7.75987627156516
1.08342784539537,4.14585714285714,4.8936477171525
1.36014732898379,4.84015323922826,5.21637044299938
1.36551420765331,4.78384375,5.17680397669121
16.6209441148941,18.35696,7.88474093159693
3.89994590648647,10.5928571428571,7.34961627360247
5.75037151101108,8.87028571428571,4.41201773452872
1.35217225822682,4.79671428571429,5.72417453098912
1.32006108120514,4.96766202907613,5.40509298618955
20.3060074832039,20.525,3.1609927238132
19.345057295269,24.5500703517588,6.92493365061373
1.27270774867184,6.78288888888889,10.7544319798805
1.35631000530702,5.32982142857143,5.7134704837001
10.2175314153441,11.8206896551724,6.66500791888941
2.59460979725276,9.53,9.17
1.87917597614163,5.24107,5.49351262810053
6.54496459359622,10.3688571428571,5.41858303640804
2.73228841815794,2.775,0.485
23.2336190736399,24.4065326633166,6.21593086514722
4.78970435466112,11.925825,10.2682646157652
1.02298668994496,3.79091034717109,4.64627546292256
19.2560566732593,19.4793220338983,3.11818279565865
6.28305420932398,9.07725,3.879384350319
21.4999878023215,21.75,3.36191909480285
1.33174420482242,5.02106666666667,5.30408154118652
1.32384667364514,4.91253842132776,5.24728128373002
1.25910260019554,4.83154645208486,5.38279642753178
1.37856567913123,5.4184,5.75996755546418
1.50035331560912,5.35,5.45536818189203
1.09027365663174,3.95893333333333,4.93666213099049
1.33017933745174,5.18415384615385,5.56586936807586
6.23323471273534,15.6406666666667,16.6397902497464
1.40287829995858,5.63775567736883,6.25739874774731
8.96814665497376,9.23333333333333,2.07417989148054
14.8150395194332,17.7464,8.73336126814871
8.64073716582697,14.968,10.4606355447458
1.24598702578186,4.77754711246201,5.36087698574506
6.3,6.3,0.0
1.24216179193557,4.68809090909091,5.10155630362032
31.5105001781377,43.9373134328358,32.7279506990808
11.3568879987512,18.8031428571429,7.63134527418839
2.74336526110588,7.94745,8.43645407724715
5.34330312188836,5.54,1.31635861375235
1.04055636134951,3.84275,4.6613012524478
0.870814025202576,2.95692,3.58654247341364
1.27175954677355,4.8300738177624,5.36697590037414
31.195258355381,41.9416666666667,32.2192607595036
25.091818404034,25.12,1.14
1.200904252139,4.36815384615385,4.95751398378343
1.9316017753359,5.4405,5.54330052856599
0.910930335761024,3.52764,4.49048901907131
1.36892454644165,5.72,6.63390491803572
19.6481807845164,19.7333333333333,1.79133717900592
2.57994866339213,9.10833333333333,11.5970634453535
2.194350765641,4.2242,3.9643641053768
3.3095015516291,6.5545,4.58481741730246
4.06956159200702,4.4275,1.85591453197608
9.64831591522583,9.7,1.0
8.50465287731612,9.083,3.73258770827961
6.17021991423523,9.51807142857143,4.40295197995108
1.04110211345871,3.84835714285714,4.6700048502138
1.40950509413466,5.36886507936508,5.629718656949
0.897545257227246,3.4596,4.46509241113776
1.05329884711804,3.53018181818182,4.24372995923894
28.2625683251463,36.3533333333333,19.3043990381007
30.816430066592,43.5666666666667,30.5042437849046
1.33158370526369,5.02685333333333,5.32164039545034
1.04073733224807,3.84515714285714,4.66571586648123
1.33717212664957,4.72997773654916,5.17219603302898
1.03637781449669,3.81528571428571,4.64441293273928
1.30590808276184,5.01838461538462,5.44679753529838
33.6008324243924,33.9,4.2
1.46941661898584,5.51495546558704,5.67315570363557
