superconduct/table37.range_atomic_mass,superconduct/table37.wtd_mean_ThermalConductivity,superconduct/table37.wtd_range_fie,superconduct/table37.wtd_std_ThermalConductivity
20.27638,55.5,307.7,2.59807621135332
121.3276,179.003797142857,231.371428571429,191.475654911147
122.90607,95.6183628746177,690.07629969419,166.192923372777
122.90607,61.6266171428571,731.52,138.361102731057
59.94547,56.9196787148594,469.515796519411,67.3079929723734
121.3276,78.8372928521519,693.605463465398,150.587176077438
121.3276,96.2481584615385,706.566107692308,166.292050980609
122.90607,178.718082857143,288.365714285714,191.719262287919
192.981,53.1840355555556,560.195555555555,123.268802074623
122.90607,61.0609028571428,745.637142857143,138.513705264074
4.59710000000001,34.6,664.7175,4.59238500128201
37.056,52.9333333333333,445.76,53.5592714248015
170.2076,75.4695401494396,728.948381070984,148.049637317808
192.981,79.5377633333333,198.226666666667,143.873825468754
17.0,45.95,553.4375,63.2703840671131
184.5906,56.0628526204465,675.77920094007,127.703488905109
20.27638,55.5,307.7,2.59807621135332
191.2006,88.600165,644.393625,152.621633427968
121.3276,95.7527738461538,704.963538461538,165.802775994078
152.93481,179.003797142857,235.142857142857,191.475654911147
103.5684,64.3333333333333,123.666666666667,40.8765077873452
102.17762,58.25,280.675,7.36121593216773
81.482,56.04,348.156,23.8972467033338
16.27585,49.25,416.15,18.6195461813654
122.90607,35.5066954,193.5855,31.0930018031619
79.9606,92.2815815267176,695.997709923664,158.470056947046
77.0604519,36.4755555555556,351.2,35.4649846440467
191.2006,80.5104661538462,690.485384615385,143.032136749712
108.84265,5.68857142857143,557.316,6.33188288081251
135.9646,55.9215176470588,769.314117647059,126.620120312181
21.6885,38.25,297.575,12.5573683548744
184.955869,99.695652173913,574.991304347826,75.5268076695194
100.424,60.2,200.8,11.6858889263932
121.3276,97.2213449340574,654.139565554693,166.909770832964
157.0546,98.9185954320988,688.238888888889,165.672323117891
109.2415,100.733333333333,418.033333333333,61.6186840351384
171.549,27.0364575,220.4,34.7495860787998
79.806,81.8214285714286,373.121428571429,37.2046018384713
152.93481,94.6162353846154,702.806538461538,164.826030423417
124.90825,60.8294742857143,738.769285714286,138.579130686535
148.93092,110.147509333333,662.053333333333,174.912720800388
98.2287,63.4,336.63,22.5663466250078
167.8406,43.6997090069284,879.070669745958,70.8595764252083
122.90607,96.5281608936826,704.035670261941,166.534905130582
20.0405386,71.3333333333333,507.471666666667,67.0327449004506
188.3839,94.8481,713.141666666667,149.885713821488
170.2076,95.3192842471042,695.921235521235,162.372358153505
128.2426,95.5373892307692,704.266769230769,165.589134563665
188.3839,81.8373892307692,702.32,144.575571762544
192.981,4.287428,294.28,5.31365397099359
151.2596,90.760679533437,679.325505443235,160.495622009168
181.406,79.8888888888889,292.644444444444,62.890459344349
126.86035,55.8447368421053,480.868421052632,67.2134706986018
184.5906,55.55079,563.425,130.398317986177
128.2426,139.20886,366.833333333333,184.546905147894
121.3276,108.170360812791,644.716422385077,170.813691291484
121.3276,108.614176,696.2768,173.585985845553
43.357,22.504,6.22000000000003,0.499983999743992
91.147,145.35,623.448,10.8571405075185
0.0,35.0,0.0,0.0
188.3839,134.4058225,142.0825,164.884294935602
164.1558,67.0,255.1725,50.4430371805664
97.32362,62.25,292.75,14.2894191624432
128.2426,97.6340390417311,678.787789799073,166.361247471289
81.482,56.81,361.8018,25.3963363499541
128.2426,171.46094,258.008571428571,182.949182283227
48.987,51.55,426.88,10.2297360669765
95.609,57.4193548387097,483.364516129032,27.4176470056368
121.3276,95.9681584615385,705.660307692308,166.015863061564
99.479,69.3333333333333,324.765,20.1301321958457
135.9646,98.7264630963665,678.299052132701,168.029177988568
192.981,114.2283225,159.675,165.470436716496
171.8293,97.7647058823529,629.750980392157,59.9259635489196
25.91215,65.75,264.65,28.1458256229943
148.93092,82.3576244213341,699.658460852771,152.631486942201
158.9674,178.932368571429,282.642857142857,191.536252834222
124.1166,61.2580457142857,739.907142857143,139.669490314431
64.2424614,110.0,223.8,77.3239936888932
55.9231968,82.256925,272.65,73.6141866854948
121.3276,99.3795157652657,639.507613005551,168.116168403315
21.18,23.6060606060606,362.181818181818,31.250638193667
154.11932,65.0,228.933333333333,45.5923970269898
192.981,16.415948,743.94,32.269444915572
191.2006,84.45079,621.1125,152.255958575105
39.046,84.1733333333333,430.325333333333,50.6689578429327
77.95206,32.679586,180.702,39.8236948244118
38.3984614,234.08,565.336,10.2446864276072
76.9668,39.3333333333333,297.133333333333,16.4991582276861
124.1166,60.8474742857143,743.630185714286,138.572786927165
64.617,43.0909090909091,395.245454545455,65.4681803980231
121.3276,23.4210966666667,257.116666666667,25.7284346333013
104.060189,120.5,275.375,115.18137870333
188.3839,93.647665,638.146875,154.646226936825
188.3839,102.253655555556,726.574444444444,158.029238807329
141.2506,59.5450470588235,756.526470588235,127.606147825327
121.3276,93.8143123076923,698.692615384615,163.859784672169
122.90607,99.4432867901235,696.833024691358,166.825662325406
124.90825,97.7764261538461,684.565423465423,166.831911332409
81.182805,74.4615714285714,395.212028571429,26.6470010714534
184.5906,54.80079,654.65475,129.27290906692
128.2426,96.3989276923077,666.169230769231,166.440382618967
71.6206,11.415948,678.06,14.5422334996773
124.90825,60.8294742857143,738.769285714286,138.579130686535
124.90825,60.8351885714286,740.312428571428,138.577117079437
42.7414614,56.25,415.425,67.5643212057962
66.27547,55.0,213.18,21.5684955432687
157.0546,99.532831552795,684.357763975155,166.002043822916
121.3276,37.2227038493724,871.294644351464,108.242686387372
128.2426,184.203797142857,304.1,189.493659348715
2.36699999999999,151.7,540.38,43.5627134141114
141.2506,106.176645,308.02125,169.714761388537
37.056,62.1333333333333,489.613333333333,59.0286559411801
171.8293,145.7,388.91,12.1577136008379
122.90607,99.7352984905661,700.695471698113,165.944395264451
124.90825,61.5951885714286,732.304285714286,138.369645742295
184.5906,62.251415,643.71,129.61712848326
151.2596,96.2450815384615,662.361538461538,166.514610257799
68.34415,85.5066666666667,457.688,48.7899916877313
94.1624,56.84,129.294,35.054449075688
122.90607,61.0478331824611,736.501697312588,137.801108476349
164.1558,65.3333333333333,181.233333333333,45.2130757881193
51.93183072,89.2,358.656,52.1896541471583
80.9345,164.0,322.94,9.16515138991168
192.981,168.709112437811,219.611940298507,166.047291794945
53.203,31.8,520.99,29.4
121.3276,90.193032887538,700.968541033435,159.764860554437
98.5566,51.5,233.075,39.506328606946
0.0,57.0,0.0,0.0
121.3276,12.719935,942.975,29.779250888296
121.3276,89.5514668501529,695.961582568807,160.473747933935
85.0706,27.1580457142857,648.871428571429,40.8605410369938
124.90825,35.769145,318.79875,31.5445073284253
89.5653,52.12,393.927,13.5227807791149
122.90607,58.8980457142857,743.844857142857,134.830997020742
188.3839,101.602307058824,662.876470588235,151.456753051623
155.006,87.7273170731707,394.064341463415,58.9314714473366
121.3276,108.566176,696.3936,173.589605503522
107.9104,64.0,3.69999999999999,56.0
192.981,80.0877633333333,211.754166666667,143.6603063318
192.981,71.974176,698.2984,136.407716176856
124.90825,36.606645,300.825,30.6635568463294
