superconduct/table52.range_FusionHeat,superconduct/table52.wtd_mean_FusionHeat,superconduct/table52.wtd_range_ElectronAffinity
5.0,28.05,35.575
12.878,9.56028571428571,46.9714285714286
12.878,5.15456880733945,75.3612385321101
12.878,3.85657142857143,81.2046857142857
30.6,17.7457831325301,102.106425702811
13.578,5.11221036200104,78.1782873708466
12.878,5.24721153846154,76.7299615384615
12.878,9.46314285714286,48.5571428571429
12.878,5.68922222222222,62.1361666666667
12.878,3.81285714285714,81.3726
6.7,4.909,34.2525
41.3,37.5666666666667,18.5
32.778,5.04086674968867,80.140099626401
12.878,8.407,29.1586666666667
30.6,15.125,122.404375
35.778,4.79655934195065,75.3877790834313
5.0,28.05,35.575
12.878,4.8170125,71.17018125
12.878,5.23703846153846,76.7273076923077
16.578,10.3317142857143,46.9714285714286
2.2,26.3,33.7666666666667
6.8,25.1,14.0
19.7,18.296,29.192
20.4,26.7,82.6
27.478,12.00721,24.9125
35.778,5.73635114503817,76.2358778625954
11.71,7.98488888888889,80.8355555555555
12.878,4.44461538461538,76.5372692307692
5.17,3.704,113.818571428571
26.578,5.15764705882353,83.5205882352941
9.0,25.05,8.95
93.6,64.3521739130435,78.0826086956522
24.1,20.94,37.9
12.878,5.29321799844841,73.7723041117145
12.878,4.98033333333333,76.3262345679012
42.2,33.9,77.38
25.14,8.665,81.15
22.74,6.88285714285714,21.7589285714286
16.978,5.68934615384615,76.0759615384615
12.878,3.93971428571429,80.325
16.778,5.81173333333333,73.94
25.37,17.633,30.255
34.778,8.40385681293303,95.0411085450346
12.878,5.25150693374422,76.4387519260401
47.0,36.0483333333333,18.45
12.878,4.43611111111111,79.125
32.778,5.50022393822394,76.2915057915058
12.878,4.90184615384615,76.7261538461538
12.878,4.36769230769231,76.4915384615385
10.678,4.3002,70.3
19.678,5.83187558320373,75.9797822706065
38.9,34.4377777777778,41.7222222222222
34.27,15.9736842105263,101.986842105263
12.878,4.03475,71.0625
12.878,6.98733333333333,44.41
12.878,5.60616055962692,71.2168970686209
15.978,5.45493333333333,75.6522666666667
2.3,19.8592,16.9568
0.300000000000001,25.9535,112.9285
0.0,4.77,0.0
12.878,7.086,29.7125
87.8,48.69,37.5475
4.2,27.85,38.8
12.878,4.9413199381762,76.123029366306
20.35,18.0722,31.758
35.778,9.92742857142857,45.1435714285714
21.21,21.6385,61.14
93.6,24.0645161290323,31.0645161290323
12.878,5.24146153846154,76.7284615384615
47.0,17.7083333333333,20.14
12.878,5.16260031595577,73.7440758293839
12.878,8.98275,27.85275
93.6,69.2196078431373,91.3176470588235
8.14,5.295,15.025
16.778,5.51972693507651,78.5028227603625
21.778,10.3174285714286,49.1642857142857
12.878,3.75542857142857,80.325
10.3,16.525,46.1
27.44,12.575,81.4075
12.878,5.40582236320381,72.246233148295
0.800000000000001,17.2575757575758,116.881818181818
93.9,42.34,34.4
10.678,3.2328,84.9776
12.878,4.85725,70.43375
20.2,19.1693333333333,64.4133333333333
13.578,4.72706,24.372
3.35,10.6732,43.636
1.0,22.6666666666667,19.1666666666667
12.878,3.78834285714286,80.7885
8.5,19.8181818181818,97.8272727272727
19.478,13.9453333333333,32.96875
14.3,23.225,9.62499999999999
12.878,4.8038125,71.203125
12.878,4.61588888888889,78.8805555555556
25.478,5.16882352941176,83.0552941176471
12.878,5.19723076923077,76.7169230769231
12.878,5.19545679012346,76.4680555555556
12.878,5.16123853923854,75.863480963481
12.94,5.43573714285714,21.6390928571429
15.978,4.0425,71.087
12.878,4.91953846153846,74.3538461538461
18.478,5.4732,84.194
12.878,3.93971428571429,80.325
12.878,3.94371428571429,80.4721428571429
17.21,19.13625,35.275
25.5,20.66,38.3
12.878,5.00988819875776,75.9152173913044
12.878,3.52237656903766,94.797489539749
12.878,9.45285714285714,51.2751428571429
2.0,34.7,65.685
12.878,7.12325,33.69375
41.3,36.9,18.4
70.0,70.3,61.68
12.878,4.774,77.8548679245283
12.878,3.927,81.2140142857143
35.778,4.6668125,71.090625
19.678,5.90415384615385,74.3538461538461
15.7,20.896,67.16
7.64,5.8576,11.454
12.878,3.8229900990099,81.8023338048091
87.8,43.5666666666667,29.25
25.1,18.0704,31.1808
13.3,31.01,22.71
12.878,9.28746268656716,35.6398009950249
7.0,19.4,2.09
12.878,5.07329179331307,77.0341945288754
8.7,13.225,43.875
0.0,36.0,0.0
7.778,1.5995,104.5575
13.578,5.2332003058104,76.7977064220184
25.478,6.084,79.5628571428571
27.478,12.1855,34.81
0.94,4.0402,12.013
15.978,3.871,81.2513285714286
12.878,4.39870588235294,75.0570588235294
22.2,18.9530536585366,34.1114487804878
16.978,5.46026666666667,75.3946666666667
14.8,18.3,5.05
12.878,8.4495,28.9954166666667
15.978,4.88093333333333,75.8261333333333
27.478,12.2105,35.2985
26.44,14.349417989418,42.3465608465608
34.778,8.31772727272727,92.6227272727273
102.91,100.128412698413,147.253968253968
19.7,18.28352,30.494
12.878,9.4402,35.196
12.878,5.0058,75.996
24.86,9.10833333333333,35.75
9.24,11.576,198.83
35.442,12.7078392282958,126.954019292605
10.3,15.52,25.82
24.7,14.8333333333333,20.7666666666667
19.678,6.08453968253968,72.1904761904762
28.2,37.6357894736842,70.4326315789474
12.878,7.40775,29.926625
18.478,5.55438095238095,74.4081349206349
12.878,3.93171428571429,80.0307142857143
12.878,5.23723076923077,75.7738461538462
24.7,14.8733333333333,25.4133333333333
5.0,16.7,125.14
6.13,8.29475,37.7475
12.878,5.18396153846154,76.7134615384615
12.878,3.83266071428571,81.4280357142857
20.8,18.9471707317073,34.2558658536585
20.278,5.34215779092702,74.529191321499
16.578,5.40646886446886,78.9058608058608
20.2,19.2813333333333,66.8746666666667
32.778,4.34271596244131,75.4489436619718
3.8,19.7333333333333,9.43333333333333
12.878,3.95893333333333,75.9484
13.578,8.21066666666667,27.7526666666667
13.93,8.57146153846154,119.680288461538
12.878,4.8356,75.8194
0.0,10.7,0.0
98.7,44.0328358208955,64.0791044776119
104.64,27.4178640776699,39.3058252427184
29.2,35.5444444444444,50.5777777777778
25.478,5.66614285714286,81.3960714285714
12.878,3.98928571428571,81.4277142857143
14.7,11.8206896551724,64.1793103448276
6.53,5.65264317180617,30.4819383259912
0.8,6.332,45.46
34.778,8.88765133171913,103.024576271186
12.878,9.49371428571429,51.3304285714286
12.878,8.86385714285714,49.6514285714286
16.1,22.7315,64.7235
16.978,3.87657142857143,81.1953571428571
39.5,23.0455,61.9215
12.878,4.14585714285714,80.325
12.878,4.84015323922826,72.1600505455218
12.878,4.78384375,71.1853125
19.16,18.35696,31.026
17.278,10.5928571428571,56.2090909090909
12.878,8.87028571428571,51.1092857142857
21.778,4.79671428571429,70.0839285714286
