superconduct/table32.gmean_ElectronAffinity,superconduct/table32.mean_ElectronAffinity
102.741422999684,104.05
53.5279646494387,77.2375
52.6969674774445,71.69
48.4772646848066,79.6075
89.3760735033333,106.466666666667
42.6550321302085,65.23
26.1868243919949,62.09
52.6969674774445,71.69
55.6271536507856,82.626
48.4772646848066,79.6075
41.2582105970201,50.0
7.27434542592543,12.9333333333333
37.6737748731869,61.255
55.188225779515,82.226
45.4978210927759,92.1433333333333
31.0935257341533,70.55
102.741422999684,104.05
28.0920399931297,56.75
26.1868243919949,62.09
60.7214928257155,82.3375
23.0577628140056,61.2666666666667
134.594502116543,147.2
34.2584660957039,44.3375
61.2172361349318,75.8
79.5122808428765,123.64
47.9955237795755,74.686
54.1580418088698,86.9
26.8929579857406,51.6
80.087086155204,100.833333333333
53.9772098679111,73.0042857142857
79.23414667932,86.3
102.725964055929,136.933333333333
69.969878196564,75.7333333333333
53.5279646494387,77.2375
38.8737635112424,67.176
48.6602463747489,68.5833333333333
22.450475742004,99.3
24.4630430083874,58.975
68.8134171014376,88.57
82.046890506221,91.35
60.7214928257155,82.3375
32.0428510683132,40.5125
82.0535888059248,90.3333333333333
52.6969674774445,71.69
18.3636312573374,33.7
17.7919076956343,50.6533333333333
35.3904039768102,63.206
28.9662452791622,66.17
29.4894974682441,55.5866666666667
135.196814650764,163.54
28.9662452791622,66.17
70.4462276813677,85.85
91.3256516559069,108.8
25.0849620053422,69.8375
60.7214928257155,82.3375
31.6524095958504,62.564
55.6819073296071,74.83
19.68908326967,25.85
125.207827231368,127.65
36.6,36.6
17.7919076956343,50.6533333333333
66.844886056814,80.14
97.0863533149742,97.6
38.8737635112424,67.176
18.3245189640711,35.77
43.2178509042995,68.2133333333333
66.1711773226516,75.6
52.3720890178616,67.475
26.1868243919949,62.09
57.3200175182305,64.5
58.7537238728356,76.17
55.6271536507856,82.626
72.881053180406,88.8666666666667
30.7480080655642,30.75
33.9340137440582,58.8466666666667
53.1160816531692,72.09
88.8461074633229,98.1
59.6970282660611,66.7
36.338373953947,107.5175
53.5279646494387,77.2375
102.868070848053,123.45
66.6902105395603,80.02
45.5488148443027,72.9075
46.1920363854955,71.406
63.9933993843756,67.9333333333333
87.2305257579428,115.516666666667
8.12403840463596,22.75
52.9787693326298,53.0
81.2384481711397,90.85
170.980262018749,172.1
40.8607421423782,65.21
140.173749325614,155.95
15.4182636886791,44.35
32.0756287673543,58.9866666666667
55.8717747626187,79.1216666666667
26.1868243919949,62.09
34.1014763070624,60.3866666666667
37.4547775231424,61.1633333333333
19.7813039818431,37.15
30.3654888523717,68.91
60.7214928257155,82.3375
20.3824543966196,52.71
82.046890506221,91.35
82.046890506221,91.35
41.1517202392887,42.1666666666667
69.0521345117122,75.0666666666667
38.8737635112424,67.176
26.1868243919949,62.09
34.3273426985958,60.72
35.7994413364231,48.05
74.7499913797896,83.38
7.27434542592543,12.9333333333333
97.0345799407982,102.966666666667
34.7356747059872,66.244
49.0672740582682,73.986
26.1738078343001,68.766
60.7214928257155,82.3375
54.8092144449926,61.8
53.0855912654272,61.55
48.4772646848066,79.6075
71.1419562770795,87.15
23.1526972324273,38.7175
94.3775397009267,95.65
33.207929590615,61.7857142857143
30.5856175350442,55.95
42.4271799604033,70.7133333333333
67.0198482073188,72.1666666666667
32.5,32.5
47.8940207377513,69.2833333333333
42.6550321302085,65.23
45.7341262974723,83.9433333333333
57.9632933173324,71.18
25.0854539524403,25.55
51.4375180170299,76.726
24.5609809260892,58.7
35.4970989195168,71.774
62.210509235202,84.49
