superconduct/table12.gmean_atomic_radius,superconduct/table12.range_atomic_radius,superconduct/table12.wtd_entropy_atomic_radius,superconduct/table12.wtd_mean_atomic_radius
157.321327225523,73.0,0.461942675017015,179.75
139.000513752081,205.0,1.16683237250706,171.571428571429
148.737352419316,205.0,1.50987284719731,111.914373088685
131.302196551623,171.0,1.21577255513027,104.68
156.26983214935,92.0,0.913763746394103,143.728246318608
142.245338798365,205.0,1.49142312240335,112.788523006021
139.595298984601,205.0,1.3444707552554,114.536846153846
148.737352419316,205.0,1.3538061134592,168.257142857143
140.028768390999,199.0,1.51327970635643,119.555555555556
131.302196551623,171.0,1.08546859793221,104.062857142857
150.889997804369,13.0,0.228049813409074,153.775
130.456775808327,89.0,1.01845937562305,110.466666666667
149.664844518031,171.0,1.620025464427,107.330635118306
133.562580313073,171.0,1.39081149885182,151.233333333333
162.434514047255,116.0,0.947563766882609,137.4375
141.74113119768,205.0,1.34989047320299,122.588719153937
157.321327225523,73.0,0.461942675017015,179.75
145.921273433292,171.0,1.64839483635433,110.69125
139.595298984601,205.0,1.3558317101572,114.531538461538
140.611449046856,205.0,1.17136102886915,173.0
161.6079530772,94.0,1.06962406712852,166.666666666667
187.205769141872,21.0,0.538758648054926,192.75
161.714286781057,139.0,1.21572847533476,158.44
162.788205960997,87.0,0.654081804548078,146.75
93.0916906741733,153.0,1.32374536078627,127.98
143.756855071663,171.0,1.46727308076059,109.870229007634
168.548941337649,195.0,1.09334210091575,157.688888888889
147.32020804767,171.0,1.71529940372057,109.176923076923
161.219265820836,160.0,0.826274798110677,134.622857142857
163.961825039891,199.0,1.73444515571921,108.623529411765
146.201915172135,46.0,0.494700782192137,159.5
135.203096225908,145.0,0.809166489081016,128.391304347826
167.385010555317,97.0,1.08228224653751,162.0
139.000513752081,205.0,1.33919064530292,115.10628394104
153.640379072022,205.0,1.50117456345788,114.466049382716
168.051890150181,142.0,0.890806537127397,162.2
116.285060102916,152.0,1.27787008837063,131.25
170.058630358089,29.0,0.928221585366615,163.660714285714
142.250499720619,205.0,1.3783092923506,115.330769230769
133.542493259005,199.0,1.08656171415207,117.385714285714
141.24059875603,205.0,1.33268376874445,113.066666666667
181.839848597122,139.0,1.30758434251116,157.6
134.900887472151,217.0,1.05056533259576,98.0254041570439
148.737352419316,205.0,1.37254210762318,114.417565485362
125.565818901094,80.0,1.05535389538113,106.083333333333
143.0804599316,205.0,1.60598354361671,109.305555555556
143.452926654008,171.0,1.42257849427351,110.042471042471
138.796036708178,205.0,1.35765785847019,114.067692307692
149.79546254039,205.0,1.57157796482798,114.138461538462
90.8674946795294,205.0,1.30773027680982,121.8
141.392153411854,205.0,1.43767993707286,116.281493001555
157.649710280269,141.0,1.32152551713259,143.066666666667
154.935804147757,138.0,0.961496058455908,138.552631578947
131.729022092529,205.0,1.24027995249262,126.75
138.006405771147,205.0,1.29745857070415,142.4
148.584487396916,205.0,1.40955993953356,119.660559626915
141.508276638116,205.0,1.36177389788394,112.170666666667
190.410083766591,30.0,0.689403136463478,191.12
178.997206682116,2.0,0.42880452192552,179.69
154.0,0.0,0.0,154.0
144.524685587656,205.0,1.5785151496764,171.375
126.370945129344,150.0,1.38801095166144,130.55
191.389654892839,13.0,0.548162338116061,194.75
151.358989346748,205.0,1.53465512085009,112.806800618238
157.563776200864,139.0,1.26455371395946,158.12
157.204792913785,205.0,1.55349131158161,165.357142857143
157.46741578388,62.0,0.615819321583121,183.4
120.213752845763,145.0,0.86224163332967,159.41935483871
139.595298984601,205.0,1.35124513538102,114.533846153846
138.301590364306,82.0,1.08543081884559,153.666666666667
158.638187330958,205.0,1.44477452940827,118.205371248025
135.036546476003,171.0,1.33237819147522,159.475
139.95529184669,145.0,0.840063467542796,123.117647058824
181.857086746709,56.0,0.620505367699674,170.0
154.490277115413,205.0,1.70679524216644,111.177833902838
151.951527817962,205.0,1.29152879652443,171.928571428571
132.880087284806,147.0,1.21807947199981,103.928571428571
153.571926383305,88.0,1.03387717403144,155.5
109.716038321325,152.0,1.27268139839006,126.5
139.000513752081,205.0,1.33756441904202,116.596352101507
144.176974583322,46.0,0.661038194940807,136.939393939394
134.947462286349,161.0,1.47707788877745,127.633333333333
138.247382009253,195.0,1.36688541923668,104.08
139.862660250176,180.0,1.58278006199352,112.0625
185.869778199812,17.0,0.83766092616569,182.866666666667
91.6823582418081,119.0,1.60636885182235,103.648
