superconduct/table7.wtd_mean_FusionHeat,superconduct/table7.wtd_range_Density,superconduct/table7.wtd_range_ElectronAffinity,superconduct/table7.wtd_range_atomic_radius
28.05,5096.75,35.575,117.25
9.56028571428571,3839.79585714286,46.9714285714286,65.4285714285714
5.15456880733945,2054.27237614679,75.3612385321101,25.802752293578
3.85657142857143,1544.46342857143,81.2046857142857,41.52
17.7457831325301,3741.81793842035,102.106425702811,64.0361445783132
5.11221036200104,1597.66220642236,78.1782873708466,30.6548725191407
5.24721153846154,2062.09823076923,76.7299615384615,38.8466153846154
9.46314285714286,3839.79585714286,48.5571428571429,55.2857142857143
5.68922222222222,2118.36488888889,62.1361666666667,29.1722222222222
3.81285714285714,1702.50342857143,81.3726,52.1657142857143
4.909,10528.5,34.2525,142.725
37.5666666666667,1292.4,18.5,34.5333333333333
5.04086674968867,1533.44042714819,80.140099626401,24.346201743462
8.407,3259.76183333333,29.1586666666667,50.4
15.125,3048.125,122.404375,50.6875
4.79655934195065,1192.01588836663,75.3877790834313,53.8777908343126
28.05,5096.75,35.575,117.25
4.8170125,1679.2855,71.17018125,23.37375
5.23703846153846,2046.24592307692,76.7273076923077,38.5953846153846
10.3317142857143,3839.79585714286,46.9714285714286,65.4285714285714
26.3,2527.66666666667,33.7666666666667,31.3333333333333
25.1,1065.0,14.0,104.25
18.296,2478.64,29.192,50.08
26.7,2874.25,82.6,40.75
12.00721,1968.42368,24.9125,46.86
5.73635114503817,1845.9430610687,76.2358778625954,29.0839694656489
7.98488888888889,2640.57777777778,80.8355555555555,13.1555555555556
4.44461538461538,1377.69207692308,76.5372692307692,27.9846153846154
3.704,2305.21714285714,113.818571428571,72.2057142857143
5.15764705882353,1053.27705882353,83.5205882352941,26.7823529411765
25.05,3251.75,8.95,97.0
64.3521739130435,910.782608695652,78.0826086956522,75.3913043478261
20.94,3495.2,37.9,23.2
5.29321799844841,2084.57363770365,73.7723041117145,22.8083785880528
4.98033333333333,2073.30664814815,76.3262345679012,26.8055555555556
33.9,596.466666666667,77.38,73.0666666666667
8.665,3327.18725,81.15,38.0
6.88285714285714,4936.42857142857,21.7589285714286,105.767857142857
5.68934615384615,2015.23053846154,76.0759615384615,38.0634615384615
3.93971428571429,1754.04057142857,80.325,61.3142857142857
5.81173333333333,2388.5712,73.94,23.6
17.633,3064.0,30.255,38.1
8.40385681293303,4444.73741339492,95.0411085450346,24.3764434180139
5.25150693374422,2070.10982896764,76.4387519260401,37.2573189522342
36.0483333333333,1613.25,18.45,52.1
4.43611111111111,1492.53944444444,79.125,23.7777777777778
5.50022393822394,1971.12497683398,76.2915057915058,31.6447876447876
4.90184615384615,2039.35361538462,76.7261538461538,38.4861538461538
4.36769230769231,1377.69207692308,76.4915384615385,37.2923076923077
4.3002,1955.8571,70.3,45.2
5.83187558320373,1880.41967807154,75.9797822706065,36.0342146189736
34.4377777777778,6068.55555555556,41.7222222222222,32.9333333333333
15.9736842105263,3409.02631578947,101.986842105263,57.2368421052632
4.03475,1691.0355,71.0625,45.125
6.98733333333333,2986.19033333333,44.41,34.6
5.60616055962692,2237.79268554297,71.2168970686209,38.099600266489
5.45493333333333,2340.78453333333,75.6522666666667,37.0826666666667
19.8592,1046.072,16.9568,16.528
25.9535,17145.85,112.9285,124.51
4.77,0.0,0.0,0.0
7.086,2368.271375,29.7125,57.25
48.69,2307.5,37.5475,49.975
27.85,780.0,38.8,102.25
4.9413199381762,2076.51334930448,76.123029366306,23.4621329211747
18.0722,2560.1,31.758,51.256
9.92742857142857,3455.79585714286,45.1435714285714,49.0714285714286
21.6385,5696.5,61.14,134.0
24.0645161290323,7683.87096774194,31.0645161290323,106.870967741935
