superconduct/table35.gmean_fie,superconduct/table35.mean_fie
710.166177735888,711.8
741.629348855485,794.0
696.313849401554,743.42
734.219624171273,787.05
703.695275661315,722.1
745.091012254164,787.02
771.891022146416,816.36
696.313849401554,743.42
723.902644773863,767.32
734.219624171273,787.05
666.480633820944,669.0
729.422042813211,731.766666666667
716.681476681647,753.616666666667
727.84599924245,770.22
707.103367494551,724.733333333333
805.286418352743,850.28
710.166177735888,711.8
720.007341366741,754.516666666667
771.891022146416,816.36
733.544320233598,787.4
728.474820731585,743.9
758.993517758881,765.85
723.246139987131,741.475
683.888879862804,687.7
969.690878575021,1047.9
742.932799711609,781.46
644.773506854775,691.666666666667
699.6263492056,730.857142857143
657.821341372326,688.9
661.518889988019,697.757142857143
702.905399040298,705.05
840.695147523754,863.466666666667
716.75752612827,722.166666666667
741.629348855485,794.0
695.498118340785,742.52
682.100180428657,697.333333333333
831.76276600968,909.65
690.159309321001,708.35
734.07468869635,777.16
726.276975830068,781.2
728.828770624619,783.65
623.416605220372,656.575
741.14454524749,828.533333333333
696.313849401554,743.42
648.667636001899,658.65
727.26638729256,767.683333333333
758.396954569106,796.32
749.592348940931,799.58
686.857354793979,725.716666666667
960.084357532465,1044.32
763.06180897189,809.48
729.618000700864,738.7
730.152935243698,750.933333333333
838.584884977272,891.65
714.946183650756,773.025
708.3233403671,753.08
744.894599675854,786.82
658.749314990156,658.75
785.246095182905,789.2
715.2,715.2
745.486816801767,790.816666666667
734.17627451555,757.04
737.576626527712,741.7
678.161531147108,728.22
756.546040810124,774.34
679.263456693693,720.983333333333
647.895943339355,650.166666666667
809.585906928418,826.2
771.891022146416,816.36
704.32809877272,714.95
676.387828084617,726.82
725.244837646858,768.3
801.179088763553,823.6
585.997610916632,586.7
699.942280352881,740.45
688.926672828591,737.8
731.08050155784,773.96
654.469692557215,657.7
918.333309283342,993.675
741.629348855485,794.0
835.608460943281,836.25
730.600272491534,752.62
678.601457139896,745.875
737.237464182451,777.86
592.10379135438,597.166666666667
927.931953555961,973.8
723.068295529545,741.5
600.190469767723,607.6
731.225699011626,784.825
868.549883426393,868.55
709.074852377032,760.46
768.205363167949,776.45
713.606633935809,756.271428571429
669.24804848003,710.916666666667
704.6592809546,741.95
771.891022146416,816.36
677.234721776554,717.75
666.244246929118,708.6
667.173112306673,680.85
821.831765263571,864.94
714.946183650756,773.025
779.808572254379,839.966666666667
726.276975830068,781.2
726.276975830068,781.2
601.062993927686,602.0
691.341035461575,701.533333333333
695.498118340785,742.52
771.891022146416,816.36
675.217213595007,716.15
764.381625891151,764.4
697.699401960858,743.8
729.422042813211,731.766666666667
830.229878259185,846.733333333333
690.328114777212,738.22
687.000354952822,734.96
819.667338875715,859.58
731.040719484406,785.4
638.034238526402,639.966666666667
626.273263040982,630.45
734.219624171273,787.05
756.842289429778,783.775
676.792973348339,697.575
744.176827104957,744.6
707.571377904226,738.942857142857
683.546150599943,684.05
699.969821899667,738.866666666667
618.207418955196,623.5
760.1,760.1
651.193079661161,744.7
745.091012254164,787.02
800.025789048856,857.466666666667
822.540740093838,860.62
573.241833783963,573.45
738.934748548927,781.26
714.653657764228,757.08
723.681049173543,740.58
740.540285254181,782.44
706.59031269895,706.6
727.84599924245,770.22
739.236568269827,767.528571428571
771.128202952602,818.8
964.383429969636,1032.55
750.651315580289,833.766666666667
596.229141398129,660.366666666667
739.426811644249,753.1
740.399332713733,779.88
742.169056298114,774.371428571429
834.463110113488,861.8
704.435518695643,723.65
998.572099025925,1023.46666666667
665.417387810087,667.45
720.112888908002,741.733333333333
731.040719484406,785.4
718.175879498282,731.775
725.341408392574,765.757142857143
736.979751711724,776.06
726.276975830068,781.2
696.313849401554,743.42
729.427382039221,745.825
879.091405941385,879.15
709.023328248091,709.05
771.891022146416,816.36
765.715174475879,810.8
720.026591089347,737.88
729.44088283868,769.78
749.955385755296,799.025
618.051257833783,621.933333333333
822.048464506689,865.14
696.901097717603,697.95
718.107937174912,760.057142857143
730.399673563582,760.771428571429
748.165158316019,755.4
692.484778858646,732.5
577.2,577.2
736.634048418079,765.32
1003.23599496782,1050.26666666667
716.809272986101,718.666666666667
728.19740167699,761.566666666667
760.488703502938,807.1
666.480761533185,669.566666666667
717.906495583932,717.966666666667
536.278519055164,536.3
797.844859673565,861.766666666667
675.217213595007,716.15
749.592348940931,799.58
632.20762271322,633.5
734.615272701362,776.88
670.22159234555,675.6
698.993011221116,744.78
781.483207751268,831.2
745.486816801767,790.816666666667
752.670059962777,763.2
953.247166608413,980.4
690.328114777212,738.22
695.083641339741,741.8
664.469460140029,706.683333333333
755.66935891301,762.95
795.261882765492,851.3
877.923176729778,951.975
696.313849401554,743.42
666.480761533185,669.566666666667
960.159726295578,1029.65
982.66193634097,1060.9
700.221240991462,746.2
749.23160638083,782.0
662.748516101976,666.933333333333
958.737713563898,1024.21666666667
804.510086728963,841.58
815.718121267982,818.866666666667
700.603378119327,738.483333333333
657.143380451343,657.166666666667
713.746168891336,748.933333333333
736.138615188467,769.1
660.891519501663,703.766666666667
726.596497025721,781.9
730.941166286085,784.65
750.975826255331,795.233333333333
703.374442328316,748.84
787.986750616809,799.666666666667
684.018569830681,719.728571428571
558.85858676413,559.15
623.416605220372,656.575
730.206396701409,752.475
690.328114777212,738.22
867.2,867.2
727.84599924245,770.22
736.634048418079,765.32
825.799883272694,874.3
976.488805406797,1041.78333333333
549.485031643265,549.55
765.715174475879,810.8
758.907297845138,808.425
718.15289995213,775.425
774.99821265534,789.56
643.316718265584,647.35
682.855920074971,722.183333333333
855.528104007318,903.725
663.751809830507,734.25
656.798222857228,700.516666666667
696.901097717603,697.95
834.463110113488,861.8
876.266692757631,962.7
734.615272701362,776.88
682.391275535821,704.825
652.356926842967,657.25
686.646552233348,689.766666666667
647.249188622361,710.3
739.129589643532,781.46
771.891022146416,816.36
663.751809830507,734.25
733.513183093207,787.375
698.323034681193,704.9
862.020391904407,874.4
717.928615900725,752.466666666667
734.219624171273,787.05
781.483207751268,831.2
734.219624171273,787.05
752.00257337089,801.3
661.218209065661,667.65
741.629348855485,794.0
969.690878575021,1047.9
740.540285254181,782.44
714.827671540491,718.05
781.483207751268,831.2
592.10379135438,597.166666666667
873.656260709467,961.1
936.549637736271,962.85
768.755000492613,813.88
747.36961095849,797.15
697.433466360771,697.55
857.239942026365,923.25
788.866389194013,789.45
688.365639831687,723.657142857143
736.138615188467,769.1
692.29361531376,693.833333333333
709.643666294085,745.566666666667
704.435518695643,723.65
793.491030467436,847.14
733.34433635041,761.628571428571
627.612109507138,630.0
743.624824760444,748.45
723.246139987131,741.475
745.091012254164,787.02
685.367718819613,704.6
631.155939526834,638.65
783.43843363223,802.775
910.391672287614,940.0
1085.7,1085.7
773.216614355805,789.566666666667
727.84599924245,770.22
685.537395041292,685.9
700.086151608236,745.38
714.653657764228,757.08
854.762676511485,866.25
747.36961095849,797.15
709.745560042471,711.35
751.614510637746,757.466666666667
874.593870536758,938.84
735.617756106669,776.38
727.84599924245,770.22
878.254837440679,931.216666666667
741.629348855485,794.0
705.732670800629,750.94
676.573507302774,717.0
696.113393110496,703.0
740.399332713733,779.88
648.108695440657,650.833333333333
969.332198662326,1047.7
662.777582744534,666.966666666667
686.494809510022,735.24
740.399332713733,779.88
694.703098779055,731.4
734.219624171273,787.05
695.48860522657,700.7
627.165041418607,628.333333333333
623.416605220372,656.575
623.416605220372,656.575
692.484778858646,732.5
729.263610073034,762.533333333333
698.335299442564,745.0
701.240539540203,746.5
726.276975830068,781.2
763.276247689217,772.666666666667
814.209064061559,831.3
668.05180859733,709.683333333333
817.218661069362,821.55
698.674705042577,755.6
732.906316055171,757.266666666667
903.527110827339,904.25
770.31394557331,836.733333333333
734.304131280232,736.233333333333
743.156321084181,782.32
732.739085042325,770.942857142857
708.486562374534,752.52
736.138615188467,769.1
771.891022146416,816.36
690.328114777212,738.22
673.736499485984,730.44
752.00257337089,801.3
740.540285254181,782.44
570.399103954905,570.833333333333
655.889815441588,659.7
822.111914522591,824.65
1183.25757973486,1200.25
838.584884977272,891.65
745.091012254164,787.02
692.541331131983,740.52
689.727689635618,738.04
727.098982025993,777.325
857.533570526705,918.98
764.381625891151,764.4
720.007341366741,754.516666666667
723.834549741983,738.033333333333
692.541331131983,740.52
729.399694442112,771.38
732.983904448881,777.34
730.152935243698,750.933333333333
735.617756106669,776.38
708.3233403671,753.08
700.191198122205,707.775
961.54539674422,1030.6
651.680338057852,653.566666666667
701.787363920921,733.785714285714
822.540740093838,860.62
766.467396566873,813.4
723.246139987131,741.475
718.15289995213,775.425
696.857134728137,730.371428571429
713.279106442557,730.766666666667
701.240539540203,746.5
741.629348855485,794.0
662.748516101976,666.933333333333
817.271719330332,860.78
778.60189379414,790.7
613.361940456041,614.4
722.301228743055,766.15
697.063912176582,733.466666666667
676.198477502186,726.64
720.750466859291,739.75
695.00800677857,730.657142857143
702.951641295474,705.1
740.540285254181,782.44
708.3233403671,753.08
698.335299442564,745.0
694.260168742105,726.442857142857
784.78600884695,806.866666666667
702.115183963558,747.78
814.209064061559,831.3
708.2,708.2
685.345204506673,734.16
781.483207751268,831.2
771.891022146416,816.36
828.680478167292,839.85
536.278519055164,536.3
670.281936667237,711.733333333333
834.758868970448,933.65
708.3233403671,753.08
741.369629917927,761.3
636.889544680533,672.366666666667
768.078366112803,802.9
690.770034864017,739.18
723.677255411554,739.1
741.629348855485,794.0
817.420681167292,818.9
626.273263040982,630.45
969.690878575021,1047.9
653.938666848811,653.95
693.45618562989,740.76
823.503053358577,830.8
734.219624171273,787.05
694.013761108481,707.866666666667
930.425523224982,999.433333333333
718.15289995213,775.425
722.000902948766,725.3
688.675884386996,736.72
744.894599675854,786.82
838.584884977272,891.65
650.335295081097,675.85
733.15603400653,734.0
735.366294568748,778.2
766.497990817425,812.12
796.954738873651,843.34
965.314277562219,1047.22
708.3233403671,753.08
741.629348855485,794.0
540.599768775385,540.6
966.225416546556,1045.98
741.629348855485,794.0
954.52351987785,1025.8
734.615272701362,776.88
745.091012254164,787.02
745.626319476005,778.283333333333
690.770034864017,739.18
664.636727946575,707.283333333333
822.048464506689,865.14
718.005652680223,761.36
666.244246929118,708.6
702.905399040298,705.05
727.335199294425,761.983333333333
641.509095804573,641.6
705.031239619678,714.233333333333
758.319168631386,801.4
850.962807647902,851.15
677.640280532133,717.7
660.36225749318,660.366666666667
772.972251093043,778.275
670.248157806516,711.8
859.60846912035,871.833333333333
730.375659804865,772.68
863.554629702394,863.866666666667
686.58802627081,735.32
741.697890338269,783.783333333333
764.756351374022,765.2
697.063912176582,733.466666666667
676.198477502186,726.64
714.752811795435,723.8
723.534350599493,753.271428571429
726.276975830068,781.2
744.894599675854,786.82
674.175712902917,715.333333333333
805.970116029777,822.65
696.349050405039,713.5
655.754527243236,661.1
674.941065805399,715.683333333333
674.175712902917,715.333333333333
800.087549806982,801.866666666667
751.614510637746,757.466666666667
671.539325198119,687.025
745.486816801767,790.816666666667
736.82061153198,784.166666666667
634.231340449632,641.1
712.895044955001,750.266666666667
794.644414534159,816.375
590.315974005351,596.925
696.313849401554,743.42
734.615272701362,776.88
718.15289995213,775.425
711.151566123565,711.2
725.244837646858,768.3
673.830327457696,677.25
862.722841771347,900.283333333333
630.412192476679,631.566666666667
692.541331131983,740.52
592.10379135438,597.166666666667
686.027951316271,734.16
691.375118484539,697.9
698.323034681193,704.9
694.428333235331,706.0
650.335295081097,675.85
717.460955245418,734.725
672.534941135036,723.74
802.487333233366,812.6
696.349050405039,713.5
692.541331131983,740.52
677.234721776554,717.75
673.691769283253,675.15
705.545023368459,705.55
698.335299442564,745.0
741.629348855485,794.0
770.024056063059,811.866666666667
727.84599924245,770.22
698.945268003826,744.44
676.078273508064,716.683333333333
838.584884977272,891.65
696.609514810811,730.342857142857
548.804956245596,569.0
961.116526005388,1029.41666666667
881.351537274068,975.3
716.567032895852,759.66
738.776587504547,757.733333333333
718.637036214097,760.8
718.15289995213,775.425
688.274127036429,735.94
740.399332713733,779.88
771.891022146416,816.36
735.175720491367,735.95
736.82061153198,784.166666666667
663.751809830507,734.25
710.166177735888,711.8
800.023644827187,802.466666666667
676.198477502186,726.64
741.629348855485,794.0
715.313265059213,724.366666666667
720.007341366741,754.516666666667
707.19061786763,708.9
838.584884977272,891.65
806.726436827424,821.12
838.584884977272,891.65
700.27716670327,711.733333333333
768.205363167949,776.45
714.946183650756,773.025
771.891022146416,816.36
716.949929725202,731.4
727.84599924245,770.22
814.915733635988,819.2
794.345636463338,808.2
812.846998072826,869.033333333333
694.984398968078,734.066666666667
659.748874295133,675.333333333333
764.381625891151,764.4
730.375659804865,772.68
736.138615188467,769.1
676.573507302774,717.0
733.668829161146,787.5
690.762435075397,729.816666666667
764.381625891151,764.4
696.313849401554,743.42
837.473470456282,842.666666666667
804.355294618489,817.375
744.894599675854,786.82
676.573507302774,717.0
694.689294030916,704.166666666667
818.294567988815,821.9
726.366987135291,726.6
628.462409377045,644.25
700.244078768931,738.166666666667
709.745560042471,711.35
735.158015772234,788.7
653.268740236409,697.183333333333
745.486816801767,790.816666666667
694.167645027213,700.166666666667
674.697396698269,725.46
735.22710777011,770.05
961.116526005388,1029.41666666667
690.328114777212,738.22
702.532561289874,740.45
741.629348855485,794.0
711.565615783271,729.525
685.774195762702,733.96
758.396954569106,796.32
822.540740093838,860.62
781.483207751268,831.2
654.882409291928,654.9
932.082153031588,942.95
741.369629917927,761.3
728.828770624619,783.65
740.399332713733,779.88
861.2338822875,871.65
653.268740236409,697.183333333333
740.399332713733,779.88
720.069665798359,776.875
640.183832972999,643.45
828.232773198693,899.228571428571
837.017323596113,842.7
812.674596625242,814.5
717.53817719705,747.142857142857
1193.00662813107,1254.26666666667
736.138615188467,769.1
725.72291043721,761.05
756.546040810124,774.34
693.536673876842,732.933333333333
742.169056298114,774.371428571429
709.510179381666,710.6
775.328811787117,821.7
883.567369913486,897.366666666667
696.349050405039,713.5
740.399332713733,779.88
717.361580110548,751.114285714286
760.303634034244,786.3
790.181132474919,811.366666666667
673.241572872391,719.65
693.152162873334,706.166666666667
659.17835440293,674.833333333333
687.702698490513,736.28
663.060184868352,667.133333333333
667.786556768769,720.04
688.002656802683,710.4
915.516441771832,990.283333333333
867.2,867.2
