superconduct/table44.mean_atomic_radius,superconduct/table44.wtd_mean_ThermalConductivity,superconduct/table44.wtd_mean_atomic_radius
161.5,55.5,179.75
164.5,179.003797142857,171.571428571429
170.6,95.6183628746177,111.914373088685
151.75,61.6266171428571,104.68
162.666666666667,56.9196787148594,143.728246318608
162.8,78.8372928521519,112.788523006021
160.0,96.2481584615385,114.536846153846
170.6,178.718082857143,168.257142857143
160.4,53.1840355555556,119.555555555556
151.75,61.0609028571428,104.062857142857
151.0,34.6,153.775
136.0,52.9333333333333,110.466666666667
166.166666666667,75.4695401494396,107.330635118306
150.0,79.5377633333333,151.233333333333
170.666666666667,45.95,137.4375
161.4,56.0628526204465,122.588719153937
161.5,55.5,179.75
162.0,88.600165,110.69125
160.0,95.7527738461538,114.531538461538
167.0,179.003797142857,173.0
166.666666666667,64.3333333333333,166.666666666667
187.5,58.25,192.75
168.75,56.04,158.44
168.5,49.25,146.75
111.0,35.5066954,127.98
162.8,92.2815815267176,109.870229007634
185.666666666667,36.4755555555556,157.688888888889
161.142857142857,80.5104661538462,109.176923076923
176.333333333333,5.68857142857143,134.622857142857
181.857142857143,55.9215176470588,108.623529411765
148.0,38.25,159.5
151.0,99.695652173913,128.391304347826
172.0,60.2,162.0
164.5,97.2213449340574,115.10628394104
177.4,98.9185954320988,114.466049382716
177.666666666667,100.733333333333,162.2
131.25,27.0364575,131.25
170.5,81.8214285714286,163.660714285714
163.4,94.6162353846154,115.330769230769
156.25,60.8294742857143,117.385714285714
168.0,110.147509333333,113.066666666667
191.5,63.4,157.6
168.666666666667,43.6997090069284,98.0254041570439
170.6,96.5281608936826,114.417565485362
129.25,71.3333333333333,106.083333333333
159.5,94.8481,109.305555555556
162.4,95.3192842471042,110.042471042471
158.8,95.5373892307692,114.067692307692
168.0,81.8373892307692,114.138461538462
113.4,4.287428,121.8
162.8,90.760679533437,116.281493001555
167.0,79.8888888888889,143.066666666667
167.333333333333,55.8447368421053,138.552631578947
154.25,55.55079,126.75
163.0,139.20886,142.4
170.4,108.170360812791,119.660559626915
162.0,108.614176,112.170666666667
191.0,22.504,191.12
179.0,145.35,179.69
154.0,35.0,154.0
161.166666666667,134.4058225,171.375
138.2,67.0,130.55
191.5,62.25,194.75
174.2,97.6340390417311,112.806800618238
163.4,56.81,158.12
176.833333333333,171.46094,165.357142857143
159.666666666667,51.55,183.4
133.75,57.4193548387097,159.41935483871
160.0,95.9681584615385,114.533846153846
143.0,69.3333333333333,153.666666666667
184.8,98.7264630963665,118.205371248025
152.2,114.2283225,159.475
157.333333333333,97.7647058823529,123.117647058824
184.0,65.75,170.0
174.5,82.3576244213341,111.177833902838
175.0,178.932368571429,171.928571428571
147.6,61.2580457142857,103.928571428571
157.666666666667,110.0,155.5
126.5,82.256925,126.5
164.5,99.3795157652657,116.596352101507
146.0,23.6060606060606,136.939393939394
151.4,65.0,127.633333333333
163.25,16.415948,104.08
158.8,84.45079,112.0625
186.0,84.1733333333333,182.866666666667
102.333333333333,32.679586,103.648
130.0,234.08,118.192
200.0,39.3333333333333,194.333333333333
143.25,60.8474742857143,103.732857142857
151.5,43.0909090909091,138.545454545455
160.0,23.4210966666667,150.541666666667
186.0,120.5,192.0
169.428571428571,93.647665,118.84375
173.833333333333,102.253655555556,109.155555555556
168.0,59.5450470588235,107.529411764706
160.0,93.8143123076923,114.510769230769
174.5,99.4432867901235,113.570987654321
187.333333333333,97.7764261538461,115.241647241647
163.5,74.4615714285714,159.583214285714
153.8,54.80079,126.7675
163.0,96.3989276923077,114.076923076923
147.666666666667,11.415948,107.8
156.25,60.8294742857143,117.385714285714
156.25,60.8351885714286,117.562857142857
141.666666666667,56.25,160.0
163.0,55.0,156.6
177.4,99.532831552795,114.878881987578
160.0,37.2227038493724,104.14309623431
176.333333333333,184.203797142857,169.714285714286
190.5,151.7,192.25
171.6,106.176645,167.64
136.0,62.1333333333333,108.4
150.0,145.7,129.1
167.0,99.7352984905661,109.781132075472
170.8,61.5951885714286,110.96
154.6,62.251415,118.60625
168.0,96.2450815384615,115.615384615385
207.666666666667,85.5066666666667,189.893333333333
149.5,56.84,151.58
151.75,61.0478331824611,104.152758132956
130.0,65.3333333333333,126.0
163.5,89.2,146.64
183.0,164.0,187.0
151.285714285714,168.709112437811,159.701492537313
177.0,31.8,176.2
170.333333333333,90.193032887538,111.145896656535
206.666666666667,51.5,192.25
200.0,57.0,200.0
181.333333333333,12.719935,98.25
162.8,89.5514668501529,114.345948012232
148.333333333333,27.1580457142857,115.428571428571
143.4,35.769145,141.2
156.0,52.12,156.0
151.8,58.8980457142857,104.568571428571
152.4,101.602307058824,105.058823529412
165.2,87.7273170731707,148.010243902439
161.4,108.566176,112.154666666667
160.5,64.0,160.5
150.0,80.0877633333333,151.833333333333
150.714285714286,71.974176,106.298666666667
156.8,36.606645,139.85
