superconduct/table10.entropy_atomic_mass,superconduct/table10.range_atomic_mass,superconduct/table10.range_atomic_radius,superconduct/table10.std_FusionHeat,superconduct/table10.std_atomic_mass,superconduct/table10.wtd_std_Valence
0.685626534818864,20.27638,73.0,2.5,10.13819,0.433012701892219
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.349927106111883
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.318634036455271
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.43383435191091
1.07025754840324,59.94547,92.0,14.2175947332873,25.2251478732408,0.728448078201488
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.323709161881348
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266469355010596
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.4
1.3864407872645,192.981,199.0,4.38116667566985,66.3780968357213,1.25770465040657
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.447587638209045
1.09857039824362,4.59710000000001,13.0,3.03299998168297,1.89258645656033,0.223606797749979
0.942553072464601,37.056,89.0,17.5922331347293,15.3130409781989,0.573488351136175
1.61970874858293,170.2076,171.0,10.3234393762716,54.238085296945,0.764176394489566
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.38884444373331
1.09546040776487,17.0,116.0,13.8528777595929,6.94063077504888,0.968245836551854
1.40006357168821,184.5906,205.0,12.8544566217324,63.0506738758723,0.675445727999996
0.685626534818864,20.27638,73.0,2.5,10.13819,0.433012701892219
1.54829711402176,191.2006,171.0,4.2455129254308,60.8097182273279,0.675783977595651
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266469355010596
1.15834642908412,152.93481,205.0,6.21646127229954,60.1661492738256,0.349927106111883
1.03175300227666,103.5684,94.0,0.993310961716756,43.9747512166799,0.816496580927726
0.628815513736437,102.17762,21.0,3.4,51.08881,0.433012701892219
1.31259587756208,81.482,139.0,7.15973986957627,32.8903686946309,1.19599331101808
0.688062581461215,16.27585,87.0,10.2,8.137925,0.433012701892219
1.34182238539412,122.90607,153.0,10.3083129482957,44.8972461624315,1.15886798212739
1.49751944868956,79.9606,171.0,11.9756137813475,29.3213604229749,0.643851385769757
1.03471537528491,77.0604519,195.0,4.92882902478424,32.2881613198113,1.93779816503037
1.70223164442402,191.2006,171.0,4.11406910144064,70.3371037241522,0.446070947205518
0.953079246567065,108.84265,160.0,2.30877071668501,50.8435696945879,1.46320587361158
1.81672426162405,135.9646,199.0,7.76259122526829,45.6143519034873,0.802763393375623
0.677664568340131,21.6885,46.0,4.5,10.84425,0.433012701892219
0.763863126560006,184.955869,145.0,43.8664893613438,75.8643940505137,0.560178205509788
1.03636779743963,100.424,97.0,9.9432836069826,41.7224078244133,0.4
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.267508761048358
1.41951533835334,157.0546,205.0,4.11882476442006,55.0774333657043,0.266845933114052
0.946619155825614,109.2415,142.0,18.1927335921668,45.9773396619344,0.942809041582063
0.886092016377961,171.549,152.0,9.90821250276759,68.883503290279,1.4790199457749
1.36119699810654,79.806,29.0,9.15268676400542,32.1008824995513,1.06770185206262
1.39564735104333,152.93481,205.0,6.35034719050856,55.8934890291241,0.266469355010596
1.1786487477301,124.90825,199.0,4.58568323698879,53.101375326838,0.903507902905251
1.16176283437156,148.93092,205.0,6.27525622982839,58.973428446235,0.249443825784929
1.27635655631019,98.2287,139.0,9.42830412905736,37.1738359167019,1.36014705087354
0.80585942906415,167.8406,217.0,15.9508913300236,68.85848236279,1.74727762765614
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.272671771010226
1.25601096410965,20.0405386,80.0,18.6329010086996,8.54710037406499,0.567646212197547
1.55872280533391,188.3839,205.0,3.96664656857653,63.6447982157855,0.164335549530545
1.40628739247243,170.2076,171.0,10.8696184588053,55.5457041452712,0.590367565206097
1.42585186703958,128.2426,205.0,4.10279385784858,48.6900075232855,0.266469355010596
1.55174948557343,188.3839,205.0,4.31519234797245,63.2128885615532,0.278308500232701
1.17594401689509,192.981,205.0,4.22927311012188,77.9785290517213,1.68819430161341
1.4058265441697,151.2596,205.0,6.53978512185225,54.7554519301375,0.267794329047007
1.15271220417207,181.406,141.0,14.2367482242259,69.2866487133118,1.49071198499986
0.938452476056783,126.86035,138.0,14.4980374150741,51.7909845519522,0.8089697973126
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.17805955801262,128.2426,205.0,4.58575956085794,53.2860956008225,0.339934634239519
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.241986186015299
1.44800339196136,121.3276,205.0,5.46601989019433,39.8177444355979,0.286390564711122
0.643744435696896,43.357,30.0,1.15,21.6785,0.0
0.644046817966307,91.147,2.0,0.15,45.5735,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.53569548555124,188.3839,205.0,4.30562293854082,74.9934181311582,0.263391343821318
1.17919457268072,164.1558,150.0,32.8842819596232,60.0210596208164,0.754569413639329
0.632848539276045,97.32362,13.0,2.1,48.66181,0.433012701892219
1.44179246855376,128.2426,205.0,4.11720456620751,47.6723954940131,0.267034815195842
1.54437511039491,81.482,139.0,7.36114121587135,30.1385547796626,1.22358653147213
1.6533280152562,128.2426,205.0,11.3424835855684,43.5803004250009,0.854280936441489
1.07569536710364,48.987,62.0,9.6832742396361,20.0083929121112,0.734846922834953
1.02450659175646,95.609,145.0,37.2573734313089,43.5703821619741,0.467463766006111
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266469355010596
0.971169912368764,99.479,82.0,17.2903694292517,40.5439520035665,1.32748718344933
1.43777711834587,135.9646,205.0,4.19950442790575,53.165785365782,0.373543373067551
1.3858325858672,192.981,171.0,4.37345051875518,66.7670712054258,1.28840987267251
0.779465855846575,171.8293,145.0,39.7463066068898,70.2777547135768,0.659126914273397
0.685036259057709,25.91215,56.0,4.07,12.956075,0.0
1.6133607814154,148.93092,205.0,5.4261220549814,50.2764951377149,0.314657394609185
1.4186254497362,158.9674,205.0,7.08124038851951,55.5828219721201,0.349927106111883
1.44787630568605,124.1166,147.0,4.56019445199434,47.6329961987275,0.527750327487596
0.994377980562078,64.2424614,88.0,4.25284218689886,26.2275850045611,0.82915619758885
1.28558390048831,55.9231968,152.0,9.97755856910898,20.5487476121476,1.4790199457749
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.270209754756555
0.689045985678145,21.18,46.0,0.4,10.59,0.919136417460794
1.21122465882342,154.11932,161.0,35.2392735452932,69.0898530705589,0.687184270936277
1.04032673991701,192.981,195.0,4.27905094617954,74.5181881514632,1.29984614474175
1.38230823700775,191.2006,180.0,4.58199107812313,68.7961303750843,0.681794507164732
1.08797366289734,39.046,17.0,9.3395217579203,18.1278738380729,1.32423562857975
1.38051250163192,77.95206,119.0,4.65813860058095,27.7431000260856,1.82690995946708
0.604047488264961,38.3984614,24.0,1.675,19.1992307,0.0890842298052804
0.652851105113432,76.9668,34.0,0.5,38.4834,1.4142135623731
1.17995934798167,124.1166,147.0,4.57767853283736,52.6278156084824,0.483850014709821
0.672595172907059,64.617,57.0,4.25,32.3085,0.0
1.3302881660811,121.3276,205.0,8.05019536657341,50.6450930211595,1.31695671910659
0.627251212762602,104.060189,24.0,7.15,52.0300945,0.0
1.71687421988789,188.3839,205.0,4.04370254664142,69.8833494559677,0.173992636338438
1.55770597605469,188.3839,205.0,3.96218184842644,65.7487868098493,0.220199124251182
1.64466119204822,141.2506,185.0,7.90463158885698,46.9557407897764,1.00043243245264
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266469355010596
1.61154602960241,122.90607,205.0,4.10724786201174,46.1742198874311,0.266845933114052
1.65387460978708,124.90825,205.0,4.06721587821448,42.8345546692997,0.398882261919427
1.34408543039378,81.182805,33.0,4.96766293139943,29.566645442092,0.455829088763832
1.36398618309601,184.5906,205.0,6.10482293273114,65.5312091009882,0.0998749217771909
1.17805955801262,128.2426,205.0,4.58575956085794,53.2860956008225,0.266469355010596
0.91811971417452,71.6206,171.0,7.57498638062582,29.2980000893501,0.8
1.1786487477301,124.90825,199.0,4.58568323698879,53.101375326838,0.903507902905251
1.1786487477301,124.90825,199.0,4.58568323698879,53.101375326838,0.903507902905251
1.03206800401614,42.7414614,53.0,7.2165411844364,17.491766365119,0.866025403784439
1.06539849059576,66.27547,70.0,10.4691079955373,27.0585944137734,0.4
1.41951533835334,157.0546,205.0,4.11882476442006,55.0774333657043,0.267603849994008
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.276910328163587
1.6074609635599,128.2426,205.0,4.06503471353225,47.3221492926799,0.349927106111883
0.693126722911728,2.36699999999999,5.0,1.0,1.1835,0.357071421427142
1.43466775347558,141.2506,199.0,4.34297195938449,54.5559950735059,0.925334399014756
0.942553072464601,37.056,89.0,17.5922331347293,15.3130409781989,0.541602560309064
0.78812520932811,171.8293,126.0,32.7651576458218,70.1551357975705,1.0
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.275910738270655
1.44307196606101,124.90825,199.0,4.11352858747815,47.2505561290559,0.690690278796864
1.39186033027033,184.5906,171.0,12.8544566217324,60.678850643248,0.542563360355268
1.15978434520397,151.2596,205.0,7.19124403354524,59.6638915296974,0.266469355010596
1.06681473685936,68.34415,55.0,7.09412902805317,29.7677711337558,1.4142135623731
0.650246118945391,94.1624,13.0,3.82,47.0812,0.947417542586161
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.431574152825809
0.875211608433522,164.1558,150.0,34.9157199553439,66.8462595894256,0.687184270936277
1.30469957122182,51.93183072,80.0,9.28276898344454,19.1946937235514,1.26743836142039
0.652767572799376,80.9345,20.0,6.65,40.46725,8.881784197001249e-16
1.70856115106837,192.981,171.0,4.15223181689372,71.2221141265915,1.16519919589302
0.62791345455013,53.203,2.0,3.5,26.6015,0.6
1.66509306300366,121.3276,205.0,4.06313514693054,38.9812245900484,0.372805366931188
1.02192620695804,98.5566,89.0,3.7973675092095,44.9241843543344,0.5
0.0,0.0,0.0,0.0,0.0,0.0
0.771350644884892,121.3276,205.0,3.28447269571371,52.6020945998879,0.3
1.44461203001618,121.3276,205.0,4.96386920053299,40.053511822236,0.294519933418884
0.910886787570607,85.0706,171.0,10.6610181294075,37.3384220173626,1.39970842444753
1.43438261262215,124.90825,199.0,9.24609049490648,40.7153957936791,1.1179641094418
0.653247724999626,89.5653,0.0,0.47,44.78265,0.0
1.44604386566673,122.90607,171.0,5.54465052460477,40.2333117997614,0.465659505980716
1.31840099891431,188.3839,171.0,4.34020541449365,65.5176475290009,0.322189739708921
1.44989602375043,155.006,80.0,7.99566482539132,57.9865317633811,1.33740014332549
1.44775574440681,121.3276,205.0,5.70995739388658,39.8347297779162,0.249443825784929
0.631294572888163,107.9104,35.0,7.4,53.9552,0.5
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.39878419429954
1.67496631421905,192.981,171.0,4.90172119707736,72.839831637581,0.995156269135657
1.44709533998769,124.90825,199.0,9.25396247236826,40.8682185919034,1.15758369027902
0.388302482545325,78.89968,142.0,13.22,39.44984,0.998304881699111
0.678925267911685,167.8406,195.0,15.920922111765,74.2773974207946,1.74867127833376
0.458364156374452,125.9644519,231.0,48.2991789670269,58.2220710703805,0.63887656499994
1.36944788830425,31.775,105.0,7.15973986957627,12.8036017369871,1.1965905565397
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,1.2
1.72481817380338,192.981,171.0,3.8808939218501,57.2361830930641,1.021822989672
0.754970838249916,147.516238,121.0,11.4708354825037,69.2840465034623,0.687184270936277
0.658023496498319,82.148569,18.0,4.62,41.0742845,0.6
0.451566554209171,179.93994,147.0,16.4382408088241,78.5345181999904,0.978464569434273
0.690481291989322,13.99965,39.0,5.15,6.999825,1.46969384566991
0.847771942608817,67.9806,53.0,10.1101708964565,28.6295881522751,1.63299316185545
1.15978434520397,151.2596,205.0,7.19124403354524,59.6638915296974,0.27030772009407
1.19131203171359,164.1315,106.0,10.7967587728911,68.7245037566069,1.03939040305955
1.71759887156978,188.3839,205.0,4.40266937580521,69.8336345829384,0.3903123748999
1.49144613537857,72.90645,171.0,6.10679731446853,27.1703780134543,0.406683115536636
1.1786487477301,124.90825,199.0,4.58568323698879,53.101375326838,0.903507902905251
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.278308500232701
1.20430458953008,67.9806,53.0,8.77564100222884,25.4278811588285,1.63800352733306
0.670131809939224,69.366569,51.0,2.5,34.6832845,0.366606055596467
0.69313803009306,1.78040000000001,11.0,3.065,0.890200000000007,0.49434299833213
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.266469355010596
1.45183089193389,122.90607,171.0,4.11736875200655,39.8634257121224,0.440952123830019
1.44963396111408,155.006,133.0,7.6722731963871,58.0935319588506,1.282126709598
1.49402525742493,71.6206,171.0,6.65694637502812,23.833405730277,0.556199029018211
1.15610541620952,152.93481,174.0,6.21646127229954,55.383593383208,0.260562919322765
1.07943798426367,51.21015,34.0,8.480959065263,21.8455083719107,1.04
1.39893200380168,184.5906,205.0,11.7381401865883,70.9631254879434,0.657565119612081
0.669416499105311,32.5306,57.0,1.9,16.2653,0.942809041582063
1.74230000744905,184.5906,205.0,4.27846096685455,57.4985733214339,0.224697327284703
1.7324633154758,192.981,171.0,4.49936236752339,70.2026015946461,1.35359603361646
1.25085119998623,159.333,73.0,5.67755834404192,59.8062237496024,0.970677720299786
1.44821914805366,192.981,171.0,4.48671576248522,65.3547956704888,1.03711137299713
0.0,0.0,0.0,0.0,0.0,0.0
1.25359972134098,184.273,139.0,37.191902344462,75.1112907864072,1.3217174270645
0.676349492898527,80.89568,142.0,44.4270228076962,37.6729413103605,0.923402544615507
0.985161191608971,72.9845,95.0,12.8018227868795,32.3353111740435,0.942809041582063
1.62379617684517,141.2506,185.0,8.06434956390712,44.462619707895,1.0241721395491
1.42390643320694,128.2426,158.0,4.12156735235517,49.2950704092164,0.505631550940131
1.07691292980079,64.3535,81.0,6.54675492133316,27.3823961769033,0.943089264219127
1.05360689184344,99.3318,20.0,2.7101414477231,44.4907371364222,1.01598930892243
0.692969562035378,5.33652999999998,11.0,0.4,2.66826499999999,0.0
0.841175824703052,167.8406,205.0,14.9034170876645,70.753337337165,1.71349210779217
1.6074609635599,128.2426,205.0,4.06503471353225,47.3221492926799,0.363935405795914
1.42585186703958,128.2426,205.0,4.10279385784858,48.6900075232855,0.349927106111883
0.986718005470236,65.9248414,88.0,6.65782747348312,30.6884143227629,0.86599292722285
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.433012701892219
0.917959543978228,65.9248414,87.0,16.2173432541283,30.8203575009229,0.871421252896669
1.43376132460844,141.2506,185.0,4.34145752484117,55.0267428984271,0.505631550940131
