superconduct/table34.entropy_Density,superconduct/table34.std_Density
0.665581639025596,1623.5
1.01540712310099,3194.93894591629
1.32454830505054,2958.0214919041
0.995982779568411,3402.85619588643
1.04658652380901,2325.54428515611
1.3180416651861,3206.84909554637
1.32221306724433,3084.72934185263
1.32454830505054,2958.0214919041
1.29583642829554,3741.88378006674
0.995982779568411,3402.85619588643
1.09535119607269,880.567998510053
1.01962041452852,1172.78652031059
1.36635698378462,6763.17007707555
1.29273156166767,3719.63541998494
0.953163031619191,3216.91263308298
1.29687603918544,4860.50998351475
0.665581639025596,1623.5
1.39369500203704,4051.30728350672
1.32221306724433,3084.72934185263
1.02342186079968,3897.03437168992
1.04114044288995,3374.98869133908
0.59805143074436,6440.0
1.33216903974058,2072.76836320415
0.689368258625663,425.5
1.0903632453347,3303.27832358498
1.26564063772179,3849.16707214516
0.962667772799902,2447.59859635703
1.5914670319774,4484.45247069965
0.992263708131889,2099.44521772354
1.73172555094364,2991.38498855632
0.690776120512786,393.5
0.736620871318907,7565.44871254985
1.03508357507294,2909.37599266005
1.01540712310099,3194.93894591629
1.27840421262286,3122.60580482496
0.8518778126394,4318.15055576137
0.611514531664527,5366.87311933706
1.24062556247271,6538.1859248189
1.32875959093851,3750.34872663417
1.08892790263583,3350.30285164755
1.0273100853899,3771.22249539293
1.19001439294508,2605.18563398081
0.263860558766043,8735.48101536412
1.32454830505054,2958.0214919041
1.26300020093244,842.035740037203
1.43609555068642,4313.30677493822
1.10813702720429,7402.72307684723
1.33850379136385,3193.15848781838
1.41149519677102,4122.53034748686
0.943825653190666,3898.50607195454
1.33129352928075,3501.27608828646
1.17244840530913,7308.28623464489
0.936877820186469,3537.8147994992
0.97786159649685,5164.79122698901
1.03449529359397,3422.72855597441
1.21828823769393,3052.92000571364
1.30961869274625,3412.73853514836
0.676513821908868,1002.0
0.649969964040842,5095.0
0.0,0.0
1.40821838522103,5160.7151571006
1.45667034824792,3152.95406880595
0.5881998851872,7010.0
1.27626302215028,3189.84775679445
1.56624462027139,1871.38156451323
1.49608761637276,3639.36021388301
1.08726541589885,1088.93383127208
1.13839938190114,3974.65271281655
1.32221306724433,3084.72934185263
1.03251970842866,4667.1578342713
1.33259098147145,3018.39207815131
1.29743840173419,3765.25960926024
0.737461961173129,7542.04752629476
0.66384931876308,1419.0
1.5083355627389,3431.32165745134
1.29989688522598,3632.20703349445
1.36336012247885,3587.61869567079
1.00052966209186,2556.22538564623
0.94214406851088,3154.35646603677
1.01540712310099,3194.93894591629
0.64213987129934,2891.5
1.463390570845,3133.86517897628
0.723426746327763,3850.06071298008
1.28729591030818,4258.75652964648
1.04548857834439,2814.77818348484
1.08784464720704,2912.52706180695
0.587576746605074,2220.0
0.690122555807081,829.5
1.08554841208475,3317.62564773479
0.522656580099222,8160.0
1.22948968613987,2417.68463627632
0.617085006562237,5365.0
1.55408249723029,4972.60251960321
1.43333609649077,4150.31724567266
1.51618496301193,4075.9827250963
1.32221306724433,3084.72934185263
1.47611778493711,2932.36892672027
1.51690799636479,2860.15761179056
1.37945342405812,918.758775468295
1.29626633174268,4718.1153717821
1.03449529359397,3422.72855597441
0.659926930983366,1847.90225024311
1.08892790263583,3350.30285164755
1.08892790263583,3350.30285164755
1.04249301898952,1561.20153158464
1.03001155891828,2983.40703819569
1.27840421262286,3122.60580482496
1.32221306724433,3084.72934185263
1.47146130392681,3047.92108336069
0.692180922346368,885.0
1.37878320064246,3138.00086136485
1.01962041452852,1172.78652031059
0.856784015557327,6939.75183674139
1.2247501848213,3207.25675766792
1.31030864728841,3168.89914992676
1.26794283974867,5006.7390087208
1.02538153140938,3834.99824183567
1.02030571241331,3233.64957216387
0.682666201330255,1235.0
0.995982779568411,3402.85619588643
1.19392316970841,3523.43776552105
1.11171614422422,2880.2078375527
0.669959908821281,3400.0
1.62883852963181,4147.24891649295
0.580302405674704,3931.5
1.51242416555414,2958.05004021139
1.09543990828637,643.978778118244
0.0,0.0
0.497683268805691,1493.84210291903
1.3180416651861,3206.84909554637
0.465175934385867,5320.38568029802
1.37304839174241,3106.18007971311
0.664805275568057,2270.0
1.30026419005146,3529.05917479525
1.13152109263225,4584.95795726924
1.3333056093646,6741.53255573241
1.30954321277507,3414.48894488276
0.686295201240609,1295.0
1.29273156166767,3719.63541998494
1.62981791957045,4258.18793733176
1.3221966308157,2869.67961173483
0.0014350324249534,4284.3745
0.176778404931811,8879.2955997902
0.965796141541,739.904047833231
1.30447070425077,2399.66220279022
1.16177435651007,4004.27323147741
1.63376069558585,3502.29307913662
0.681833145857922,5383.02308703535
0.587886232592862,5995.0
0.336679123513322,7430.09536306503
0.577477381965958,3989.0
0.815915067134154,3080.89802925489
1.02538153140938,3834.99824183567
1.10186977025047,7721.42119366636
1.59397426500102,4833.83846006937
1.29004378808886,2928.54315977186
1.08892790263583,3350.30285164755
1.32454830505054,2958.0214919041
1.16777301133888,3226.07757191299
0.556011524483064,6530.0
0.690416776229419,780.0
1.32221306724433,3084.72934185263
1.30957873721684,3230.29792161753
1.33269679820846,6744.4227151032
1.19016256829937,3424.1407975033
0.984731720458132,4023.02548887435
1.01117368460692,3326.11308019169
1.22828204199777,7420.6881556259
0.681014508063964,1198.5
1.54811346494749,4367.0517524126
1.71675853615437,3765.26390627847
1.31380403844121,2734.19851144718
1.28429251725007,3895.91573284056
0.0,0.0
1.26564908471379,7055.04444776927
0.513305445308248,3626.16274792578
0.91963103542128,4117.85059898432
1.49272954798332,4133.1658113438
1.37991779980205,3083.20966932944
1.07434687876094,2133.19249535109
1.0819733942819,1734.48038969088
0.690989126237488,432.0
0.430599521570091,8370.35214979422
1.47146130392681,3047.92108336069
1.33850379136385,3193.15848781838
1.00586527087512,2431.73696494227
1.30020285201444,3530.6799550011
0.914238372223725,2858.34839646177
1.38016830772077,3155.63101574417
1.13937944437554,5026.19188983534
1.40821838522103,5160.7151571006
1.25184156530209,2819.49706286423
0.687393520934368,3392.26404685199
1.2247501848213,3207.25675766792
1.28223138968699,4537.00930160018
1.4410431785515,2974.16533222257
0.450313368287161,9026.5
0.551783072186325,3577.08128109562
0.225156778661165,3640.01907382052
1.32454830505054,2958.0214919041
1.07434687876094,2133.19249535109
0.0025500283337515,2252.8745
0.965454837154211,3251.97141485998
1.20270853971557,3757.41087654871
0.647879161758207,3112.0
1.001430296222,2400.92662667285
1.37960147059107,3241.35231121517
1.37043051348469,3450.5557921017
0.977306303130567,6725.72672653298
1.43398850435693,3765.51077496727
1.06466245918305,1670.96705200578
1.4331589387717,3858.71700321423
1.41211873118102,4438.54485392268
1.47973019992341,3130.90802058997
1.02888999364195,3716.03527893072
0.996942045996225,3529.70649741344
1.3845793652746,4604.57696181565
1.2147410447832,3501.75454279802
0.920756678682149,4194.31361091021
1.61730282465287,3627.83405253599
0.615224752826314,1723.0
1.19001439294508,2605.18563398081
1.24176028440323,2628.8161784347
1.2247501848213,3207.25675766792
0.0,0.0
1.29273156166767,3719.63541998494
1.26564908471379,7055.04444776927
0.693705807125455,2978.62673925198
1.28785645658418,3117.91689382652
0.68940101530334,582.0
1.30957873721684,3230.29792161753
1.00208419411985,4606.71462097802
1.03312880053102,3306.1628967555
1.40326268282194,3945.71078514379
0.692589794769699,430.0
1.43650363992242,4237.85210825604
0.961479382025804,3341.79619104871
0.771702225515271,3829.61490278496
1.45752010047667,3674.85226577661
0.681014508063964,1198.5
0.681833145857922,5383.02308703535
1.27026156431974,3766.86837584956
1.30020285201444,3530.6799550011
1.35011098560731,2668.04576188266
0.669466270706606,481.0
1.09052999165955,972.088244736843
1.23874560488327,3009.13144777801
1.30681469030341,3340.13876830388
1.32221306724433,3084.72934185263
0.771702225515271,3829.61490278496
0.998141383301719,4613.60013686521
1.08216944077673,408.836832435087
1.08833378265837,304.369658292164
1.41713512335629,3655.62414443752
0.995982779568411,3402.85619588643
1.13937944437554,5026.19188983534
0.995982779568411,3402.85619588643
1.33822666565727,3232.0836865042
0.686920128914777,1670.0
1.01540712310099,3194.93894591629
1.0903632453347,3303.27832358498
1.30954321277507,3414.48894488276
0.589199648938785,1890.0
1.13937944437554,5026.19188983534
1.04548857834439,2814.77818348484
1.27259411407075,3774.6789083279
1.34321645686431,1065.78234175651
1.33817394629283,3151.27774547509
0.923184667248286,3573.86110598645
0.688883897893717,1045.0
1.36569376536823,3454.28642261182
0.692499007484689,785.0
1.6722124030932,3018.0077932178
1.41211873118102,4438.54485392268
0.969235834726144,5046.9662834882
1.42999926237239,3977.98348461813
0.587886232592862,5995.0
1.15828309862741,3069.03294168156
1.62922342258406,4155.17662856053
0.684875384287952,1515.0
0.685602639714429,936.5
1.33216903974058,2072.76836320415
1.3180416651861,3206.84909554637
0.530320876747059,7652.0
0.676220316686546,1381.0
1.20093928133795,3380.8796192707
0.940561891443652,4261.28828470718
0.0,0.0
1.04731114439393,2014.43590118921
1.29273156166767,3719.63541998494
0.68999604777976,630.0
1.30929443904779,3099.85809383697
1.13152109263225,4584.95795726924
1.1862010610454,3082.19803873794
0.923184667248286,3573.86110598645
0.601815458294548,6225.0
1.04466249045997,4436.08686419311
1.20554257326296,4468.14598200938
1.24588529041515,3959.77264381764
1.29273156166767,3719.63541998494
0.962007707806661,5985.11377787349
1.01540712310099,3194.93894591629
1.32440300990621,2934.50846514481
1.43821884518029,3033.52218940571
0.969260883140072,6826.91171435193
1.16177435651007,4004.27323147741
1.01026790564164,3962.65424515774
1.09120506335897,3493.55982531664
0.896712032940976,5718.83632296719
1.32793114880363,3518.08104072754
1.16177435651007,4004.27323147741
1.40749336474992,4226.26250607833
0.995982779568411,3402.85619588643
0.642710001170487,1071.0
1.02991338700733,3303.65457570182
1.19001439294508,2605.18563398081
1.19001439294508,2605.18563398081
1.28429251725007,3895.91573284056
1.5222485918752,4155.77009647833
1.27357359482288,2928.94388742539
1.3809868168238,3178.04929725241
1.08892790263583,3350.30285164755
1.0853866411364,1163.14411068544
0.480569671253179,3305.0
1.46902550755804,3377.35329488198
0.494474853404056,2701.0
1.07631131897334,1673.5285327737
0.878750037803459,4363.50870541382
0.465290267919665,8870.5
0.592081424659972,5674.5628906551
0.819203991452073,7769.28568145103
1.27621271999941,4463.1452292309
1.57997480032828,4334.42488558994
1.29666684741522,3111.44345801214
1.41211873118102,4438.54485392268
1.32221306724433,3084.72934185263
1.2247501848213,3207.25675766792
1.11542083260968,4634.1133053915
1.33822666565727,3232.0836865042
1.30954321277507,3414.48894488276
1.01652460685347,2160.38427651708
0.691293008417304,680.0
0.522030411510274,6988.5
0.0053306290512955,979.3745
0.97786159649685,5164.79122698901
1.3180416651861,3206.84909554637
1.32393024336346,3015.11065675649
1.33841897356191,3096.74160838882
1.011153034512,1640.14110826102
0.867029958573361,3893.999047597
0.692180922346368,885.0
1.39369500203704,4051.30728350672
1.03672916738966,3013.34775070297
1.32393024336346,3015.11065675649
1.28368374942418,3705.94727084002
1.33424749203944,3484.83736354031
0.936877820186469,3537.8147994992
1.24588529041515,3959.77264381764
1.21828823769393,3052.92000571364
1.29330986517445,2400.0910920213
0.0018359717486172,3254.8745
1.07768586465836,1913.62367135118
1.71164249185304,4007.46194327289
1.37304839174241,3106.18007971311
0.58211724812546,1943.0
1.33216903974058,2072.76836320415
1.03312880053102,3306.1628967555
1.70045349021498,3765.12901391078
0.964703864138367,2991.20455112429
1.3809868168238,3178.04929725241
1.01540712310099,3194.93894591629
1.001430296222,2400.92662667285
1.1507884062247,4997.03775263771
1.06784085256495,7456.45868945172
0.693000169342935,103.0
1.47910413754467,3148.39919492697
1.38556392881367,4190.06784555985
1.33727512862318,3103.61384879088
1.2098110527298,3051.51350767123
1.62640550505155,2632.69195240346
0.581714508746195,5270.0
1.30954321277507,3414.48894488276
1.21828823769393,3052.92000571364
1.27357359482288,2928.94388742539
1.61533893769409,3850.21631901231
0.949661924360535,3275.01993208523
1.16506544127006,4506.89548007568
0.480569671253179,3305.0
0.0,0.0
1.33626652085677,3089.17519539546
1.13937944437554,5026.19188983534
1.32221306724433,3084.72934185263
1.13778507527725,2936.99757405416
0.690989126237488,432.0
1.43483780111875,4170.70617245451
0.364507222766762,2717.59290702456
1.21828823769393,3052.92000571364
1.46362323741218,2811.56386375981
0.876883676197774,2707.73718567121
1.51859236118244,4084.30379744008
1.12117969382665,3218.31058104816
0.664268062828463,3725.0
1.01540712310099,3194.93894591629
0.690010139391551,1655.0
0.682666201330255,1235.0
1.0903632453347,3303.27832358498
0.681705350062945,801.5
1.26973066664085,3350.28521359101
1.05395482231342,2289.00711129423
0.995982779568411,3402.85619588643
0.593201057506969,5023.61908056997
1.37376655998741,3575.64383575072
1.03312880053102,3306.1628967555
0.950465982439812,2473.57775072644
1.26088327793995,3540.13455257375
1.30961869274625,3412.73853514836
0.97786159649685,5164.79122698901
1.20113061824274,2566.27009246883
1.02157380662546,5417.52711114582
1.33262881627241,3547.14709470111
1.33693010331554,3305.15818520182
1.2784092726399,4622.1813480484
0.941089204015944,3827.77121221559
1.21828823769393,3052.92000571364
1.01540712310099,3194.93894591629
0.689144402518509,603.5
1.09167708030454,3433.65927300109
1.01540712310099,3194.93894591629
0.0019434311116911,3054.3745
1.30020285201444,3530.6799550011
1.3180416651861,3206.84909554637
1.52236334768828,4181.74471918721
1.12117969382665,3218.31058104816
1.5598259824606,2803.47732282906
1.22828204199777,7420.6881556259
1.28565106735258,2901.11201301959
1.51690799636479,2860.15761179056
0.690776120512786,393.5
1.45596596231748,2894.07879692027
0.605138176626843,2102.5
1.06556981519461,2363.11000355229
1.41346905198921,4630.73041952168
0.692523121623113,228.5
1.41951511883636,4718.00072547862
1.06584780498507,1658.76346180588
1.3313019524234,2771.58937930928
1.47459381722165,3305.32091176991
0.874454447716138,7472.11259729581
1.2763013053922,4110.18351395732
0.951454673677188,6051.70369033015
1.22323224718034,3277.64770460868
1.5521693672666,2860.86002845204
0.844645624022505,3219.54323882545
1.38556392881367,4190.06784555985
1.33727512862318,3103.61384879088
1.37807271621518,830.17419105872
1.62664682396877,3708.77149393288
1.08892790263583,3350.30285164755
1.30961869274625,3412.73853514836
1.47382273174509,2994.74661770966
1.13198737307896,3998.23419617961
0.690026055129586,535.0
0.54115551703471,3130.0
1.48138831197073,3076.63415801806
1.47382273174509,2994.74661770966
0.54088702188288,9649.910581048
1.04466249045997,4436.08686419311
1.15929113643139,7312.2471708429
1.40821838522103,5160.7151571006
1.33594996668724,4712.22235945526
1.38057197293245,818.382665688857
1.45288046797671,3396.46216676757
1.23827239825975,2426.51524825211
1.38002883370202,850.272125557459
1.32454830505054,2958.0214919041
1.30020285201444,3530.6799550011
1.03312880053102,3306.1628967555
0.685916776144553,1335.0
1.29743840173419,3765.25960926024
1.31088822181364,2217.37326300738
1.42021216223376,4846.16926464778
1.08720913322205,1088.61543051509
1.32393024336346,3015.11065675649
1.04548857834439,2814.77818348484
1.37629086870767,3032.34789216649
0.941186460927877,4127.02946708916
1.08216944077673,408.836832435087
0.69116568374958,396.5
1.20113061824274,2566.27009246883
1.25429977523462,3031.91470031728
1.33842893236474,3142.15185634408
0.626234825744232,2730.5
0.690026055129586,535.0
1.32393024336346,3015.11065675649
1.47611778493711,2932.36892672027
0.491103676770485,4732.5
0.682666201330255,1235.0
1.27357359482288,2928.94388742539
1.01540712310099,3194.93894591629
1.41072682359599,5076.52372078846
1.29273156166767,3719.63541998494
1.30105586992314,3507.98760870197
1.52214603024907,2712.91156643254
0.97786159649685,5164.79122698901
1.62675075813141,4046.67079748139
0.968865429039707,1085.70468667436
1.2582525127955,3524.74408249543
0.837385081513419,3318.21210790787
1.30985742742169,3116.53474423222
0.741947681393593,4022.20779616811
1.60523229563581,2673.23812449432
1.03312880053102,3306.1628967555
1.30986654540629,3213.24974504108
1.16177435651007,4004.27323147741
1.32221306724433,3084.72934185263
0.661041902354271,3875.0
1.33594996668724,4712.22235945526
0.771702225515271,3829.61490278496
0.665581639025596,1623.5
1.06531253895967,4772.98648646736
1.33727512862318,3103.61384879088
1.01540712310099,3194.93894591629
1.0626215893737,2532.94295237773
1.39369500203704,4051.30728350672
0.681083120892871,1194.5
0.97786159649685,5164.79122698901
1.25034483908083,7180.1455138458
0.97786159649685,5164.79122698901
1.09593253871666,504.402837246404
0.617085006562237,5365.0
1.03449529359397,3422.72855597441
1.32221306724433,3084.72934185263
0.776555091957727,8181.70317775516
1.29273156166767,3719.63541998494
1.06789670969884,1733.34173074889
1.40894581146231,3836.24689507857
0.536694488361753,3759.93912279444
1.49956481939456,4035.72904406587
0.954921774064307,6011.00612765173
0.692180922346368,885.0
1.2763013053922,4110.18351395732
1.41211873118102,4438.54485392268
1.43821884518029,3033.52218940571
0.877259569100439,3385.7821932875
1.52270438987562,3527.57208854682
0.692180922346368,885.0
1.32454830505054,2958.0214919041
0.94100130782326,7266.26407141631
1.11723197046407,4493.84479037717
1.30961869274625,3412.73853514836
1.43821884518029,3033.52218940571
0.924924252570253,3949.27135332864
0.457443764211589,3556.0
0.687995965791487,825.0
0.672592893586228,590.0
1.45324668732774,3878.91015890992
0.601815458294548,6225.0
1.03227077724971,3580.10255446791
