superconduct/table6.wtd_entropy_ElectronAffinity,superconduct/table6.wtd_mean_ElectronAffinity,superconduct/table6.wtd_mean_FusionHeat,superconduct/table6.wtd_range_ElectronAffinity
0.622556686319778,95.825,28.05,35.575
0.953371383883153,80.6,9.56028571428571,46.9714285714286
0.815880497036637,110.674694189602,5.15456880733945,75.3612385321101
0.773968970501308,111.226742857143,3.85657142857143,81.2046857142857
0.621554370884923,137.813253012048,17.7457831325301,102.106425702811
0.743876641528569,105.711179662529,5.11221036200104,78.1782873708466
0.762488876885011,109.105476923077,5.24721153846154,76.7299615384615
1.04801697916354,82.5457142857143,9.46314285714286,48.5571428571429
1.01961403944644,100.226611111111,5.68922222222222,62.1361666666667
0.780577443822201,112.331685714286,3.81285714285714,81.3726
0.303186964547214,37.605,4.909,34.2525
0.302222286246513,20.3133333333333,37.5666666666667,18.5
0.751495355781624,106.744396014944,5.04086674968867,80.140099626401
1.29046734876163,79.6746666666667,8.407,29.1586666666667
0.453286785464583,146.158125,15.125,122.404375
0.687065425818346,95.5287896592244,4.79655934195065,75.3877790834313
0.622556686319778,95.825,28.05,35.575
0.820561362085559,100.50463125,4.8170125,71.17018125
0.76153877838726,108.896,5.23703846153846,76.7273076923077
1.01232400511734,83.5142857142857,10.3317142857143,46.9714285714286
0.726736049014511,61.2666666666667,26.3,33.7666666666667
0.686019899651034,117.4,25.1,14.0
0.86371395091204,43.69,18.296,29.192
0.276849123883541,98.15,26.7,82.6
1.46864433044752,80.59,12.00721,24.9125
0.767086342241102,106.996946564886,5.73635114503817,76.2358778625954
0.514178772072461,102.186666666667,7.98488888888889,80.8355555555555
0.710203544941139,99.4161923076923,4.44461538461538,76.5372692307692
0.469155117743528,136.408571428571,3.704,113.818571428571
0.849176790255616,109.909411764706,5.15764705882353,83.5205882352941
0.684759900629143,69.2,25.05,8.95
0.637254627327812,109.75652173913,64.3521739130435,78.0826086956522
0.925068926219383,80.58,20.94,37.9
0.767315567242979,108.884794414275,5.29321799844841,73.7723041117145
0.80235920850977,110.36512345679,4.98033333333333,76.3262345679012
0.387900053537914,89.89,33.9,77.38
0.55322017770257,99.3,8.665,81.15
1.01181471149203,50.3410714285714,6.88285714285714,21.7589285714286
0.830107473533064,110.701538461538,5.68934615384615,76.0759615384615
0.822660771041162,113.271428571429,3.93971428571429,80.325
0.803975849377208,113.466666666667,5.81173333333333,73.94
0.892637748496278,45.215,17.633,30.255
0.559201472207224,120.917321016166,8.40385681293303,95.0411085450346
0.773406491802008,109.249036979969,5.25150693374422,76.4387519260401
0.738920819439221,24.405,36.0483333333333,18.45
0.639917327233929,101.913333333333,4.43611111111111,79.125
0.724088168260863,106.459459459459,5.50022393822394,76.2915057915058
0.800780888921325,110.374153846154,4.90184615384615,76.7261538461538
0.699104478961308,99.6533076923077,4.36769230769231,76.4915384615385
1.31947026416568,156.64,4.3002,70.3
0.795387809514835,107.630637636081,5.83187558320373,75.9797822706065
1.10067806011458,80.5266666666667,34.4377777777778,41.7222222222222
0.636819032884624,139.092105263158,15.9736842105263,101.986842105263
0.632625265243844,90.2875,4.03475,71.0625
1.01216390287366,97.4233333333333,6.98733333333333,44.41
0.79259265619246,105.848809127249,5.60616055962692,71.2168970686209
0.784412131776983,111.814933333333,5.45493333333333,75.6522666666667
0.461715554796988,25.984,19.8592,16.9568
0.346607521081255,144.7965,25.9535,112.9285
0.0,36.6,4.77,0.0
1.0514681210423,53.94875,7.086,29.7125
1.2735790116775,85.615,48.69,37.5475
0.602595874757104,92.6,27.85,38.8
0.800878804303654,110.177588871716,4.9413199381762,76.123029366306
0.805133678441504,42.3864,18.0722,31.758
1.14233480986924,79.61,9.92742857142857,45.1435714285714
0.602119512612607,81.14,21.6385,61.14
0.921331470738947,50.1903225806452,24.0645161290323,31.0645161290323
0.761957601005833,108.987076923077,5.24146153846154,76.7284615384615
1.16968007619842,55.5816666666667,17.7083333333333,20.14
0.839834205782744,109.885466034755,5.16260031595577,73.7440758293839
1.28503380876234,75.65975,8.98275,27.85275
0.455354303419844,108.576470588235,69.2196078431373,91.3176470588235
0.567002228380932,30.575,5.295,15.025
0.774256081191495,107.351433665131,5.51972693507651,78.5028227603625
1.03305150386359,82.0571428571429,10.3174285714286,49.1642857142857
0.868891431357328,112.845714285714,3.75542857142857,80.325
0.780653399923285,78.4,16.525,46.1
0.687279936307189,107.5175,12.575,81.4075
0.779129010669058,108.13838223632,5.40582236320381,72.246233148295
0.349153322782027,150.336363636364,17.2575757575758,116.881818181818
1.27685498566149,81.7166666666667,42.34,34.4
0.681410782404184,110.5504,3.2328,84.9776
0.871302815426918,102.34125,4.85725,70.43375
0.60356200169993,85.1933333333333,19.1693333333333,64.4133333333333
1.65665876114751,96.974,4.72706,24.372
0.0025283949268426,43.66,10.6732,43.636
0.627525205760315,53.5,22.6666666666667,19.1666666666667
0.805036210200125,112.724857142857,3.78834285714286,80.7885
0.539001289506693,181.009090909091,19.8181818181818,97.8272727272727
1.06536640903049,65.8770833333333,13.9453333333333,32.96875
0.690020321626404,121.775,23.225,9.62499999999999
0.71852743967884,97.00625,4.8038125,71.203125
0.681944863701162,105.466833333333,4.61588888888889,78.8805555555556
0.856342749226532,110.803529411765,5.16882352941176,83.0552941176471
0.757539231797708,108.076307692308,5.19723076923077,76.7169230769231
0.784329253332869,109.171604938272,5.19545679012346,76.4680555555556
0.802676222674192,109.189355089355,5.16123853923854,75.863480963481
0.984165688868752,38.3175928571429,5.43573714285714,21.6390928571429
0.640811367924239,90.15075,4.0425,71.087
0.802321609327215,110.738461538462,4.91953846153846,74.3538461538461
0.176584520318888,88.626,5.4732,84.194
0.822660771041162,113.271428571429,3.93971428571429,80.325
0.819299486823059,113.271428571429,3.94371428571429,80.4721428571429
0.619492464991054,48.375,19.13625,35.275
0.919335699140955,80.18,20.66,38.3
0.805849633704563,110.165527950311,5.00988819875776,75.9152173913044
0.518607110880415,109.725774058577,3.52237656903766,94.797489539749
1.00266821075464,80.852,9.45285714285714,51.2751428571429
0.148549383102111,70.485,34.7,65.685
1.31843668808419,91.35,7.12325,33.69375
0.235086460075516,19.8066666666667,36.9,18.4
0.856940721287297,115.74,70.3,61.68
0.787340397932035,111.094188679245,4.774,77.8548679245283
0.856737600484323,111.530985714286,3.927,81.2140142857143
0.628910760895944,89.405625,4.6668125,71.090625
0.802321609327215,110.738461538462,5.90415384615385,74.3538461538461
0.452078303324897,79.444,20.896,67.16
0.668286433469394,51.582,5.8576,11.454
0.767641201186791,111.475601131542,3.8229900990099,81.8023338048091
1.20616336654875,81.7166666666667,43.5666666666667,29.25
0.718868849632827,41.4712,18.0704,31.1808
0.660548203331291,89.43,31.01,22.71
1.19342968142503,69.5223880597015,9.28746268656716,35.6398009950249
0.686731254059988,18.47,19.4,2.09
0.811346891435455,108.685790273556,5.07329179331307,77.0341945288754
0.837133320647627,82.5,13.225,43.875
0.0,32.5,36.0,0.0
0.277809928144674,114.1825,1.5995,104.5575
0.764002065969308,107.370909785933,5.2332003058104,76.7977064220184
0.513670876299009,97.98,6.084,79.5628571428571
1.22104438734932,73.275,12.1855,34.81
0.540771238494271,22.349,4.0402,12.013
0.79344451040502,111.064814285714,3.871,81.2513285714286
0.677210436618077,99.8747058823529,4.39870588235294,75.0570588235294
1.02276046497318,57.0551365853659,18.9530536585366,34.1114487804878
0.795185838394691,112.072533333333,5.46026666666667,75.3946666666667
0.691812084295128,97.75,18.3,5.05
1.26250230217398,78.6004166666667,8.4495,28.9954166666667
0.84509909444678,104.581466666667,4.88093333333333,75.8261333333333
1.17855334758926,70.4265,12.2105,35.2985
0.27753060441477,50.3518518518518,14.349417989418,42.3465608465608
0.580510100115786,119.9,8.31772727272727,92.6227272727273
0.0999730595570024,150.685714285714,100.128412698413,147.253968253968
0.758447756255271,41.6564,18.28352,30.494
1.14052174030172,70.84,9.4402,35.196
0.855574177697345,105.794966666667,5.0058,75.996
0.72974311686674,70.3333333333333,9.10833333333333,35.75
0.0771944064336947,204.91,11.576,198.83
0.35238570123096,142.660128617363,12.7078392282958,126.954019292605
0.607032414774493,63.14,15.52,25.82
0.954360096326002,52.6,14.8333333333333,20.7666666666667
0.819900052397349,109.730158730159,6.08453968253968,72.1904761904762
0.924562176263656,116.724736842105,37.6357894736842,70.4326315789474
1.18403503030962,57.012125,7.40775,29.926625
0.730590949120506,103.837301587302,5.55438095238095,74.4081349206349
0.828840431600204,113.271428571429,3.93171428571429,80.0307142857143
0.813824138929062,115.101153846154,5.23723076923077,75.7738461538462
1.02743879116552,53.4,14.8733333333333,25.4133333333333
0.47478862445659,196.916,16.7,125.14
0.53427622989426,68.8575,8.29475,37.7475
0.756131232648092,107.803076923077,5.18396153846154,76.7134615384615
0.777295700800478,111.736928571429,3.83266071428571,81.4280357142857
1.0784247011648,58.8325487804878,18.9471707317073,34.2558658536585
0.691724744031498,103.481854043393,5.34215779092702,74.529191321499
0.734038725723185,110.943956043956,5.40646886446886,78.9058608058608
0.549347542658963,84.612,19.2813333333333,66.8746666666667
0.611656731054769,93.7294600938967,4.34271596244131,75.4489436619718
0.682970059203718,66.2333333333333,19.7333333333333,9.43333333333333
0.651701396143456,95.7785333333333,3.95893333333333,75.9484
1.36516663415244,77.3191,8.21066666666667,27.7526666666667
0.33172743656466,131.171442307692,8.57146153846154,119.680288461538
0.872251798337695,106.483933333333,4.8356,75.8194
0.0,44.0,10.7,0.0
1.08592324912812,110.408955223881,44.0328358208955,64.0791044776119
0.79788799030288,66.8650485436893,27.4178640776699,39.3058252427184
0.900888359011921,103.777777777778,35.5444444444444,50.5777777777778
0.843864438042448,110.176785714286,5.66614285714286,81.3960714285714
0.822104959370459,113.203771428571,3.98928571428571,81.4277142857143
0.770511853793611,101.393103448276,11.8206896551724,64.1793103448276
0.729771184659553,49.1964757709251,5.65264317180617,30.4819383259912
0.17283612678543,49.58,6.332,45.46
0.460040973180523,123.391888619855,8.88765133171913,103.024576271186
1.00994059596383,81.241,9.49371428571429,51.3304285714286
1.02536911119259,81.8228571428571,8.86385714285714,49.6514285714286
0.438683952035201,76.3625,22.7315,64.7235
0.793144413879833,111.137928571429,3.87657142857143,81.1953571428571
0.531831264450369,77.1945,23.0455,61.9215
0.882789212083665,113.271428571429,4.14585714285714,80.325
0.674537681540742,97.7491154533687,4.84015323922826,72.1600505455218
0.678884404889811,96.3,4.78384375,71.1853125
0.671383889209918,40.4332,18.35696,31.026
