superconduct/table23.gmean_ThermalConductivity,superconduct/table23.std_ThermalConductivity,superconduct/table23.wtd_mean_ThermalConductivity
56.9209978830308,3.0,55.5
7.55238461047956,168.301046773239,179.003797142857
8.41891159935983,155.329609173008,95.6183628746177
8.33981834610162,166.742351106334,61.6266171428571
9.79461039202088,62.5463923819752,56.9196787148594
12.0779352534017,151.002871308593,78.8372928521519
13.1311731511324,150.600199073704,96.2481584615385
8.41891159935983,155.329609173008,178.718082857143
8.27071908603348,154.832782299613,53.1840355555556
8.33981834610162,166.742351106334,61.0609028571428
23.4407743573464,15.9652400197707,34.6
45.6354295291367,63.9079198708753,52.9333333333333
12.2262792063606,141.665278304225,75.4695401494396
8.27071908603348,154.832782299613,79.5377633333333
13.6258016530259,58.8610235120737,45.95
11.7164507991425,152.180854443387,56.0628526204465
56.9209978830308,3.0,55.5
18.8092579448273,143.800448404926,88.600165
13.1311731511324,150.600199073704,95.7527738461538
7.55238461047956,168.301046773239,179.003797142857
51.6764925236362,40.8765077873452,64.3333333333333
61.9193023216509,8.5,58.25
51.6377606524012,30.8737347918907,56.04
31.9374388453426,21.5,49.25
2.0678309853957,31.2221645006323,35.5066954
15.4464736105108,148.97819776947,92.2815815267176
11.3931630288007,32.0883170155259,36.4755555555556
21.3725036915054,135.274251887241,80.5104661538462
3.25996938759566,6.03162084352125,5.68857142857143
12.2000884105228,133.602516544105,55.9215176470588
43.1277173056956,14.5,38.25
91.3220485581011,124.426685240747,99.695652173913
54.9740924814842,13.2748718344933,60.2
7.55238461047956,168.301046773239,97.2213449340574
12.1172487904442,151.427850556757,98.9185954320988
57.6599202832401,54.2361093327642,100.733333333333
1.5689644505269,34.7495860787998,27.0364575
60.0333055915088,49.5750693393363,81.8214285714286
12.4244037881723,150.700503073611,94.6162353846154
6.24435738721919,169.808985016895,60.8294742857143
7.43878255508962,168.437846600662,110.147509333333
51.6377606524012,30.8737347918907,63.4
6.3994693570457,70.5501247601014,43.6997090069284
8.41891159935983,155.329609173008,96.5281608936826
96.3812675745759,78.2891275976428,71.3333333333333
23.5138867534736,138.673838149138,94.8481
12.4874750699577,150.872585028028,95.3192842471042
13.1311731511324,150.600199073704,95.5373892307692
17.6206004509419,144.585307534311,81.8373892307692
0.435676754901469,5.34138748945852,4.287428
12.8065454645111,150.851795527396,90.760679533437
50.8434183640529,65.7438210024334,79.8888888888889
6.79287749038642,63.0384221901391,55.8447368421053
6.31308143280819,169.524557588917,55.55079
7.55238461047956,168.301046773239,139.20886
14.5436454295599,154.894318323944,108.170360812791
12.6609787210825,150.573777561166,108.614176
22.494443758404,0.5,22.504
134.164078649987,15.0,145.35
35.0,0.0,35.0
15.6359965328804,145.586010666517,134.4058225
44.2999232423421,47.3750989444877,67.0
68.5419579527752,16.5,62.25
10.2631549961468,153.396873191859,97.6340390417311
61.1237751355649,36.1308732249859,56.81
15.8453999833573,141.031973235828,171.46094
47.1652550004042,15.7691682300198,51.55
46.2167888652715,48.483889076682,57.4193548387097
13.1311731511324,150.600199073704,95.9681584615385
62.0541180763698,25.0349755342401,69.3333333333333
8.09826104863735,155.614439770348,98.7264630963665
8.72658622387044,154.436465800793,114.2283225
73.9619965564149,66.1966766537415,97.7647058823529
37.3363094051889,32.5,65.75
14.2763471054965,140.232235144706,82.3576244213341
8.77589210981534,155.03806341231,178.932368571429
14.5574025719653,199.658568980746,61.2580457142857
78.9367115829767,88.3830049022749,110.0
12.1626081512731,73.6141866854948,82.256925
7.55238461047956,168.301046773239,99.3795157652657
14.5945195193264,34.0,23.6060606060606
36.0088433908047,50.4816798452666,65.0
5.22309893192616,39.2901070877654,16.415948
10.7455524505737,152.508154911924,84.45079
25.7932318043458,50.9182351095034,84.1733333333333
1.228304097907,38.5844971953158,32.679586
167.928556237467,57.5,234.08
28.5657137141714,17.5,39.3333333333333
6.24435738721919,169.808985016895,60.8474742857143
21.2132034355964,73.5,43.0909090909091
8.1230268354643,50.3162630512186,23.4210966666667
131.45341380124,133.0,120.5
17.5435447161177,137.456957580047,93.647665
16.8501242945271,145.037257111222,102.253655555556
13.2467174027021,141.641402670076,59.5450470588235
13.1311731511324,150.600199073704,93.8143123076923
14.2741949462967,147.643861656322,99.4432867901235
10.6755755539168,143.248747061854,97.7764261538461
54.2462152158095,35.9887135085432,74.4615714285714
10.9696586379159,151.650227130458,54.80079
7.55238461047956,168.301046773239,96.3989276923077
2.73536467413709,14.4336462359955,11.415948
6.24435738721919,169.808985016895,60.8294742857143
6.24435738721919,169.808985016895,60.8351885714286
59.5583308577313,96.6413760019773,56.25
38.1169068192315,25.152865973218,55.0
12.1172487904442,151.427850556757,99.532831552795
13.1311731511324,150.600199073704,37.2227038493724
14.9268860876736,147.221803866411,184.203797142857
90.3327183250897,61.0,151.7
6.99308388973478,156.563964976106,106.176645
45.6354295291367,63.9079198708753,62.1333333333333
149.003768503698,14.3836326735943,145.7
13.7839016024086,155.469670208177,99.7352984905661
9.11410323233802,154.307419920882,61.5951885714286
13.3830524795632,150.195899778654,62.251415
7.31972361760292,168.575647677736,96.2450815384615
28.2059642331833,50.0288805480283,85.5066666666667
25.6124969497314,37.0,56.84
8.33981834610162,166.742351106334,61.0478331824611
48.4354449484381,50.2419147724288,65.3333333333333
102.550736029089,57.7727228023745,89.2
159.687194226713,10.0,164.0
20.8427483272526,134.545766634119,168.709112437811
51.3809303146605,49.0,31.8
14.0307172776666,140.392748369676,90.193032887538
23.5211820483564,37.249906785864,51.5
57.0,0.0,57.0
3.63029981814288,43.5146572151816,12.719935
12.0779352534017,151.002871308593,89.5514668501529
4.8150568860688,50.3783039864856,27.1580457142857
10.6418978261736,37.9331718188636,35.769145
61.4166101311364,18.0,52.12
13.7064590504971,149.216201686812,58.8980457142857
20.2718865908171,148.715540662835,101.602307058824
57.2869400186467,63.4331143804244,87.7273170731707
12.4244037881723,150.700503073611,108.566176
30.9838667696593,56.0,64.0
8.27071908603348,154.832782299613,80.0877633333333
21.4420987270596,134.184813593651,71.974176
8.62646160689857,27.8112160870291,36.606645
1.18102497856735,26.987085,28.5835919047619
7.67363785168132,69.7500682699728,47.7453954545455
75.384690139718,42.4813684650891,136.603174603175
60.9770324672794,25.2091253319111,59.3308
14.2876432915522,154.008028485009,168.602658
19.8507155431074,135.782279165911,67.3975093333333
1.0362500551723,10.7383667390447,7.81883333333333
161.987653850533,119.0,296.2
1.28243483893902,26.7791963316054,18.466191318328
50.4975246918104,66.5,70.2
69.5032864239631,15.2825245151302,71.3333333333333
