superconduct/table8.wtd_mean_FusionHeat,superconduct/table8.wtd_range_Density,superconduct/table8.wtd_range_ElectronAffinity,superconduct/table8.wtd_range_ThermalConductivity
28.05,5096.75,35.575,25.5
9.56028571428571,3839.79585714286,46.9714285714286,171.424774285714
5.15456880733945,2054.27237614679,75.3612385321101,91.7287319266055
3.85657142857143,1544.46342857143,81.2046857142857,57.1276685714286
17.7457831325301,3741.81793842035,102.106425702811,55.5448460508701
5.11221036200104,1597.66220642236,78.1782873708466,71.3448226611165
5.24721153846154,2062.09823076923,76.7299615384615,92.0779953846154
9.46314285714286,3839.79585714286,48.5571428571429,171.424774285714
5.68922222222222,2118.36488888889,62.1361666666667,44.4326311111111
3.81285714285714,1702.50342857143,81.3726,57.1276685714286
4.909,10528.5,34.2525,33.05
37.5666666666667,1292.4,18.5,29.0666666666667
5.04086674968867,1533.44042714819,80.140099626401,68.4781559900374
8.407,3259.76183333333,29.1586666666667,66.6622366666667
15.125,3048.125,122.404375,43.1125
4.79655934195065,1192.01588836663,75.3877790834313,46.9894388014101
28.05,5096.75,35.575,25.5
4.8170125,1679.2855,71.17018125,74.98671
5.23703846153846,2046.24592307692,76.7273076923077,91.3703030769231
10.3317142857143,3839.79585714286,46.9714285714286,171.424774285714
26.3,2527.66666666667,33.7666666666667,32.3333333333333
25.1,1065.0,14.0,22.75
18.296,2478.64,29.192,24.84
26.7,2874.25,82.6,40.75
12.00721,1968.42368,24.9125,19.7487535
5.73635114503817,1845.9430610687,76.2358778625954,82.4283421374046
7.98488888888889,2640.57777777778,80.8355555555555,29.6133333333333
4.44461538461538,1377.69207692308,76.5372692307692,61.5241492307692
3.704,2305.21714285714,113.818571428571,5.12
5.15764705882353,1053.27705882353,83.5205882352941,47.0431882352941
25.05,3251.75,8.95,8.25
64.3521739130435,910.782608695652,78.0826086956522,72.4782608695652
20.94,3495.2,37.9,20.6
5.29321799844841,2084.57363770365,73.7723041117145,93.0812151900698
4.98033333333333,2073.30664814815,76.3262345679012,92.5783181481481
33.9,596.466666666667,77.38,85.2666666666667
8.665,3327.18725,81.15,21.2435425
6.88285714285714,4936.42857142857,21.7589285714286,55.5357142857143
5.68934615384615,2015.23053846154,76.0759615384615,89.9856876923077
3.93971428571429,1754.04057142857,80.325,57.1276685714286
5.81173333333333,2388.5712,73.94,106.652490666667
17.633,3064.0,30.255,29.8
8.40385681293303,4444.73741339492,95.0411085450346,39.2425542725173
5.25150693374422,2070.10982896764,76.4387519260401,92.4356295531587
36.0483333333333,1613.25,18.45,33.0833333333333
4.43611111111111,1492.53944444444,79.125,66.6519
5.50022393822394,1971.12497683398,76.2915057915058,88.0166230888031
4.90184615384615,2039.35361538462,76.7261538461538,91.0626107692308
4.36769230769231,1377.69207692308,76.4915384615385,61.5241492307692
4.3002,1955.8571,70.3,2.597342
5.83187558320373,1880.41967807154,75.9797822706065,83.9671587247278
34.4377777777778,6068.55555555556,41.7222222222222,45.4444444444444
15.9736842105263,3409.02631578947,101.986842105263,54.7605263157895
4.03475,1691.0355,71.0625,49.98671
6.98733333333333,2986.19033333333,44.41,133.324473333333
5.60616055962692,2237.79268554297,71.2168970686209,99.9200788940706
5.45493333333333,2340.78453333333,75.6522666666667,104.519157333333
19.8592,1046.072,16.9568,0.680000000000001
25.9535,17145.85,112.9285,108.15
4.77,0.0,0.0,0.0
7.086,2368.271375,29.7125,99.9966775
48.69,2307.5,37.5475,34.225
27.85,780.0,38.8,18.75
4.9413199381762,2076.51334930448,76.123029366306,92.721447820711
18.0722,2560.1,31.758,25.45
9.92742857142857,3455.79585714286,45.1435714285714,154.281917142857
21.6385,5696.5,61.14,36.15
24.0645161290323,7683.87096774194,31.0645161290323,43.0645161290323
5.24146153846154,2053.13823076923,76.7284615384615,91.6779953846154
17.7083333333333,5232.01666666667,20.14,27.45
5.16260031595577,2122.471,73.7440758293839,94.772747014218
8.98275,2444.821375,27.85275,99.9966775
69.2196078431373,823.450980392157,91.3176470588235,79.0980392156863
5.295,4364.5,15.025,57.25
5.51972693507651,1663.15085440499,78.5028227603625,74.2684341138018
10.3174285714286,3839.79585714286,49.1642857142857,171.424774285714
3.75542857142857,1623.48342857143,80.325,51.4133828571429
16.525,3779.0,46.1,53.0
12.575,1968.076,81.4075,49.993075
5.40582236320381,2130.89249088025,72.246233148295,95.1486364948454
17.2575757575758,705.757575757576,116.881818181818,19.4242424242424
42.34,2592.66666666667,34.4,29.6
3.2328,1955.1426,84.9776,11.984052
4.85725,1679.2855,70.43375,74.98671
19.1693333333333,7711.54666666667,64.4133333333333,79.12
4.72706,1889.74202,24.372,18.954684
10.6732,2621.28,43.636,232.16
22.6666666666667,4386.33333333333,19.1666666666667,28.6666666666667
3.78834285714286,1678.79742857143,80.7885,57.1276685714286
19.8181818181818,1614.54545454545,97.8272727272727,38.7272727272727
13.9453333333333,2232.09516666667,32.96875,7.99557
23.225,1602.5,9.62499999999999,39.5
4.8038125,1679.2855,71.203125,74.98671
4.61588888888889,1741.42833333333,78.8805555555556,77.7630111111111
5.16882352941176,1053.27705882353,83.0552941176471,47.0431882352941
5.19723076923077,1984.21515384615,76.7169230769231,88.6010723076923
5.19545679012346,2073.30664814815,76.4680555555556,92.5783181481481
5.16123853923854,2087.81528904429,75.863480963481,93.2259048484848
5.43573714285714,5183.80857142857,21.6390928571429,58.1518571428571
4.0425,1691.0355,71.087,48.98671
4.91953846153846,2066.92284615385,74.3538461538461,92.29338
5.4732,900.5426,84.194,6.984052
3.93971428571429,1754.04057142857,80.325,57.1276685714286
3.94371428571429,1773.012,80.4721428571429,57.1276685714286
19.13625,4245.0,35.275,25.75
20.66,3580.0,38.3,25.8
5.00988819875776,2086.19320496894,75.9152173913044,93.1535038509317
3.52237656903766,726.34639748954,94.797489539749,32.4509363179916
9.45285714285714,3839.79585714286,51.2751428571429,171.424774285714
34.7,13209.5,65.685,137.3
7.12325,2239.64275,33.69375,99.993355
36.9,1339.53333333333,18.4,41.2
70.3,2720.0,61.68,36.0
4.774,2027.89733962264,77.8548679245283,90.5514939622642
3.927,1279.18342857143,81.2140142857143,57.1276685714286
4.6668125,1437.273,71.090625,49.98671
5.90415384615385,2066.92284615385,74.3538461538461,92.29338
20.896,8035.97333333333,67.16,79.7066666666667
5.8576,1499.4,11.454,51.4
3.8229900990099,1520.46449363508,81.8023338048091,56.5617849222065
43.5666666666667,2592.66666666667,29.25,27.6666666666667
18.0704,3110.88,31.1808,26.4
31.01,9740.0,22.71,74.0
9.28746268656716,2674.48467661692,35.6398009950249,119.400340298507
19.4,2819.3,2.09,7.8
5.07329179331307,1871.56294528875,77.0341945288754,83.5721646808511
13.225,2615.75,43.875,42.75
36.0,0.0,0.0,0.0
1.5995,525.42825,104.5575,9.980065
5.2332003058104,1879.59347706422,76.7977064220184,83.9305667889908
6.084,1766.32628571429,79.5628571428571,17.1276685714286
12.1855,1869.71775,34.81,18.755855
4.0402,8592.8,12.013,24.24
3.871,1588.36342857143,81.2513285714286,53.6990971428571
4.39870588235294,1580.41994117647,75.0570588235294,70.5741635294118
18.9530536585366,2249.9956097561,34.1114487804878,40.4434146341463
5.46026666666667,2340.78453333333,75.3946666666667,104.519157333333
18.3,1295.0,5.05,56.0
8.4495,3259.76183333333,28.9954166666667,66.6622366666667
4.88093333333333,1172.83786666667,75.8261333333333,52.2524906666667
12.2105,1968.14275,35.2985,19.743355
14.349417989418,4533.80243915344,42.3465608465608,28.5592652380952
8.31772727272727,4374.02568181818,92.6227272727273,38.6182409090909
100.128412698413,2135.39682539683,147.253968253968,132.761904761905
18.28352,2565.8648,30.494,25.3708
9.4402,2687.8571,35.196,119.997342
5.0058,1303.23786666667,75.996,52.2524906666667
9.10833333333333,4110.0,35.75,7.6325
11.576,16639.0,198.83,279.8
12.7078392282958,5353.69456945338,126.954019292605,18.3215900321543
15.52,2296.8,25.82,49.8
14.8333333333333,2446.33333333333,20.7666666666667,11.6666666666667
6.08453968253968,2132.58480952381,72.1904761904762,95.2241723809524
37.6357894736842,4735.46578947368,70.4326315789474,78.3947368421053
7.40775,2368.271375,29.926625,99.9966775
5.55438095238095,1901.4736984127,74.4081349206349,84.9067120634921
3.93171428571429,1716.09771428571,80.0307142857143,57.1276685714286
5.23723076923077,2480.46130769231,75.7738461538462,110.754918461538
14.8733333333333,2345.1,25.4133333333333,26.6666666666667
16.7,2153.6,125.14,48.68
8.29475,804.0,37.7475,10.275
5.18396153846154,1963.53823076923,76.7134615384615,87.6779953846154
3.83266071428571,1623.48342857143,81.4280357142857,56.9848114285714
18.9471707317073,2255.32926829268,34.2558658536585,32.4158536585366
5.34215779092702,1943.23167061144,74.529191321499,86.7710121104536
5.40646886446886,1968.4299010989,78.9058608058608,87.8971914285714
19.2813333333333,8008.16,66.8746666666667,79.0933333333333
4.34271596244131,1349.46489671361,75.4489436619718,46.9342556807512
19.7333333333333,1371.33333333333,9.43333333333333,15.0
3.95893333333333,1803.7712,75.9484,53.3191573333333
8.21066666666667,2933.76183333333,27.7526666666667,65.3289033333333
8.57146153846154,2784.87019230769,119.680288461538,4.96596153846154
4.8356,1303.23786666667,75.8194,53.3191573333333
10.7,0.0,0.0,0.0
44.0328358208955,6631.40298507463,64.0791044776119,24.8805970149254
27.4178640776699,4159.72049514563,39.3058252427184,26.2038119417476
35.5444444444444,3087.77777777778,50.5777777777778,61.5555555555555
5.66614285714286,1279.18342857143,81.3960714285714,57.1276685714286
3.98928571428571,1851.82628571429,81.4277142857143,56.8990971428571
11.8206896551724,3538.8275862069,64.1793103448276,41.8275862068965
5.65264317180617,9677.00440528634,30.4819383259912,56.2378854625551
6.332,5619.76,45.46,11.8
8.88765133171913,4659.9789346247,103.024576271186,41.1429200968523
9.49371428571429,3839.79585714286,51.3304285714286,171.424774285714
8.86385714285714,3711.79585714286,49.6514285714286,165.710488571429
22.7315,6314.3925,64.7235,58.5775
3.87657142857143,1535.68342857143,81.1953571428571,55.4133828571429
23.0455,6221.15,61.9215,57.675
4.14585714285714,1481.29771428571,80.325,57.1276685714286
4.84015323922826,1716.93579072921,72.1600505455218,76.667782325094
4.78384375,1679.2855,71.1853125,74.98671
18.35696,2807.4104,31.026,37.96
10.5928571428571,2760.54902597403,56.2090909090909,27.6926688311688
8.87028571428571,3839.79585714286,51.1092857142857,171.424774285714
4.79671428571429,1692.14264285714,70.0839285714286,57.1295671428571
4.96766202907613,2100.22599452869,75.6113021728935,93.7798511395967
20.525,2259.75,31.3,21.0
24.5500703517588,7708.60729648241,77.027135678392,48.5712615075377
6.78288888888889,1904.43445555556,55.0777777777778,18.8770755555556
5.32982142857143,2239.23446428571,75.7205357142857,99.9857607142857
11.8206896551724,3538.8275862069,64.1793103448276,41.8275862068965
9.53,2252.8745,0.3,10.987085
5.24107,1968.47456,29.1875,19.7495845
10.3688571428571,3839.79585714286,51.2475,171.424774285714
2.775,3112.0,14.45,36.85
24.4065326633166,6380.88944723618,61.570351758794,38.7437185929648
11.925825,1870.0326,32.04375,18.7618075
3.79091034717109,1696.0545759189,81.9694738630571,56.0531249328878
19.4793220338983,2035.93220338983,110.364745762712,24.4067796610169
9.07725,2444.821375,29.539625,99.9966775
21.75,726.0,17.35,5.75
5.02106666666667,1303.23786666667,75.742,53.3191573333333
4.91253842132776,1404.36613852588,75.0541035023523,62.7146233455306
4.83154645208486,2047.50525384053,77.1712692026335,91.4266844476957
5.4184,2388.5712,73.94,106.652490666667
5.35,2239.2855,69.8787,99.98671
3.95893333333333,1803.7712,75.9484,53.3191573333333
5.18415384615385,2066.92284615385,76.4330769230769,92.29338
15.6406666666667,3356.0,105.026666666667,55.4906666666667
5.63775567736883,1935.78118010963,75.4007361002349,86.4385319812059
9.23333333333333,248.666666666667,12.8333333333333,152.333333333333
17.7464,3081.12,29.946,29.44
14.968,3198.6,42.31,36.3528
4.77754711246201,2041.7757112462,77.4715805471125,91.1709488753799
6.3,0.0,0.0,0.0
4.68809090909091,1777.40236363636,76.7715181818182,36.3491381818182
43.9373134328358,6618.50746268657,64.0492537313433,24.8208955223881
18.8031428571429,2790.22442857143,4.07142857142857,13.2819171428571
7.94745,1968.4576,27.7625,19.7493075
5.54,2782.0,29.525,10.75
3.84275,1579.58342857143,81.4275,56.8419542857143
2.95692,1768.1826,82.41,5.444052
4.8300738177624,2066.12763206459,74.6176470588235,92.2578859746252
41.9416666666667,2614.7,34.2283333333333,26.8166666666667
25.12,10734.0,9.77,5.7
4.36815384615385,1377.69207692308,76.4926153846154,61.5241492307692
5.4405,1968.14275,31.325,19.743355
3.52764,1955.1426,83.4606,6.784052
5.72,2066.92284615385,76.6861153846154,92.29338
19.7333333333333,1371.33333333333,9.43333333333333,15.0
9.10833333333333,4110.0,35.75,7.6325
4.2242,1955.8571,79.57,2.337342
6.5545,2842.16775,35.380125,98.993355
4.4275,4756.25,17.925,15.875
9.7,481.0,21.25,37.5
9.083,3656.35,61.363,36.695
9.51807142857143,3839.79585714286,51.05,171.424774285714
3.84835714285714,1579.58342857143,81.3917142857143,56.2705257142857
5.36886507936508,2068.58480952381,74.6321428571429,92.3670295238095
3.4596,1955.1426,83.646,7.984052
3.53018181818182,2153.766,74.9181818181818,36.3491381818182
36.3533333333333,1478.0,18.39,29.6333333333333
43.5666666666667,1010.66666666667,20.22,38.9333333333333
5.02685333333333,1303.23786666667,75.84004,53.3191573333333
3.84515714285714,1585.72942857143,81.24853,57.1276685714286
4.72997773654916,1661.61565058751,71.9063079777365,74.1980730612245
3.81528571428571,1693.72342857143,81.3632714285714,57.1276685714286
5.01838461538462,2053.13823076923,76.7284615384615,91.6779953846154
33.9,10658.0,25.7,41.0
5.51495546558704,2175.78346963563,70.7672064777328,97.1523252631579
12.005975,1968.4788,29.725,19.74965375
5.32915384615385,1894.61515384615,74.5480769230769,84.6010723076923
22.937,6067.8,51.164,30.095
4.42508943089431,1456.17864227642,72.8658536585366,65.0270362601626
19.0466666666667,7632.06666666667,63.5833333333333,78.7
4.2762,1955.8571,78.54,2.717342
41.2233333333333,1230.66666666667,63.8083333333333,46.6566666666667
4.948,2039.35361538462,76.7261538461538,91.0626107692308
4.44509090909091,1628.31145454545,77.3402727272727,72.7127745454546
27.76,7840.0,67.56,68.2
4.447575,1621.06093625,71.239375,49.4999677125
32.832,17356.76,5.6176,36.66
4.89343370228883,1842.30385009959,77.2350377118229,82.2659109393672
4.79093333333333,1193.90453333333,75.742,53.3191573333333
24.008,3472.0,2.936,9.42
5.3774,1303.23786666667,75.9355,53.3191573333333
11.576,16639.0,198.83,279.8
11.4292727272727,3909.68827272727,51.2645454545455,174.543038181818
9.1955,2643.0571,35.363,117.997342
26.865,10243.3,8.237,1.94
23.6444444444444,1784.66666666667,2.13333333333333,19.3333333333333
18.2432,2847.668,30.6264,28.378
5.27861252900232,2064.2611778809,76.3481051817479,92.1744625367363
15.4333333333333,12251.3333333333,121.366666666667,43.0
9.025,2382.5,8.75,13.0
42.7,2592.66666666667,29.25,27.5
4.52118181818182,3533.61672727273,54.6820454545455,2.88124363636364
105.0,0.0,0.0,0.0
10.7533333333333,1496.0,88.5333333333333,133.183666666667
4.64636363636364,1777.40236363636,76.9318,36.3491381818182
21.85,4600.0,38.5,23.75
6.529725,2826.80275,35.549,98.993355
4.34569230769231,1377.69207692308,76.4330769230769,61.5241492307692
32.979,5101.48,68.01,47.4
3.82388571428571,1684.94342857143,81.3843428571429,57.1276685714286
31.884,15693.8,2.648,29.64
23.455,6116.25,62.92,68.25
12.733,1810.596,81.4075,49.993075
9.14025,2444.821375,28.765625,99.9966775
4.69281818181818,1866.31145454545,76.9139909090909,36.3491381818182
5.71231329690346,2021.83063145112,60.9863387978142,6.91764116575592
5.515549576115,2311.08766052341,71.9397346111316,103.19293861408
5.37832,2316.8912,75.7568,103.452490666667
