superconduct/table4.wtd_gmean_ThermalConductivity,superconduct/table4.wtd_mean_ElectronAffinity,superconduct/table4.wtd_mean_FusionHeat,superconduct/table4.wtd_range_atomic_radius,wtd_mean_atomic_mass
55.4412651883384,95.825,28.05,117.25,87.837285
26.5786364903901,80.6,9.56028571428571,65.4285714285714,81.45675
1.0583885920528,110.674694189602,5.15456880733945,25.802752293578,51.0904309633028
0.637507382461818,111.226742857143,3.85657142857143,41.52,56.1494324571429
6.00707154760631,137.813253012048,17.7457831325301,64.0361445783132,89.5589787014726
0.899737847469433,105.711179662529,5.11221036200104,30.6548725191407,49.7153629822344
1.09558491894855,109.105476923077,5.24721153846154,38.8466153846154,51.2466529230769
26.0889587363082,82.5457142857143,9.46314285714286,55.2857142857143,81.5469482857143
1.30971626437159,100.226611111111,5.68922222222222,29.1722222222222,81.7768266666667
0.621476725944817,112.331685714286,3.81285714285714,52.1657142857143,57.4682016857143
33.9633747873419,37.605,4.909,142.725,207.1740925
37.5021526063203,20.3133333333333,37.5666666666667,34.5333333333333,18.4506
0.832233515718746,106.744396014944,5.04086674968867,24.346201743462,47.0209600871731
9.08127566382972,79.6746666666667,8.407,50.4,115.543398
3.87880965189773,146.158125,15.125,50.6875,84.81375
0.81245896536133,95.5287896592244,4.79655934195065,53.8777908343126,68.7179546415981
55.4412651883384,95.825,28.05,117.25,87.837285
1.53166765066241,100.50463125,4.8170125,23.37375,61.31661621875
1.09325369099667,108.896,5.23703846153846,38.5953846153846,51.2498976923077
26.5786364903901,83.5142857142857,10.3317142857143,65.4285714285714,92.8893728571429
51.6764925236362,61.2666666666667,26.3,31.3333333333333,118.160533333333
57.824236487559,117.4,25.1,104.25,118.450785
49.4069739881088,43.69,18.296,50.08,79.8955678
43.7749509505214,98.15,26.7,40.75,76.6989625
6.08948369274126,80.59,12.00721,46.86,71.552822644
1.15126405054028,106.996946564886,5.73635114503817,29.0839694656489,44.1300603053435
7.36777932328392,102.186666666667,7.98488888888889,13.1555555555556,79.8179692266667
1.15097986992657,99.4161923076923,4.44461538461538,27.9846153846154,52.0990151923077
1.21372636481498,136.408571428571,3.704,72.2057142857143,77.9052574857143
0.623048330685658,109.909411764706,5.15764705882353,26.7823529411765,50.1253379411765
36.5644531816977,69.2,25.05,97.0,56.363625
63.595804662786,109.75652173913,64.3521739130435,75.3913043478261,50.1416660434783
58.8812147369988,80.58,20.94,23.2,106.2308
1.13165169150805,108.884794414275,5.29321799844841,22.8083785880528,51.5464480993018
1.20684651437909,110.36512345679,4.98033333333333,26.8055555555556,56.3131962962963
70.3875983298923,89.89,33.9,73.0666666666667,69.7216333333333
1.5689644505269,99.3,8.665,38.0,69.835425
67.2779750138565,50.3410714285714,6.88285714285714,105.767857142857,129.446017857143
1.08697078830777,110.701538461538,5.68934615384615,38.0634615384615,57.3736973076923
0.614021288835698,113.271428571429,3.93971428571429,61.3142857142857,58.4628789285714
1.26266938738392,113.466666666667,5.81173333333333,23.6,54.7842346666667
58.0986563768459,45.215,17.633,38.1,69.94917
0.36139162229486,120.917321016166,8.40385681293303,24.3764434180139,60.0560217090069
1.10121521244066,109.249036979969,5.25150693374422,37.2573189522342,51.3060543528505
48.2571324386255,24.405,36.0483333333333,52.1,14.57462693
1.134553447109,101.913333333333,4.43611111111111,23.7777777777778,47.9910638888889
