superconduct/table18.range_atomic_mass,superconduct/table18.wtd_mean_FusionHeat,superconduct/table18.wtd_range_fie,superconduct/table18.wtd_std_FusionHeat
20.27638,28.05,307.7,2.1650635094611
121.3276,9.56028571428571,231.371428571429,4.35965010766053
122.90607,5.15456880733945,690.07629969419,5.62224332510907
122.90607,3.85657142857143,731.52,4.67377995866738
59.94547,17.7457831325301,469.515796519411,14.955961870473
121.3276,5.11221036200104,693.605463465398,5.67239933605326
121.3276,5.24721153846154,706.566107692308,5.64582827212522
122.90607,9.46314285714286,288.365714285714,4.41196060818354
192.981,5.68922222222222,560.195555555555,5.129710740768
122.90607,3.81285714285714,745.637142857143,4.64266824231102
4.59710000000001,4.909,664.7175,0.963443822960114
37.056,37.5666666666667,445.76,17.8094232235509
170.2076,5.04086674968867,728.948381070984,6.38460648443377
192.981,8.407,198.226666666667,4.15309904368613
17.0,15.125,553.4375,14.0875610025299
184.5906,4.79655934195065,675.77920094007,7.12467397235838
20.27638,28.05,307.7,2.1650635094611
191.2006,4.8170125,644.393625,5.17574239359377
121.3276,5.23703846153846,704.963538461538,5.63684260353101
152.93481,10.3317142857143,235.142857142857,5.04138647919926
103.5684,26.3,123.666666666667,0.993310961716756
102.17762,25.1,280.675,2.94448637286709
81.482,18.296,348.156,8.00177380335135
16.27585,26.7,416.15,8.83345911860127
122.90607,12.00721,193.5855,10.2564639733146
79.9606,5.73635114503817,695.997709923664,7.20152616344647
77.0604519,7.98488888888889,351.2,4.68210428581102
191.2006,4.44461538461538,690.485384615385,5.02182238662821
108.84265,3.704,557.316,2.2812868548882
135.9646,5.15764705882353,769.314117647059,7.18946265636016
21.6885,25.05,297.575,3.89711431702997
184.955869,64.3521739130435,574.991304347826,46.3461631971859
100.424,20.94,200.8,9.45655328330571
121.3276,5.29321799844841,654.139565554693,5.65339394879033
157.0546,4.98033333333333,688.238888888889,5.42205432914021
109.2415,33.9,418.033333333333,20.068383093812
171.549,8.665,220.4,9.90821250276759
79.806,6.88285714285714,373.121428571429,7.8504298595422
152.93481,5.68934615384615,702.806538461538,6.28759255899027
124.90825,3.93971428571429,738.769285714286,4.71734936815416
148.93092,5.81173333333333,662.053333333333,6.30973114553139
98.2287,17.633,336.63,8.89450397717602
167.8406,8.40385681293303,879.070669745958,14.5837166036261
122.90607,5.25150693374422,704.035670261941,5.64725714982129
20.0405386,36.0483333333333,507.471666666667,19.7742213640779
188.3839,4.43611111111111,713.141666666667,5.07514404709516
170.2076,5.50022393822394,695.921235521235,6.33048409007688
128.2426,4.90184615384615,704.266769230769,5.38170864840632
188.3839,4.36769230769231,702.32,4.9601632942198
192.981,4.3002,294.28,4.00014104251338
151.2596,5.83187558320373,679.325505443235,6.63725347810195
181.406,34.4377777777778,292.644444444444,14.55805678255
126.86035,15.9736842105263,480.868421052632,16.3463754909078
184.5906,4.03475,563.425,4.67463334792152
128.2426,6.98733333333333,366.833333333333,5.28377398793283
121.3276,5.60616055962692,644.716422385077,5.63600785620164
121.3276,5.45493333333333,696.2768,5.80641143870769
43.357,19.8592,6.22000000000003,1.14996319941118
91.147,25.9535,623.448,0.108571405075186
0.0,4.77,0.0,0.0
188.3839,7.086,142.0825,4.47821750253379
164.1558,48.69,255.1725,34.8007744166707
97.32362,27.85,292.75,1.81865334794732
128.2426,4.9413199381762,678.787789799073,5.4021481932337
81.482,18.0722,361.8018,8.18852228182839
128.2426,9.92742857142857,258.008571428571,6.97679232183679
48.987,21.6385,426.88,8.94664924706451
95.609,24.0645161290323,483.364516129032,19.5105190550669
121.3276,5.24146153846154,705.660307692308,5.64075342915472
99.479,17.7083333333333,324.765,15.6963083947221
135.9646,5.16260031595577,678.299052132701,5.48273403216177
192.981,8.98275,159.675,3.90408285484568
171.8293,69.2196078431373,629.750980392157,44.7663258405018
25.91215,5.295,264.65,3.52472339340267
148.93092,5.51972693507651,699.658460852771,6.28319923797641
158.9674,10.3174285714286,282.642857142857,5.40785087646108
124.1166,3.75542857142857,739.907142857143,4.57721733486758
64.2424614,16.525,223.8,3.70362997611802
55.9231968,12.575,272.65,9.97755856910898
121.3276,5.40582236320381,639.507613005551,5.66452295277207
21.18,17.2575757575758,362.181818181818,0.367654566984318
154.11932,42.34,228.933333333333,31.8415619382383
192.981,3.2328,743.94,4.37173221503788
191.2006,4.85725,621.1125,5.21089022504792
39.046,19.1693333333333,430.325333333333,9.23786372611234
77.95206,4.72706,180.702,5.3440556842533
38.3984614,10.6732,565.336,0.298432169847689
76.9668,22.6666666666667,297.133333333333,0.471404520791032
124.1166,3.78834285714286,743.630185714286,4.62763538471621
64.617,19.8181818181818,395.245454545455,3.78557505702855
121.3276,13.9453333333333,257.116666666667,7.72943889008481
104.060189,23.225,275.375,6.19208163705874
188.3839,4.8038125,638.146875,5.1379232759787
188.3839,4.61588888888889,726.574444444444,5.25866024222994
141.2506,5.16882352941176,756.526470588235,7.04249001949882
121.3276,5.19723076923077,698.692615384615,5.60136513791808
122.90607,5.19545679012346,696.833024691358,5.60422446711073
124.90825,5.16123853923854,684.565423465423,5.55646713332357
81.182805,5.43573714285714,395.212028571429,4.4637726131978
184.5906,4.0425,654.65475,4.69219279761606
128.2426,4.91953846153846,666.169230769231,5.39915111013381
71.6206,5.4732,678.06,7.26716259347484
124.90825,3.93971428571429,738.769285714286,4.71734936815416
124.90825,3.94371428571429,740.312428571428,4.7192638564652
42.7414614,19.13625,415.425,6.47311350414157
66.27547,20.66,213.18,9.85669315744383
157.0546,5.00988819875776,684.357763975155,5.42584262682793
121.3276,3.52237656903766,871.294644351464,4.82470021446421
128.2426,9.45285714285714,304.1,4.36250332553525
2.36699999999999,34.7,540.38,0.714142842854285
