superconduct/table47.wtd_mean_ElectronAffinity,superconduct/table47.wtd_mean_atomic_radius,superconduct/table47.wtd_std_ElectronAffinity
95.825,179.75,14.246117892254
80.6,171.571428571429,52.6502950744682
110.674694189602,111.914373088685,47.2736960417176
111.226742857143,104.68,43.6282436857743
137.813253012048,143.728246318608,63.2554763337141
105.711179662529,112.788523006021,52.5367208930073
109.105476923077,114.536846153846,49.5081286643867
82.5457142857143,168.257142857143,50.803472000907
100.226611111111,119.555555555556,50.6412445121331
112.331685714286,104.062857142857,41.4525548861218
37.605,153.775,9.1646317438291
20.3133333333333,110.466666666667,11.3586892827572
106.744396014944,107.330635118306,52.2103961854407
79.6746666666667,151.233333333333,49.7139323016083
146.158125,137.4375,66.7587919508313
95.5287896592244,122.588719153937,59.4955788841548
95.825,179.75,14.246117892254
100.50463125,110.69125,54.4153645776083
108.896,114.531538461538,49.7120768425541
83.5142857142857,173.0,50.3437945834561
61.2666666666667,166.666666666667,43.3186898334759
117.4,192.75,51.6151140655526
43.69,158.44,30.7175584967295
98.15,146.75,38.7113355491644
80.59,127.98,69.4282320097523
106.996946564886,109.870229007634,52.1924080334045
102.186666666667,157.688888888889,84.9903408890942
99.4161923076923,109.176923076923,57.9965545903171
136.408571428571,134.622857142857,75.1617508023427
109.909411764706,108.623529411765,48.2132043751975
69.2,159.5,29.6180688094278
109.75652173913,128.391304347826,64.5671529500536
80.58,162.0,32.6225320905659
108.884794414275,115.10628394104,49.5598754873025
110.36512345679,114.466049382716,47.8326498497776
89.89,162.2,56.1577901986893
99.3,131.25,132.953901785544
50.3410714285714,163.660714285714,42.5516441548457
110.701538461538,115.330769230769,47.2119647231266
113.271428571429,117.385714285714,39.8077420426054
113.466666666667,113.066666666667,44.6940923264909
45.215,157.6,29.5788949252672
120.917321016166,98.0254041570439,33.2909394803384
109.249036979969,114.417565485362,49.2626504936983
24.405,106.083333333333,14.7831483453289
101.913333333333,109.305555555556,57.7154724103992
106.459459459459,110.042471042471,53.0320978176011
110.374153846154,114.067692307692,47.5997614051004
99.6533076923077,114.138461538462,57.3864783509209
156.64,121.8,82.7137739436425
107.630637636081,116.281493001555,50.0944966515511
80.5266666666667,143.066666666667,55.2050134599305
139.092105263158,138.552631578947,66.0230875949305
90.2875,126.75,62.1148168213511
97.4233333333333,142.4,49.7073564866297
105.848809127249,119.660559626915,51.4587830105959
111.814933333333,112.170666666667,46.9396546322569
25.984,191.12,16.7494639914237
144.7965,179.69,17.9866627741224
36.6,154.0,0.0
53.94875,171.375,57.5838029391729
85.615,130.55,50.354749279487
92.6,194.75,8.66025403784439
110.177588871716,112.806800618238,48.1380155652846
42.3864,158.12,31.2468154383771
79.61,165.357142857143,52.3846254707838
81.14,183.4,22.2258498150239
50.1903225806452,159.41935483871,22.583955978479
108.987076923077,114.533846153846,49.623615368339
55.5816666666667,153.666666666667,17.4040846897758
109.885466034755,118.205371248025,47.5548605829853
75.65975,159.475,51.9872991454403
108.576470588235,123.117647058824,59.017181241236
30.575,170.0,0.303108891324555
107.351433665131,111.177833902838,51.2843811338197
82.0571428571429,171.928571428571,51.5305625580686
112.845714285714,103.928571428571,40.6563356008605
78.4,155.5,35.1034898549987
107.5175,126.5,131.302385426732
108.13838223632,116.596352101507,49.8504949781208
150.336363636364,136.939393939394,62.7310604916992
81.7166666666667,127.633333333333,48.4608232378371
110.5504,104.08,44.5334653023993
102.34125,112.0625,52.0906532972807
85.1933333333333,182.866666666667,24.9044699245381
96.974,103.648,65.6912210573072
