superconduct/table24.gmean_ElectronAffinity,superconduct/table24.wtd_mean_ElectronAffinity,superconduct/table24.wtd_mean_fie
102.741422999684,95.825,687.7
53.5279646494387,80.6,738.357142857143
52.6969674774445,110.674694189602,1006.99143730887
48.4772646848066,111.226742857143,1011.64228571429
89.3760735033333,137.813253012048,812.626104417671
42.6550321302085,105.711179662529,1014.67288337174
26.1868243919949,109.105476923077,1003.70966153846
52.6969674774445,82.5457142857143,740.562857142857
55.6271536507856,100.226611111111,942.727222222222
48.4772646848066,112.331685714286,1011.43914285714
41.2582105970201,37.605,711.735
7.27434542592543,20.3133333333333,768.633333333333
37.6737748731869,106.744396014944,1021.87428393524
55.188225779515,79.6746666666667,759.79
45.4978210927759,146.158125,836.0625
31.0935257341533,95.5287896592244,1010.31504112808
102.741422999684,95.825,687.7
28.0920399931297,100.50463125,992.18875
26.1868243919949,108.896,1003.99415384615
60.7214928257155,83.5142857142857,734.585714285714
23.0577628140056,61.2666666666667,743.9
134.594502116543,117.4,714.725
34.2584660957039,43.69,782.58
61.2172361349318,98.15,723.85
79.5122808428765,80.59,906.3855
47.9955237795755,106.996946564886,1011.70610687023
54.1580418088698,102.186666666667,771.482222222222
26.8929579857406,99.4161923076923,1002.32692307692
80.087086155204,136.408571428571,802.384285714286
53.9772098679111,109.909411764706,1027.70411764706
79.23414667932,69.2,677.575
102.725964055929,109.75652173913,893.130434782609
69.969878196564,80.58,746.0
53.5279646494387,108.884794414275,1000.98207913111
38.8737635112424,110.36512345679,1003.1462962963
48.6602463747489,89.89,692.666666666667
22.450475742004,99.3,909.65
24.4630430083874,50.3410714285714,605.264285714286
68.8134171014376,110.701538461538,1001.54153846154
82.046890506221,113.271428571429,1007.51785714286
60.7214928257155,113.466666666667,1004.25333333333
32.0428510683132,45.215,774.22
82.0535888059248,120.917321016166,1118.2272517321
52.6969674774445,109.249036979969,1003.29491525424
18.3636312573374,24.405,760.358333333333
17.7919076956343,101.913333333333,1015.43611111111
35.3904039768102,106.459459459459,1009.77297297297
28.9662452791622,110.374153846154,997.664
29.4894974682441,99.6533076923077,989.815384615385
135.196814650764,156.64,944.81
28.9662452791622,107.630637636081,1001.33017107309
70.4462276813677,80.5266666666667,784.653333333333
91.3256516559069,139.092105263158,841.026315789474
25.0849620053422,90.2875,1001.05
60.7214928257155,97.4233333333333,857.4
31.6524095958504,105.848809127249,977.515389740173
55.6819073296071,111.814933333333,1007.0832
19.68908326967,25.984,658.7576
125.207827231368,144.7965,843.641
36.6,36.6,715.2
17.7919076956343,53.94875,769.905
66.844886056814,85.615,781.6225
97.0863533149742,92.6,702.65
38.8737635112424,110.177588871716,997.860432766615
18.3245189640711,42.3864,786.7056
43.2178509042995,79.61,733.755714285714
66.1711773226516,81.14,655.325
52.3720890178616,50.1903225806452,781.732258064516
26.1868243919949,108.987076923077,1003.87046153846
57.3200175182305,55.5816666666667,705.051666666667
58.7537238728356,109.885466034755,989.41990521327
55.6271536507856,75.65975,731.1125
72.881053180406,108.576470588235,907.319607843137
30.7480080655642,30.575,572.35
33.9340137440582,107.351433665131,1015.14650126281
53.1160816531692,82.0571428571429,731.042857142857
88.8461074633229,112.845714285714,1011.14285714286
59.6970282660611,78.4,677.325
36.338373953947,107.5175,993.675
53.5279646494387,108.13838223632,994.051625693894
102.868070848053,150.336363636364,849.151515151515
66.6902105395603,81.7166666666667,788.283333333333
45.5488148443027,110.5504,1022.58
46.1920363854955,102.34125,989.7
63.9933993843756,85.1933333333333,653.82
87.2305257579428,96.974,983.1332
8.12403840463596,43.66,579.8288
52.9787693326298,53.5,639.133333333333
81.2384481711397,112.724857142857,1011.359
170.980262018749,181.009090909091,868.754545454545
40.8607421423782,65.8770833333333,799.345833333333
140.173749325614,121.775,720.025
15.4182636886791,97.00625,980.040625
32.0756287673543,105.466833333333,1011.69277777778
55.8717747626187,110.803529411765,1034.74411764706
26.1868243919949,108.076307692308,1005.10738461538
34.1014763070624,109.171604938272,1002.86234567901
37.4547775231424,109.189355089355,999.182362082362
19.7813039818431,38.3175928571429,584.7574
30.3654888523717,90.15075,1001.08275
60.7214928257155,110.738461538462,997.169230769231
20.3824543966196,88.626,1029.22
82.046890506221,113.271428571429,1007.51785714286
82.046890506221,113.271428571429,1007.47928571429
41.1517202392887,48.375,632.0625
69.0521345117122,80.18,733.62
38.8737635112424,110.165527950311,1001.22111801242
26.1868243919949,109.725774058577,1071.91372384937
34.3273426985958,80.852,738.442857142857
35.7994413364231,70.485,768.11
74.7499913797896,91.35,786.95025
7.27434542592543,19.8066666666667,773.933333333333
97.0345799407982,115.74,902.23
34.7356747059872,111.094188679245,1006.76943396226
49.0672740582682,111.530985714286,1009.87028571429
26.1738078343001,89.405625,1006.6525
60.7214928257155,110.738461538462,1000.97692307692
54.8092144449926,79.444,678.101333333333
53.0855912654272,51.582,607.266
48.4772646848066,111.475601131542,1014.63818953324
71.1419562770795,81.7166666666667,778.583333333333
23.1526972324273,41.4712,796.248
94.3775397009267,89.43,754.64
33.207929590615,69.5223880597015,722.493532338308
30.5856175350442,18.47,663.05
42.4271799604033,108.685790273556,1010.22006079027
67.0198482073188,82.5,651.675
32.5,32.5,760.1
47.8940207377513,114.1825,1102.05
42.6550321302085,107.370909785933,1005.79078746177
45.7341262974723,97.98,1008.67142857143
57.9632933173324,73.275,886.2375
25.0854539524403,22.349,583.647
51.4375180170299,111.064814285714,1011.69814285714
24.5609809260892,99.8747058823529,997.558823529412
35.4970989195168,57.0551365853659,805.878878048781
62.210509235202,112.072533333333,1006.9664
97.619465272045,97.75,706.6
55.188225779515,78.6004166666667,759.9875
37.0323220098821,104.581466666667,1006.0656
36.5835772696956,70.4265,887.37
27.2873597110457,50.3518518518518,1011.07671957672
82.8926407442291,119.9,1108.27272727273
76.4181807102001,150.685714285714,1056.46507936508
27.6225703385751,41.6564,791.8852
33.1487827641917,70.84,723.07
21.1084164442423,105.794966666667,1006.90213333333
27.9834617471784,70.3333333333333,863.833333333333
82.5755411729164,204.91,856.17
78.6530814083122,142.660128617363,933.229260450161
58.8074825171083,63.14,657.04
43.716521217521,52.6,741.733333333333
60.7214928257155,109.730158730159,991.068253968254
106.335889222543,116.724736842105,731.373684210526
19.2695150151874,57.012125,772.83
31.6132977689415,103.837301587302,998.930158730159
82.046890506221,113.271428571429,1007.595
52.6969674774445,115.101153846154,1011.68307692308
48.3110075919426,53.4,741.716666666667
207.36033854139,196.916,872.248
58.2479184177426,68.8575,708.1275
26.1868243919949,107.803076923077,1005.47846153846
24.1907168067826,111.736928571429,1011.59814285714
35.4970989195168,58.8325487804878,803.001951219512
