superconduct/table14.entropy_FusionHeat,superconduct/table14.std_FusionHeat,superconduct/table14.wtd_entropy_FusionHeat
0.689502638551405,2.5,0.596156720535418
1.11209819664271,4.9481552875794,0.9751483337237
1.37461505205449,4.4892312749512,1.15310849771093
1.08857534188499,4.59906411675245,1.01666890236165
0.726384252734896,14.2175947332873,0.547496642153747
1.39019736061512,4.96386920053299,1.33953206821902
1.38465705322041,4.43821466808445,1.04897684741466
1.37461505205449,4.4892312749512,1.07368940214403
1.38235294573422,4.38116667566985,1.29094321984064
1.08857534188499,4.59906411675245,0.892456619541381
1.0004208560981,3.03299998168297,0.316593486195853
0.87113858303953,17.5922331347293,0.428415700364658
1.42248534678364,10.3234393762716,1.46094639879724
1.37628006610702,4.41294430510968,1.23427801166921
0.76738426089149,13.8528777595929,0.667562089759383
1.05312075734536,12.8544566217324,1.28947096443302
0.689502638551405,2.5,0.596156720535418
1.58058662457621,4.2455129254308,1.36536688485487
1.38465705322041,4.43821466808445,1.06417100360689
1.0857894304149,6.21646127229954,1.02201522178766
1.0979049684411,0.993310961716756,1.09790496844111
0.682553800006286,3.4,0.499295820441419
1.29351872952397,7.15973986957627,0.989125528736617
0.577085396482377,10.2,0.339648107836022
0.995338910983156,10.3083129482957,0.970083423162834
1.22153500625091,11.9756137813475,1.32998941016566
0.856844626908104,4.92882902478424,0.782401822000272
1.73593433714267,4.11406910144064,1.47311730266514
0.97053868876556,2.30877071668501,0.757128489122201
1.64541432910015,7.76259122526829,1.55666055157466
0.67949966599086,4.5,0.62486749783451
0.607829485026924,43.8664893613438,0.299995105103982
0.955148960426737,9.9432836069826,0.859223470258054
1.11209819664271,4.9481552875794,1.04194411232261
1.38700922099043,4.11882476442006,1.11486751586607
0.841697117652391,18.1927335921668,0.417238751611655
0.784192202669218,9.90821250276759,0.784192202669218
1.04736471253554,9.15268676400542,1.01370021697459
1.36803433122067,6.35034719050856,1.16033968192452
1.06747319560728,4.58568323698879,0.925773552258418
1.08438195120407,6.27525622982839,1.0152262369438
1.11504399590603,9.42830412905736,0.853025945754434
0.25890481874136,15.9508913300236,0.188482009528106
1.37461505205449,4.4892312749512,1.06493936364854
0.924754566044096,18.6329010086996,0.319706304214417
1.56861611660736,3.96664656857653,1.32373325437221
1.24683527933016,10.8696184588053,1.23559994032965
1.38046565667529,4.10279385784858,1.00915059376648
1.57127759700001,4.31519234797245,1.35406740491197
1.01607546071487,4.22927311012188,1.06118954522987
1.32645093862616,6.53978512185225,1.21890122892064
1.25379049787629,14.2367482242259,0.95026803101662
0.674804663525355,14.4980374150741,0.423756129346878
0.96371978217008,5.03790005855614,1.00042393882718
1.09822611287521,4.58575956085794,0.950312990389966
1.39184163265638,4.4281001614688,1.10493045278469
1.37882128913267,5.46601989019433,1.03488647539532
0.691468036852238,1.15,0.690973939548416
0.693130344755801,0.15,0.428708624127393
0.0,0.0,0.0
1.49587843384222,4.30562293854082,1.32145601092028
1.35919457642792,32.8842819596232,1.18182524274942
0.690504797745978,2.1,0.591318143432976
1.38346493879746,4.11720456620751,1.1325061592274
1.4898044232452,7.36114121587135,0.99563276659144
1.38889336964125,11.3424835855684,1.35209762551341
0.846123912903066,9.6832742396361,0.305469729134856
1.06460642817489,37.2573734313089,1.19863165898005
1.38465705322041,4.43821466808445,1.05795830218934
1.07181494650075,17.2903694292517,1.02766359424438
1.38439502216499,4.19950442790575,1.07516371797885
1.38408738269752,4.37345051875518,1.23411651132939
0.78712341781818,39.7463066068898,0.317955280999748
0.52989603148583,4.07,0.690219171828496
1.58442993761068,5.4261220549814,1.48394133560101
1.3388260452727,7.08124038851951,1.1698346943385
1.35095408369013,4.56019445199434,1.07859172863493
1.06300805849326,4.25284218689886,0.998949003430292
1.01164077739495,9.97755856910898,1.01164077739495
1.11209819664271,4.9481552875794,1.03941267610263
0.692873567149701,0.4,0.605027012634047
1.26546204401511,35.2392735452932,1.20274578406731
1.00028587914423,4.27905094617954,0.929453182030185
1.35291590871877,4.58199107812313,1.29197834802722
0.840170381254347,9.3395217579203,0.393956064381825
1.22779056204685,4.65813860058095,0.989152677669958
0.67582405952083,1.675,0.034148809660702
0.692900246653578,0.5,0.629501260876381
1.06075254951917,4.57767853283736,0.892970323144595
0.673932767868794,4.25,0.652140807527205
1.20918225663521,8.05019536657341,0.957006719983552
0.625403179452729,7.15,0.394951548735608
1.6980210055766,4.04370254664142,1.39739065341265
1.57227722285665,3.96218184842644,1.19378534450619
1.48302162674076,7.90463158885698,1.53364545180313
1.38465705322041,4.43821466808445,1.11013963872911
1.59851410280262,4.10724786201174,1.16917957043602
1.60154926835995,4.06721587821448,1.22684211791765
1.20493721434359,4.96766293139943,1.02261870196131
1.24728524762603,6.10482293273114,1.04723852509247
1.09822611287521,4.58575956085794,0.980219467343797
0.653288683805572,7.57498638062582,0.710155853020302
1.06747319560728,4.58568323698879,0.925773552258418
1.06747319560728,4.58568323698879,0.914396909991525
0.947216834093257,7.2165411844364,0.407370493778939
0.926613253808671,10.4691079955373,0.83427390600134
1.38700922099043,4.11882476442006,1.11414557464048
1.38465705322041,4.43821466808445,1.24352546730623
1.60464073924987,4.06503471353225,1.11039506332606
0.692714592227234,1.0,0.40974731862932
1.36154144735037,4.34297195938449,1.1707940523043
0.87113858303953,17.5922331347293,0.380229007492419
0.953951604679689,32.7651576458218,0.735514889913832
1.37811041573788,4.16516110612783,1.10434840824056
1.37122470050862,4.11352858747815,1.30289231212087
1.05312075734536,12.8544566217324,1.25320213064292
1.06218814610639,7.19124403354524,1.09854751023468
1.00293411199125,7.09412902805317,0.517570919436688
0.539549262022858,3.82,0.657512652504018
1.08857534188499,4.59906411675245,1.02308618169085
1.14323272468563,34.9157199553439,1.20914692301919
1.13246007917145,9.28276898344454,0.887103963086871
0.6653781224447,6.65,0.513866932725805
1.72202239884027,4.15223181689372,1.37746002653121
0.68066720844601,3.5,0.391063190386653
1.60222832987978,4.06313514693054,1.32761714199849
1.04997268538636,3.7973675092095,0.888525094359367
0.0,0.0,0.0
0.624674200125388,3.28447269571371,0.73172527053016
1.39019736061512,4.96386920053299,1.21568851707676
0.583900351482061,10.6610181294075,0.753292297385449
1.29708615233349,9.24609049490648,1.04375017396545
0.685187362855154,0.47,0.399795389831382
1.34493744235458,5.54465052460477,1.11563653478488
1.34550846737517,4.34020541449365,1.25685725561022
1.46748567706306,7.99566482539132,1.06027177145956
1.37293807218046,5.70995739388658,1.03789550273022
0.609000893562437,7.4,0.609000893562437
1.37628006610702,4.41294430510968,1.19957159291013
1.74274067349016,4.90172119707736,1.49194850615169
1.24855882586147,9.25396247236826,1.06167465070054
0.0704722490697655,13.22,0.0641799567499045
0.268410705937947,15.920922111765,0.209074901275754
0.218580922407086,48.2991789670269,0.0105543435651031
1.29351872952397,7.15973986957627,0.979184689320856
1.3929374917507,4.36102637460495,1.3276778813545
1.7881433207342,3.8808939218501,1.51422387331709
0.34050646326525,11.4708354825037,0.291455680078017
0.509756892120883,4.62,0.128292854853138
0.259496208441444,16.4382408088241,0.308280781978426
0.643917925723733,5.15,0.686102778076277
0.839984890670843,10.1101708964565,0.839984890670843
1.06218814610639,7.19124403354524,1.09526982548324
1.33439270954893,10.7967587728911,0.832572740115695
1.68837781167603,4.40266937580521,1.39209146044731
1.36316890451645,6.10679731446853,1.27247557861523
1.06747319560728,4.58568323698879,0.946895867198998
1.37461505205449,4.4892312749512,0.98597422719591
1.19594166499179,8.77564100222884,0.910110005455953
0.679193265991526,2.5,0.366447490694875
0.614549187380261,3.065,0.556100649922889
1.38465705322041,4.43821466808445,1.12337319329403
1.37397084412662,4.11736875200655,0.969346102832623
1.48648175078056,7.6722731963871,1.08417720978036
1.3332078841125,6.65694637502812,1.21451612823127
1.0857894304149,6.21646127229954,1.09070380827094
0.921945209830803,8.480959065263,0.415814392349882
1.08128636147885,11.7381401865883,1.25200740624267
0.688191206872066,1.9,0.602634964700851
1.71969000393281,4.27846096685455,1.52063673845455
1.74471968741024,4.49936236752339,1.34512603316652
1.21180240213151,5.67755834404192,0.964326465789775
1.53627486056254,4.48671576248522,1.40781252553882
0.0,0.0,0.0
1.15314396423267,37.191902344462,1.10290199746535
0.52242725572546,44.4270228076962,0.719964581005288
1.02410527716013,12.8018227868795,0.901821163512015
1.53756655248975,8.06434956390712,1.44995768814673
1.36114419899016,4.12156735235517,0.931221350161881
1.00472703381426,6.54675492133316,1.07407864803921
1.03736125951214,2.7101414477231,0.634174316414371
0.691363986274792,0.4,0.183067351062298
0.510170197912861,14.9034170876645,0.21909928793934
1.60464073924987,4.06503471353225,1.08765438177596
1.38046565667529,4.10279385784858,0.9706151072367
1.03610795404382,6.65782747348312,0.402757209779846
1.33671075092445,5.82042863026427,1.10067087863502
0.938292105086457,16.2173432541283,0.503445994633659
1.36305107014566,4.34145752484117,1.19738053745586
1.28658973786238,4.62784535610256,1.17542156290869
1.49587843384222,4.30562293854082,1.20887330097146
1.29990368960323,7.00298507780789,0.955846532865664
0.723231406810995,7.42803524194356,0.725976427021072
1.37811041573788,4.16516110612783,1.04355418784598
1.25118236155739,7.55819009022663,1.37146730395204
1.6015986863952,3.81300064108163,1.17300495890672
0.679752027687741,3.65,0.624346919364402
0.630491309443934,10.931039230863,0.0928621424482381
0.452218502213368,11.1109917199141,0.446677117461718
1.37461505205449,4.4892312749512,1.05260355513604
1.00472703381426,6.54675492133316,1.07407864803921
0.0936781811704106,9.17,0.0936781811704106
0.847616879359802,5.30248672228418,0.794311137863926
1.33833948018501,6.47069633347138,1.11218686420928
0.677795347729376,0.485,0.677795347729376
1.01331061132781,9.00259221928144,0.513755452324104
1.25423010301424,9.44933401533321,1.00248258181676
1.37235323048014,4.41189544753726,0.918264903544048
1.08579226864608,3.47019051670398,0.940122166249847
1.60612907353326,4.00032727827778,1.36296916322624
1.08799906816474,3.30689515339624,1.07660012841695
1.61474408755262,4.04016178168922,1.53409192509104
1.58243209909369,4.1758554679118,1.45692605976817
1.59837307695509,3.80257463948952,1.20755526069324
1.1125514740943,4.90083571954825,0.958394036465223
1.09822611287521,4.58575956085794,0.900410991752099
1.5247027752475,4.61276369315499,1.40674502679997
1.39389935105039,4.26133958280727,1.19928170791672
0.51639057721235,15.4883016786505,0.32226112316089
1.74024973365037,5.97086248854743,1.49627897578416
0.659268007343847,2.2,0.536160629012816
1.11504399590603,9.42830412905736,0.862991240814687
1.01304088624844,11.6285983678172,1.00068010138444
1.37811041573788,4.16516110612783,1.06502586372567
0.0,0.0,0.0
1.37628006610702,4.41294430510968,1.29802709926406
1.15314396423267,37.191902344462,1.09744021273793
0.720517410488,10.2454942291722,0.703589329482952
1.05204443437247,9.99210357676945,1.14139982047282
0.641699301609496,1.52,0.417666525057149
1.37397084412662,4.11736875200655,1.00468035965362
1.0895276311183,3.96564206655114,1.11419663698672
1.08857534188499,4.59906411675245,0.977473033938525
1.30947603899297,34.2052393647523,1.18351584979126
0.68990286326844,1.9,0.294094094927464
1.57570961627381,4.13630759924302,1.3775156244625
0.804761023870028,5.54330052856599,0.804761023870028
1.00028587914423,4.27905094617954,0.921580088020755
1.5094090367269,6.76314822319376,1.1944294935265
0.688191206872066,1.9,0.602634964700851
0.34050646326525,11.4708354825037,0.291455680078017
1.31961907570028,4.1635954014129,1.17898078205426
1.33671075092445,5.82042863026427,0.923118959781201
1.26686654312359,2.36254629584269,1.159810839985
0.687823666226355,1.0,0.687823666226355
1.02117852371381,4.18170619085878,0.979517802511602
1.27240009571062,5.05197615196272,0.982520489181376
1.36230099879096,4.95243106362926,1.03439171912917
1.38465705322041,4.43821466808445,1.0925433796729
1.00028587914423,4.27905094617954,0.929528858938636
1.04418073353965,4.75542224728783,1.17877374986123
0.784790777766936,19.0151401666029,0.329191388282276
0.803057491944628,39.4467010309129,0.84562715264962
1.61357762387019,4.16096630069934,1.49395955424849
1.08857534188499,4.59906411675245,0.990941428753559
1.28658973786238,4.62784535610256,1.19798895678555
1.08857534188499,4.59906411675245,0.901839966018969
1.38661371103606,4.13715523518275,1.02026338658986
0.678500877013908,5.25,0.423475843226783
1.11209819664271,4.9481552875794,1.03702407363784
0.995338910983156,10.3083129482957,0.968251313000671
1.37293807218046,5.70995739388658,1.23314770244261
0.620951296489203,13.7,0.0602912361938044
1.28658973786238,4.62784535610256,1.22983071297879
0.840170381254347,9.3395217579203,0.38973586525904
1.31812358871663,3.92418342531992,1.20132704325013
0.692829143447383,41.9118634756318,0.554670469985077
1.38382814123179,4.1082187673005,1.01986725769382
1.09101614010477,4.63697970127108,1.0939177122906
0.679147783807937,5.15,0.572392721884048
1.40691504754834,4.46324850554192,1.24817943369988
0.692658819806025,1.0,0.277087934864333
1.77205026383785,4.32239338462253,1.41416847371476
1.58243209909369,4.1758554679118,1.48686765520174
1.06441599857734,7.06745278646337,0.959021795841799
1.58894727745909,5.16923769363852,1.51148014963612
0.509756892120883,4.62,0.128292854853138
0.774217471919394,39.2327390713419,1.24315098033639
1.75963505528306,4.3361523996111,1.4269700926179
0.678500877013908,5.25,0.462490519902235
0.681444619913607,3.55,0.659115551892808
1.29351872952397,7.15973986957627,0.941155623661961
1.39019736061512,4.96386920053299,1.06628432369135
0.550553419735659,6.85,0.39776310893319
0.581344927869348,5.45,0.692037969806049
1.11159572547596,35.9611943628128,1.18104361010403
0.930691597093798,5.59208386918508,0.460915723454804
0.0,0.0,0.0
1.07629194806494,2.22748487960949,1.07629194806494
1.37628006610702,4.41294430510968,1.33912513150705
0.510089748381348,9.9,0.278992870663151
1.35855493453837,4.1470470264997,0.909629529692136
1.34550846737517,4.34020541449365,1.29131248415919
0.798284357988829,40.8420337244609,0.830481920575595
1.09101614010477,4.63697970127108,0.915271448674917
0.687762849688285,3.1,0.424954796440174
1.05385001674444,5.91739432145227,0.473735341685501
1.31878000333123,9.64177577005398,1.11906781746267
1.38655390661661,4.38212448933163,1.25247602498852
1.37628006610702,4.41294430510968,1.30911816338747
0.851229191363439,12.7105699540011,0.846426322307091
1.11209819664271,4.9481552875794,0.99764665168211
1.36537864323393,4.54544860712339,1.012271427457
1.60951753850941,3.78369844053261,1.19235069185526
0.95698513857096,9.80714025595637,1.05980847724854
1.3929374917507,4.36102637460495,1.39581372668179
1.09060632496459,2.78248490062789,0.425858218426345
1.03483936462622,10.2020627247631,1.01009160780022
0.998000230659926,10.4559393010225,0.469043497375795
1.34770280537539,5.6588547816674,1.07699820768276
1.3929374917507,4.36102637460495,1.38540924919612
1.57539386064847,3.9758320582685,1.29510145555111
1.08857534188499,4.59906411675245,0.901839966018969
0.478987412880564,19.4,0.254595928160448
1.09542308884693,1.84932420089069,0.844752298979396
1.11504399590603,9.42830412905736,0.876085124705434
1.11504399590603,9.42830412905736,0.853025945754434
1.53627486056254,4.48671576248522,1.47228782872576
1.51069706256106,9.51637188685315,1.50582921501504
1.38906921282274,4.42635351502792,1.17422228058551
1.36998163748884,4.37202349490485,1.25850435232239
1.06747319560728,4.58568323698879,0.925773552258418
0.968562061409351,9.55300999685439,0.346278261107499
0.228719199849583,12.535,0.355498886032666
1.59952958399633,4.0662863893238,1.24358493343113
0.689605570731878,0.675,0.466966296874507
1.04179671016393,6.57367406782539,0.768188519349579
0.628284963650435,8.8989337688412,0.46802965454834
0.459003296167782,10.3,0.616246989178625
0.203915538466517,48.4085329943665,0.0675498972716708
1.06322696166452,9.89859698251334,1.06322696166452
1.29952612959447,8.31682135433965,1.39833771473617
1.70555338111434,4.31032321341238,1.38189590202257
1.3640451414561,4.55379022793101,1.28740708842024
1.58243209909369,4.1758554679118,1.32224528887707
1.38465705322041,4.43821466808445,1.14756965006157
1.37811041573788,4.16516110612783,1.10655113316932
1.29260041653641,3.83464280474727,0.95302176227319
1.38661371103606,4.13715523518275,1.03287384365679
1.37293807218046,5.70995739388658,1.10628789206963
1.07424717511356,1.93045763140937,0.66844086650126
0.584219004129595,3.55,0.27092940928967
0.594988377523953,9.65,0.519925412235816
0.459434119751721,0.685,0.459434119751721
0.96371978217008,5.03790005855614,0.986948031728736
1.39019736061512,4.96386920053299,1.20073129312218
1.38083030099626,4.4553048649896,1.08557851133976
1.38081766995266,4.11050525361542,1.04297374325666
1.04798756090527,6.56282185877386,0.897647866198541
1.01877795116408,6.76601755835735,0.615234519288939
0.692714592227234,1.0,0.666908879658894
1.58058662457621,4.2455129254308,1.35526394884927
0.658929840645026,14.7159777113177,0.511624172042061
1.38083030099626,4.4553048649896,1.09315324893091
1.39542832079088,4.38506527203416,1.27068438095026
1.39002758284573,4.93993172422454,1.23217838980011
0.674804663525355,14.4980374150741,0.423756129346878
1.38655390661661,4.38212448933163,1.3216829856717
1.39184163265638,4.4281001614688,0.995620656409835
1.13528429465921,17.3425055859873,0.715781958133778
0.0855285935357969,10.32,0.0855285935357969
0.801325721961836,10.0589374300779,0.2918907251956
1.59758696257427,11.5619101098285,1.7471647643042
1.29708615233349,9.24609049490648,1.11419512387801
0.217518571336808,49.35,0.131691556532418
1.29351872952397,7.15973986957627,0.999084373456809
1.08857534188499,4.59906411675245,0.994998193254128
1.6571422572905,7.41861599942596,1.6263119503931
1.05962856905512,2.2464787260659,0.768618581043103
1.36998163748884,4.37202349490485,1.25810225044165
1.11209819664271,4.9481552875794,1.04203375695533
1.01331061132781,9.00259221928144,0.409612476471026
1.2867496697978,4.64285074496262,1.01677224770358
1.30139362199501,7.1459988804925,1.07940929717438
0.49607520806288,8.605,0.310451773528239
1.59948936702929,3.80250706771204,1.17058851460338
1.57127759700001,4.31519234797245,1.40570948835359
1.37253445855171,4.11426365708373,1.08168739909885
1.18348440392156,8.91498037014104,0.856332045312505
1.49185361796539,15.0948778608061,1.52381965653926
0.667733317416197,6.6,0.686210712242764
1.37293807218046,5.70995739388658,1.20698335916323
1.39184163265638,4.4281001614688,1.07376299934565
1.38906921282274,4.42635351502792,1.08045954206969
1.71958077186337,4.2229171269662,1.39790722633732
0.89252493350165,36.0433072844322,0.648537510525266
1.34550846737517,4.34020541449365,1.31818302409703
0.228719199849583,12.535,0.355498886032666
0.0,0.0,0.0
1.36454791963572,4.146182707021,1.04952634861479
1.28658973786238,4.62784535610256,1.19672812883838
1.38465705322041,4.43821466808445,1.12311143693533
1.04083914771973,37.7998925263022,0.890842749977276
0.691363986274792,0.4,0.107549662862421
1.57323407031257,3.96349684271632,1.36982016418465
0.71607085563167,8.30708244511874,0.563713639139427
1.39184163265638,4.4281001614688,1.08387549105509
1.22340699213019,36.0809312518399,1.16963720416508
0.837404720295912,10.6751310166303,0.799617709870395
1.50631266542005,7.74108146335008,1.34335479746507
1.30709045710082,4.8868604891075,1.06258168624716
0.563973805646162,4.15,0.563973805646162
1.11209819664271,4.9481552875794,1.04239181694841
0.68222317334236,4.5,0.386598654152651
0.539549262022858,3.82,0.193926377838877
0.995338910983156,10.3083129482957,0.969613023750047
0.688258966607999,2.05,0.543597595709689
1.39153370043362,4.25241924555893,1.00849185279873
0.726384252734896,14.2175947332873,0.552085996444756
1.08857534188499,4.59906411675245,0.882309171574802
0.716017925345088,19.7359795523022,0.871317393479262
1.29543276357938,9.78636264854767,1.08856134390735
1.08857534188499,4.59906411675245,0.906358053022273
0.917454128824984,16.664799895455,0.68969598722867
1.35725285413581,5.64825189239998,1.12734228761002
1.37882128913267,5.46601989019433,1.03488647539532
0.96371978217008,5.03790005855614,1.00042393882718
1.12506578354213,9.35264000162521,0.87937513789029
1.04701301321233,8.71320836431679,0.466302925566559
1.36849936122007,5.66784592592283,1.19356835180384
1.38759608130143,4.25622055819479,1.10837097311424
1.18328438583467,8.12315991717509,1.23495894540509
1.01365257474518,4.15318276024545,1.05734682855351
1.39184163265638,4.4281001614688,1.07599295893818
1.11209819664271,4.9481552875794,1.04181852245959
0.682057918599632,1.1,0.125806478046476
1.01144984930234,10.261075374443,0.986606246399579
1.11209819664271,4.9481552875794,1.04113496172255
0.0801492014618974,11.22,0.0636904097018568
1.33671075092445,5.82042863026427,1.02246480305875
1.39019736061512,4.96386920053299,1.1292538129127
1.54049167760632,7.79970515824512,1.46885549477202
1.30709045710082,4.8868604891075,0.976076800892775
1.59122334478881,4.11192581266843,1.13499953687318
1.08128636147885,11.7381401865883,1.21267795886075
1.37992737590883,5.4194580393246,1.00056350655027
