superconduct/table33.entropy_ElectronAffinity,superconduct/table33.std_ElectronAffinity
0.680597250228517,16.45
1.10518217403612,54.8307552268797
1.35405196166708,50.2814916246525
1.09667176877521,54.3730969207199
0.92574720456373,64.4065386604669
1.25339388367421,54.6063146531608
1.13042757181707,57.6447430387195
1.35405196166708,50.2814916246525
1.38661808655755,48.6521562112102
1.09667176877521,54.3730969207199
0.914915356750049,30.8833288361213
0.697792035205452,11.2321957881005
1.42518570665114,51.7804833729209
1.38315051284497,48.9139356829932
0.683188597958415,78.6792417915227
1.21983014995427,55.5414439855501
0.680597250228517,16.45
1.31712438358136,54.3495979745941
1.13042757181707,57.6447430387195
1.1640132003214,51.12571973821
0.726736049014511,43.3186898334759
0.608777842980681,59.6
1.16644465627036,28.4718144618498
0.50745287159343,44.7
1.23923452185234,110.913111939031
1.32990874600447,51.3608370648299
0.701308386016759,78.4479870147518
1.46113928209263,51.8751492941053
0.868260878831684,71.1867653117878
1.74810182165766,43.1741171990623
0.612427015853782,34.2
0.893524315771417,79.9471631071978
1.01654189571863,31.6908328841148
1.10518217403612,54.8307552268797
1.23724044809735,54.8685310902342
0.823605345181419,49.7551728187354
0.55322017770257,132.953901785544
0.910456240122319,56.8390435792159
1.43482831044112,47.3967045267917
1.28520320008435,40.6431728584273
1.1640132003214,51.12571973821
1.17422870766256,26.3616761369606
1.00590324208259,39.0917155190486
1.35405196166708,50.2814916246525
1.10144875370049,21.9313702262307
1.13828446183411,57.6947691640142
1.18621382943203,56.5210026804196
1.1877244734213,56.0055675803754
1.31887583245569,54.4554471308631
1.43685124523007,96.9511547120508
1.1877244734213,56.0055675803754
1.21541638460711,48.9599070669053
0.924677421132356,66.1557253758131
0.894571101965202,62.0767808343023
1.1640132003214,51.12571973821
1.15814359700469,57.1522159150457
1.37517097535697,49.2779220341118
0.465297465216775,16.75
0.674076867577622,24.85
0.0,0.0
1.13828446183411,57.6947691640142
1.44035891844362,47.0769837606447
0.687889033019728,10.0
1.23724044809735,54.8685310902342
1.2051119680147,30.6940319932068
1.48574477589837,50.1415668106036
0.989176579346648,33.112334056461
1.12743285818335,51.834224938741
1.13042757181707,57.6447430387195
1.27424589572285,30.8898850758626
1.40280858516607,47.3626815119246
1.38661808655755,48.6521562112102
0.92653583706612,51.1224890717274
0.6930824029037,0.350000000000001
1.37168095919384,53.4386132762527
1.35742892856008,50.1110406996303
1.52149691023096,39.5502718069042
0.984009859917935,33.0975326371418
0.687279936307189,131.302385426732
1.10518217403612,54.8307552268797
0.531392256877194,68.25
1.4394520644424,47.1490148359433
1.10139652343454,50.4236469203686
1.31900765985878,51.4249486533531
1.03652359316596,24.6679729383849
1.5869504782207,69.5289967487586
0.144909214867548,21.25
0.692746628678479,1.5
1.28139945911222,41.1396098668911
0.68664793255103,19.6
1.26942972133434,51.5298398988392
0.59376301587388,68.35
1.2163781703003,55.6017250503204
1.36558163202338,53.4479783423928
1.5809571319576,46.6115366322783
1.13042757181707,57.6447430387195
1.39869775685223,52.399272153554
1.42259941205175,51.8609412006977
1.09971658835844,24.0271200937607
1.21039724788729,55.5541393597273
1.1640132003214,51.12571973821
0.389703007510809,63.4997863513466
1.28520320008435,40.6431728584273
1.28520320008435,40.6431728584273
1.07531509063007,8.95333581533845
1.01225267338223,32.2103847988329
1.23724044809735,54.8685310902342
1.13042757181707,57.6447430387195
1.40185254930746,52.3352796877976
0.450281975006538,32.05
1.50034236502283,39.6935460748974
0.697792035205452,11.2321957881005
1.03709661695021,37.1767250963407
1.20974090816925,55.5785061332166
1.34753491018002,49.9154483501851
1.16106615069875,57.394942494962
1.1640132003214,51.12571973821
0.982283934888961,30.1638856913363
0.558963623741692,31.15
1.09667176877521,54.3730969207199
1.21144451427218,50.2454226770957
1.04604130754753,29.930660178987
0.679873538394219,15.55
1.55270406699558,51.9265502848956
0.281987818592026,46.85
1.44897113561541,54.4150719521306
1.02173582143532,29.227080289044
0.0,0.0
0.794539340234372,53.6483043120242
1.25339388367421,54.6063146531608
0.782657657441295,57.0884730532842
1.43836662294163,41.2132697077046
0.675020839844756,4.85
1.36610197927011,48.9730446674495
1.04528364787516,59.8997792984248
1.12457966210477,72.5148557469433
1.39018429137881,51.1421978409219
0.691812084295128,5.05
1.38315051284497,48.9139356829932
1.60573209755798,50.32488016146
1.25768708620848,48.8837320997487
0.298935852818413,39.55
1.0097792419659,38.5581235135852
0.957809758271002,48.1223671718487
1.08075392472745,30.8933838993076
1.20088590631532,57.6456725175446
1.40118605561678,55.6290161769586
0.608479520620245,82.7862038962746
0.36564010978263,96.95
0.858061635359476,71.8703153062669
0.525069608857914,40.05
0.954360096326002,26.134396236888
1.1640132003214,51.12571973821
1.32219614820414,38.3168370302143
1.34165480357705,53.8514255017583
1.14063947851762,57.7280685975202
1.28520320008435,40.6431728584273
1.35405196166708,50.2814916246525
1.27959348885231,23.2813766775077
0.690073463267971,16.3
0.595822656185278,28.05
1.13042757181707,57.6447430387195
1.12135037382873,57.8037367650224
1.12457966210477,72.5148557469433
1.17745929769542,56.8146562077075
1.10134022541012,54.1024599140372
0.982283934888961,30.1638856913363
1.05673325249385,59.5531493709611
0.586123905163191,35.45
1.25821701913587,55.086492214424
1.65391278420597,48.585498256335
1.01826182546204,72.5806620250876
1.43069862699475,53.0874296692625
0.0,0.0
1.35993018990271,70.0262065229868
0.779311949124919,60.0307883969181
1.00597841275234,38.3312753070735
1.46109682902082,53.0349927720683
1.30651298781138,51.119248820772
1.04738668914166,27.5945646821978
0.991943873433057,39.0697097790887
0.692951108534983,1.0
0.851171388984346,51.8706564446605
1.40185254930746,52.3352796877976
1.1877244734213,56.0055675803754
1.03764981354767,20.8910400783579
1.38443341960821,50.4870199556282
1.00748693997282,37.2027776740752
1.50034236502283,39.6935460748974
0.954578304986785,61.4743454133511
1.13828446183411,57.6947691640142
1.04223802947765,31.6709001885011
0.844279263188752,73.4627494418468
1.20974090816925,55.5785061332166
1.26334649437474,53.9104915948649
1.28178702754694,55.4020455147842
0.216696559080212,71.7
0.998293462007596,40.3005652014405
1.3324866099292,30.968320506608
1.35405196166708,50.2814916246525
1.04738668914166,27.5945646821978
0.692565972909116,0.3
1.22948222564174,111.504037595058
1.21378716593468,55.4636380343014
0.189651371612354,14.45
1.0248129244743,31.332659567224
1.25323320981257,111.010816540051
1.34209601482075,50.4868458115577
1.07483307793767,32.8677146553676
1.4264183815575,53.2351979427146
0.850245552418026,32.0962095373685
1.4264183815575,53.2351979427146
1.3964750196119,54.3527462252113
1.441924259393,51.0326796169757
1.1640132003214,51.12571973821
1.10134022541012,54.1024599140372
1.18288468711379,56.9198593540856
1.21378716593468,55.4636380343014
0.873986359662891,70.675989951012
1.51981632908274,51.3468774958266
0.691416077617118,2.75
1.17422870766256,26.3616761369606
1.21682674923099,41.7866661597931
1.20974090816925,55.5785061332166
0.0,0.0
1.38315051284497,48.9139356829932
1.35993018990271,70.0262065229868
0.947423397400215,45.0215010362333
1.44501636068289,103.027511158698
0.66429647305164,9.55
1.12135037382873,57.8037367650224
1.13246251788999,49.6227313713181
1.15968659338134,51.4337118896741
1.42915964905803,49.4155845862416
0.0707086923841951,54.85
1.36558163202338,53.4479783423928
1.17421214199081,45.7961993510379
1.16731834008189,47.5543816987457
1.44497104538333,50.9447298550105
0.586123905163191,35.45
0.608479520620245,82.7862038962746
1.57369240331184,98.1794558731895
1.38443341960821,50.4870199556282
1.12782106235047,18.1536497707761
0.144909214867548,21.25
1.04767424473213,24.431173165082
1.34950105633708,50.5115669921257
1.24264118205134,54.6653299999186
1.13042757181707,57.6447430387195
1.16731834008189,47.5543816987457
1.05768348464572,57.1542362275099
0.754800338780251,17.5397326724846
0.472512339001072,67.1465561291121
1.38160146504613,54.9016056231509
1.09667176877521,54.3730969207199
0.954578304986785,61.4743454133511
1.09667176877521,54.3730969207199
1.1877244734213,56.0055675803754
0.180816390334625,15.5
1.10518217403612,54.8307552268797
1.23923452185234,110.913111939031
1.39018429137881,51.1421978409219
0.591351958139176,41.5
0.954578304986785,61.4743454133511
1.03652359316596,24.6679729383849
1.57661652089795,97.8591107437399
1.17623433660295,118.05385158901
1.1877244734213,56.0055675803754
1.07118954880035,55.2716330385669
0.679161420851069,14.7
1.44728631103041,94.1091328665231
0.385339531663272,45.8
1.51980700557432,50.8116259796307
1.3964750196119,54.3527462252113
0.797497694396358,32.9069732562703
1.4264183815575,53.2351979427146
0.36564010978263,96.95
1.24787688785588,64.6069973300106
1.41578853638157,55.2973196752366
0.0981430155337915,35.95
0.689188253939414,8.55
1.16644465627036,28.4718144618498
1.25339388367421,54.6063146531608
0.490734157206495,78.65
0.613951003662405,32.0
1.21144451427218,50.2454226770957
1.34589364328306,40.084005538369
0.0,0.0
0.810739532404781,110.396779341106
1.38315051284497,48.9139356829932
0.687309971252107,10.6
1.29698880158518,52.4649161249687
1.04528364787516,59.8997792984248
0.741790378965446,68.1056302738621
1.07118954880035,55.2716330385669
0.430334289520499,35.8
1.01369703772588,59.6615081568976
1.05393898382925,117.449660978651
1.36720039610154,49.4886910717994
1.38315051284497,48.9139356829932
1.6370054632692,56.9487610830024
1.10518217403612,54.8307552268797
1.30774864560342,52.4988533208107
1.28544598805737,55.3661848514055
1.0493358445775,26.7331255187268
1.20088590631532,57.6456725175446
0.331087799584396,50.0180634038011
1.24332122095006,110.648300484011
1.00870109123704,23.7328183464726
1.40280858516607,47.3626815119246
1.20088590631532,57.6456725175446
1.31069862117967,54.7465642757607
1.09667176877521,54.3730969207199
0.482025680426242,52.0
0.75772787449025,21.9591034020568
1.17422870766256,26.3616761369606
1.17422870766256,26.3616761369606
1.43069862699475,53.0874296692625
1.60839774348316,44.9583809082232
1.18305212822075,56.6132269350547
1.50034236502283,39.6935460748974
1.28520320008435,40.6431728584273
1.08974804328617,12.353766856937
0.613392587558526,56.95
1.441924259393,51.0326796169757
0.693147180559945,0.0
0.655252895377743,57.3103378545267
1.04534580551908,25.4592921259715
0.685178602289765,22.0
0.593517014226956,64.254718806395
0.871187028231616,48.9530614182834
1.38822417724274,49.2346713607393
1.32151578927483,54.1488584310672
1.30288874596345,52.2105213917655
1.3964750196119,54.3527462252113
1.13042757181707,57.6447430387195
1.20974090816925,55.5785061332166
1.38408550568611,45.2411052031225
1.1877244734213,56.0055675803754
1.39018429137881,51.1421978409219
1.09643405875618,3.17104959840674
0.405061729459617,53.2
0.647122875615325,51.9
0.169454565292964,96.5
0.894571101965202,62.0767808343023
1.25339388367421,54.6063146531608
1.35742892856008,50.1110406996303
1.40280858516607,47.3626815119246
0.493203962371444,58.9187529569321
1.33257804454254,45.1813058686887
0.450281975006538,32.05
1.31712438358136,54.3495979745941
0.800320936881401,73.6633030906314
1.35742892856008,50.1110406996303
1.38661808655755,48.6521562112102
1.30367131498743,52.6301662547251
0.924677421132356,66.1557253758131
1.36720039610154,49.4886910717994
1.15814359700469,57.1522159150457
1.33287717586122,32.4741050685003
0.450035894876055,17.05
0.936515533353789,37.5450248220572
1.76300355237305,43.2003187346518
1.43836662294163,41.2132697077046
0.552895769257455,52.95
1.16644465627036,28.4718144618498
1.15968659338134,51.4337118896741
