superconduct/table42.wtd_mean_atomic_radius,superconduct/table42.wtd_range_FusionHeat,superconduct/table42.wtd_range_atomic_mass,superconduct/table42.wtd_range_fie
179.75,12.15,51.522285,307.7
171.571428571429,5.58257142857143,36.9506571428571,231.371428571429
111.914373088685,2.88442201834862,10.4386670489297,690.07629969419
104.68,1.74457142857143,31.9206896,731.52
143.728246318608,14.0614457831325,33.5414229049531,469.515796519411
112.788523006021,2.21403657176838,17.9251468074036,693.605463465398
114.536846153846,3.01206538461538,21.0920261538462,706.566107692308
168.257142857143,5.58257142857143,29.1034,288.365714285714
119.555555555556,2.263,39.0165244444444,560.195555555555
104.062857142857,1.80285714285714,37.7456302571429,745.637142857143
153.775,4.4265,191.7304175,664.7175
110.466666666667,31.5933333333333,2.34633333333333,445.76
107.330635118306,2.11791282689913,8.01296699875467,728.948381070984
151.233333333333,3.59633333333333,66.9935666666667,198.226666666667
137.4375,10.75,43.87375,553.4375
122.588719153937,1.76248883666275,29.4552291421857,675.77920094007
179.75,12.15,51.522285,307.7
110.69125,2.34525,25.07339125,644.393625
114.531538461538,2.97588461538462,20.9763538461538,704.963538461538
173.0,5.58257142857143,36.9506571428571,235.142857142857
166.666666666667,0.733333333333333,34.5228,123.666666666667
192.75,15.1,20.908785,280.675
158.44,10.432,27.6113122,348.156
146.75,21.0,32.2460375,416.15
127.98,6.9133,33.871439356,193.5855
109.870229007634,2.57967938931298,11.1795419847328,695.997709923664
157.688888888889,4.84177777777778,13.9963333333333,351.2
109.176923076923,1.89584615384615,11.4761,690.485384615385
134.622857142857,2.36057142857143,52.3357212,557.316
108.623529411765,1.53588235294118,11.6858138235294,769.314117647059
159.5,9.15,20.048625,297.575
128.391304347826,58.804347826087,28.0005891304348,574.991304347826
162.0,11.18,13.516,200.8
115.10628394104,2.9302110162917,14.4102521334368,654.139565554693
114.466049382716,2.91318518518518,14.2496296296296,688.238888888889
162.2,29.0066666666667,38.681,418.033333333333
131.25,6.285,42.88725,220.4
163.660714285714,3.60178571428571,77.9551964285714,373.121428571429
115.330769230769,2.84826923076923,20.788615,702.806538461538
117.385714285714,1.75357142857143,34.2373932142857,738.769285714286
113.066666666667,3.37493333333333,9.77725333333333,662.053333333333
157.6,10.847,26.05881,336.63
98.0254041570439,7.92933025404157,35.9435625866051,879.070669745958
114.417565485362,3.00346687211094,20.0957146764253,704.035670261941
106.083333333333,33.1833333333333,6.86028333333333,507.471666666667
109.305555555556,2.06666666666667,12.1360277777778,713.141666666667
110.042471042471,2.76386872586873,11.8281891891892,695.921235521235
114.067692307692,2.96015384615385,20.9260615384615,704.266769230769
114.138461538462,1.92769230769231,20.4433396153846,702.32
121.8,2.1578,40.19614,294.28
116.281493001555,2.63196578538103,19.8320373250389,679.325505443235
143.066666666667,20.9888888888889,54.9959555555556,292.644444444444
138.552631578947,13.3578947368421,25.3322092105263,480.868421052632
126.75,1.889,26.3885,563.425
142.4,4.29266666666667,22.1322666666667,366.833333333333
119.660559626915,3.16174417055296,22.0381828780813,644.716422385077
112.170666666667,3.33706666666667,17.9959562933333,696.2768
191.12,1.3088,22.234864,6.22000000000003
179.69,17.9865,146.757515,623.448
154.0,0.0,0.0,0.0
171.375,3.24725,33.103325,142.0825
130.55,25.68,42.4681625,255.1725
194.75,12.35,22.122285,292.75
112.806800618238,2.91803091190108,10.7948840803709,678.787789799073
158.12,10.8742,28.67210971,361.8018
165.357142857143,5.02114285714286,22.2249714285714,258.008571428571
183.4,19.4,59.221335,426.88
159.41935483871,8.93548387096774,68.2706225806452,483.364516129032
114.533846153846,2.99161538461538,21.0266461538462,705.660307692308
153.666666666667,7.47333333333333,46.0871666666667,324.765
118.205371248025,2.98747867298578,18.3555849131122,678.299052132701
159.475,3.24725,50.245175,159.675
123.117647058824,62.4509803921569,24.1691235294118,629.750980392157
170.0,0.405,63.8870375,264.65
111.177833902838,2.30971891249443,10.1773748328629,699.658460852771
171.928571428571,5.58257142857143,36.9506571428571,282.642857142857
103.928571428571,1.56642857142857,35.1697570714286,739.907142857143
155.5,5.925,22.60131535,223.8
126.5,6.86,13.9807992,272.65
116.596352101507,3.00020459952419,14.7302260111023,639.507613005551
136.939393939394,7.13636363636363,56.6848484848485,362.181818181818
127.633333333333,16.76,17.5626833333333,228.933333333333
104.08,2.0468,37.104284,743.94
112.0625,2.34525,17.9003,621.1125
182.866666666667,16.6933333333333,56.17072,430.325333333333
103.648,3.2676,13.201212,180.702
118.192,10.5556,26.2426462912,565.336
194.333333333333,8.0,7.01106666666666,297.133333333333
103.732857142857,1.80307142857143,36.2194388728571,743.630185714286
138.545454545455,5.63636363636364,40.3771818181818,395.245454545455
150.541666666667,6.52966666666667,39.6287596133333,257.116666666667
192.0,16.975,20.43814275,275.375
118.84375,2.3846875,14.661,638.146875
109.155555555556,2.50888888888889,14.4757352777778,726.574444444444
107.529411764706,1.41058823529412,9.75394117647059,756.526470588235
114.510769230769,2.83430769230769,20.5237230769231,698.692615384615
113.570987654321,2.93518518518518,18.4547067901235,696.833024691358
115.241647241647,2.93510955710956,14.3492773892774,684.565423465423
159.583214285714,2.30603714285714,81.4772459285714,395.212028571429
126.7675,1.9595,34.1844170125,654.65475
114.076923076923,2.90353846153846,12.5121692307692,666.169230769231
107.8,3.6068,7.9506,678.06
117.385714285714,1.75357142857143,34.2373932142857,738.769285714286
117.562857142857,1.76928571428571,35.0403179285714,740.312428571428
160.0,16.40125,34.833432675,415.425
156.6,11.46,14.786906,213.18
114.878881987578,2.93265838509317,14.3381366459627,684.357763975155
104.14309623431,1.32046025104603,22.8194644351464,871.294644351464
169.714285714286,5.58257142857143,34.1675714285714,304.1
192.25,24.8,128.33295,540.38
167.64,3.2195,43.20421275,308.02125
108.4,32.0866666666667,4.0162,489.613333333333
129.1,45.5,30.76265,388.91
109.781132075472,2.84456603773585,14.3365509433962,700.695471698113
110.96,1.74457142857143,15.3772046285714,732.304285714286
118.60625,1.889,20.10575,643.71
115.615384615385,2.90353846153846,12.5121692307692,662.361538461538
189.893333333333,16.8666666666667,63.1866666666667,457.688
151.58,1.5544,4.726544,129.294
104.152758132956,1.72510042432815,31.2842393917963,736.501697312588
126.0,13.8333333333333,27.15935,181.233333333333
146.64,10.976,29.0490492288,358.656
187.0,17.99,97.81635,322.94
159.701492537313,3.89422885572139,36.8580915422886,219.611940298507
176.2,14.26,32.9733,520.99
111.145896656535,2.61667781155015,11.0238601823708,700.968541033435
192.25,6.475,9.9658,233.075
200.0,0.0,0.0,0.0
98.25,1.0335,16.68922,942.975
114.345948012232,2.62903211009174,19.9092909021407,695.961582568807
115.428571428571,3.54457142857143,15.8917714285714,648.871428571429
141.2,6.8695,34.4902475625,318.79875
156.0,2.9318,150.119079,393.927
104.568571428571,1.63228571428571,35.4118441428571,743.844857142857
105.058823529412,2.19423529411765,19.3300352941176,662.876470588235
148.010243902439,11.9436585365854,27.3561190243902,394.064341463415
112.154666666667,3.33173333333333,17.9972352,696.3936
160.5,7.4,53.9552,3.69999999999999
151.833333333333,3.59633333333333,66.9935666666667,211.754166666667
106.298666666667,1.66853333333333,24.9204928133333,698.2984
139.85,6.8695,24.18168,300.825
131.132275132275,14.0103703703704,42.5610671957672,308.854497354497
98.6818181818182,7.80318181818182,38.2274272727273,857.25
73.8412698412698,99.9668253968254,11.2184126984127,1028.03968253968
151.6608,10.51624,27.917764814,352.09812
159.5,3.9078,40.19614,113.7
106.545333333333,1.69213333333333,27.6897066666667,697.904533333333
132.833333333333,8.21166666666667,54.1525,339.1
172.2,10.924,165.7881121,744.57
122.131832797428,11.5558263665595,58.1469474598071,596.063344051447
196.4,1.84,12.18131,81.4399999999999
145.666666666667,8.23333333333333,22.6602,142.1
117.761904761905,3.0027619047619,13.4172984126984,641.703174603175
153.457894736842,26.2052631578947,45.8527631578947,409.615789473684
173.4,3.24725,34.602275,178.8825
112.053571428571,2.66486507936508,12.6732718253968,670.847222222222
117.031428571429,1.74457142857143,32.6315437857143,735.683
108.323076923077,3.50815384615385,14.8617892307692,688.118461538461
145.6,8.96333333333333,23.99164675,302.765
131.16,12.7,75.66934896,587.672
147.675,4.24025,32.10373,100.2075
114.503846153846,2.78711538461538,20.3728461538462,696.602307692308
104.370357142857,1.864125,36.6873813571429,750.019357142857
152.437804878049,11.6308536585366,26.1964512195122,374.946585365854
107.901380670611,2.72529783037475,12.7615364891519,678.646351084812
107.120879120879,2.7547032967033,4.99945714285714,692.763003663004
181.773333333333,16.5253333333333,62.6383546666667,440.712
122.242957746479,1.76015962441315,28.9580927230047,683.256690140845
187.0,8.26666666666667,41.2515333333333,194.4
114.68,1.6328,26.21096,692.461333333333
151.716666666667,3.233,62.50797,216.319666666667
127.407692307692,4.3,45.6602019230769,563.480961538462
106.053333333333,1.69466666666667,27.4042579477333,690.408
118.0,0.0,0.0,0.0
129.223880597015,18.7119402985075,59.0725153731343,278.562686567164
126.427184466019,14.1355339805825,43.4676621359223,383.094174757282
154.444444444444,17.6444444444444,21.2075555555556,202.733333333333
