all/eyemove_table_0_0.label,all/eyemove_table_0_0.meanFixDur,all/eyemove_table_0_0.timePrtctg,all/eyemove_table_0_0.firstfixDur,Key_0_0
0,219.0,0.0287,219.0,5056
0,159.0,0.0176,159.0,2984
1,239.0,0.0203,239.0,4739
0,139.0,0.0119,139.0,1940
0,159.0,0.0187,159.0,5841
1,99.0,0.0123,199.0,3072
0,99.5,0.0277,99.0,650
0,80.0,0.0212,80.0,2653
1,219.0,0.0316,219.0,7490
1,99.0,0.0087,99.0,101
0,189.0,0.0545,179.0,4
0,139.0,0.027,139.0,1384
1,169.0,0.0288,139.0,6170
1,140.0,0.0339,140.0,5035
1,179.0,0.019,179.0,6973
1,139.0,0.0093,139.0,2479
1,99.0,0.0061,99.0,6119
1,179.0,0.0157,179.0,1760
0,99.0,0.0163,99.0,1990
1,159.0,0.0095,298.0,6405
1,139.0,0.0093,139.0,2714
0,112.3333,0.0767,119.0,1625
0,278.0,0.0344,278.0,2983
1,20.0,0.0021,20.0,2155
0,169.0,0.04,199.0,7449
0,119.0,0.0192,119.0,678
1,109.5,0.0245,199.0,5258
1,258.0,0.0323,258.0,6900
1,259.0,0.0436,259.0,2418
1,258.0,0.0193,258.0,104
0,298.0,0.0349,298.0,4516
1,179.0,0.0045,179.0,2842
1,149.0,0.0481,80.0,3367
0,259.0,0.0196,259.0,2037
0,258.0,0.0276,258.0,2454
0,99.0,0.0194,99.0,6509
1,279.0,0.0172,239.0,4805
0,149.0,0.0655,139.0,4353
1,259.0,0.0427,259.0,3678
1,219.0,0.033,219.0,2587
1,139.5,0.0456,119.0,1614
0,219.0,0.0463,219.0,484
1,379.0,0.0379,379.0,1350
1,99.0,0.0177,99.0,4245
0,119.0,0.0299,119.0,3286
1,119.0,0.0145,119.0,4715
1,179.0,0.0149,179.0,5503
1,179.0,0.0129,179.0,4992
0,258.0,0.0806,417.0,1155
1,199.0,0.0255,199.0,5174
1,149.0,0.0537,179.0,3872
0,219.0,0.0221,219.0,4812
0,199.0,0.02,179.0,86
0,238.0,0.0287,179.0,7118
1,219.0,0.029,219.0,692
1,279.0,0.0237,279.0,4553
0,169.0,0.044,179.0,1207
0,179.0,0.0102,179.0,5382
1,239.0,0.0161,239.0,3128
1,80.0,0.0319,80.0,1513
1,179.0,0.0126,179.0,7128
0,258.0,0.0233,258.0,6939
0,99.0,0.0255,99.0,2811
1,99.0,0.0225,99.0,442
0,119.0,0.0122,179.0,4999
0,169.0,0.028,239.0,4668
0,278.0,0.0476,278.0,3738
0,179.0,0.0111,179.0,5884
0,258.0,0.0246,258.0,6150
0,179.0,0.0756,179.0,2221
0,319.0,0.0481,319.0,1356
1,139.0,0.0079,139.0,4281
0,159.0,0.0159,159.0,2346
0,100.0,0.006,199.0,6449
1,179.0,0.0281,139.0,3882
1,179.0,0.0171,179.0,4111
1,119.0,0.0414,139.0,2264
1,119.0,0.0231,119.0,6161
0,80.0,0.0132,80.0,5099
0,139.0,0.0139,139.0,3624
0,179.0,0.0173,179.0,7275
1,259.0,0.0065,259.0,2794
0,119.0,0.0374,119.0,2602
0,279.0,0.0246,279.0,2671
0,338.0,0.0709,338.0,2833
1,139.0,0.0267,139.0,1504
1,179.0,0.0212,179.0,5825
1,139.0,0.0139,80.0,2389
0,99.0,0.0111,99.0,3358
1,239.0,0.0211,179.0,1933
0,99.0,0.0094,99.0,6778
0,109.5,0.0055,199.0,1993
1,258.0,0.0452,258.0,5491
0,139.0,0.027,139.0,2581
0,219.0,0.0374,139.0,5845
0,139.0,0.0116,139.0,4329
0,80.0,0.0143,80.0,5505
0,139.0,0.0112,139.0,2990
1,139.0,0.0093,139.0,7534
1,80.0,0.0186,80.0,5180
1,139.0,0.027,139.0,2563
1,139.0,0.0145,139.0,6579
0,80.0,0.0039,80.0,718
1,149.0,0.0288,159.0,1322
1,99.0,0.0198,99.0,3169
1,139.0,0.0161,139.0,2194
0,119.0,0.0218,119.0,1885
0,219.0,0.0224,219.0,1330
0,259.0,0.0208,159.0,589
1,119.0,0.0197,119.0,3834
0,398.0,0.0227,398.0,1460
1,99.0,0.0143,99.0,3907
0,80.0,0.0054,80.0,815
0,99.0,0.0124,99.0,4834
0,139.0,0.0201,139.0,2026
1,80.0,0.0064,80.0,1355
1,119.0,0.0272,119.0,3198
0,99.0,0.0232,99.0,5695
1,119.0,0.0111,119.0,6943
1,80.0,0.0214,80.0,88
1,119.0,0.0122,119.0,4801
0,119.0,0.0266,99.0,5641
0,80.0,0.0087,80.0,2605
0,139.0,0.0218,139.0,7507
1,199.0,0.0183,199.0,2070
0,99.0,0.0157,99.0,3022
1,238.5,0.0511,179.0,1872
1,179.0,0.0238,179.0,471
1,299.0,0.0527,438.0,3048
0,268.0,0.1221,298.0,5915
1,119.0,0.0123,119.0,407
0,119.0,0.0139,119.0,6063
1,99.0,0.0071,99.0,4347
0,199.0,0.0358,199.0,4062
1,198.5,0.0149,238.0,5188
1,259.0,0.022,239.0,4203
1,179.0,0.17,179.0,1450
0,258.0,0.0221,159.0,1073
0,99.0,0.0155,99.0,3757
0,80.0,0.0117,80.0,2311
0,169.0,0.0689,219.0,4693
0,179.0,0.023,179.0,2097
