all/steel_table_0_0.V13,all/steel_table_0_0.V12,Key_0_0,Class
0,1,617,2
1,0,529,2
0,1,1937,1
1,0,1910,1
0,1,623,1
0,1,120,1
0,1,296,2
1,0,203,1
1,0,1013,1
0,1,1155,2
1,0,1754,2
1,0,1755,1
1,0,1094,2
1,0,1547,1
1,0,1456,1
1,0,660,1
1,0,1644,1
0,1,830,2
1,0,1686,1
0,1,626,1
1,0,159,2
0,1,1096,1
0,1,860,1
1,0,1730,1
0,1,332,1
1,0,375,1
1,0,1835,2
0,1,546,2
1,0,1399,1
1,0,1368,2
1,0,1879,2
1,0,1443,1
0,1,722,1
0,1,1853,1
0,1,195,2
1,0,670,1
0,1,1820,1
1,0,1034,2
0,1,43,1
0,1,759,1
1,0,1492,2
0,1,923,1
1,0,1336,2
0,1,738,1
1,0,1234,1
0,1,517,1
1,0,503,2
0,1,709,2
1,0,335,1
0,1,418,1
1,0,414,2
1,0,1858,2
1,0,654,2
0,1,760,1
0,1,1627,1
1,0,1264,2
1,0,1063,1
1,0,1639,1
0,1,1705,1
1,0,1227,1
0,1,1074,1
0,1,1922,2
1,0,837,1
1,0,1818,1
1,0,317,1
1,0,1217,1
1,0,729,1
1,0,351,1
0,1,1481,2
1,0,138,1
1,0,1027,1
1,0,95,1
1,0,1534,2
0,1,1111,2
0,1,1915,2
0,1,241,1
1,0,1252,1
1,0,153,2
0,1,1545,2
1,0,1009,1
1,0,1459,1
0,1,1405,1
0,1,30,2
0,1,1166,1
1,0,1788,2
0,1,282,1
1,0,490,1
1,0,358,1
1,0,1480,2
0,1,246,1
0,1,1619,1
1,0,658,1
1,0,53,2
1,0,973,1
1,0,1494,1
0,1,634,1
1,0,713,1
1,0,1149,1
0,1,1170,2
1,0,355,1
1,0,890,2
0,1,1391,2
0,1,1767,1
0,1,430,1
0,1,846,1
1,0,593,2
1,0,368,1
1,0,1071,1
1,0,810,2
0,1,663,1
1,0,437,1
1,0,1930,1
1,0,1653,2
0,1,1760,2
