all/miniboone_table_1_1.ParticleID_30,all/miniboone_table_1_1.ParticleID_40,all/miniboone_table_1_1.ParticleID_47,all/miniboone_table_1_1.Key_1_1,Key_0_0
6.1153900000000005,153.52100000000002,1.92759,7213,43515
5.87,143.376,2.47762,23880,66911
9.19874,207.114,4.06145,42403,55170
9.86921,189.061,5.64622,45601,49106
9.78834,195.623,5.48181,52392,58966
9.14311,130.639,2.59135,18046,52197
10.2211,137.575,7.24778,71662,15710
5.61685,134.704,1.27065,1420,28742
5.08425,125.802,1.18984,14096,67047
3.20421,63.9685,0.5945630000000001,28237,29382
7.556019999999999,163.526,4.62127,42874,9458
8.27299,190.978,2.86877,54107,4439
6.37542,118.278,1.89343,22506,47577
5.33945,108.821,1.13006,71291,42994
6.70309,142.299,1.69619,14730,51575
9.06837,186.032,7.15924,59779,49477
4.66009,102.553,0.790166,46195,12544
7.559439999999999,121.962,1.911,55927,42505
5.06617,78.6035,0.253163,51857,30314
7.297160000000001,160.94,2.58671,65926,28846
15.3037,119.654,2.00497,71021,6418
6.844760000000001,136.023,1.4839,61978,2957
4.7270900000000005,118.397,2.07993,60607,29765
8.1563,108.659,2.43957,36781,71595
14.8247,156.019,5.91568,5282,33023
8.06547,153.306,1.81769,42100,70977
9.26095,161.705,2.17115,69177,5517
6.4246,148.32,1.84333,20401,33074
9.32557,169.533,2.66432,65856,69031
8.26808,176.209,2.77469,49076,34405
4.83628,185.838,0.7146899999999999,14037,58421
5.52916,124.038,0.400969,16691,1030
6.00827,117.542,1.02295,50614,34488
8.89047,162.65200000000002,5.37774,976,39670
6.8029,152.285,3.33504,33394,53034
5.76058,155.164,0.905349,47558,13331
12.9619,113.086,9.90378,6096,34293
5.22247,112.918,0.6659079999999999,36753,54036
6.02025,154.221,1.49899,40397,45281
9.77217,175.641,4.341880000000001,48915,20830
5.3295900000000005,117.988,0.988572,26595,38341
8.46491,177.93,2.19133,44751,72666
10.8948,153.128,5.15249,16397,48608
5.37691,166.24,1.43128,44215,32925
6.02024,96.1275,1.46799,4002,53994
6.83122,162.02,2.95985,9921,66567
8.30536,157.662,3.09178,58565,59739
7.37096,97.8343,3.30602,55985,30351
9.85761,181.64,4.07719,33416,69632
9.76189,120.289,2.10107,60597,70696
4.69648,131.047,0.652831,64137,43132
5.17823,178.375,1.44987,34702,42935
5.0298300000000005,107.389,0.646115,65095,21798
5.56339,135.216,0.845981,34264,30942
10.2126,142.56,2.15269,8428,63349
6.52401,127.313,2.51225,13393,57587
6.06964,123.871,0.3991909999999999,5700,42828
-999.0,-999.0,-999.0,70556,22599
7.9401,143.363,2.29916,3169,1481
5.66781,105.838,2.46177,19866,5616
