all/superconduct_table_1_2.gmean_atomic_radius,all/superconduct_table_1_2.wtd_range_ElectronAffinity,all/superconduct_table_1_2.mean_ElectronAffinity,all/superconduct_table_1_2.wtd_std_FusionHeat,all/superconduct_table_1_2.std_FusionHeat,all/superconduct_table_1_2.Key_1_2,Key_0_0
157.321327225523,35.575,104.05,2.1650635094611,2.5,18776,20029
139.000513752081,46.9714285714286,77.2375,4.35965010766053,4.9481552875794,1537,16849
148.737352419316,75.3612385321101,71.69,5.62224332510907,4.4892312749512,3175,5616
131.302196551623,81.2046857142857,79.6075,4.67377995866738,4.59906411675245,12985,431
156.26983214935,102.106425702811,106.466666666667,14.955961870473,14.2175947332873,16502,14182
142.245338798365,78.1782873708466,65.23,5.67239933605326,4.96386920053299,4392,16461
139.595298984601,76.7299615384615,62.09,5.64582827212522,4.43821466808445,3900,16780
148.737352419316,48.5571428571429,71.69,4.41196060818354,4.4892312749512,15711,12307
140.028768390999,62.1361666666667,82.626,5.129710740768,4.38116667566985,9110,11561
131.302196551623,81.3726,79.6075,4.64266824231102,4.59906411675245,6598,11185
150.889997804369,34.2525,50.0,0.963443822960114,3.03299998168297,8808,57
130.456775808327,18.5,12.9333333333333,17.8094232235509,17.5922331347293,19413,12733
149.664844518031,80.140099626401,61.255,6.38460648443377,10.3234393762716,5287,5118
133.562580313073,29.1586666666667,82.226,4.15309904368613,4.41294430510968,2625,12617
162.434514047255,122.404375,92.1433333333333,14.0875610025299,13.8528777595929,1592,20229
141.74113119768,75.3877790834313,70.55,7.12467397235838,12.8544566217324,19733,15345
157.321327225523,35.575,104.05,2.1650635094611,2.5,13338,8822
145.921273433292,71.17018125,56.75,5.17574239359377,4.2455129254308,20570,326
139.595298984601,76.7273076923077,62.09,5.63684260353101,4.43821466808445,15513,6078
140.611449046856,46.9714285714286,82.3375,5.04138647919926,6.21646127229954,2496,2903
161.6079530772,33.7666666666667,61.2666666666667,0.993310961716756,0.993310961716756,17459,12104
187.205769141872,14.0,147.2,2.94448637286709,3.4,9971,19090
161.714286781057,29.192,44.3375,8.00177380335135,7.15973986957627,12924,4278
162.788205960997,82.6,75.8,8.83345911860127,10.2,17772,13150
93.0916906741733,24.9125,123.64,10.2564639733146,10.3083129482957,9175,11111
143.756855071663,76.2358778625954,74.686,7.20152616344647,11.9756137813475,14602,9694
168.548941337649,80.8355555555555,86.9,4.68210428581102,4.92882902478424,3520,8780
147.32020804767,76.5372692307692,51.6,5.02182238662821,4.11406910144064,17162,5315
161.219265820836,113.818571428571,100.833333333333,2.2812868548882,2.30877071668501,20169,12877
163.961825039891,83.5205882352941,73.0042857142857,7.18946265636016,7.76259122526829,17548,10708
146.201915172135,8.95,86.3,3.89711431702997,4.5,3011,14905
135.203096225908,78.0826086956522,136.933333333333,46.3461631971859,43.8664893613438,12030,1508
167.385010555317,37.9,75.7333333333333,9.45655328330571,9.9432836069826,14326,1439
139.000513752081,73.7723041117145,77.2375,5.65339394879033,4.9481552875794,18307,18328
153.640379072022,76.3262345679012,67.176,5.42205432914021,4.11882476442006,20930,6168
168.051890150181,77.38,68.5833333333333,20.068383093812,18.1927335921668,852,7730
116.285060102916,81.15,99.3,9.90821250276759,9.90821250276759,17932,3319
170.058630358089,21.7589285714286,58.975,7.8504298595422,9.15268676400542,16771,9550
142.250499720619,76.0759615384615,88.57,6.28759255899027,6.35034719050856,11781,15194
133.542493259005,80.325,91.35,4.71734936815416,4.58568323698879,20098,9258
141.24059875603,73.94,82.3375,6.30973114553139,6.27525622982839,12058,5955
181.839848597122,30.255,40.5125,8.89450397717602,9.42830412905736,18250,18800
134.900887472151,95.0411085450346,90.3333333333333,14.5837166036261,15.9508913300236,19366,16083
148.737352419316,76.4387519260401,71.69,5.64725714982129,4.4892312749512,9557,8088
125.565818901094,18.45,33.7,19.7742213640779,18.6329010086996,16124,9431
143.0804599316,79.125,50.6533333333333,5.07514404709516,3.96664656857653,6147,1442
143.452926654008,76.2915057915058,63.206,6.33048409007688,10.8696184588053,6697,6704
138.796036708178,76.7261538461538,66.17,5.38170864840632,4.10279385784858,2052,3340
149.79546254039,76.4915384615385,55.5866666666667,4.9601632942198,4.31519234797245,19667,17753
90.8674946795294,70.3,163.54,4.00014104251338,4.22927311012188,7866,3614
141.392153411854,75.9797822706065,66.17,6.63725347810195,6.53978512185225,12082,11465
157.649710280269,41.7222222222222,85.85,14.55805678255,14.2367482242259,12776,6597
154.935804147757,101.986842105263,108.8,16.3463754909078,14.4980374150741,7139,11395
131.729022092529,71.0625,69.8375,4.67463334792152,5.03790005855614,11491,8433
138.006405771147,44.41,82.3375,5.28377398793283,4.58575956085794,19995,20197
148.584487396916,71.2168970686209,62.564,5.63600785620164,4.4281001614688,211,7232
141.508276638116,75.6522666666667,74.83,5.80641143870769,5.46601989019433,14128,14329
190.410083766591,16.9568,25.85,1.14996319941118,1.15,4842,2836
178.997206682116,112.9285,127.65,0.108571405075186,0.15,12320,19486
154.0,0.0,36.6,0.0,0.0,13258,1806
144.524685587656,29.7125,50.6533333333333,4.47821750253379,4.30562293854082,9206,3043
126.370945129344,37.5475,80.14,34.8007744166707,32.8842819596232,14768,14821
191.389654892839,38.8,97.6,1.81865334794732,2.1,20217,2430
151.358989346748,76.123029366306,67.176,5.4021481932337,4.11720456620751,5746,10617
157.563776200864,31.758,35.77,8.18852228182839,7.36114121587135,20249,12831
157.204792913785,45.1435714285714,68.2133333333333,6.97679232183679,11.3424835855684,13840,20988
157.46741578388,61.14,75.6,8.94664924706451,9.6832742396361,18851,4672
120.213752845763,31.0645161290323,67.475,19.5105190550669,37.2573734313089,13525,8394
139.595298984601,76.7284615384615,62.09,5.64075342915472,4.43821466808445,2822,4400
138.301590364306,20.14,64.5,15.6963083947221,17.2903694292517,10916,4655
158.638187330958,73.7440758293839,76.17,5.48273403216177,4.19950442790575,5940,3926
135.036546476003,27.85275,82.626,3.90408285484568,4.37345051875518,10447,6737
139.95529184669,91.3176470588235,88.8666666666667,44.7663258405018,39.7463066068898,8628,60
181.857086746709,15.025,30.75,3.52472339340267,4.07,18529,7027
154.490277115413,78.5028227603625,58.8466666666667,6.28319923797641,5.4261220549814,1298,15010
151.951527817962,49.1642857142857,72.09,5.40785087646108,7.08124038851951,14635,14281
132.880087284806,80.325,98.1,4.57721733486758,4.56019445199434,14781,6445
153.571926383305,46.1,66.7,3.70362997611802,4.25284218689886,2656,10218
109.716038321325,81.4075,107.5175,9.97755856910898,9.97755856910898,5577,3369
139.000513752081,72.246233148295,77.2375,5.66452295277207,4.9481552875794,10653,6981
144.176974583322,116.881818181818,123.45,0.367654566984318,0.4,17424,1371
134.947462286349,34.4,80.02,31.8415619382383,35.2392735452932,4137,1655
138.247382009253,84.9776,72.9075,4.37173221503788,4.27905094617954,6183,4552
139.862660250176,70.43375,71.406,5.21089022504792,4.58199107812313,14775,7494
185.869778199812,64.4133333333333,67.9333333333333,9.23786372611234,9.3395217579203,3524,20081
91.6823582418081,24.372,115.516666666667,5.3440556842533,4.65813860058095,16961,1314
129.444969002275,43.636,22.75,0.298432169847689,1.675,3087,4807
199.27619024861,19.1666666666667,53.0,0.471404520791032,0.5,10949,12874
125.879177005095,80.7885,90.85,4.62763538471621,4.57767853283736,15926,10734
148.795161211647,97.8272727272727,172.1,3.78557505702855,4.25,18898,2857
140.118646542881,32.96875,65.21,7.72943889008481,8.05019536657341,11362,16273
185.612499579096,9.62499999999999,155.95,6.19208163705874,7.15,3417,12317
153.365630683477,71.203125,44.35,5.1379232759787,4.04370254664142,13487,12045
153.659296452907,78.8805555555556,58.9866666666667,5.25866024222994,3.96218184842644,6374,10664
150.660764794682,83.0552941176471,79.1216666666667,7.04249001949882,7.90463158885698,12990,7958
139.595298984601,76.7169230769231,62.09,5.60136513791808,4.43821466808445,19664,4517
155.471334782666,76.4680555555556,60.3866666666667,5.60422446711073,4.10724786201174,13157,17301
165.019188959367,75.863480963481,61.1633333333333,5.55646713332357,4.06721587821448,10898,7581
163.020209786227,21.6390928571429,37.15,4.4637726131978,4.96766293139943,16503,5721
135.554485143968,71.087,68.91,4.69219279761606,6.10482293273114,16094,19810
138.006405771147,74.3538461538461,82.3375,5.39915111013381,4.58575956085794,228,16897
122.762579890214,84.194,52.71,7.26716259347484,7.57498638062582,8411,7413
133.542493259005,80.325,91.35,4.71734936815416,4.58568323698879,653,2082
133.542493259005,80.4721428571429,91.35,4.7192638564652,4.58568323698879,7865,16354
140.003537325589,35.275,42.1666666666667,6.47311350414157,7.2165411844364,12032,5100
160.303784831481,38.3,75.0666666666667,9.85669315744383,10.4691079955373,20352,1648
153.640379072022,75.9152173913044,67.176,5.42584262682793,4.11882476442006,19248,4931
139.595298984601,94.797489539749,62.09,4.82470021446421,4.43821466808445,10068,6209
156.899813972854,51.2751428571429,60.72,4.36250332553525,4.06503471353225,4016,1787
190.483595094171,65.685,48.05,0.714142842854285,1.0,8135,7129
149.268018763625,33.69375,83.38,4.69125307753696,4.34297195938449,12635,17673
130.456775808327,18.4,12.9333333333333,18.6695831055043,17.5922331347293,20128,16209
134.936229597811,61.68,102.966666666667,34.7017290635496,32.7651576458218,3728,6479
146.121196729093,77.8548679245283,66.244,5.36963645162701,4.16516110612783,11568,17318
148.989953227292,81.2140142857143,73.986,4.71412971819826,4.11352858747815,15401,20125
137.708457329247,71.090625,68.766,6.36819744628288,12.8544566217324,14363,623
141.24059875603,74.3538461538461,82.3375,6.71403560685952,7.19124403354524,11511,9860
206.397260244465,67.16,61.8,6.79741990267876,7.09412902805317,14267,20587
149.358628809989,11.454,61.55,3.61913501267914,3.82,17679,14068
131.302196551623,81.8023338048091,79.6075,4.66620224944405,4.59906411675245,6910,14559
117.168269142722,29.25,87.15,30.855451526252,34.9157199553439,7665,3816
160.00965732874,31.1808,38.7175,8.27599539874207,9.28276898344454,2010,18392
182.726571685675,22.71,95.65,6.09482567429127,6.65,15005,20808
139.262368544883,35.6398009950249,61.7857142857143,3.74298633398105,4.15223181689372,5339,3210
176.997175118701,2.09,55.95,2.1,3.5,16455,19954
151.0009303661,77.0341945288754,70.7133333333333,5.53912913035609,4.06313514693054,1051,20045
202.165191801159,43.875,72.1666666666667,4.01022131558845,3.7973675092095,11954,12413
200.0,0.0,32.5,0.0,0.0,16209,20357
143.435288316532,104.5575,69.2833333333333,2.76069787372686,3.28447269571371,11958,14351
142.245338798365,76.7977064220184,65.23,5.66473248485886,4.96386920053299,17053,14769
123.22583929828,79.5628571428571,83.9433333333333,8.6979615345863,10.6610181294075,6357,2354
126.229902176896,34.81,71.18,10.1863099673042,9.24609049490648,16691,11657
156.0,12.013,25.55,0.353094831454668,0.47,19242,13616
135.202994564732,81.2513285714286,76.726,4.72626927774056,5.54465052460477,15106,2832
135.767536106328,75.0570588235294,58.7,5.03803374068876,4.34020541449365,1236,21180
162.403444011796,34.1114487804878,71.774,8.33424297655418,7.99566482539132,12661,14726
140.945228496831,75.3946666666667,84.49,5.81672869651739,5.70995739388658,3871,5092
159.543097625689,5.05,97.75,7.4,7.4,12621,73
133.562580313073,28.9954166666667,82.226,4.13999763486245,4.41294430510968,18786,16302
138.746553638337,75.8261333333333,66.7571428571429,5.22324930117472,4.90172119707736,20385,3594
135.794553371491,35.2985,59.446,10.1523647860979,9.25396247236826,5267,14789
105.299572648705,42.3465608465608,48.05,13.1975905360623,13.22,838,10735
131.059429554696,92.6227272727273,90.8333333333333,14.482805081079,15.920922111765,14155,3435
