all/steel_table_1_3.csv.V16,all/steel_table_1_3.csv.V20,all/steel_table_1_3.csv.Key_1_3,Key_0_0
0.4816,0.9821,1735,617
0.5196,0.6719,1269,529
0.3776,1.0,1859,1937
0.3036,1.0,776,1910
0.2917,1.0,1450,623
0.605,0.3056,302,120
0.3864,1.0,953,296
0.15,1.0,1522,203
0.4065,0.431,1271,1013
0.2632,1.0,690,1155
0.3386,1.0,673,1754
0.5345,0.381,225,1755
0.6685,0.5179,1347,1094
0.4121,0.4604,852,1547
0.3906,0.5385,657,1456
0.2143,1.0,510,660
0.3018,1.0,945,1644
0.2451,0.5454,1902,830
0.4501,0.5,500,1686
0.2899,1.0,742,626
0.5778,0.3261,1140,159
0.4974,0.9194,1166,1096
0.4954,0.9931,383,860
0.4282,1.0,818,1730
0.2222,1.0,1883,332
0.494,0.3439,1008,375
0.4242,0.9167,876,1835
0.4545,1.0,388,546
0.3941,0.9903,737,1399
0.4378,0.7109,1225,1368
0.4408,0.5333,950,1879
0.4654,0.4314,27,1443
0.4133,1.0,412,722
0.415,0.7879,1145,1853
0.5571,0.4667,1160,195
0.2436,1.0,779,670
0.2778,1.0,166,1820
0.3636,0.5122,1850,1034
0.3675,0.9474,1930,43
0.3205,0.9286,746,759
0.2083,1.0,1538,1492
0.3462,0.8571,341,923
0.5718,0.5625,808,1336
0.4852,1.0,456,738
0.562,0.3857,297,1234
0.4902,1.0,1179,517
0.4563,0.7407,1630,503
0.4479,0.75,108,709
0.4336,0.4733,1052,335
0.3958,0.8947,846,418
0.4276,1.0,256,414
0.5339,0.9123,1467,1858
0.3274,0.3889,174,654
0.3546,0.5385,1475,760
0.3659,0.8788,1228,1627
0.4052,1.0,78,1264
0.6823,0.4565,1649,1063
0.2957,0.6721,523,1639
0.2917,1.0,904,1705
0.4915,0.3935,1817,1227
0.3025,1.0,1719,1074
0.2361,1.0,345,1922
0.3571,1.0,534,837
0.4079,0.4522,738,1818
0.5556,0.75,880,317
0.3526,1.0,782,1217
0.4393,0.4,432,729
0.1477,1.0,1913,351
0.4495,1.0,238,1481
0.4375,0.8,1244,138
0.3709,0.9583,1920,1027
0.5663,0.9858,1526,95
0.3972,1.0,1404,1534
0.4727,0.9973,1243,1111
0.4394,1.0,788,1915
0.5156,0.9412,1366,241
0.3218,1.0,685,1252
0.4029,0.8333,580,153
0.3333,0.4286,894,1545
0.5084,0.3925,1282,1009
0.4577,0.5565,495,1459
0.3893,1.0,1042,1405
0.3636,0.7857,1869,30
0.4074,1.0,727,1166
0.5619,0.8949,338,1788
0.5961,0.6829,655,282
0.529,0.3912,1049,490
0.2593,1.0,1093,358
0.4388,0.875,100,1480
0.2926,1.0,94,246
0.3452,1.0,483,1619
0.4771,0.4186,1030,658
0.5188,0.9048,1197,53
0.4833,0.6522,1438,973
0.2186,1.0,1289,1494
0.1875,1.0,1281,634
0.2813,1.0,969,713
0.2031,1.0,1058,1149
0.3455,1.0,1575,1170
0.525,0.5714,1363,355
0.571,0.8493,1314,890
0.4286,0.875,525,1391
0.3978,0.9546,1445,1767
0.5701,0.6389,1738,430
0.5758,0.8049,185,846
0.5602,0.4091,486,593
0.4627,0.5354,1200,368
0.1556,1.0,419,1071
0.3905,1.0,884,810
0.513,0.875,307,663
0.625,1.0,609,437
0.5182,0.95,963,1930
0.399,1.0,696,1653
0.3778,1.0,1246,1760
0.3724,1.0,1448,716
0.4926,0.5429,1742,1856
0.3214,1.0,1827,1770
0.5822,0.4639,1849,1069
0.2188,1.0,163,906
0.5027,0.4167,1860,1216
0.2668,1.0,1755,1597
0.3379,0.3906,975,767
0.2727,1.0,1793,107
0.7193,0.85,1267,730
0.5831,0.9394,1743,1797
0.2222,1.0,222,315
0.3407,0.875,178,1758
0.4479,0.4286,1737,185
0.1962,1.0,1584,1263
0.268,1.0,121,1685
0.4678,0.3794,212,1477
0.3889,0.9977,1217,1546
0.4438,0.5841,796,1934
0.4457,1.0,1690,323
0.2661,0.9737,1899,789
0.4421,0.9091,1924,263
0.3492,1.0,1226,800
0.3973,0.4667,344,1098
0.6836,0.4706,1720,1750
0.4545,0.7,1665,552
0.5577,1.0,1504,1003
0.2444,1.0,1882,880
0.6521,0.8232,872,279
0.3299,1.0,1201,551
0.3776,1.0,935,397
