all/school_Schools_Progress_Report_2012-2013.DBN,all/school_Schools_Progress_Report_2012-2013.DISTRICT,all/school_Schools_Progress_Report_2012-2013.SCHOOL,all/school_Schools_Progress_Report_2012-2013.PRINCIPAL,all/school_Schools_Progress_Report_2012-2013.PROGRESS REPORT TYPE,all/school_Schools_Progress_Report_2012-2013.SCHOOL LEVEL*,all/school_Schools_Progress_Report_2012-2013.2012-2013 OVERALL GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 OVERALL SCORE,all/school_Schools_Progress_Report_2012-2013.2012-13 OVERALL PERCENTILE,all/school_Schools_Progress_Report_2012-2013.2012-2013 PROGRESS CATEGORY SCORE,all/school_Schools_Progress_Report_2012-2013.2012-2013 PROGRESS GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 PERFORMANCE CATEGORY SCORE,all/school_Schools_Progress_Report_2012-2013.2012-2013PERFORMANCE GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 ENVIRONMENT CATEGORY SCORE,all/school_Schools_Progress_Report_2012-2013.2012-2013 ENVIRONMENT GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 COLLEGE AND CAREER READINESS SCORE,all/school_Schools_Progress_Report_2012-2013.2012-2013 COLLEGE AND CAREER READINESS GRADE,all/school_Schools_Progress_Report_2012-2013.2012-2013 ADDITIONAL CREDIT,all/school_Schools_Progress_Report_2012-2013.2011-12 PROGRESS REPORT GRADE,all/school_Schools_Progress_Report_2012-2013.2010-11 PROGRESS REPORT GRADE,all/school_Schools_Progress_Report_2012-2013.2009-10 PROGRESS REPORT GRADE
30Q127,30,P.S. 127 Aerospace Science Magne,Evita Sanabria,EMS,K-8,C,49.6,32.93,30,B,12.2,B,3.2,D,.,.,4.2,C,B,B
12X190,12,E.S.M.T- I.S. 190,Dianajade Santiago,EMS,Middle,D,29.5,3.09,9.8,D,7.5,D,8.7,B,.,.,3.5,A,C,B
02M550,2,Liberty High School Academy for Newcomers,Melodee Khristan,HST,High School Transfer,A,85.7,.,41.3,A,16.9,A,7.2,D,9.7,A,10.58,A,A,A
08X367,8,"Archimedes Academy for Math, Science and Technology Applications",Miriam Lazar,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,
10X477,10,Marble Hill High School for International Studies,Kirsten Larson,HS,High School,A,87.9,95.93,45.5,A,15.4,A,12.2,A,6.6,B,8.13,A,A,A
84M353,84,New Heights Academy Charter School,Robert Parkes/Stacy Winitt,EMS,Middle,B,58.6,51.97,34.2,B,11.1,C,9.3,B,.,.,4,B,B,C
06M187,6,P.S./I.S. 187 Hudson Cliffs,Ms. Cynthia Chory,EMS,K-8,A,66.7,81.71,42.8,A,13.5,B,6.9,C,.,.,3.5,C,B,A
30Q555,30,Newcomers High School,Orlando Sarmiento,HS,High School,A,75.9,80.49,34.2,B,15.8,A,9.7,C,7.3,A,8.8,A,A,A
27Q104,27,P.S. 104 The Bays Water,Katie Grady,EMS,Elementary,B,59.3,72.13,32.7,B,13.4,B,11.1,A,.,.,2.1,B,B,C
16K005,16,P.S. 005 Dr. Ronald Mcnair,Lena Gates,EMS,Elementary,D,33.7,6.72,20.1,C,8.9,C,2.5,D,.,.,2.2,B,C,B
10X254,10,I.S. 254,Antonio Pozo,EMS,Middle,B,61.9,60.39,37.5,B,13.3,B,6.6,C,.,.,4.5,B,C,A
07X221,7,South Bronx Preparatory: A College Board School,Ellen Reddon Flanagan,HS,High School,A,83,91.33,43.3,A,16.5,A,10.3,B,5.8,B,6.96,A,A,A
09X128,9,Mott Hall III,Jorisis Stupart,EMS,Middle,B,65.1,69.1,36.7,B,16,B,9.8,B,.,.,2.5,C,A,A
23K178,23,P.S. 178 Saint Clair Mckelway,Joseph Frantz Henry,EMS,K-8,C,50.8,35.37,30.8,B,11.2,C,5.5,C,.,.,3.3,C,C,B
21K728,21,Liberation Diploma Plus,April Leong,HST,High School Transfer,B,66.6,.,31.1,B,10.6,B,11.5,B,5,B,8.35,B,A,A
27Q309,27,Academy of Medical Technology: A College Board S,Jose Merced,EMS,Middle,C,52.7,38.2,29.3,B,11.3,C,8,C,.,.,3.9,C,B,D
09X443,9,THE FAMILY SCHOOL,Pamela Lee,EMS,Elementary,C,37.3,11.48,27.1,C,4.5,F,2.2,D,.,.,3.4,C,D,.
27Q650,27,"High School for Construction Trades, Engineering and Architecture",Lakeisha Gordon,HS,High School,A,73.8,76.15,41.8,A,16.3,A,8.8,C,6.1,B,0.76,B,A,A
10X315,10,P.S. 315 Lab School,Gaby Flores,EMS,K-8,C,47.9,28.66,15,D,17.6,A,12.4,A,.,.,2.9,A,A,A
12X092,12,P.S. 092 Bronx,Manuel Estrella,EMS,Elementary,C,36.5,9.84,25.5,C,4.3,F,2.9,C,.,.,3.8,C,C,B
18K244,18,P.S. 244 Richard R. Green,Ms. Grace Alesia,EMS,Elementary,B,54.8,60.82,29.1,B,13.3,B,9.9,A,.,.,2.5,B,A,B
05M670,5,Thurgood Marshall Academy for Learning and Social Change,Sean Davenport,HS,High School,B,58.7,35.5,23.9,C,14.8,B,10.9,B,5.4,B,3.65,B,A,B
84M888,84,Harlem Village Academy HS,Laurie Warner,HS,High School,B,59.9,39.02,35.4,B,11.5,C,7.9,C,5,C,0.07,C,,
04M372,4,ESPERANZA PREPARATORY ACADEMY,Alexandra Estrella,EMS,Middle,C,50,33.15,24.6,C,10.2,C,10.8,B,.,.,4.3,B,A,A
17K061,17,M.S. 061 Dr. Gladstone H. Atwell,Sandra Taylor,EMS,Middle,D,34.4,7.3,16.5,C,9.7,C,5.6,D,.,.,2.6,C,C,C
07X151,7,J.H.S. 151 Lou Gehrig,Socorro Rivera,EMS,Middle,B,64.6,68.26,41.7,A,9.1,C,9.5,B,.,.,4.3,C,A,A
06M346,6,Community Health Academy of the Heights,Mark House,HS,High School,C,50.4,15.45,18.8,D,7.8,C,11.7,A,5.2,B,6.81,B,,
09X219,9,I.S. 219 New Venture School,Dominic Cipollone,EMS,Middle,C,46.7,24.72,27.1,C,8.3,C,7,C,.,.,4.3,B,C,B
19K311,19,Essence School,Claudy Makelele,EMS,Middle,C,52.7,38.2,29.4,B,12.2,B,7.3,C,.,.,3.8,C,C,B
14K488,14,Brooklyn Preparatory High School,Noah Lansner,HS,High School,B,58.5,34.42,27.5,C,12.8,B,9.7,C,4.4,C,4.09,A,B,A
02M429,2,Legacy School for Integrated Studies,Arleen Liquori,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,F,C
28Q008,28,J.H.S. 008 Richard S. Grossley,Angela Green,EMS,Middle,B,56.4,48.03,33.3,B,13.7,B,5.8,D,.,.,3.6,C,C,C
10X091,10,P.S. 091 Bronx,Meridith Struhl Nasjlett,EMS,Elementary,C,45.5,31.15,28.4,B,13.7,B,0.3,F,.,.,3.1,B,C,B
21K620,21,William E. Grady Career and Technical Education High School,Geraldine Maione,HS,High School,C,47.6,11.92,16.5,D,9.5,C,10.6,B,4.7,C,6.26,B,B,D
28Q082,28,P.S. 082 Hammond,Dr. Angela Boykin,EMS,Elementary,C,38.3,13.11,24.3,C,7.2,C,4,C,.,.,2.8,B,C,B
10X080,10,J.H.S. 080 The Mosholu Parkway,Emmanuel Polanco,EMS,Middle,C,45.7,23.03,26.9,C,9.2,C,5.3,D,.,.,4.3,B,C,B
11X121,11,P.S. 121 Throop,Rachel Donnelly,EMS,Elementary,A,61.3,77.05,35.9,B,13.4,B,9.5,A,.,.,2.4,C,C,B
31R002,31,I.S. R002 George L. Egbert,Adrienne Stallone,EMS,Middle,C,41.5,14.33,22.7,C,11.4,C,4.5,D,.,.,2.9,C,C,C
19K174,19,P.S. 174 Dumont,Ingrid Mason,EMS,K-8,,.,.,.,,.,,.,,.,.,.,D,C,C
10X141,10,Riverdale / Kingsbridge Academy (Middle School / High School 141),Lori O'mara,HS,High School,B,64.3,54.74,33,B,12.3,B,8.7,C,6.4,B,3.89,B,A,A
13K553,13,Brooklyn Academy High School,Charon Hall,HST,High School Transfer,A,72.6,.,37.4,A,7.6,B,11.4,B,6.5,A,9.63,A,A,A
30Q111,30,P.S. 111 Jacob Blackwell,Randy Seabrook,EMS,K-8,C,46.6,23.78,29.4,B,7.8,D,5.2,C,.,.,4.1,B,C,C
10X268,10,Kingsbridge International High School,Ronald Foreman,HS,High School,B,66.7,61.79,38.2,A,7.5,C,10.6,B,4.3,C,6.1,B,B,B
24Q089,24,P.S. 089 Elmhurst,Casper Cacioppo,EMS,Elementary,A,64.7,81.8,36.1,A,16.5,A,8.5,B,.,.,3.6,B,A,A
20K104,20,P.S./I.S. 104 The Fort Hamilton School,Ms. Marie Dibella,EMS,K-8,B,53.8,43.29,25.1,C,14.3,B,9.9,B,.,.,4.5,B,B,A
75X176,75,P.S. X176,Rima Ritholtz,D75,D75,A,72.8,.,38.5,A,23.1,A,11.2,B,.,.,.,,,
30Q152,30,Q152 - P.S. 152 Gwendoline N. Alleyne School,Vincent Vitolo,EMS,Elementary,A,60.4,75.74,34.7,B,14.8,B,8.5,B,.,.,2.3,A,A,A
22K197,22,P.S. 197 Brooklyn,Rosemarie Barbiere Nicoletti,EMS,Elementary,A,69.5,89.67,41.6,A,14.4,B,10.4,A,.,.,3,B,B,A
25Q021,25,P.S. 021 Edward Hart,Debra Buszko,EMS,Elementary,B,57.5,67.54,31,B,15.7,A,7,B,.,.,3.8,B,A,B
04M038,4,P.S. 38 Roberto Clemente,Norma Caraballo,EMS,Elementary,C,40.2,17.87,27.9,B,8,C,0.7,F,.,.,3.6,B,B,C
02M437,2,HUDSON HIGH SCHOOL OF LEARNING TECHNOLOGIES,Nancy Amling,HS,High School,.,.,.,.,.,.,.,.,.,.,.,.,,,
10X437,10,Fordham High School for the Arts,Iris Blige,HS,High School,A,88.4,96.48,42.5,A,18.6,A,13.6,A,5.4,B,8.34,A,A,A
75X168,75,P.S. 168,Maureen Fullerton,D75,K-8,C,45.5,.,22.2,C,9.9,C,13.4,B,.,.,.,C,C,D
84K626,84,ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL,Michelle Kagan,EMS,Elementary,A,62.1,78.85,35.5,B,15.5,B,10.3,A,.,.,0.8,A,B,.
28Q190,28,J.H.S. 190 Russell Sage,Marilyn Grant,EMS,Middle,B,60.6,56.74,32.6,B,16.8,A,7.7,C,.,.,3.5,B,B,C
01M539,1,"New Explorations into Science, Technology and Ma",Dr. Olga Livanis,EMS,K-8,A,80.5,98.17,47.2,A,24.3,A,5.2,C,.,.,3.8,A,A,A
14K018,14,P.S. 018 Edward Bush,Karen Ford,EMS,Elementary,C,38.5,13.77,20,C,12,B,5.2,C,.,.,1.3,B,C,B
22K078,22,J.H.S. 078 Roy H. Mann,Anthony Cusumano,EMS,Middle,C,43.6,17.98,22.1,C,11,C,7.8,C,.,.,2.7,C,C,C
02M234,2,P.S. 234 Independence School,Lisa Ripperger,EMS,Elementary,B,50.3,45.9,26.7,C,14,B,7.3,B,.,.,2.3,C,A,B
12X278,12,Peace and Diversity Academy,Andrew Turay,HS,High School,C,51.1,17.34,28,B,7.9,C,10.3,B,2.9,D,2.01,D,C,C
